index,lat,long
48,23.6524081149,61.143495557
125,34.2708497655,50.054256135
828,27.242202703,66.9129726187
841,18.9049270938,62.7176167206
561,31.5831951045,18.9521816301
358,29.8716572645,80.2955849691
616,25.197900103,44.8771782264
44,29.1738984888,5.07697791671
550,17.6664156144,16.3598142783
975,39.0728896908,38.812864209
497,26.2989196678,98.0845949961
970,29.5676263428,21.4390935289
695,37.4790947168,82.6222829979
528,24.2482148704,38.1015470286
319,21.8257980413,22.9884171816
708,20.3534100837,85.1247969772
829,28.1339835923,28.0998064915
735,26.5257189592,64.1275334094
1009,31.0107647164,45.6399812842
529,31.71123214,29.423130688
385,25.3838778867,51.6498320604
897,18.0423401656,11.1684333833
863,24.5552655393,28.0195215885
861,16.0326994061,14.7267564201
543,30.9894274847,37.0411243266
647,18.18734062,78.7775091892
726,22.6889744363,27.5631119077
746,18.8369181188,33.7033617057
77,23.1844360117,-3.37584298802
229,28.4479474009,64.1482270793
55,14.1034213054,34.4753257943
620,19.7448969397,37.6697556904
445,24.7166142612,61.4060120876
199,18.860603862,25.1047659947
956,22.9938804243,27.0923747599
145,43.7305957,58.0803350212
38,39.2610510718,46.9603067346
321,27.0332436494,59.1935584852
235,28.4109414133,53.4929627815
29,23.3436953761,36.6838248026
73,11.7084930837,64.9625335434
284,34.4154826031,24.749527384
991,27.6016179534,54.6611782031
278,26.3564965427,64.8283639007
681,16.94045996,29.250894931
935,34.3200472209,35.1076355495
378,20.2071919739,16.5352309511
131,29.6218122511,41.5820470314
921,29.7724700589,27.6558672659
179,23.8249672077,53.4359247469
633,27.8960869601,14.5510644703
697,25.6058600476,71.0297880169
1052,27.6830792348,47.273962787
356,23.8176095801,2.71545031156
509,31.1229245382,36.8553451537
691,35.608768355,29.141304868
1054,28.4520704931,38.1894428186
502,32.5752537986,90.6792859081
896,19.4023874461,51.9170599793
490,17.2497769527,45.7842154701
913,19.6035026534,38.5141388371
43,31.040861692,37.6226155912
1012,37.1912407362,65.57397088
178,30.9285482696,42.7088721901
652,24.1603214942,26.7188519378
973,29.1736786778,22.9432724538
342,21.4903443494,23.9783008082
604,18.9181827666,27.1566835476
118,28.6703124215,46.277800171
78,33.9247466521,23.8305913618
430,23.4126837879,32.7045320641
922,16.2081576283,33.2590460522
448,42.0628813933,62.5950183805
177,33.7911401046,48.8135759253
779,30.0618836926,21.0410280205
899,25.1750089667,22.6272941896
130,27.611211691,54.5136928636
332,35.7842637175,31.6143570522
540,34.9134110754,71.3392339717
367,27.4223215659,44.3569200357
628,22.016169188,33.2322634955
403,18.2180447684,54.1629843884
915,21.137797618,37.9047423166
1017,39.1649827106,45.0202995649
754,19.8582138732,65.0840212214
557,25.1304307191,35.1847949508
36,9.68611847777,47.9082298223
734,27.854345878,68.6390808655
759,30.5705850005,49.2454709564
313,17.1999070423,-44.4575676384
930,29.095583114,6.93011154225
116,34.0294779086,67.1678684577
244,31.4794166994,26.837787183
920,24.462258485,57.7110829386
204,26.8707650836,29.890286884
42,19.7089582667,60.8540618042
1051,18.1773602884,66.04518833
622,21.6507227424,37.6782356777
583,24.0147100397,70.0784625486
801,28.0432471425,46.3535168113
469,19.0999876728,64.7964964966
842,20.0887802842,33.7108753937
758,29.5309472611,24.3123278802
489,24.4866686064,59.1039603588
761,33.2199915288,31.7981584465
839,30.0931071023,52.6882686586
353,32.3605438827,43.2059486827
777,25.9751597493,36.6096510395
689,29.0099580472,37.0061234119
934,34.781708179,61.4908459402
517,26.2881823292,-13.9477701747
175,21.5129918728,52.675242816
380,24.6873025305,46.8655925522
1002,24.0111450266,25.9244704188
255,22.8866833235,51.8682873661
608,21.3442953397,43.819858413
320,34.0980055217,39.7889178945
931,19.3288371089,33.0281787381
627,34.866501496,85.7380769562
80,25.8245276079,57.6578687003
500,20.8466246638,78.4220110597
