index,lat,long
48,29.7208716542,42.1518422262
125,34.2494633991,39.8445949021
828,26.0595059617,53.6882410354
841,23.1725788171,52.7810798198
561,30.6082416402,0.0747933897208
358,32.1611188663,70.6568406252
616,27.0477046703,45.4186574023
44,25.1288184655,8.16491474414
550,19.5926414356,4.06535364442
975,39.1044772318,44.4839187249
497,32.8923632646,81.3808094003
970,34.7360387657,16.7919479779
695,40.2356332019,51.6020152283
528,26.5879219027,35.8765581291
319,22.4589841943,18.1154234571
708,21.1195731375,69.5939286903
829,25.238137196,28.9252893602
735,31.2038446868,54.4235142312
1009,31.8670384351,29.6422665332
529,31.3309056374,26.905555135
385,26.7839185734,51.0936478338
897,20.3479485049,11.6523807547
863,21.7120877105,25.0561646531
861,16.6441435174,5.54079343676
543,30.4906663766,32.4383353507
647,20.6154825546,51.241025128
726,20.394071207,30.4037081541
746,25.4723357776,19.8828976796
77,23.9531829986,-14.395328845
229,31.7037504398,58.8035613112
55,18.6414191572,21.5273054789
620,22.4675150895,30.8485427921
445,29.735992491,52.1142126589
199,20.5387093997,16.039624914
956,20.5793166372,25.0669994001
145,42.9765537148,44.6553574604
38,39.4091060848,44.5535240559
321,28.3031958658,48.4524219014
235,33.8306367677,49.9333905135
29,20.7903053009,36.3160746462
73,17.2916507547,48.587614291
284,34.1013508267,12.9119278611
991,29.4017924071,40.0177193824
278,30.5664631106,56.7205785393
681,15.1858497143,25.4306540784
935,31.325125769,23.7032338943
378,20.7115503641,9.8332376491
131,29.4708436515,38.9198138487
921,26.5283479133,28.280845338
179,25.5864733568,57.6100076108
633,26.5365538719,17.8401088775
697,28.5655274078,65.0465129768
1052,25.542917438,48.3382067797
356,22.7886491152,5.46886762577
509,29.490289241,37.7073306733
691,34.7857896411,33.2295181206
1054,32.8967307921,34.9463553642
502,32.3698015504,73.2252095574
896,21.1922073039,48.5354342283
490,19.7675442196,32.7115520055
913,23.2107490428,30.4348585716
43,29.7182974994,37.731835336
1012,37.0456839892,73.0510840231
178,31.5990995439,38.9630196983
652,25.5241579329,24.3554023645
973,28.5668259716,18.4931213389
342,22.3957682662,22.5936493378
604,22.5602260298,16.6155817231
118,27.3240443706,38.9712381389
78,34.0688831368,22.9842074748
430,22.0715187471,33.9590060802
922,18.2272378679,12.6944124517
448,44.5966461964,46.8754344124
177,38.4499643151,52.5850361908
779,29.6205772268,15.7997278157
899,26.1085810629,15.3005335062
130,29.50065368,49.5182473234
332,36.3754157146,27.231750979
540,34.6855942523,63.3529539393
367,24.8652929136,41.8106501533
628,21.4802755815,25.5228447864
403,23.055951285,31.5979171808
915,18.6459380783,30.8518380729
1017,36.967033674,40.3578446412
754,13.7015107113,67.0226152855
557,24.888980748,33.5126887508
36,12.4067871962,29.4831976376
734,26.9446520545,52.9518921905
759,32.8328204623,22.6958603675
313,19.8923810479,-70.9743837253
930,29.0258047174,2.50642247436
116,32.5846798864,56.9693932497
244,32.0992825833,27.315059446
920,25.5012643465,54.3776851816
204,29.3892106452,31.8421829597
42,22.5977547309,53.5584690366
1051,23.9820026667,60.2714812508
622,29.8887526691,21.3231123354
583,33.0179891616,68.1419606991
801,30.7354423765,39.4515155958
469,22.15808693,56.5815009921
842,21.0622259525,25.2422950322
758,26.897859097,25.2167686578
489,30.5464370903,65.1050557764
761,31.7102054983,35.2581807763
839,30.2144191478,46.3976022702
353,28.3097088946,40.0646729931
777,26.8300375365,25.3088001691
689,29.3851856187,27.5022101134
934,38.3374288801,64.8028154525
517,25.8727256887,-31.8082348329
175,29.5497900798,28.2518244885
380,26.8810266919,42.6615988348
1002,23.2178819555,15.0165600759
255,23.0017644513,50.1608588701
608,24.8115095686,30.6034414519
320,33.1489724361,35.6987199737
931,22.3858112901,32.1641034992
627,34.8114232911,68.1920053914
80,27.4169931406,50.3942281527
500,22.813340257,64.4557550793
237,22.8446587819,42.9078789235
406,25.6088806824,48.6645370106
979,27.1141014147,56.2453351653
521,37.7634696778,19.6688100308
945,36.2242526443,61.131289743
669,24.5685047197,27.4464232152
748,34.6098367393,32.2857021511
416,36.8182052078,49.9761221563
150,22.948303783,24.6091224793
220,27.132376411,7.65080228611
419,22.6366028719,32.5860379985
615,24.4463499496,23.8175081159
429,27.5932773421,45.8063936945
317,28.206119282,44.9031925196
799,35.195346712,65.9757584958
40,26.7434862377,37.0547156019
711,25.8339293748,34.5617226818
663,31.200363466,23.0061758747
30,18.6133448968,31.7012369094
904,33.9873258797,51.4321468273
410,33.9610112724,38.3602272217
525,26.4748463485,45.1950313176
347,30.3015440898,83.9113096881
341,33.8089154704,31.3530729089
546,21.1451903285,49.0305119755
386,28.3307509265,41.6000806827
875,21.7461940328,17.8031749688
888,28.3787478983,66.5014033773
1034,28.4874422269,21.7728965384
783,27.1280630359,25.6814129111
640,7.94930050695,-6.65268633101
800,23.4391909974,20.9708114331
79,31.4243382217,23.4633048675
809,32.0803616643,46.9329202784
294,20.9660886315,35.1181611075
762,38.8412978577,67.0786283094
602,20.1182954199,15.4479006646
315,14.9725988083,24.6464683328
672,33.3506089335,-0.915715916282
805,28.8415043343,36.0571638383
1013,33.4988488316,61.6479716764
446,36.5029138842,45.8983872057
409,33.936113477,50.0068578165
626,31.445823394,44.818737078
182,18.6640511718,60.5938994121
858,20.9623042731,12.6175469188
684,27.878090556,49.5295617161
439,33.5473856488,25.428975497
478,17.821700873,-12.6145397374
1003,21.3886543893,32.0675855425
344,27.7159993248,37.2152276642
944,38.6546507683,32.3456439001
154,30.4823385948,37.5406168403
391,22.7864848512,21.3874079835
693,24.0489849586,46.5279015237
325,37.5029263818,32.9899571773
440,50.1989696813,8.80850666081
1022,20.8977594027,48.6068500438
467,34.6596362215,66.8923343952
725,24.2762570654,21.1712296724
795,47.2858757447,48.6955101743
817,35.8212921672,53.6126386507
159,24.8763640733,17.394594672
765,23.2876656527,47.5079892329
390,30.7858287604,37.074487159
947,22.3732886299,9.39693531474
612,52.6015385727,17.9108356241
230,27.1125454136,31.1004320125
110,32.1121926198,20.6110844274
17,25.9369188073,71.4524108908
210,32.6316362445,47.9173999187
986,23.7146757706,61.0823457513
855,33.5995458109,43.6758105666
972,29.2984659468,41.6232172551
47,22.025719083,43.8997610363
480,23.6887488026,60.8791036619
846,32.8931516027,74.451814103
212,32.0664674262,47.0323436333
903,26.0034478895,44.0588782733
594,21.4576297401,45.7971624373
484,25.8164449644,48.7435099133
1011,32.6246983373,69.1848366446
1048,28.4328048327,42.0594582101
918,20.402260959,14.5700344208
488,21.357999761,24.5733696989
806,31.4446281989,43.8402744872
397,27.8932547246,49.9764647593
140,30.2613404887,35.326144975
214,20.9473609205,25.8635642432
793,37.3401717206,72.234016453
146,29.4654577027,34.9238542387
641,27.5035948204,48.8921967897
336,27.5389951618,59.5553606212
260,14.665763783,32.0806592021
786,40.5662321756,60.6202970018
411,27.7776055557,13.7425425837
1015,31.5257978868,11.5446228556
209,36.84536116,50.3900216701
953,28.382593011,24.4359961182
119,32.8066764722,33.0746260578
830,43.8520675487,72.723411529
494,21.9246181547,33.2096588466
56,24.1179108911,42.569084357
232,8.91779702085,16.783869322
864,34.2870591536,-16.4821913404
339,34.5644359057,65.1387510077
191,31.684154938,39.8435736269
878,37.6244324925,66.778009445
938,24.3383926555,46.3250624746
274,26.0608405804,62.073674007
464,22.3430630481,39.8302616104
369,18.3252328987,26.1674140908
884,18.9690801847,55.3422968913
165,26.3806763941,53.6670837086
940,21.4130875129,46.7489956063
510,28.9832400428,39.2477178252
1032,31.1444293348,25.0549665234
883,12.7527022113,37.1443239725
610,27.4434256788,2.8315217596
109,47.5952944017,24.2697275582
415,27.5270437003,37.0982541052
589,14.7300179274,29.6175061895
737,38.4601750764,56.1933978659
35,16.2037833488,47.5421263682
719,32.4306415935,8.9133117251
477,37.132962467,30.2247932657
75,34.2323545084,41.8430087941
1016,28.1178105816,22.7656795882
170,12.4623855019,43.2241839637
908,15.6520271177,-8.38465240412
701,30.1374606093,50.6236226616
569,29.6544268541,41.8695514913
384,30.2786298688,63.2767456355
650,32.8421303902,32.1061314871
665,24.946915745,24.0404124283
507,28.4090422394,38.2997820507
983,25.6968670911,45.5581445583
470,24.6216030678,55.4076673891
256,37.9419476217,74.3939079046
506,29.2379606847,34.059367246
917,28.8768627894,38.831287173
656,22.9366127408,35.3323694626
46,26.6879330228,41.6765777956
658,21.8693416471,25.4010064309
924,27.1637449291,43.1054180192
487,25.8798888838,10.2313161066
586,16.044679163,-11.6071211847
329,24.5822024582,34.7031898164
607,21.694891429,36.9519993544
326,24.4181032473,70.7418386558
28,29.7815818931,55.4489287313
568,21.4907975335,22.5651735547
22,40.6510682827,67.5067379365
703,27.0475792906,50.32856341
9,26.206820251,39.0765736399
450,27.2087335942,-14.4191686857
275,19.8959714904,9.03111384141
152,17.9252191105,32.5494737928
139,26.8703161401,26.8833612562
158,26.0838042512,41.7627617627
156,23.1920553433,51.2259555579
459,24.8806380438,30.9562977238
168,21.1077605744,52.4889049561
571,33.9656400274,35.6961611681
327,25.4015535259,46.5465591252
778,18.4682692188,39.555908237
291,31.1190622341,34.489049443
961,40.2724947214,25.2645408455
907,25.4888470831,30.6628610378
849,19.5586754946,13.2791571226
949,35.0790821735,55.4582020105
197,34.3920133012,62.2971283506
171,24.9374767898,78.4446159118
597,22.1466333285,18.759600871
549,36.0075267095,46.2601514766
670,23.6144353128,28.050210639
580,35.3553298886,1.26487402037
