index,lat,long
48,26.4740289257,45.4690231793
125,31.0816494255,41.7662033892
828,29.7108549958,58.9082744208
841,20.0561002266,58.4084949033
561,27.0122860373,-22.7502022923
358,26.3485301502,84.9277155866
616,27.2812175858,40.4186484277
44,30.7156768976,1.97700992133
550,21.9731951149,5.88494301895
975,31.4672940178,45.1753388178
497,26.6797402135,91.8306419605
970,33.9713574185,24.6954937029
695,39.2684883973,50.4309603133
528,28.3323362542,36.6275640216
319,24.182881858,11.483970696
708,16.1336220193,75.1053065369
829,31.4880028607,28.2067936818
735,22.6742091931,55.0887342271
1009,31.8391743462,27.4559977945
529,31.1786328987,27.4240991298
385,30.8048445071,45.4717687456
897,23.5724126306,12.5208881826
863,27.0567967286,24.9497625989
861,19.4276479848,-1.16663207761
543,27.2627372532,35.244355362
647,12.9776677815,58.0733894708
726,23.3376965358,29.4301245296
746,22.3432983458,21.8500417724
77,26.0974956085,-23.1347459809
229,31.7497183166,61.965344394
55,21.4587943331,24.6534741075
620,22.1239054879,22.0360285549
445,24.9199099135,60.8603480931
199,19.8962673943,15.7442244686
956,23.9751443976,25.2551437708
145,35.7963634688,66.2663383041
38,33.1995808687,52.7179035724
321,26.1002306393,57.2893556959
235,34.24770934,50.3618096196
29,26.3117719859,26.441615227
73,9.70742465797,55.9568334947
284,30.687172078,13.7027166656
991,30.662116967,44.2869636766
278,29.5570785196,65.330470975
681,21.4150841996,27.722413408
935,29.3638285541,28.2098266605
378,19.6811748935,6.97690733236
131,29.6851953515,40.8180836563
921,24.8283014337,20.6234473415
179,28.7271267802,48.2130673414
633,29.828604053,13.8220883374
697,29.6678566917,82.047383403
1052,29.4241247359,37.6000540799
356,28.8020018218,-6.72402877575
509,33.3624354245,31.6750308737
691,32.9726624431,40.3897155286
1054,32.6462614555,39.1356565879
502,31.578230573,48.8540462238
896,20.5682104348,44.230672618
490,20.8784749318,35.4791074314
913,26.0447001347,17.5537781576
43,31.1065445448,35.0813842523
1012,38.0913868762,72.7697939194
178,27.9376791093,54.0956451055
652,25.8146738286,22.6281998395
973,28.4441448051,11.3660156658
342,23.6612158711,10.9248582247
604,20.1534179668,15.2306380672
118,32.7415117364,35.6480595205
78,33.2702668974,28.5498535777
430,25.4011654275,37.5828048913
922,15.8252988221,15.2444009962
448,37.7346047206,52.9507466413
177,37.6697826452,63.5653341421
779,31.3000317392,20.5148650636
899,29.8970310028,10.2229779985
130,29.3394948245,43.7429514093
332,34.4030929828,30.9020978697
540,36.5534835286,56.5081042109
367,28.3927027816,30.195933688
628,26.4133314777,24.1944765007
403,22.5862949469,29.9730567551
915,21.3031197971,26.890504106
1017,33.0646992391,39.8697216068
754,25.8602947174,60.5680455574
557,26.086518303,27.4385452089
36,14.2348427098,15.2344042264
734,22.1473582783,63.5554578236
759,30.3656019951,0.0710837233525
313,13.4782133764,-79.5992881648
930,34.3312940936,-0.890812710708
116,34.2814675745,59.9165090402
244,31.9006635562,30.6803257519
920,23.7145772068,46.0879617507
204,27.2678675436,29.5983846707
42,25.9908060637,47.4370439386
1051,22.1338405452,43.3329128576
622,24.5764083625,29.3259545826
583,29.4075147649,70.9397791473
801,25.7649704353,42.6518886073
469,21.0630532435,60.0706606539
842,25.1690543714,30.9103815571
758,30.8599282724,27.4349105749
489,32.445934757,71.9258733267
761,32.7497314496,35.3837593747
839,28.6104339987,46.9208242223
353,30.4444591555,35.1762363536
777,26.7540869036,29.3538516228
689,27.1679100377,33.3132212535
934,38.9984677132,60.8788894282
517,27.8141099748,-46.350856546
175,21.2526563584,22.205602726
380,25.3049467373,39.307387977
1002,26.8063833794,16.4886936039
255,23.8641899487,55.5623723242
608,23.9006514936,11.386173091
320,36.7999696449,40.4633895624
931,24.2879118628,31.0645991416
627,27.238296055,81.3349670302
80,30.3115029177,49.3364819345
500,23.0187361176,59.7727185164
237,27.9456022999,38.7756007463
406,22.59047961,47.8259399916
979,28.5042343611,60.9035906128
521,33.836371217,-13.7995420721
945,32.2362698526,55.6609846137
669,21.496239477,31.2605725838
748,32.9367732835,40.1623978041
416,33.7104345077,50.0240438087
150,25.2534904333,21.477065285
220,27.1215455396,9.0183154321
419,20.4271228861,22.3607359632
615,20.5840762374,7.33992636972
