index,lat,long
48,29.6933541119,51.2831190183
125,33.3014739737,41.2430940772
828,20.3431075082,77.9848127761
841,17.4657555496,62.7452290143
561,39.5586328288,8.72799559242
358,25.0608419529,81.4577274096
616,26.8160280476,41.1190957556
44,29.2228680028,7.20057792138
550,16.0352845573,19.3562826327
975,37.9725609707,31.0599198531
497,30.1568092167,94.0977220755
970,32.1416629272,20.9842763634
695,43.94746675,62.2706685916
528,23.5257103979,37.5615163827
319,20.4582710791,22.3607768189
708,20.8642272017,72.1400117635
829,28.5847132283,27.8880212329
735,21.2211907389,55.372043423
1009,36.2130418362,34.4420623727
529,31.6874564547,30.237861816
385,27.0844421306,43.9920339703
897,19.4136629153,19.5362381098
863,21.4231797417,27.2492013111
861,17.7693123957,11.9672977476
543,27.8051905547,30.2391745828
647,20.146039459,59.2469574352
726,22.1595075275,27.084329691
746,23.6775157762,29.8321319147
77,27.2134825603,-0.23288300038
229,32.0136449527,71.063389238
55,13.6687150659,21.6576383217
620,19.3497664495,34.2665466198
445,25.7845407222,57.8481975309
199,19.0266740118,14.8528536939
956,21.2426267301,24.3080880511
145,40.666677086,56.1006673761
38,41.2224347917,39.5793369192
321,22.718913065,51.6915348179
235,36.6001576391,54.447857612
29,21.8496030185,38.1459763623
73,11.5038623191,48.2893115662
284,32.0273114413,20.2572369682
991,25.0458884144,64.0591701657
278,29.7193549784,65.0686243804
681,17.7147396114,27.1644936835
935,35.7290144176,26.3798573742
378,20.0325103681,8.57330908417
131,30.3809797561,55.0365074429
921,30.2772144034,18.7774954779
179,23.9592778998,51.2690476336
633,28.1226958163,16.5622207995
697,27.4285256699,72.6691928853
1052,28.0623422707,48.2417061345
356,24.2617150719,8.25908028483
509,32.3143944171,39.7451861436
691,39.2986067253,36.5649272399
1054,33.3021035831,41.728753141
502,27.0505347056,64.2503808282
896,18.6511800166,46.9316158721
490,17.6065621613,36.2347486264
913,21.1460310542,35.9823022134
43,28.8086716707,41.1966725393
1012,33.7433488386,63.5158517546
178,34.0220059884,36.7029333894
652,22.857448524,21.1904000888
973,30.9216076047,15.9827787995
342,21.3055002147,18.7182871
604,21.3494520936,22.3593206329
118,31.5866187459,46.0700655028
78,29.0792720447,19.8192247549
430,18.3120657978,27.2141845187
922,15.7852646182,27.8169392122
448,38.7689735427,45.5269330894
177,35.413697406,59.2456717339
779,31.7989112517,17.9261990323
899,25.4630281393,24.1703903953
