index,lat,long
48,31.7286559004,52.0703064561
125,31.9399150735,43.002541814
828,27.6182555563,62.4013910292
841,21.7234486384,62.770029715
561,32.5471928623,-9.01836432793
358,25.5263730535,66.3189255198
616,31.2343606842,47.9955969926
44,29.2368308879,-3.84225744465
550,20.5381200916,19.4053041409
975,29.5979016977,25.987450351
497,27.9089904332,90.2974591001
970,31.7556154736,15.3075154141
695,44.4673644013,40.688429456
528,24.7647585916,43.1091929523
319,24.6533317188,20.7937287378
708,24.7194081647,76.8801437498
829,23.2510137364,21.1378795932
735,26.0745035536,67.1065401265
1009,30.9158796308,25.2310886744
529,32.1309741275,33.5505459857
385,27.1489253126,50.2442840768
897,20.5569995841,14.2945679608
863,21.7162285111,18.5994238566
861,18.5432593781,22.3788031167
543,31.7585102847,42.7838941146
647,15.5675082932,72.6067056507
726,20.2200967212,26.6320470274
746,24.0155981239,37.8685949611
77,27.3440523999,-8.21281031591
229,32.9338607617,68.4446128146
55,17.5032803231,30.8307779842
620,20.4798750068,39.640637379
445,37.7320941518,50.7729007807
199,21.7863388629,22.802200695
956,23.1709907589,32.2726047168
145,43.4867243115,48.7669106279
38,36.7471730957,32.5434593076
321,25.7790876733,42.1737575104
235,33.7647644576,57.1110628116
29,21.8475339827,44.3962682545
73,12.5978474169,65.2139968611
284,40.2376536999,3.4856937681
991,30.5000194803,67.1236170424
278,27.1469205196,48.4287586891
681,19.5710295771,20.6487454368
935,33.8066246696,26.3581141625
378,24.4744851581,16.7659990466
131,32.3585647789,51.9487901345
921,30.2981192132,21.0044520172
179,24.0836495268,39.3919176379
633,27.3353777315,15.4774164282
697,30.366111633,74.6255991193
1052,25.9559147952,45.686103899
356,26.432882136,5.52478261493
509,30.4040812397,38.5872453208
691,30.9415294237,36.7944156534
1054,31.6649691929,37.136352584
502,33.0694378433,69.9933904461
896,22.2664108913,54.9061974002
490,23.103057566,47.9250677497
913,22.8357637743,36.5113337389
43,30.1753523527,40.6237094588
1012,43.7796448749,42.5587898768
178,32.0565402892,34.3292741713
652,24.7140079339,25.5787680842
973,26.7983583486,15.1136276104
342,20.97006002,10.5049231808
604,19.4430746356,23.7858387756
118,29.7592124055,39.7843868474
78,33.8264760245,11.3885468315
430,26.3073838341,34.3056003822
922,17.157542525,24.9669618811
448,42.4661266101,39.4776820551
177,36.2728165645,57.4660173318
779,30.162607901,18.2557924708
899,29.5388422843,18.9296374765
130,29.4361337186,60.6207118346
332,36.2066828825,14.6842804649
540,35.989414473,50.9656766795
367,25.3337581183,21.4158485959
