index,lat,long
48,28.1171588003,46.763777216
125,32.2279798204,35.1666808457
828,21.6447294064,67.7223441098
841,16.8254172355,65.1852365061
561,30.6668636934,-4.20212909523
358,26.1740927946,73.3876320602
616,25.3729017631,39.9875507176
44,26.868678087,0.620251291579
550,19.1461242566,20.2832778982
975,37.2338789451,23.0686208989
497,26.7057732076,98.0135884419
970,27.9463943065,21.3282647079
695,38.3928110513,72.7246330043
528,25.3011648219,37.0619487354
319,19.9566500788,19.0811340002
708,16.5920093859,76.3252957045
829,26.2285008127,21.0927757456
735,22.2372149281,57.7267878542
1009,32.2305230551,34.2487213404
529,30.0987529283,27.0075395205
385,28.424082878,47.8326290617
897,15.3084603269,14.6000034956
863,18.8025883302,24.622759993
861,15.1344969989,13.799049137
543,27.3840391547,32.9914270381
647,14.3868978446,67.2227931322
726,20.1077075717,27.2007315182
746,20.740158989,29.1640632915
77,23.8685054686,-8.6885885755
229,35.5604031297,61.8060489099
55,18.9302271744,22.4377036993
620,19.3960072666,31.4147187381
445,23.0965484588,60.7066157217
199,16.0015604202,13.9321170621
956,21.1319881145,22.3484679792
145,43.3486854608,49.4942169515
38,41.9452394106,31.5808111166
321,19.2427209226,53.1532572831
235,33.6645176768,46.3558281444
29,20.594658407,37.9540364698
73,8.17389766292,57.0335744387
284,32.0121319927,9.70603634674
991,27.9196232216,48.0217038682
278,29.6153735642,53.6530804476
681,13.9619391184,23.0370248827
935,30.6357175747,22.8553960977
378,20.4223775554,9.41649216154
131,28.8428999784,38.6378074481
921,25.7260039234,16.6393743149
179,26.9505854839,39.4895607938
633,25.964271145,12.8188256696
697,24.6312012863,68.1181269364
1052,23.4403383285,38.6866208009
356,23.0830965952,5.27469969809
509,31.7309996686,31.9149372487
691,34.2036348344,28.3621426464
1054,30.8297433705,33.2265215319
502,30.2470758375,65.6568956469
896,16.9276513553,48.7869588008
490,16.2607448453,43.6769533165
913,21.3558471451,36.8948056486
43,29.5711158183,36.1470030733
1012,36.5952655917,57.1133015419
178,27.7686938268,37.2052379148
652,24.3402342577,23.2680611067
973,28.7391258163,11.3121167296
342,14.044798305,18.6218951923
604,18.8397626768,24.2387894245
118,31.5380722175,35.6131770387
78,30.1615112239,24.5338479454
430,19.1024620509,27.4302114585
922,13.6089583322,39.0421127033
448,40.4914333469,50.243123813
177,35.4043211495,45.5702685321
779,30.2551324678,17.4994879871
899,20.898876239,19.2824268586
130,31.4615867315,48.1795456377
332,31.9216255133,20.2540393821
540,33.5119053685,56.9181551768
367,27.7138419813,29.6139353537
628,19.6806863968,32.5755321041
403,16.9655120707,58.1870887747
915,16.2089212609,30.9621570301
1017,33.886931156,32.0936025777
754,22.3148417104,64.1326711371
557,26.0798132673,38.2864112295
36,12.1693949036,37.8225164691
734,15.1063213166,61.1692417501
759,29.8551761844,25.8876283571
313,9.15912588064,-48.7609800933
930,28.3124903434,9.55289852181
116,33.3686716999,59.8766305056
244,30.7812794553,21.5917904539
920,24.1738882207,60.9760697864
204,26.6473306209,19.8966346771
42,21.1804506494,55.1928281864
1051,20.2427633431,42.5147872191
622,19.7099145847,39.1742586135
583,27.1703160159,68.0854879381
801,21.7380481136,48.7688528653
469,17.9834164108,57.4499595647
842,20.9927333574,32.8155844408
758,27.3860581979,28.1482839056
489,25.726512158,60.1304717278
761,29.9098042757,27.2456738297
839,29.5766690588,42.9421688679
353,26.5941919371,36.0587817734
777,22.956090758,33.2258701524
689,29.9840434392,24.765078383
934,40.7349933743,63.3196078337
517,25.3379803688,-22.2399937119
175,16.1202880825,48.7947791229
380,22.5215713299,32.5960362636
1002,20.7541160684,18.1500318622
255,21.8869856853,45.6853871654
608,21.108295167,28.7248155967
320,37.1324337651,35.7444333698
931,25.960249891,28.8564541161
627,35.1658416583,91.0643634384
80,27.4139170272,55.8600436402
500,20.8161973034,68.0441212248
237,27.834776494,33.4259266661
406,23.3581049609,53.9243513429
979,25.3993304596,61.8478114967
521,31.2817404109,28.431016909
945,36.4048983606,63.5184111197
669,20.9082967083,24.2984403706
748,33.7099730792,26.6603513029
416,34.5640913594,52.1719784623
150,21.8630278354,26.2273210868
220,26.0016177003,10.772926605
419,20.6991804757,35.6126571
