index,lat,long
48,29.5059494881,50.7399124851
125,32.9581221374,46.9915652699
828,26.4509125002,64.230325676
841,18.6657021695,61.0790765401
561,36.4813486242,-7.70666212661
358,26.1524324367,64.2345633782
616,30.2402256468,48.7333536144
44,29.4424846446,-2.16001475403
550,19.670945135,19.9606448774
975,34.0192613279,31.2922830024
497,26.8400455515,94.9416201299
970,31.4010509353,16.7729560454
695,42.8979378851,57.9584833331
528,24.0750552096,40.1813358235
319,24.1371383643,18.5079875996
708,21.6380277549,74.6378936294
829,25.1993897147,22.9771336777
735,24.9672099165,63.2501396125
1009,31.3853498626,32.524028329
529,32.1874480503,34.1853994333
385,26.8576091885,50.2002241992
897,21.3737584162,11.244963886
863,22.485365537,20.3093949852
861,17.8810918674,15.8976869162
543,30.2648969992,40.3842676423
647,13.2408439886,70.085625013
726,19.9531883801,28.9453873879
746,22.3757112068,33.5420549608
77,29.834352215,-10.2750132881
229,33.8210705475,72.2816069994
55,18.070796091,28.3592248826
620,19.2885822425,37.6404097413
445,34.2852549806,57.8439965266
199,21.0765547303,20.7642121268
956,24.4292065476,33.60002204
145,44.7016212374,53.82945739
38,40.1934263846,37.6355151414
321,24.2192804312,46.4927303726
235,33.6864023471,57.8414418037
29,22.0989720927,46.1065563611
73,9.63420001196,62.7035012684
284,40.5548114709,5.23075217444
991,30.1669824702,67.9184525352
278,28.710125837,56.0304819782
681,20.4339189473,23.5955713142
935,33.783149744,26.9544195556
378,23.8586869743,9.31743611053
131,32.423145529,49.6839304725
921,31.5639485833,22.511351828
179,22.5600525014,44.30720528
633,27.017463858,14.6114194994
697,30.3096937608,76.8034300177
1052,25.2319634851,48.3667130966
356,26.5780885207,4.0332354424
509,30.5960355041,40.5231616244
691,32.7275980094,41.6901471542
1054,31.6887891872,37.5980869128
502,32.328096499,75.3749585258
896,20.583573996,52.9822864042
490,19.1624167668,46.0243375465
913,20.7950097477,35.4808972102
43,29.4046932788,39.8449846923
1012,42.5583999512,56.3732488928
178,32.5095650019,41.2706732181
652,23.1081106949,23.5970442196
973,26.2924644741,16.4904252828
342,18.7703318893,12.1014572157
604,18.1541821624,20.1654603786
118,31.1061495596,40.815418721
78,33.0500816977,17.9131695481
430,24.6853705541,36.9890879794
922,16.1130000319,22.0170622243
448,41.9868956905,46.2609488575
177,38.3941757459,55.9693061811
779,30.5663855239,20.4995206566
899,30.6746631876,22.8029840915
130,28.8050432689,59.132763455
332,36.2665716303,20.1679253145
540,36.1430544778,59.1007647211
367,25.6504079108,28.701020938
628,22.3940319284,35.5315293416
403,20.6428443675,46.3598324302
915,16.9967848714,30.3736059256
1017,38.0613635584,39.5722035955
754,20.8832791596,63.3155779407
557,25.6731137336,41.408614621
36,12.8344794513,38.8777546478
734,20.1832806069,46.1215659091
759,38.1330932228,8.90620885105
313,24.8624379533,-70.2525953884
930,30.3593377458,3.65518762494
116,35.9541429315,65.2389486141
244,29.7347791617,27.198847016
920,24.5199818693,63.471256581
204,26.1462998805,23.746167003
42,24.7958675299,63.6136219255
1051,24.0104471054,51.5807587429
622,25.8578552456,41.8558902103
583,28.717870592,65.3469306445
801,27.4348983229,48.2205677178
469,17.6478085976,70.4681427885
842,20.8665494514,32.5817320928
758,26.9986840006,29.2744014908
489,31.542849952,52.6278792137
761,31.3921599808,29.879526818
839,32.3517898843,41.4799684325
353,28.0916918156,37.932851283
777,28.7949156154,46.1210762804
689,28.7974880186,32.6291133601
934,37.8450814975,67.8356173042
517,28.5202505083,-28.2660326349
175,16.5527409335,40.8914469902
380,22.8494775949,34.6474468547
1002,23.1214077784,15.0180825716
255,23.429676377,50.1188305253
608,19.1677415629,27.0576097769
320,35.1323774191,41.968954785
931,22.6288493582,32.3362080582
627,38.4664270664,84.4006863086
80,25.1898532798,55.9896840088
500,21.406291237,73.6369858761
237,29.9156924021,39.0748856068
406,21.5164743459,52.507458545
979,28.9611858893,63.7507515837
521,37.4809892652,-3.1414659859
945,33.917552767,63.3210427329
669,23.1785189106,23.1894219258
748,32.0494452112,37.8510501926
416,32.8168989477,64.5086109152
150,24.0017884526,28.2813073675
220,27.8637298043,11.5960450251
419,18.9782779498,37.4631062977
615,22.2421825576,31.5113788347
429,28.4810943976,36.943968243
317,24.3820342293,48.1404449538
799,35.2148797206,68.8270650107
40,23.1128714347,43.3419581572
711,28.1048324523,38.1436869372
663,31.8389181144,22.8862393718
30,17.9345021183,30.8164140014
904,32.1771612198,51.6028473352
410,30.8936963052,40.4475164932
525,27.6273783101,39.3806195488
347,32.5670896255,90.9979853232
341,32.7936806919,38.2447523965
546,23.8363679042,33.9307724645
386,28.5295626939,40.1095627263
875,26.3556067089,23.7757594315
888,23.6417798568,68.3735609458
1034,30.4567929497,30.7191785206
783,21.9813241194,19.1893458812
640,12.8279899987,-1.11828084643
800,23.5766043083,25.968185812
79,29.7766861401,26.3708169882
809,34.0539423077,36.6419185247
294,19.7368642439,39.8225944909
762,39.3935647914,77.1121183224
602,24.8394645332,21.2714815741
315,18.6705649808,34.8894247342
672,36.8702108953,5.70134566044
805,28.9972918243,26.0799609918
1013,33.579007196,65.1632536524
446,33.3176427149,39.204877823
409,36.501400886,50.4722754792
626,32.2303754204,38.8469967679
182,16.8806921505,66.079037775
858,18.7046866387,16.8326696986
684,25.6005495666,50.6493206975
439,36.8026767348,26.9225489325
478,23.3156699389,-11.8012486137
1003,23.4196913597,46.0060720581
344,20.0729311763,41.8409834055
944,39.4089718291,26.0449925898
154,28.839479042,38.4074063141
391,25.5829966937,24.8395035422
693,19.6662258687,43.6326862097
325,38.7882606902,30.3080671788
440,47.7635442017,11.3340069488
1022,18.8262248707,47.7505879731
467,36.6776771605,62.6035912188
725,23.1496666748,21.4160430511
795,47.897447699,54.4162960234
