index,lat,long
48,25.701852205,38.7556281815
125,33.3918174968,35.3468978802
828,22.6143417576,79.7443220377
841,17.1825632639,67.7020781869
561,29.321172377,-10.780071891
358,28.720379557,82.0132907377
616,26.8461841012,29.9961311994
44,29.5665501827,10.3824310583
550,15.9962880684,11.3764845377
975,37.5561973782,44.9413425154
497,32.8634187946,88.5179421527
970,34.244764707,20.3520303245
695,40.9344332923,64.403582341
528,26.4675141064,41.8137242141
319,20.9968136994,21.789741885
708,18.6546853096,78.1245160225
829,28.1387962577,30.4321674426
735,23.8370428128,52.1866798002
1009,33.1357577943,30.8545472435
529,31.4794421106,29.3540298068
385,28.1423545721,47.9405090729
897,21.6979324633,6.03671147574
863,22.1378562619,25.8455205027
861,15.1933040591,8.64520228988
543,28.0882131762,26.7571549269
647,15.2470748263,57.1084303492
726,23.5007073683,28.1045170942
746,19.769887834,27.4173561604
77,25.9136259311,-16.1535655857
229,31.4858379393,61.9741322479
55,21.6668978798,25.8057876826
620,17.8100811002,38.3580337613
445,26.0448975527,36.5821497281
199,20.4768714021,8.91440611623
956,21.550591064,26.1495215022
145,41.2977719333,57.4309956117
38,40.220713152,47.1066013948
321,25.6714969624,49.4450450602
235,32.4585494285,48.1220206191
29,20.5456352584,50.0061256814
73,12.650625253,48.515174778
284,32.2961881368,-6.18286904155
991,25.9287733901,44.7807249577
278,33.1408963142,46.238977863
681,18.3518151348,24.3395884532
935,32.3423996315,13.1363964154
378,23.2305013246,2.96866040301
131,28.9416630594,44.0303441349
921,31.216325802,17.9143984196
179,27.8829901102,52.6476052604
633,27.51669365,18.5847372192
697,29.2460716256,61.323697842
1052,23.7215832575,53.6372141869
356,25.8430446523,9.60286177925
509,30.4490653698,42.3206484996
691,37.6852633075,26.682056803
1054,32.0318828041,35.4992182613
502,23.9463931952,78.3305281118
896,18.4522802446,46.8936030269
490,18.5311728078,39.3853605789
913,18.2724064746,47.0018646266
43,28.8636560077,40.0332459912
1012,38.012112861,60.0702062746
178,33.3453636271,23.5283576624
652,26.4622597058,23.2241672503
973,28.6979306403,14.6344325729
342,19.8129270407,25.5604863085
604,19.2780698788,21.3691015052
118,29.6536291323,44.783291323
78,37.0788014395,26.0265708254
430,24.868326721,26.8916433791
922,11.1835644368,25.2047149252
448,38.8308778612,41.9437866965
177,36.3873948892,48.1553077274
779,32.4999441791,11.694766713
899,27.238468159,16.2874617647
130,27.585309977,55.002073065
332,38.4920357995,10.5691147842
540,34.8879756896,61.7236629103
367,28.5967823508,38.0034586994
628,17.7023564713,32.4742241918
403,13.6088108856,47.1719870212
915,20.5096268103,34.0655765417
1017,33.8782244016,32.6247591357
754,22.4909332813,69.576124004
557,24.4232893599,36.1211262172
36,6.98080855515,40.7134846914
734,21.7359517509,56.6720449985
759,34.1529401623,13.4585822363
313,20.7645484041,-66.7623338611
930,30.5536630797,6.3368628596
116,31.2526064156,72.5089924852
244,33.7525929781,17.447890102
920,21.3514388648,59.862987336
204,26.9472288276,28.1714134666
42,21.5848796965,54.0054067202
1051,19.989589794,42.9103462738
622,19.0328241493,32.4816784579
583,28.9173381726,61.539568262
801,24.7705272536,42.9410659681
469,21.0697530136,56.9425622004
842,18.8752839574,29.9328954514
758,29.1203399619,30.101977139
489,30.7771803348,48.551970599
761,32.8581673155,35.3668193343
839,30.3496722867,33.3305787953
353,28.8566465229,47.951820667
777,22.9726156382,27.0148329686
689,31.256709671,19.7160481833
934,39.3031555116,62.6797903243
517,26.6584381789,-28.4022183234
175,12.6186306814,43.9416572591
380,24.8453325285,37.4536620563
1002,21.8408666548,13.6905635247
255,24.719808839,54.1764371938
608,17.4641018744,41.7008647007
320,36.2103423085,35.9925884412
931,21.768869672,36.1876706957
627,32.68816982,78.7124274366
