index,lat,long
48,25.6275832735,45.0222364698
125,30.9318229814,43.1638587589
828,28.9539528086,79.1193810115
841,17.3760736327,54.5414392819
561,28.2184650687,7.75235459766
358,27.6478406363,90.7671503079
616,23.7084939914,41.5573441712
44,28.823232678,2.57964757415
550,21.2939179816,10.7297155138
975,38.7816679101,31.9275603728
497,28.7471147155,89.5115610139
970,31.4642834315,15.2960383294
695,40.6830443407,53.316489971
528,26.25463142,36.9239611432
319,20.8175731669,22.1092669659
708,16.0042804414,88.1247857673
829,28.9107222442,29.2143101308
735,20.3111080727,64.3882445152
1009,33.5347605627,29.8412056676
529,31.2821475503,19.8880013334
385,27.2718878429,52.3707259132
897,15.1284223025,16.7977446015
863,22.0041612378,27.4004708056
861,14.3734434473,4.4152440218
543,28.6197639557,27.4753314769
647,14.2730080787,58.7526752866
726,21.8670548456,25.3769476252
746,20.7071385056,15.6486615845
77,24.4719743386,-3.76081976684
229,31.5858416443,64.7356526085
55,17.2551621352,26.8551924133
620,19.211167428,30.19252071
445,16.7384372057,52.3388723818
199,15.8049153895,20.4151758686
956,18.5142778441,36.6411389659
145,44.8503979637,46.7690157967
38,42.9679135792,36.6608523583
321,23.6768062011,53.5763630856
235,29.476734604,38.6442484327
29,24.3402723336,50.1511297775
73,6.67716082423,50.0305496001
284,28.4906946681,21.7142735095
991,27.1133254195,52.014667457
278,28.7529253599,67.096840704
681,14.8376425985,30.8870398485
935,31.5174922367,21.5972048065
378,19.7640216795,5.27094442805
131,29.4728603631,52.4387706053
921,24.9305239867,30.1024770676
179,27.3175435359,52.0495669173
633,27.7223342209,9.09203747512
697,22.9080977112,65.83693472
1052,27.6684418405,54.1593936034
356,22.0589174972,-3.8322957621
509,32.0766559444,37.6658479417
691,35.0965145587,25.9879973793
1054,31.8914031912,29.419686916
502,34.2634513619,89.253433666
896,14.3298214641,50.5606137101
490,18.1418078505,31.515636479
913,20.910319361,35.495735144
43,29.4450866216,36.3903343775
1012,33.2756719159,71.6394975798
178,29.3882344927,29.2899326079
652,25.4581210865,16.0889194131
973,27.8646656027,2.66791037182
342,16.4082825854,8.31461439936
604,16.9830076372,9.0004618385
118,31.6315227852,47.9636413996
78,35.1178760478,4.78610441654
430,19.90050585,37.2063172714
922,12.3680360621,0.76212912011
448,39.8388059905,38.0895247558
177,33.6690745176,50.6797916332
779,29.8367609503,7.47344993971
899,22.6020535433,29.5211187538
130,29.9493305811,50.2707923707
332,27.9816546334,11.8593495384
540,33.0289688139,70.842069628
367,28.014065301,42.3165384034
628,20.7855988447,43.5117702924
403,20.3078164581,41.4142803611
915,20.5552065755,39.7079586486
1017,36.4050256775,35.3427514045
754,25.2178737199,79.6433172039
557,26.0184905202,32.1380489838
36,13.457538599,30.6630180998
734,19.7725902304,67.8935594043
759,30.3394189322,19.3855638772
313,15.0889740537,-47.4267592946
930,31.9768542539,3.45387856004
116,36.8687163654,52.4668740945
244,33.8195346699,17.437885002
920,22.8036578105,59.8764557815
204,25.9460237455,15.1027166745
42,17.4241988342,55.8407404981
1051,14.7060241173,56.2873787622
622,20.2573035063,23.8216368671
583,25.8962710157,65.4390669815
801,23.1457215129,56.2565780129
469,14.1920322185,54.9029894828
842,20.04735051,29.7821530452
758,32.1031763195,32.2904957349
489,23.963690551,62.5668908749
761,32.1780887089,24.6992374572
839,24.7757099733,46.6329317776
353,27.9664708301,42.9973100352
777,21.8920355736,42.5660033334
689,28.5466847339,21.5412725321
934,36.7584429699,72.12004309
517,29.2579671892,-29.4915302997
175,16.7559879558,25.1008905478
380,24.4017934483,39.1246829756
1002,19.1520851202,14.163402552
255,21.6278862561,67.6820531649
608,19.6006395048,25.3289895764
320,36.4029862213,24.9817476727
931,26.3651631834,29.8379119554
627,33.1397704415,78.9092808192
80,29.0832420938,63.6665488741
500,20.4889640035,75.5246978563
237,25.104711657,39.7671527671
406,20.285157435,61.5167314926
979,25.2783592687,72.3342659684
521,39.3473840101,27.0937809619
945,38.0216298669,71.6851901481
669,23.789824797,24.1578432033
748,34.1016245556,25.146814319
416,29.4693504339,46.7085494653
150,22.6821812471,31.9996441152
220,24.9516722604,17.0128551454
419,19.6004371181,24.7245032018
615,21.2046278931,20.219321213
429,31.2842935301,38.0445520253
317,24.6180334934,42.4047822848
799,23.6503069082,52.1319080527
40,22.4236637855,37.7864456501
711,29.3605654653,31.2538160653
663,34.2704497281,23.6303682387
30,18.8457412596,32.5669044016
904,34.6292660219,53.5023120058
410,32.3004822049,40.8403070974
525,31.1057086505,35.7703169479
347,26.8196026313,99.3856518343
341,33.147748203,33.3710214259
546,26.971986163,47.2809704844
386,26.3133448334,32.4614220556
875,27.4639583309,25.4735714343
888,25.6131611223,69.7011668838
1034,27.2263304619,27.1499241754
783,23.4073227429,23.4956983528
640,13.0619055032,7.02834974492
800,22.6322792767,21.6100236391
79,32.2130343964,13.564444878
809,31.4994842387,44.5982180757
294,17.29389979,50.8918397245
762,39.0128146763,77.1870874509
602,24.9822557874,23.9955487287
315,12.1252378369,18.7518823849
672,32.7518811929,14.96837782
805,31.1339368896,33.6577363696
1013,37.7800543507,54.3751834573
446,39.8490616898,43.4637697345
409,35.1996680367,49.0854968637
626,32.5798266896,43.6622551099
182,17.0222235768,71.2357284837
858,14.7889621591,6.05178939159
684,26.4187320905,56.7860528461
439,40.297706132,28.8751070894
478,12.7533948213,-10.0072591587
1003,22.0380214581,43.6180864126
344,25.061670321,39.1438509009
944,42.1989335454,22.5891784018
154,29.8684171837,35.1908838235
391,25.130847674,41.3366405619
693,21.3235313132,51.8110219519
325,32.8200870688,37.0324443705
440,51.4407760011,8.46743252159
1022,19.4984531974,56.497114878
467,35.1885254902,55.9857025895
725,23.0715820402,19.4472551667
795,49.0235806345,43.7773975352
817,29.5944769298,47.5303981941
159,20.4557561477,-2.82456328671
765,22.2372324563,47.4794105634
390,31.5792656548,37.9903122076
947,16.6872247671,6.0556163136
612,54.9168011302,21.7060974549
230,23.701798004,12.3839855199
110,29.4045837806,16.4077129739
17,30.4583556036,82.6841181084
210,30.9035123331,53.3813592841
986,26.8644612265,60.9743282456
855,32.6299888358,42.8684319043
972,29.6204205363,51.5062198076
47,20.406844894,41.232716712
480,21.9127113599,70.8066816318
846,29.2541141332,79.9463961588
212,31.5400577005,35.3391076109
903,30.1409113877,49.6562029257
594,16.3162191065,49.3704322751
484,19.9826910217,43.7350943073
1011,27.5338486277,60.1212814702
1048,30.251861626,45.4882928084
918,19.8830208674,7.81410295368
488,18.3790454578,21.003151209
806,31.6819034471,38.270669079
397,28.6103627634,80.104215321
140,25.4951723775,31.4623495571
214,18.0279389436,39.2957261498
793,38.7501026812,81.2089444806
146,28.5013134545,35.1394402952
641,22.9994076234,65.780199976
336,27.2694486945,79.5859924308
260,11.1574243267,25.5760438829
786,39.9326843602,63.8558232877
411,28.2005395374,12.7517456195
1015,30.5191988908,16.4426309661
209,33.7269661523,51.3164590451
953,28.0914836518,24.1190681946
119,29.7244893113,42.5286278356
830,42.6691700203,69.1957416051
494,25.4768584663,33.7872783421
56,30.0765253577,42.8087755538
232,10.0360119955,15.5341625952
864,30.4421990259,-18.7379481597
339,32.3275840969,67.1384072074
191,29.8961299415,31.0288385268
878,31.9628583318,54.1052847154
938,24.874078395,46.3879101212
274,21.1088233608,79.677398106
464,27.2120239244,35.9867510129
369,16.2057460171,19.1596069343
884,14.1847040345,52.2158409778
165,21.5024131804,56.1739280374
940,17.0576300831,51.3867607377
510,25.8293223168,52.3124427479
1032,32.2417435787,26.8728561373
883,16.5258800947,51.3959733403
610,29.1242482557,-1.57031498962
109,49.6370648552,20.1189817375
415,27.9822819913,34.681579371
589,14.8982832639,36.3044770023
737,38.9536484527,45.8640203032
35,11.7854974513,63.8533725758
719,24.009170101,8.87815713764
477,39.0683470917,32.3517642628
75,32.0490997456,36.356276583
1016,31.5911586188,25.3630498261
170,8.62321055575,56.7942439281
908,18.5115556461,-4.97101880113
701,29.226884911,54.5633414001
569,28.6273870386,33.4170467331
384,27.4522304327,69.5246875106
650,27.4777422812,33.0066842877
665,18.6967101484,28.8081513129
507,26.663073277,56.4466533554
983,30.0220116538,69.5364347091
470,10.6217579658,56.1466411337
256,33.3955644295,69.2866090409
506,30.2869032675,37.4359184652
917,28.7566836637,53.9982498842
656,26.4328338102,50.0220948348
46,28.6314540876,50.4897395866
658,21.8707973327,36.4370933833
924,21.5819665011,54.0943807573
487,26.8204184797,7.77681056859
586,9.99854083467,-13.100541495
329,26.7268016091,28.2868381077
607,24.2186194957,27.764033644
326,28.5244373071,76.2931828245
28,28.9193750939,49.2222755564
568,21.5287396572,33.0907282519
22,38.7569053083,67.0885094934
703,24.7626183256,69.6286366561
9,26.1517111004,31.0170348533
450,22.5315720774,-16.3628310498
275,20.8873633684,12.5068066475
152,18.2475713547,48.4748804517
139,25.0303153549,17.3741778957
