index,lat,long
48,26.2556586371,42.8936178022
125,30.2501636618,44.3657728665
828,30.5565925648,81.2499119268
841,20.4783685319,62.5624362279
561,32.473980834,19.7991002481
358,24.2919568953,83.1766085913
616,28.3201054673,42.3190738164
44,29.9539976569,7.52275918817
550,22.2948719029,12.0526935505
975,35.9873813881,30.5872705134
497,28.3287705445,81.1740007723
970,31.0716895348,18.5212662104
695,39.6111588882,51.3556761796
528,24.9451020024,38.7008245793
319,24.9543039571,24.0389992075
708,23.0134959508,80.8556553893
829,29.3471450452,30.7702172835
735,21.5823732052,63.9190501725
1009,31.9345956064,27.7711695947
529,31.620871937,23.4244784946
385,31.4960306871,54.4321035117
897,23.943854432,9.04856604647
863,24.8949445069,35.6138312024
861,19.0210798079,9.72191513862
543,31.2358262584,23.634239734
647,14.5294834796,58.2309313182
726,21.3868831454,29.9806929182
746,20.7555690576,26.035587324
77,26.4402728386,-5.51400997762
229,30.4548928898,61.0543729342
55,24.4744602971,30.3818368915
620,20.4914815548,34.5561024826
445,29.1523425099,61.1734253121
199,22.3532025421,27.9943952153
956,27.1999595798,41.1491016098
145,42.1919447093,37.0572720392
38,37.4487594423,30.1515170459
321,24.6242970952,65.8515177437
235,29.4128188009,45.5632664299
29,24.9364236385,49.1545842082
73,12.9988020154,58.6331255638
284,30.2674515278,17.1004224829
991,26.2362864128,62.9000090491
278,21.9165349708,59.6747300048
681,26.1208010614,36.9633668996
935,33.3961031303,15.6566983677
378,25.3526484358,11.6693313625
131,28.8331791757,57.0870579485
921,33.5442775216,37.1763720618
179,22.9459764767,52.7455674434
633,26.7626601612,15.7371765858
697,26.5688858248,73.8486026302
1052,28.8947722747,54.2653259181
356,24.5594787736,6.79263417815
509,30.3967070823,40.275444333
691,28.9158766106,28.2497028913
1054,26.9633231103,38.0408403782
502,38.6540665067,75.3422771779
896,22.0073163703,54.7520456656
490,24.2387528517,42.7636694331
913,25.3360380121,44.5110998232
43,28.0442194361,38.49382394
1012,33.6848099283,72.8302438761
178,26.5464949395,28.7890161014
652,23.7030139717,19.359289229
973,25.9472284117,12.6533969936
342,20.0130837942,27.711497295
604,20.5763372696,24.9360666938
118,32.5366925343,41.8272016736
78,35.2105335144,13.9119364238
430,27.4971361707,45.3841719572
922,19.4959657059,16.3717386132
448,37.9546395209,45.0588154849
177,29.5858103434,44.4597931175
779,28.8358473499,12.7640132171
899,31.6913998593,31.5288229857
130,27.8067506525,50.5979661586
332,31.4042541501,16.7712240418
540,34.8805914018,77.4840528809
367,30.9042066231,47.0520947909
628,23.18419437,37.6965761348
403,24.4234218469,47.99597017
915,24.4216739517,41.4151661562
1017,36.6200837579,41.0442723844
754,24.43528956,63.1825830062
557,26.6227626558,35.9611719687
36,22.0948341327,23.8342391848
734,21.2230329478,74.0643775166
759,45.2541270017,5.93663513306
313,25.1595661775,-31.3739334641
930,30.3408910936,0.626410825319
116,38.5619906079,59.1826891605
244,26.7556240751,20.1691263449
920,26.4345647685,62.7251207985
204,25.5842808177,23.7448794987
42,29.8086037031,70.5225596856
1051,24.3054985387,63.5174604885
622,21.9124892099,43.4936465674
583,24.3723929269,72.4031642342
801,20.5063104593,54.549987964
469,23.9344879497,58.8808310669
842,22.0312244872,24.5464216817
758,28.9171502326,32.2566219689
489,30.8442940576,60.3969672273
761,29.114404243,34.1394012013
839,29.0597446395,52.0537860734
353,25.4149576069,49.9281320985
777,25.9577723795,30.54008684
689,28.3356164018,23.6229348727
934,35.1863115411,64.6628282624
517,30.0123574175,-25.447824164
175,17.2173242531,43.3818771087
380,20.3911790976,48.4809442011
1002,24.7267756017,21.9137379872
255,23.9862538947,65.9193034877
608,23.3417344314,36.9220060167
320,31.3389860358,25.9325570546
931,22.6130321727,29.2829053376
627,36.2692746465,72.7820052744
80,27.0810259699,62.2786667163
500,23.6709134637,68.7308569674
237,31.7819833884,48.6462453809
406,19.0286276026,55.2187236847
979,30.1038003053,59.0906029836
521,42.6672572118,7.36577386692
