index,lat,long
48,27.4054712823,43.3102158982
125,32.1645907544,40.1580571943
828,31.073926885,73.1140403499
841,21.3800467096,69.5612057988
561,26.9158970369,-21.4370558155
358,28.5633575239,81.8113357763
616,24.264935521,42.0230972659
44,28.3552573632,7.3450580123
550,19.2186981187,3.34074532061
975,38.1882853905,29.1796934027
497,24.6821594686,102.944876128
970,33.0714687953,27.283495369
695,33.1173731247,80.2668278506
528,27.5034291057,39.3728824642
319,20.8019861994,19.7253329917
708,16.9739670441,83.8397171354
829,29.5757895573,23.3828020912
735,21.836513278,62.0165465196
1009,32.8979047808,33.1303312092
529,30.8103862492,26.7393248357
385,28.8019885282,54.4363038998
897,20.8708899669,17.1071569339
863,22.6035343297,20.8857388021
861,16.7197727207,-2.92446467251
543,28.3190625853,29.7276654503
647,13.5984565403,68.336779336
726,20.9490046838,32.2367797702
746,21.973270872,12.2583414106
77,25.3199878513,-15.3741380181
229,34.4890006862,65.2255638131
55,15.2793372086,26.4961695546
620,19.7125207178,28.0180320686
445,22.8188611187,71.3663152181
199,16.5282402845,15.4197455746
956,24.1652807017,28.5754411924
145,43.4396103203,46.7855976263
38,41.4858258347,30.8913158165
321,23.5284434755,62.0683578457
235,35.86384013,38.9895852022
29,27.0975774178,35.431347878
73,9.40031480233,57.5185802876
284,29.6409713181,12.1747595733
991,30.6947818934,58.7816691311
278,29.2826843981,63.1203457359
681,18.4564390397,24.7921161596
935,31.5442725779,4.03091461938
378,17.0283571195,-0.740154444805
131,33.5526239664,38.9571574027
921,23.7881160522,9.16223771631
179,24.5175441376,49.7440759957
633,28.6885171655,7.13580981191
697,27.5924555879,82.257478647
1052,29.3873428991,49.4134169845
356,24.5888820502,-0.0345313181604
509,34.1157877145,31.8631222851
691,34.8084176099,18.5784062125
1054,33.5087842152,35.0048234505
502,25.4584502801,73.2513304744
896,17.7841455619,46.4140667748
490,18.8564302763,45.0774204075
913,24.9969332556,31.8453605463
43,31.8341797583,35.8947923866
1012,35.1418832061,77.5371326502
178,28.3015933082,35.5733582058
652,22.8865229652,19.1964484142
973,27.9494474818,4.13412318111
342,17.9839429898,21.5549120137
604,19.6390266129,11.3284915746
118,35.0549955398,37.0036804802
78,32.1564266427,37.5716030115
430,20.4154238795,41.6459216914
922,14.9771858331,14.8774105731
448,36.9125651675,58.1772942455
177,38.5201723527,46.3583578785
779,30.4880339202,15.8191956345
899,27.2146153694,30.500315925
130,31.1507170709,50.7432409861
332,27.3659094592,29.5906350283
540,33.5844108369,63.7244807964
367,28.2730097833,26.3227022307
628,25.0399202579,26.0046056119
403,19.0442952839,50.5658202233
915,17.6458444835,27.7616919238
1017,35.2424669466,28.0354153497
754,19.5134197352,75.9804109166
557,28.244347395,35.110685203
36,10.7546287698,26.8775493501
734,18.8541700582,65.9738371887
759,26.1467872703,9.0405420097
313,13.529625342,-71.297717734
930,32.9694056677,14.4989639239
116,37.2981471841,68.4756799194
244,32.4182036373,11.3436038843
920,26.4322740642,61.9925325158
204,26.3136910928,16.3658668285
42,25.5740523292,65.1502441354
1051,17.3184827451,43.9111982837
622,22.0542610537,24.9311367133
583,27.5212628004,73.4907083429
801,26.5369374557,40.371085786
469,16.0957298508,54.1579822027
842,22.6019494507,30.6380696915
758,33.3547543293,29.0102262974
489,27.9208735596,65.5254371587
761,30.0599171778,36.1712293104
839,26.9851679244,41.2391071668
353,28.2798818589,37.9109534852
777,28.0100819328,27.8971925414
689,27.1030473067,23.9052085039
934,42.5317592099,65.480227604
517,29.2211320475,-38.4094877119
175,22.2531109983,34.143952127
380,26.020235681,26.7563884659
1002,22.6531000192,13.8707364937
255,25.7300745945,52.3778542437
608,22.0752995746,15.999859368
320,37.7559801902,31.5730620038
931,24.3779878822,34.2354656808
627,35.5243560597,82.9358458279
80,30.9191106899,63.2292849478
500,21.5015190287,66.3277767126
237,25.6967697048,41.5643777974
406,23.5277790951,56.4833070595
979,29.9541809158,65.583730841
521,35.9157040261,17.3367758646
945,37.4852844754,56.7785407639
669,19.7299282163,33.7280751995
748,33.5305610194,21.1122588094
416,36.1425575793,42.5518091602
150,23.3157531761,24.6355966206
220,29.5067554822,11.9042408185
419,20.9253134691,24.5855881295
615,23.6634629315,9.62368514491
429,31.0148177645,38.4596217606
317,24.6968804722,41.1671957787
799,28.4653288244,63.0817745156
40,23.4038114702,37.4033393191
711,27.9950458111,48.7226454974
663,36.1526280044,14.1085089186
30,20.4031207817,23.7236726904
904,35.2896630983,41.9403784862
410,35.2123800005,45.7853078872
525,29.3959500366,39.1664108766
347,32.8678661538,97.5277638322
341,31.3113710987,34.7692166212
546,22.7111809697,42.7628376286
386,23.3212790375,41.551271667
875,30.1164630464,18.1446447767
888,23.1617398424,64.767782036
1034,28.7794573223,15.3687860071
783,25.1879310326,30.7038827806
640,14.9365731864,-2.52510353921
800,23.0456458911,20.825359444
79,32.4674401499,14.1488127846
809,34.9937598989,35.6095597949
294,20.734498816,32.341237166
762,40.9527315231,79.8089391985
602,26.8349630871,10.8819231324
315,15.8442782789,17.0788752067
672,35.3861679318,17.5824931808
805,29.1607863758,30.3994351851
1013,36.7724387111,60.3688563564
446,38.2453908226,38.256157219
409,35.7216421902,39.4379896141
626,33.4079764728,32.8619385352
182,17.97908299,60.1702520901
858,15.1528325559,11.0884042636
684,24.5865357163,51.3115978688
439,36.9488058216,13.8623418837
478,15.7994845602,-15.8437955698
1003,21.5249558018,38.2651052325
344,20.9787986586,62.7222519082
944,41.4232520377,21.682540386
154,28.6706695542,36.1236337843
391,26.4731846272,14.8372367363
693,21.7178320673,42.5694678352
325,32.2332020425,28.9368284102
440,46.3227659127,11.7705775397
1022,23.9242330951,62.7934971252
467,36.3012828186,56.8459404566
725,24.0296175146,16.958574481
795,45.6747091884,44.2118752746
817,33.2454749637,49.7648487768
159,20.3755149111,-4.7250809523
765,22.9775759536,53.2885924082
390,36.1777888457,39.3584002673
947,18.7209154515,12.9304099587
612,47.5796972924,29.8837519683
230,20.7138409609,16.5564882095
110,28.3851485224,25.4472402223
17,27.3329484194,82.8669860192
210,33.5734357791,51.2394115847
986,23.5125963472,65.0803950996
855,32.9583758222,32.5359852686
972,29.2111554838,58.534911981
47,19.7082619394,45.5162694224
480,21.92358181,66.1035699535
