index,lat,long
48,29.82798842,35.8405750472
125,30.8694139821,42.7806338487
828,24.9016652768,62.0589214521
841,20.3072294616,56.0919734112
561,32.03641724,16.5338676884
358,30.4882170553,89.7828114693
616,27.0646921403,41.7014764124
44,25.2001373475,5.54633779344
550,22.2635282052,7.94099782233
975,42.2776853114,40.5077675745
497,31.043008498,93.328958673
970,29.9227477021,9.23361490538
695,34.0302695327,57.024222763
528,25.4657272339,33.1636273737
319,23.6270225087,20.3424360254
708,19.6978121781,89.6485085219
829,27.6593453153,38.0924200183
735,24.0905387639,57.3252157956
1009,32.8476207755,34.3897503872
529,30.5821896693,25.3893151399
385,29.506495125,55.8453502891
897,22.129897586,14.988440804
863,21.9777625185,32.1545341605
861,18.8717102291,-0.86621530324
543,29.832777852,29.8030206987
647,15.29917611,59.1317756186
726,24.7011826759,35.7487739676
746,22.16929809,7.56949585887
77,24.1579331392,-9.44873110803
229,31.8043439841,58.1534172645
55,19.5040613374,24.9918047584
620,18.2079958729,24.8086647674
445,26.6688531552,58.9297119233
199,21.4097520023,21.7628079979
956,23.5505523521,43.4295829649
145,42.9415488454,39.5339112448
38,44.3626971012,38.1863412709
321,23.7140709843,56.7776532184
235,32.5742754081,33.8507299282
29,21.5076571737,39.0196523547
73,12.9491187907,58.8346759878
284,31.9539281273,19.6317855891
991,25.0475649303,42.8419489872
278,31.6283346808,70.4312096206
681,20.4578306248,37.9011287984
935,33.8249188912,33.7308088272
378,21.3628423545,9.60902636096
131,27.1929422349,42.3161826787
921,27.7966825283,37.4713100274
179,26.8885928131,58.8843858533
633,26.1342299822,13.624671155
697,28.8405408043,78.6819142035
1052,24.6433642348,51.3926876012
356,20.4276083392,1.80136534648
509,29.4106823339,37.8981291433
691,35.6945984959,37.0460520713
1054,30.4898320422,28.2279703933
502,24.021542036,63.6100276288
896,20.4049857133,51.0687457594
490,18.1258098046,30.234681256
913,19.297601822,25.9224488959
43,26.4003629111,35.8266459696
1012,34.9207796366,76.0518129617
178,33.9562350367,41.6403298151
652,24.6855848578,20.3441635213
973,27.8226859409,11.3813100856
342,20.0638414609,26.2645292384
604,20.5969332877,18.0105719627
118,32.2324473854,43.876967844
78,32.4779987264,15.5088110392
430,23.7186585845,43.7085751033
922,16.8502061455,9.02068051544
448,42.4482421501,45.6735093105
177,38.6641990923,42.1246148292
779,28.5568043166,13.8203062982
899,23.3540102068,22.2300763286
130,27.8993988867,42.9555129425
332,33.6923374924,36.281760765
540,33.636143593,76.3246436048
367,30.2193125105,55.0731926762
628,17.7124494805,25.3071928144
403,16.3015468587,30.0311171619
915,21.0638477619,39.6652491982
1017,34.0977651482,36.8369302713
754,28.387690951,85.266577954
557,27.1111760309,26.4969898865
36,16.658535328,21.5439184944
734,18.9944688101,66.5039781701
759,36.8895216184,36.6874561713
313,12.4352636175,-79.4122940587
930,27.5143507484,-2.27429487841
116,33.8865329219,55.356900172
244,33.3831975204,25.4598988336
920,21.2666016961,49.2011355423
204,28.7721710036,25.0834501854
42,22.7074966929,69.6638306106
1051,25.4484998058,56.1920923343
622,20.0643405347,13.5559890881
583,29.0839754852,53.9774567629
801,23.5038387001,34.5171791487
469,22.8344876081,67.0328297249
842,16.6439313161,23.4111710913
758,29.3118821683,28.0702603595
489,31.0200980155,59.3960147899
761,29.464600098,33.6446161288
839,31.0679193602,63.8445348314
353,25.9207953962,53.1180794165
777,25.7792629671,24.0176340264
689,29.399979004,36.9785423882
934,36.7910981506,64.7851076142
517,26.968614616,-30.499459792
