index,lat,long
48,25.7026904972,47.9941457747
125,32.3841627108,41.5168093113
828,22.7925550229,73.2531651794
841,18.0145616102,52.2827757604
561,35.4731507377,14.7171330983
358,24.7583376488,73.4651392864
616,22.5778213478,48.7307754524
44,31.7719648769,4.53181890803
550,19.4924565533,16.0030034072
975,40.5513202758,22.9049449739
497,28.8426740702,70.3725890184
970,31.3881130359,23.9312142929
695,40.9802122106,46.2726889773
528,25.7189017906,37.4997482779
319,20.6636592361,25.7656743803
708,15.6919401219,68.9249645418
829,28.6732012721,25.0373111441
735,19.3258418433,59.168040383
1009,35.4061022727,27.1295876131
529,31.4709157094,22.7628791224
385,25.5135719937,59.5155807291
897,18.3894845534,21.7560952972
863,23.2784536418,25.8062753978
861,15.0702273722,14.2235551622
543,25.3482628699,31.3922141996
647,11.4684324877,58.2475896954
726,18.579130041,27.8646333728
746,20.6375129793,28.2545798743
77,25.5016366984,-0.568354457659
229,31.3820182808,56.0253375422
55,15.9775005766,27.7509416817
620,18.8915070648,32.044331882
445,19.620036015,66.9641019729
199,16.9684606478,23.8546303808
956,21.4748087825,35.5414168984
145,44.9205132433,38.0713361547
38,46.0154300345,30.0100900971
321,21.8356523242,54.1101462843
235,34.9291091914,53.3417181045
29,21.3417735457,44.7691017299
73,4.88872951928,55.6472231852
284,33.6628790765,20.0352731349
991,21.5852923588,55.4627496781
278,27.5763444756,54.6135131178
681,16.1414663,31.19346133
935,30.1207942945,23.5650199496
378,17.5548690956,13.7449017267
131,26.8524277232,43.5704052568
921,29.6460860524,30.1607873393
179,24.4273071224,43.8782262899
633,29.0970237336,15.6863220684
697,21.4469924352,70.7409834627
1052,25.5840586803,44.0911828514
356,26.3247336886,7.77746303902
509,33.2104564248,36.1767383609
691,34.9994733891,23.6090865775
1054,33.2835216296,34.1551989358
502,29.8807311463,65.8588482652
896,14.415822605,54.6792455722
490,16.1072436968,42.2361270473
913,23.9561530743,40.9851187281
43,29.6886520519,37.4189462583
1012,36.3830334009,76.3707790543
178,26.4538493716,34.3281807936
652,24.615177606,23.8975208305
973,32.5120346093,16.7160957303
342,20.5468918652,22.3617938948
604,19.9872674164,20.7186551381
118,32.5587676209,45.9792856584
78,36.050819957,13.3815579121
430,19.6285483421,34.5546147289
922,10.1661831076,22.383033687
448,39.0125504345,47.7168836487
177,33.7559441768,54.7207887165
779,33.0271959548,15.8961971372
