index,lat,long
48,26.3924330573,42.6931752048
125,31.7212121668,41.4824958793
828,27.758480288,69.0531339164
841,24.3358903203,47.7877065032
561,37.9955041769,-6.88967229349
358,39.5395360652,70.8070622369
616,29.278449979,42.4015431005
44,20.8149949456,-6.60767237709
550,22.8492939188,-26.2732168593
975,38.8703908863,20.3515437187
497,31.5380229695,71.3708358522
970,28.3782224803,36.20575609
695,21.7635804153,42.458517762
528,28.4454329498,40.5291601222
319,23.2736389084,18.189463058
708,21.3308878408,57.449219367
829,23.4421219007,6.85824043824
735,32.7600151114,36.5833413462
1009,23.4130371136,29.5505670148
529,28.6620343398,17.3941776864
385,31.0264734348,59.0263044209
897,20.2258924978,39.8294985792
863,27.2177235531,7.56444237859
861,20.6883876277,-8.28901436017
543,33.2497367966,26.7116905312
647,13.7766341843,50.1093773397
726,21.3844361682,30.7080658147
746,23.229695838,10.4048949407
77,19.4748849839,-4.6417812647
229,32.5770037682,78.5552581109
55,16.6608789908,24.8682034519
620,23.2458825991,29.0441635128
445,23.6414581404,61.4578532735
199,18.3347604327,15.4535345598
956,24.2558531097,17.1887130569
145,48.7320624214,45.1772784536
38,45.1136329902,29.0365832957
321,26.714609994,51.6792154217
235,35.5858613917,71.9567148507
29,23.7141306152,27.2623772157
73,6.85451322266,61.6168713818
284,37.3201299167,23.315267602
991,32.1170095448,72.5782419704
278,32.0047656305,81.1918611873
681,17.4169929803,7.83363736274
935,35.1434198195,33.7018470695
378,23.5287254666,11.4651385796
131,26.4881457815,45.9601960321
921,23.6798216218,7.00900227455
179,23.4817222299,71.9926338226
633,29.1127197495,10.9282206895
697,30.4724657824,85.0415190886
1052,19.9876558673,40.7946096464
356,20.675265062,-5.22326373352
509,32.816480406,33.4753008743
691,33.1673796458,20.2565712752
1054,35.112222101,27.2059740117
502,42.4134039485,38.2400442843
896,22.1268052314,54.9828928557
490,12.044348207,43.5801832171
913,23.2613548247,28.4116938349
43,34.2930833301,39.7155174238
1012,41.9594945847,94.5531207984
178,27.9337685039,24.8619997819
652,27.5060357034,24.8658614693
973,31.0499031418,20.229427794
342,14.5348232241,-1.44243349972
604,22.7585304014,7.84360095352
118,31.2477428865,54.5959406303
78,31.7401965368,22.5792279853
430,21.8394409794,34.9209609885
922,21.2736981654,-37.1945159561
448,43.4132156137,55.2319093511
177,50.9898941697,76.7091296733
779,28.7222299267,21.565823384
899,16.2783639699,10.0788772783
130,33.4798290804,53.3931701319
332,32.7992689377,35.4832384012
