index,lat,long
48,31.1073675797,49.7432149296
125,30.9762729931,38.6124085259
828,26.4648996238,60.4571477344
841,24.1835688553,65.7528280905
561,45.5530885725,-1.7326226704
358,29.8814959729,83.525167576
616,28.5773010732,44.9411121112
44,22.4325437651,-5.21669388115
550,19.1832225415,-0.564292644074
975,36.6296994727,37.6954004692
497,32.2958948372,85.6146167001
970,26.2100706737,8.32375474261
695,38.2149357763,27.6019583012
528,22.7403243476,36.0474662642
319,19.7470246017,26.326300983
708,28.3943611464,77.132945352
829,20.0817611914,22.6175224853
735,27.4870541808,60.4351113146
1009,30.2570638588,21.5952541557
529,27.0668400147,27.7031721286
385,26.1494787643,54.2355112889
897,24.964247446,13.0524739758
863,16.3393803826,16.0750998655
861,16.4420537209,7.39332435524
543,29.1498380108,34.4420808358
647,16.4106660603,63.1957762457
726,19.638417145,27.0210104629
746,18.4859614168,23.1623443248
77,29.1824814431,-17.4756934856
229,29.4440401773,60.2329511137
55,14.5529054954,38.6776187228
620,16.4410827681,35.3366176945
445,35.1005621781,54.0636531057
199,21.1678957359,18.9165699654
956,26.4126978454,36.5441971602
145,41.5740710093,37.0213361383
38,40.2004165007,32.2846434299
321,23.6842543519,53.1896058304
235,29.8131962993,50.1015074776
29,19.3224518999,40.5774568835
73,15.7873714835,76.82386645
284,38.9739174765,-1.16736291264
991,27.9306228215,42.0217936479
278,22.8292465479,54.9394319884
681,15.1084719175,24.2940104811
935,35.3280140215,23.2554425758
378,22.0763095659,13.9754343893
131,25.568114445,54.5362265375
921,26.5099852059,33.7746998678
179,23.2340005525,65.7478563723
633,23.3153256623,13.3624829536
697,27.2995970585,73.9517674677
1052,25.8805347142,51.5883665686
356,17.3344330299,-3.30557126056
509,26.561642928,35.1622093565
691,30.614072774,29.0496018587
1054,26.3519828809,31.748697634
502,33.540306881,75.3078607985
896,19.8810344331,61.7877061871
490,19.8590920167,39.3897393005
913,21.3766315718,36.9656772704
43,28.5018606698,33.8159520247
1012,39.3277558724,59.8576955632
178,27.1285540161,25.7230549469
652,22.7233860417,24.7293472235
973,24.3351447321,14.3202143369
342,16.8933066987,14.6142595063
604,20.6593506038,17.2037124063
118,27.3728379585,41.2287418146
78,24.778672245,17.1607489312
430,22.8291811843,44.0519409817
922,17.9986682408,-0.734258791414
448,38.1588338198,31.8229964974
177,27.1917082612,47.3952125039
779,23.2659224431,13.9380007383
899,27.0753695996,20.2322390348
130,28.1920778466,48.7527270571
332,31.5963374639,21.7181120816
540,32.5060712642,72.8889191532
367,27.1866253266,47.129577628
628,18.0352485766,31.2430250568
403,24.3062946219,25.0137947191
915,17.5649436338,35.2327655538
1017,36.5833549759,38.4429701896
754,26.39589062,71.191469308
557,25.9593401179,31.7879911691
36,13.9426805565,34.5335708754
734,20.6154059206,61.1550151287
759,45.4297840211,21.7220294179
313,19.1204055545,-79.9005207337
930,29.0000958775,-4.463378083
116,33.012724229,60.5123460151
244,27.3824459283,19.2762391398
920,27.6437443442,61.0820446616
204,23.2383373347,35.5846112625
42,26.2059942813,74.4368796518
1051,23.102260525,70.5732096366
622,22.1626722582,20.6108368485
583,32.5086424456,61.4872466918
801,21.0293498138,40.9780359443
469,20.2068410206,92.2183020679
842,14.9793478889,24.9848646174
758,24.3412463346,18.8238718707
489,30.5792019171,66.1664581367
761,27.0801876116,29.3633292481
839,34.7939311062,53.9956257521
353,24.8348659849,42.1092764884
777,23.3150630443,21.3421503679
689,28.3761206756,30.0236510289
934,36.1393192684,57.1963297269
517,31.5545852635,-36.9948104958
175,14.5102822046,24.5236576512
380,21.7053759818,46.2199945633
1002,18.7810402833,10.4268982231
255,25.1854765068,63.5770784284
608,20.7778332674,36.875759938
320,30.9091904856,24.8830355515
931,18.4022724894,36.2736574515
627,40.9624204459,65.8892556505
80,24.5388052346,60.2550263535
500,24.1507859119,78.3155053845
237,29.2034741339,44.4086797203
406,25.7478353579,50.7813867334
979,30.8820418135,60.0508934124
521,56.8269805317,14.2433291568
945,33.5167900517,61.0618339177
669,23.0712286373,33.3286960948
748,27.1247331265,30.9136500343
416,29.137716148,55.9303510986
150,23.1474263444,18.0584472233
220,28.7673174803,5.83827284168
419,21.5210141437,27.492419188
615,24.551906748,29.373174353
429,22.9587407165,41.4664925469
317,24.7437766159,63.9115312658
799,35.6625004356,57.1206105253
40,18.7452239257,35.6887175571
711,25.4948400254,30.3329658143
663,34.795057833,15.5796511095
30,18.123109317,35.1887937786
904,33.5116706286,52.5048220767
410,25.2189951742,30.5918071772
525,25.8109929564,44.0822231855
347,33.2774037116,90.9594717841
341,29.5535563781,21.4852268343
546,27.4407846903,53.9237883025
386,19.3714283754,33.4555490433
875,21.0184533161,12.7067550449
888,25.6216114966,78.8780103187
1034,26.2206030411,21.7560608529
783,24.3906637332,25.230585489
640,7.97910049677,-14.5187497936
800,22.5779245765,21.0551417068
79,26.9148957349,22.5484213235
809,31.769992922,42.6193946949
294,22.5623053631,40.9289064288
762,36.7224337405,70.9428341787
602,17.7777678927,10.0031541083
315,20.2299021104,23.1923621633
672,42.3397724836,-21.3310186828
805,27.7963596773,33.4277401189
1013,36.4914301026,61.653032292
446,34.6174624518,39.1609425131
409,33.4888242405,45.7545343356
626,31.5728800581,41.7526274899
182,20.936130867,74.3570512157
858,13.2414412841,11.1517658449
684,23.1233187587,49.2629180582
439,34.3446330343,11.2113155425
478,22.2304379456,-18.4074648922
1003,27.7557491004,43.5911075404
344,31.074053079,37.2857792803
944,34.0642322669,20.3922064141
154,25.7714017448,37.4503604651
391,21.1972771945,29.4735501551
693,23.2254252215,55.9321013726
325,37.4887641362,38.7101803727
440,44.0992643938,-3.76269158974
1022,23.624995022,56.9297021651
467,34.044401496,65.6141259316
725,19.617255079,29.2248562668
795,45.3771947591,30.8076283602
817,30.3370569696,42.1788714681
159,19.7213969135,18.7540506794
765,26.4259253518,50.5443417127
390,29.027032334,36.7317605302
947,20.7694664024,9.96389514251
612,46.2958866883,4.31691440187
230,21.8267935701,22.7084535379
110,26.6918453152,14.8769120942
17,29.3248334697,83.4205058405
210,35.4505408141,56.1052510568
986,24.626971044,70.7578324427
855,32.1431358486,45.5550962562
972,28.730551263,35.0014828926
47,23.1393100503,44.0832180961
480,23.0362727589,68.0870240122
846,32.0658820098,83.1361634182
212,29.5794009094,45.3753340603
903,22.305797623,48.6351052024
594,25.9688092257,56.8633558854
484,20.3453540292,49.3777213186
1011,28.5660847294,63.2550094478
1048,32.9809576386,29.6735408176
918,15.248169332,10.252271126
488,18.8530562653,27.0897853336
806,26.2708842801,38.1382279124
397,26.9158917089,61.9350193809
140,28.6532722394,45.7256594691
214,18.1229778372,26.8991386783
793,30.6326806549,68.8484066706
146,29.1847371375,29.9240584696
641,24.1141436224,58.7885255992
336,28.14184002,67.8529731029
260,15.3911757067,36.1881030974
786,37.8747574394,54.9669441136
411,26.6866659692,16.2547245702
1015,28.5122468703,2.03389848782
209,33.3996055967,47.4286443049
953,26.7779762729,18.2442067298
119,27.1619606185,32.9085146746
830,44.0766747396,67.5460497731
494,26.3708397331,33.0063778934
56,26.3099769584,37.795397815
232,18.5564212581,16.0809307797
864,29.1068917336,-33.927147963
339,37.236460626,61.0222448352
191,28.8828186902,34.7990615655
878,31.4599452321,47.7751654939
938,28.3788791012,41.2600476608
274,28.499004364,73.9467658622
464,24.4443906344,40.7850001674
369,13.5654361112,29.8334410071
884,17.0319157082,74.312373986
165,32.8536057553,52.2894416211
940,25.6282187961,55.7094770641
510,29.6603818936,30.0639036017
1032,28.7388520062,22.7670107437
883,21.938907337,44.6095254033
610,30.279026516,-11.9774098051
109,41.2503101465,19.4182149014
415,24.1980627197,35.3019928268
589,17.0326615072,35.1278638053
737,32.501300116,62.4711207788
35,17.5854137807,59.7065174803
719,26.777808036,10.6545869416
477,38.8835082235,25.2205645739
75,30.9490620304,31.0752453024
1016,24.2010700585,17.6743964859
170,11.9883601378,70.8685896203
908,27.2979337198,-6.50711624997
701,31.6829042716,50.846285327
569,28.5343201936,39.8545331797
384,33.654651516,68.0181851421
650,26.4907972227,35.390018136
665,23.7759550138,23.7257809643
507,27.7051218711,49.8451157754
983,28.9487721946,53.1733910156
470,15.3428455289,70.1590060004
256,36.2663329501,64.3850417546
506,35.1292164708,30.2491262386
917,26.3390816389,44.753008205
656,23.3366026617,32.2671404133
46,22.2862136044,49.6491934181
658,27.6248309355,36.8607866202
924,27.4495200766,47.4628381848
487,23.6838118994,3.60671491568
586,17.5072984199,-6.43226774123
329,22.8571723802,49.9250261433
607,26.035001389,40.449681029
326,31.2456534637,71.6079543268
28,26.739587521,70.4243333604
568,21.282423381,24.5938284343
22,38.5182501979,64.5031954873
703,23.7520740373,59.8970318534
9,26.1022657285,35.9321797749
450,26.0076806735,-34.6170045006
275,21.6279548381,4.32403908135
152,18.4273680666,43.2731448462
139,22.1976196927,17.4051401089
158,26.2817680161,58.1460873257
156,26.3724944798,68.1854546401
459,20.3639925642,41.8140424381
168,24.2822942477,73.3075335186
571,29.9592586388,35.7666820343
327,20.0181416941,63.6696399224
778,12.8335875265,53.6528036664
291,23.8600196132,38.3409495571
961,39.6528444334,5.89417997944
907,25.063673257,36.8399076441
849,18.5563573504,20.8965852144
949,33.9152262337,59.2912171012
197,34.8468851455,66.2894436025
171,27.3983262533,95.7313487654
597,18.5402645832,25.2180828167
549,36.3895043666,35.8520277692
670,18.5826080616,36.4506150776
580,30.5990224599,-8.3698963024
771,41.6059811823,14.8953966991
542,17.5285496295,45.6190216851
696,22.446230984,82.0397008305
258,35.4813769853,63.9064204538
866,36.4026444299,18.0895351668
773,27.207892706,68.7284857084
768,22.8893928271,27.9190065049
