index,lat,long
48,31.6851681099,49.7937626745
125,31.3293188324,38.5780925883
828,28.5184968113,62.3873724487
841,21.5856063825,61.9534976493
561,25.3560506696,7.31331492303
358,31.6196238061,84.3298379906
616,26.2372313592,44.9797759469
44,25.4190616012,1.45710262339
550,22.2725901194,9.3696393055
975,34.6673911678,23.311724925
497,30.4287991038,91.9663685676
970,31.2753427433,17.1130115988
695,38.770265584,48.4000538341
528,28.8345269033,37.2232326975
319,22.2933597173,23.3738477174
708,16.5270263421,71.6442469181
829,25.6328001782,20.8194561759
735,25.6157365916,67.72520108
1009,32.1224522002,27.5356671833
529,30.6650414876,29.572786844
385,26.1415985774,51.7300335809
897,21.3795486617,10.9238222171
863,21.9237692257,25.1555938518
861,18.7333776331,10.0539724776
543,29.2327711203,37.2112213487
647,16.4479738621,63.5376544203
726,21.9527477879,27.2098085417
746,25.6961886194,25.1434708321
77,22.2375327865,-7.01229211745
229,31.9005943159,55.7227645614
55,15.7491599148,24.148174386
620,20.6785453039,31.0182063402
445,25.766739858,63.7768134281
199,16.3172047812,22.8965134823
956,18.8757180857,28.8103289147
145,43.8062578131,37.0257901511
38,39.1610054709,24.9936546015
321,25.7602973789,63.3900143603
235,35.5783907081,45.9889557732
29,25.5540761578,39.8526662403
73,12.0634902697,63.0165787622
284,28.4887438501,8.30740707251
991,30.4472404754,49.014950633
278,26.1502046087,46.2845841769
681,15.2739206981,23.7241283939
935,32.5353396775,22.7418879597
378,17.1416088226,11.5990323926
131,29.9008748262,40.9483305873
921,18.9315490321,25.5236447526
179,26.6951134747,48.4686157957
633,27.6221880796,16.7196352983
697,26.9732287602,67.5288211429
1052,28.4992484913,40.5272627201
356,22.2705554927,5.70900935241
509,32.7259466368,34.8306977209
691,35.1667823005,29.7775231917
1054,32.107521457,33.5604675821
502,26.0229522394,65.8580530665
896,20.1280239268,50.9925925643
490,22.4457716747,43.9381445543
913,24.613965171,35.4232008321
43,31.2224156659,36.5688063886
1012,38.1715991938,61.9498192709
178,30.8334054106,31.6392991857
652,25.8303931675,30.005396628
973,28.5172077812,16.6861551516
342,19.7716640002,22.267893464
604,19.9226897563,20.4972696958
118,30.8402593663,36.7424275456
78,27.991220508,24.0067615931
430,20.0421296301,39.4218920749
922,18.8140401038,18.1922262756
448,39.9440355844,51.0788758315
177,36.6082605539,39.5430656042
779,26.711695099,19.7970906057
899,23.2227688275,24.7851032883
130,31.6274200284,49.8722423756
332,27.3063194111,31.5094286555
540,33.4613090699,65.680626018
367,26.5564453804,37.6757977825
628,21.8421009315,37.1987489014
403,24.5005493604,46.1010631564
915,19.2347601267,36.3096290416
1017,36.1364656426,38.3786385975
754,20.7876696074,63.1269539907
557,27.9021915565,33.1054749274
36,14.7760801532,33.0351820831
734,24.387552622,74.4819312034
759,23.9777683654,16.0388624849
313,3.73969982627,-44.0377345192
930,32.7640169282,7.6881365273
116,32.6531360536,55.5614235334
244,32.7497869049,20.9344348631
920,28.5418160728,59.8196763506
204,27.1134534833,25.7475454739
42,22.3202941652,65.5228938195
1051,20.2462888465,56.8874166616
622,27.8476624255,32.3405149934
583,32.0755115951,62.0266867473
801,30.0176943872,50.5759558657
469,18.2135308985,60.0713446375
842,22.7182006097,28.6766625079
758,29.812291321,22.6876792103
489,30.0674220949,59.0949643469
761,30.9141361648,32.9539440256
839,24.6432971336,48.7053865171
353,29.4816615716,45.9114366174
777,25.1127613279,30.3940735412
689,27.0763699343,28.8040065127
934,39.2482807146,53.3220598523
517,25.261115753,-21.5564722034
175,22.8497263978,35.8428182203
380,26.2301977299,37.8538728262
1002,21.1601540302,12.7841097811
255,21.6444042134,53.5862756365
608,24.8705955395,32.8452202542
320,37.6556450962,33.4923611586
931,22.6406965049,30.2229389686
627,36.3593813877,71.9650674558
80,29.7150701994,58.6055783598
500,23.1953790405,74.9490128366
237,23.5835457171,36.7030538301
406,20.5952411607,62.201353387
979,26.2760386068,52.5222641475
521,41.6694986424,4.14394000419
945,34.8941706331,59.6685264083
669,19.5728958969,29.6283538782
748,34.0138550205,29.5473934163
416,34.3499110933,48.5773559596
150,23.6916221262,27.7239549602
220,24.8686649902,5.55610752477
419,22.4947173529,31.617649578
615,25.9996553192,29.5710910661
429,29.4243686904,32.5467407989
317,24.364819085,46.2065141863
799,31.4282639869,66.4301792192
40,25.7317985572,38.6915596788
711,26.6789654473,33.8160983058
663,33.7957021153,22.6676442754
30,20.1722923383,32.8672183789
904,32.7198975877,45.1058042567
410,32.6419712753,35.5226860171
525,29.7528736431,37.3330039952
347,28.0986941346,89.4173661358
341,32.0281290456,35.7709962286
546,21.4681675081,44.1406195338
386,25.4334479419,35.4764475301
875,26.0158944729,19.9271902754
888,26.0897209694,66.3992142702
1034,23.4075811878,18.8479859733
783,20.9310098687,28.5853175814
640,10.0424865278,1.13660073152
800,22.4074023996,24.5486970683
