index,lat,long
48,25.4939422313,51.4031831295
125,33.804272777,47.4599181214
828,28.1857396394,92.0179991559
841,17.062577447,61.0137354653
561,25.9699121306,-26.6805555449
358,31.3291765543,95.4217550249
616,21.2571408025,38.5949746788
44,31.8377872299,5.8325433268
550,21.5004556402,17.487227039
975,41.6123023812,39.2204338892
497,24.9870939646,98.1101568864
970,31.5779196653,28.7483536528
695,39.861956613,69.0794917014
528,27.0840336909,50.9158715064
319,20.5713801951,27.743519611
708,15.2604234056,74.9402142092
829,30.9977860187,34.65740337
735,24.9999122424,67.5953644956
1009,34.9674708759,37.6122360223
529,33.1009998166,30.3204984847
385,24.2154558946,59.5765606393
897,18.576856718,14.6304831166
863,22.8671745934,29.6506552679
861,17.5549162062,11.2209126778
543,28.5176171342,33.0811292105
647,15.2730173115,62.2909330463
726,22.8424147019,31.5236813043
746,22.8150964063,33.2740803283
77,24.4233538541,-24.6924273178
229,30.6207086467,66.4027531362
55,16.9295420868,20.4464831501
620,17.5996276649,36.6693659862
445,18.182434158,73.8606016392
199,18.3859240939,11.6140859604
956,20.8107381938,20.0411727753
145,46.3567503412,72.0552127832
38,43.3609354412,38.9257003401
321,24.2039853111,69.379144344
235,33.1346313345,61.3003701701
29,24.9918371469,41.0458682687
73,9.72871516163,48.4875987458
284,29.7775273211,-4.77140527893
991,28.00685407,60.5041312158
278,27.4785024517,54.1161737522
681,17.3374301507,21.5196983962
935,34.211522174,20.6703137683
378,18.4924357561,-6.52349986962
131,29.2415116689,39.7146213155
921,27.2344487654,11.8145902271
179,24.9806467794,46.1785249961
633,28.4647566665,19.7004506777
697,24.425618254,74.0855494132
1052,26.6911216513,52.1445074585
356,25.7798116455,2.4532161062
509,32.7328009144,43.8058465921
691,36.9921536052,30.4696521888
1054,32.3632869236,39.7895016591
502,20.2003290847,59.4401969644
896,15.6285569333,51.4328249578
490,19.1224375439,51.4301805383
913,20.0591898605,48.2424844424
43,29.7591197088,44.1976239191
1012,33.0477125948,85.905609728
178,32.6494492648,40.2705096544
652,25.8829517733,29.8264818565
973,30.9102416854,23.8009598133
342,21.3005761205,31.7655492422
604,20.3854117382,23.5378304439
118,32.2158823886,55.118810172
78,34.4924732057,22.653727312
430,20.1365445897,28.3602901001
922,15.8818935941,29.7562587275
448,39.0400333231,64.4031415872
177,37.3683533585,57.2859030781
779,32.249505474,17.0245869551
899,25.0905211785,19.5086988145
130,29.1900475402,54.4115415299
332,33.1449868194,26.3398183139
540,33.9193996963,81.6462074809
367,29.3092620201,44.8841659987
628,20.5305365645,30.4523558314
403,17.4163307393,69.1065970993
915,21.8788352723,31.8220754388
1017,36.6498455694,40.2766867458
