index,lat,long
48,30.7021668438,39.1340681867
125,32.766118644,45.4683077648
828,29.0182522213,73.0389924813
841,20.9417716758,62.9589259524
561,32.1985741363,7.49696886906
358,34.8562627491,75.8013037592
616,26.679145403,40.8839706195
44,27.648308753,14.7470222731
550,19.2848639745,5.41615957184
975,38.4867549172,33.6172272332
497,32.2797985446,80.5075490506
970,33.6319963406,27.4008697368
695,43.3016495842,41.4489808353
528,28.3133663796,38.5516763066
319,23.1639435411,17.5074815409
708,18.4424089037,77.7730439302
829,29.09003498,42.5723559722
735,28.6313616985,53.4908270928
1009,33.3737818846,26.4411077771
529,31.1858761281,25.6602159782
385,30.1170417028,54.6426304478
897,18.5965302425,7.42159445855
863,24.060966791,45.9616577663
861,17.7333484979,4.9242634045
543,29.2549673659,32.8251766118
647,19.1138625913,52.463463475
726,21.5564478489,32.3277005199
746,24.6141882094,23.7971512091
77,25.8075469546,-5.12374078842
229,32.4496180166,52.7389383798
55,20.7084024374,24.386529895
620,20.7893076503,32.093985522
445,22.7551832587,52.55742152
199,16.7774052553,28.7704144627
956,20.2037491762,42.9124129464
145,44.4957814945,37.8830060071
38,41.0251635652,34.5282194496
321,29.0664023416,64.9012297936
235,32.8422451308,52.8906405879
29,24.5656604094,52.6944100648
73,12.1524159258,59.6852382121
284,29.7490009098,12.1008506477
991,28.5655902493,47.2162143799
278,28.5911033713,56.5633932054
681,20.216869734,42.8419134695
935,31.3751714133,25.6420273895
378,21.6721478748,9.08705952769
131,31.625536459,58.7168544599
921,25.7656868189,64.1584203588
179,25.0329226128,54.5692451598
633,28.3389104052,28.3528026711
697,27.5271794323,74.8023731406
1052,26.234633261,55.9375352574
356,24.8288328999,19.5886976348
509,32.5572913042,44.9837158991
691,35.1648505473,41.5266296932
1054,33.7625689431,39.292080172
502,30.0822522777,64.5683852596
896,19.6825820761,44.1859509954
490,20.4844296599,35.8529750854
913,23.6830613128,39.5387935351
43,31.0578244251,38.8621644582
1012,37.5709008627,72.4772459476
178,29.203531258,38.8108132271
652,25.7725441537,19.9563840569
973,27.5616787215,17.8803168066
342,16.8798222441,34.7416796597
604,19.5317119195,21.347776502
118,32.6054609341,50.5239910789
78,31.1837491181,30.9383801084
430,20.7181818448,48.0376249954
922,19.3268066232,14.6807396341
448,42.2962023671,32.5698895146
177,35.1801025456,49.2463097184
779,31.1746104634,29.4923588119
899,26.6692064999,42.2271745792
130,30.6827413412,44.5885226938
332,26.5599221061,31.3152681876
540,33.9806636144,78.7258608276
367,26.7304892702,49.2580260008
628,23.2414927777,52.3701193929
403,21.7383700915,42.5925801461
915,19.930159165,40.179187454
1017,33.7529982566,53.4935614919
754,20.7604138765,62.7639576901
557,27.7765154399,25.7304285643
36,14.6924833552,16.8157608848
734,29.9031571218,72.6572358598
759,29.0012501816,14.0825920636
313,16.1375742619,-20.0567446398
930,31.4062988626,3.82054125952
116,35.6919104849,68.5009583746
244,32.6704644847,30.5820597713
920,26.4798782741,54.0209632087
204,24.59794648,34.0203316339
42,22.2603990702,67.9379313821
1051,19.9142393082,54.7968145451
622,25.8122882207,31.264727386
583,30.5207238261,64.0183258507
801,31.6924439068,50.828665966
469,18.870051084,54.7222220011
842,23.1782929341,27.4086924716
758,32.8941365851,34.6138161484
489,31.4780047163,67.3059123947
761,32.3265775634,39.8579588851
839,26.1577893768,55.2277437854
353,29.1913625463,51.8549410926
777,24.7620071841,30.5130217411
689,30.2859007091,27.8653560327
934,40.1075758726,60.9408605985
517,29.5115139002,-20.4951512189
175,25.6689322721,45.1065481741
380,26.5958286383,53.6689565553
1002,20.301637888,35.1222575613
255,26.8682917152,73.966769061
608,21.2214762132,38.0592741991
320,36.920731843,35.7871950192
931,25.6400452673,29.7427794846
627,35.1318144753,66.3882069791
80,31.472621266,61.1620481434
500,19.818114357,76.619603088
237,25.5182547455,46.1964389164
406,22.9301774031,58.9692390903
