index,lat,long
48,29.4608196322,46.3166907943
125,32.3500260841,35.8425928307
828,24.069131417,59.8781821245
841,18.5484470415,56.1475883657
561,36.0201112371,2.39360437786
358,30.5126533717,91.575241622
616,27.0952950818,44.0844858236
44,25.3250588139,-4.91040598062
550,19.2099724421,8.80857680823
975,36.3895019554,29.9651713238
497,27.8719156626,84.9574558722
970,31.5204867934,7.50655121681
695,39.4373172508,40.1928451707
528,25.027785831,35.6085709999
319,23.6038648202,20.0384791007
708,16.6376291755,68.7452493114
829,25.2116860251,24.2671013384
735,28.758699772,68.6981749182
1009,30.7113427348,26.627550471
529,31.9681259501,27.1226885491
385,25.4906965396,48.0790900532
897,18.2472311852,9.67557027797
863,22.4046479842,19.2056278724
861,17.3298984024,6.81961690629
543,27.9500549354,37.5486809683
647,16.0182595661,60.3524939219
726,17.8812975848,28.9877518838
746,26.0303425423,21.8026436053
77,26.2106583526,-10.4238172523
229,36.2309664614,63.9763748051
55,18.7825086966,14.2311537703
620,20.2126471513,28.0614392518
445,30.5142366852,59.7325267872
199,18.1044606023,17.7936046945
956,21.825151742,35.6391839312
145,43.188199929,45.6242417629
38,38.8780554177,34.5362638007
321,24.7413038976,52.8323736794
235,34.0599048823,42.0965318946
29,24.256000947,40.0728016958
73,12.454229996,60.5757559546
284,34.984591085,16.2608593664
991,28.4155447592,48.5365269743
278,31.3320701846,55.8018111895
681,18.1058209778,21.4690659077
935,31.2734582441,30.9633938565
378,21.0791475493,7.09893848878
131,32.7201926061,42.4957307476
921,25.3719739784,21.4025550494
179,22.4901538596,56.0424141081
633,25.8818855827,11.0132925594
697,27.9957756461,72.4629418351
1052,21.5544239485,41.1737939754
356,23.9453181784,-1.43444017631
509,30.4356460232,33.1621667844
691,34.4889051118,32.3857055864
1054,32.3837359818,31.6242575307
502,31.525890173,60.9333428654
896,21.6673403157,49.6368748241
490,19.6525896645,32.6918477029
913,22.9186887628,26.2555799994
43,28.4002177015,35.1037590879
1012,37.234605217,67.4660154589
178,31.2016145363,36.3532396524
652,24.0691204762,23.5373362941
973,27.005089998,12.91937149
342,18.7781580295,11.0898180588
604,20.6880924176,13.9327495971
118,28.0894863029,39.0615583002
78,30.2131832646,3.87322193607
430,20.7455208998,34.8511177217
922,17.4913869987,12.8783421673
448,41.7381427564,46.2174843848
177,40.0394171977,51.9733013474
779,28.580226659,12.0042998718
899,24.9506137641,11.4866988076
130,29.7644173139,48.0601272116
332,32.16123824,23.933817532
540,35.8923253804,58.2943248962
367,25.3658088947,39.6612813023
628,20.9318000578,32.530211274
403,19.113213887,32.6105745729
915,18.9250019367,32.8885617212
1017,34.6113143126,35.5866683655
754,14.1062961848,64.7191006168
557,27.0629507735,34.0419773791
36,11.2587147105,28.9325578558
734,23.6610255559,70.0631977708
759,28.4214451414,4.92484406599
313,21.7589950282,-76.3689593933
930,29.153714698,-0.254713836144
116,32.1400146066,46.414415872
244,30.2626128594,22.3989602772
920,26.2582517071,53.9490233639
204,26.4191399156,26.608934806
42,22.0613920417,56.9377139655
1051,22.7389902493,50.9988045823
622,30.797305373,24.2110772602
583,29.7885209157,62.0270358603
801,30.8554319477,52.2891815875
469,17.282015591,56.9808424203
842,21.5377666471,31.8070283602
758,26.7275383118,26.1362626466
489,27.3953341242,56.5611256532
761,30.4663196139,24.9665739302
839,30.533662632,50.5146125612
353,29.0646563513,37.9120283947
777,27.2918099447,33.9022661696
689,27.3459984941,31.5335905316
934,39.8205559997,68.8494554525
517,26.9543607877,-28.4884464153
175,22.8114018951,27.5432822561
380,24.9237267776,35.9104599598
1002,21.4847013056,12.5662786454
255,21.4885522657,53.5199419808
608,22.5799536939,22.0897845933
320,33.6685096273,32.8161770952
931,22.6520609922,31.4860631292
627,38.0275845024,78.7984548835
80,26.069279589,56.050546362
500,19.353958431,65.9183963294
237,24.7281688786,43.6159218937
406,24.2569822934,47.8702778855
979,24.9557196446,58.1619264333
521,33.448961198,12.3776299566
945,37.167223384,62.2553041118
669,21.3389765592,27.0827334313
748,33.761186738,36.4822705253
416,35.6694222696,45.9749330437
150,24.1220487323,27.3201883983
220,27.2428423194,6.94927554526
419,21.1982432706,26.97490988
615,24.2257798804,21.2775547115
429,26.2859271954,42.1711376901
317,22.390612051,36.0207694184
799,34.3314704771,61.4198371257
40,26.2723579019,35.4001318972
711,25.0315958276,30.9454431395
663,32.2506613825,24.4905700539
30,18.7574220668,25.8680814742
904,32.8275828778,54.6059062509
410,32.0659642173,31.2905377636
525,26.0555131634,37.6058835545
347,29.5336416976,88.2950953276
341,32.593038664,31.8558344198
546,21.3505743869,44.1772355649
386,28.9940086699,31.0356574972
875,23.4629272968,18.2466474066
888,23.6631798309,64.4092165642
1034,27.4429364986,18.643948873
783,24.7060955043,20.1917218856
640,9.41791312003,-7.5517188509
800,21.450746632,22.6720816686
79,29.6567112947,23.7740829032
809,31.1312727978,37.9087758385
294,21.8247100616,43.132526672
762,36.5470927225,69.0164955868
602,24.177650905,15.489225275
315,19.6504740049,27.5139985369
672,37.6617375137,8.33403282773
805,27.1194376712,30.2884154206
1013,30.98081598,46.193616231
446,34.8779884478,41.972899497
409,36.0447062104,45.2338239945
626,29.5789812612,40.526968785
182,14.7990391545,58.6029961646
858,18.8243599222,6.90947958868
684,27.599861845,49.7023577556
439,33.5872734214,20.5999793454
478,19.2646670311,-14.6264582906
1003,23.0278887062,38.4661657894
344,22.4219163579,40.3365093701
944,37.1272979231,23.2314015445
154,28.9001349794,35.9227289029
391,22.065024036,23.1396201892
693,22.4905553375,46.6519120334
325,39.3729075061,40.4648094475
440,52.0929620357,9.76955452106
1022,21.0562501722,51.7931471624
467,36.0788770545,64.3502949385
725,24.0488181652,19.6242809552
