index,lat,long
48,31.64582203,41.8279307044
125,30.3413733273,38.9785305156
828,23.1151080834,74.3884690462
841,18.5995446441,51.5210311206
561,41.4374422691,27.5234329958
358,24.0130515963,73.6467255881
616,27.7972708763,44.7685787769
44,26.7126950315,9.84303412191
550,16.74631085,3.20134638881
975,35.2599322584,22.676242038
497,26.7654837962,83.0321473492
970,35.0531064927,22.8997401783
695,38.4762020889,59.2393867413
528,23.4590215044,35.8146985305
319,23.5856556673,17.963440195
708,20.2425020923,71.3412924442
829,27.3734752486,20.1851087118
735,22.7494675309,53.9443387248
1009,31.3814265782,27.4374821568
529,30.0127685207,20.1075863314
385,29.257929736,60.1368259241
897,24.9327337755,9.43698872002
863,23.3133320937,14.4066621794
861,17.3592060755,2.21123835645
543,30.847718769,24.471930248
647,14.0334723593,56.4863812888
726,23.5429318987,22.4203766677
746,20.7883442981,13.179093525
77,25.9504184091,-1.43550732199
229,30.7071704567,52.5881787825
55,21.412656857,17.7781260523
620,22.1610624765,22.3410385535
445,28.3889363704,53.9413100292
199,18.0970619095,18.349250319
956,24.4162990204,28.6161948691
145,40.8865469977,35.497305293
38,37.3755034454,28.1810134476
321,24.955562126,47.5877912198
235,32.7802353204,37.8187032981
29,20.5803820111,28.2514386953
73,13.6340696154,34.1093970353
284,39.3355804415,19.4680525737
991,27.0361828774,52.347096734
278,30.1355799419,50.158991867
681,21.8564486017,14.5908934701
935,32.4449339696,13.775024536
378,20.596190849,16.8710310986
131,31.5109738425,40.1612185096
921,25.3788891491,31.3950077433
179,26.2678462292,35.351925408
633,27.0230529868,12.703806466
697,26.1812068056,67.8305942469
1052,27.2114334967,47.1769223715
356,23.1833318382,2.16804473206
509,31.3401255934,33.3594322969
691,32.4750743284,16.0650367801
1054,31.1691035853,38.1927834157
502,39.1803599456,73.2863907344
896,21.1163827417,39.6764935315
490,16.4140280709,37.5316601455
913,22.1320123238,34.2717144864
43,29.6760481043,37.2800955734
1012,38.4958091996,63.9038200855
178,31.1913466934,23.3890190254
652,23.1114668186,19.1959632264
973,27.9205632241,9.11734848256
342,21.1696303792,12.0525101247
604,19.5735198363,14.6806568233
118,30.2127799842,38.6656245791
78,32.0614986792,10.1220711217
430,24.6722790082,29.5180133607
922,13.5137321664,15.3464703731
448,42.6778250045,46.976797847
177,37.9126981458,45.6786767814
779,30.0341905067,12.0179083317
899,26.8269816898,28.0580166106
130,26.9432052993,51.4770243623
332,32.7672204139,18.6105709775
540,36.5011822679,60.9322384379
367,27.270461024,31.4487412919
628,24.1827932753,27.3590046901
403,16.2696991052,39.0285523853
915,17.8078564086,27.5466785466
1017,38.0942865644,31.4158880949
754,21.2871775353,58.8365734683
557,25.7681452744,28.4073336009
36,14.043515314,22.6731790276
734,21.2188027405,52.3840106278
759,35.7027334221,22.4813794588
313,6.24604360303,-18.227503463
930,31.9946810624,9.28387562773
116,33.7307297729,53.0948528857
244,31.6773972317,19.1337391503
920,23.1074735196,54.842298522
204,29.0153118926,16.0885900414
42,24.2640279824,51.7684764932
1051,26.755361738,52.3662608891
622,21.1765286625,24.6449838342
583,28.5384472034,59.2278486484
801,23.6744066676,35.5127279336
469,21.9293248279,46.8175633706
842,20.7570833975,21.7320359434
758,29.8635006647,26.9659776807
489,35.4285774344,60.1572654637
761,30.6238525526,31.0070818826
839,33.4176055759,38.8775306891
353,24.9491650358,38.6706890901
777,23.3904577914,27.0459265737
689,30.491155721,24.7133264693
934,37.6481405881,55.7794128687
517,30.122455591,-5.04355018916
175,17.5027295833,24.5393214755
380,25.0324183948,25.0936507691
1002,22.0172953624,8.19833772217
255,22.0642457581,50.5206052016
608,20.135713784,18.7994418351
320,33.3604023481,25.5713457385
931,27.1865228717,21.6516733547
627,31.6113804164,63.323606642
80,26.5881145587,57.2147083546
500,24.0448264001,61.5997048278
237,30.1438163921,35.7225573348
406,20.3596994119,52.7003314689
979,27.0618246347,60.6252085687
521,49.5130636982,15.983583084
945,34.4544717599,62.7109203908
669,22.994903642,20.9577649526
748,32.4842668381,20.8220694771
416,33.5191482994,49.0529550703
150,19.4585810922,25.8053159648
220,28.1378107007,12.6934043846
419,18.2398084216,24.6930401716
615,23.5077723965,15.9650957395
429,30.6361589511,23.8574616492
317,29.2239683984,29.9135756472
799,31.8622918538,55.1375541946
40,23.7999907417,37.1115801516
711,27.0033913181,38.100699321
663,34.9729514094,34.3602449745
30,20.1198850669,25.5738752191
904,32.6628095275,36.2164109799
410,34.1855204511,47.5858621348
525,28.1081269642,36.1576725896
347,29.256330417,91.3740497397
341,28.9637467921,32.6164686365
546,24.195810664,42.0305384742
386,23.9012693707,33.3387902165
875,26.7819960801,20.1881305364
888,27.7630365941,70.2661489456
1034,27.1709273804,25.3037167809
783,21.9806240984,26.864304924
640,12.7651048608,4.53431062384
800,23.104214368,20.7001770305
79,31.7060385444,11.1498352682
809,33.4705248383,39.9754539473
294,17.0298248632,28.3583623896
762,38.4562109297,64.55867705
602,24.806010432,9.65190091462
315,14.4373672743,15.7113712385
672,38.2124544848,10.6982213875
805,30.1118922507,33.054518612
1013,36.8410625058,47.2128512964
446,32.659972079,29.4649556735
409,37.053874454,44.095448871
626,32.6993734455,35.726366751
