index,lat,long
48,26.6419948699,47.4743417341
125,31.3108279819,40.0657640221
828,30.2830088758,63.2586180212
841,21.4768814992,64.6112561173
561,29.0901790898,-13.9802153638
358,31.2168864476,73.8037190085
616,24.5908508072,45.8114715873
44,26.0074497033,8.93129410589
550,18.0602533158,7.72815581299
975,36.7949804163,27.183045823
497,28.2839175997,93.4556806191
970,31.3586179813,25.8989755619
695,34.5554008436,76.6042405054
528,26.1840078959,36.4245661258
319,20.458889646,17.8005047117
708,20.8443749624,81.3170487369
829,27.9064851483,24.5531187485
735,24.1898108779,61.4606195131
1009,31.2092775359,34.1876093584
529,30.1913006549,28.2842501336
385,27.9207512824,52.3221933111
897,20.9939334181,15.8424083711
863,22.6140393979,20.8593846807
861,15.6588499338,1.59704141287
543,29.5306156093,31.0704141083
647,16.0408682735,66.6349003475
726,20.8306830862,31.3823653691
746,21.5094976843,18.3361739525
77,24.8897486629,-13.217392492
229,32.0931163217,64.117840045
55,13.8583041096,24.0710488816
620,19.4766002215,30.1325961221
445,24.151141033,65.71770951
199,17.8939815435,18.9327698327
956,24.5279428089,34.2231736457
145,42.9082363477,38.5864747645
38,40.4493953244,31.5581197262
321,24.4591478329,54.7921877772
235,33.9097364891,41.9021743451
29,26.6421167381,37.7487187409
73,11.506191884,62.4165203597
284,29.854771639,20.0972701164
991,28.9642091563,55.8435590741
278,26.55316991,61.6869783914
681,17.9158671781,22.9010706208
935,32.2662113205,11.6879429741
378,18.0466280091,1.8146249145
131,31.4478147849,43.2188290111
921,25.2638198275,14.3262259859
179,24.7039402177,53.3292869675
633,27.6169967963,9.31264129048
697,28.9678122837,77.0327980916
1052,28.041289048,50.9354158714
356,24.5776590683,0.614143317936
509,32.4036915826,34.5156153226
691,33.9416794901,24.9771674549
1054,32.4253279934,37.0412707197
502,24.8211062495,83.1802955137
896,19.4959024703,48.1439384215
490,19.2002362275,40.1787914716
913,24.1488042941,33.1141909425
43,30.8151407859,35.0078580889
1012,35.142931367,72.077389603
178,27.9391321761,40.8560958664
652,22.4387437996,20.6256818803
973,27.0386686868,7.07826580155
342,18.6838566601,20.7406520141
604,19.8503414788,12.6287354022
118,32.5971120943,36.8766948744
78,30.1651633175,30.8405782338
430,20.6546803913,42.7586054324
922,16.3812068439,12.3027043725
448,37.38570332,52.1464651514
177,37.5700339593,48.8815982984
779,29.5720504658,16.1271251001
899,25.5814976103,28.9556502393
130,30.1660711638,51.2376696517
332,28.167389244,32.3570095821
540,32.2472523975,57.6610712167
367,27.6538888981,28.9430917505
628,26.2062815431,27.4680502464
403,18.6702404551,44.9821894672
915,18.5115288802,27.1346572254
1017,34.0960520788,33.8851623337
754,19.6648568418,71.0288755843
557,27.0689798485,35.4824358988
36,11.763611547,29.1128142496
734,22.8500841463,58.0434752761
759,30.4567731537,9.39803704475
313,15.6373792761,-67.6475212377
930,29.9744629356,13.254039216
116,35.1838804672,65.551763677
244,31.0498354514,19.3497571984
920,24.5544750739,53.7786139963
204,25.8086809897,17.3112678797
42,25.4822478928,61.7815249337
1051,16.9801768816,55.2085192853
622,21.7909495311,27.087606278
583,26.8292954221,65.4235277439
801,27.8495117778,43.568188588
469,18.5708853165,53.7803484586
842,22.2832589891,30.4496062517
758,31.8614414422,26.526281878
489,27.5639086475,60.2490031577
761,29.0924868216,33.8710722639
839,27.4599519853,41.4306867559
353,28.4209517307,40.3857767465
777,28.0893951168,30.7449828343
689,27.5570141741,22.6337008663
934,40.6059516492,57.9400156201
517,28.5952868122,-32.417625696
175,21.2860548298,35.4052609414
380,25.4550389275,32.3328926226
1002,21.10820308,18.0564013047
255,26.4152477144,53.9355002058
608,20.5790616352,19.0816253856
320,35.9521050968,30.9686126714
931,21.9669261798,33.3958072183
627,37.357339996,70.6454259972
80,29.9138178774,58.5960980944
500,23.5706843488,68.8246436099
237,25.4668086063,42.9860834618
406,24.8024237833,52.574169047
979,30.2620435578,66.0263366417
521,37.6276825618,15.4761115795
945,37.0985380622,54.3923943669
669,19.2408221801,34.2317460325
748,31.967937452,28.5961504499
416,33.9861834493,44.637997292
150,23.2911544308,25.9940291593
220,27.7007297234,12.7422328618
419,21.5126995938,28.3197232063
615,23.4409380615,17.3243111906
429,29.8509580533,45.228120491
317,23.9744407488,44.9810569756
799,30.0931542227,64.2075518727
40,23.4074375403,41.7099654608
711,26.0812500823,40.2262917663
663,35.1902953419,17.2670427452
30,20.6754623893,26.6507163182
904,34.3744440047,42.3990547852
410,33.079997226,46.1888586927
525,27.5069774382,38.3610389678
347,34.5658288331,89.8168834731
341,31.183209562,35.3401185105
546,22.7486958095,39.4871069765
386,23.0676396106,37.6658979084
875,29.1243444723,18.2318780549
888,25.3157988819,62.4323519834
1034,28.4383934035,19.3001894986
783,24.4834812174,28.119369951
640,15.1711479703,-1.70101008756
800,22.4083821742,23.8546779994
79,30.7951413661,17.627438007
809,33.9103029793,31.1865789769
294,20.9729111232,36.8514785684
762,38.3657224383,71.8329027088
602,24.4390320049,16.783420799
315,16.8840470306,16.8201029551
672,32.8841541462,14.3768347418
805,28.7162714116,31.9273441052
1013,33.9351136811,52.2374036537
446,36.5827697833,34.152517813
409,34.9741108363,40.1705631048
626,32.5897884614,36.9817736536
182,19.6594080813,61.4488252555
858,16.4859675328,12.078455969
684,25.2670919994,48.8486626626
439,34.7001397228,17.3603192591
478,17.2960898561,-12.9537062261
1003,22.5484253212,35.4858588929
344,23.2559222402,57.7198466835
944,38.22137493,22.7457046628
154,27.7415848692,36.5199797351
391,25.1003996198,18.9643244076
693,21.983175579,45.2045250682
325,32.7888755487,32.9458951921
440,44.1784243632,12.016362471
1022,24.1087235707,55.7772945861
467,35.3010527803,53.1040226465
725,23.8645262862,17.3981280207
795,44.7166841288,39.1112059014
817,32.4519437717,51.6885381445
159,20.5479454191,1.73887606835
765,23.2272681599,47.877739735
390,34.0493931218,38.5086298788
947,18.9647601981,13.0011828668
612,44.3009864812,25.6530722032
230,20.8761677988,24.0968707849
110,28.0876384892,24.1391593618
17,25.9100488263,78.0773097767
210,32.1995252682,51.1322029761
986,22.3365219149,61.6230383715
855,32.0332843591,36.507918641
972,28.583266395,54.0799017598
47,20.3999973834,46.3880940088
480,22.2593343555,64.2916574187
846,28.627712539,70.2092147004
212,33.0375081752,40.1070814589
903,27.9560383134,43.8069799505
594,20.4090528657,55.8039529035
484,21.7677454781,54.4894417567
1011,27.0298873365,57.0275798448
1048,32.2729552168,40.7472244748
918,19.328331953,12.8198343746
488,16.7131721559,22.6614607308
806,31.0248448971,46.499350466
397,30.539461632,61.3381875228
140,28.6638210873,46.9097059667
214,17.2719622036,32.6111662905
793,36.0866876443,75.3143324689
146,29.0093507514,34.3461581061
641,24.6839102681,56.1539926577
336,32.0849344046,73.5780584689
260,14.3994533852,24.9160849829
786,33.177192658,68.9607034887
411,27.4817050213,16.8835459787
