index,lat,long
48,31.4740792149,44.5086627669
125,35.9503442368,36.8340300897
828,23.9393869815,72.1096786354
841,21.8731621047,59.3975492989
561,28.7903795161,-5.00242658239
358,28.108153613,83.7079051919
616,30.6142845325,40.5628979292
44,26.0141881763,0.574510261496
550,17.2199971126,24.2214545219
975,41.5522164081,23.173530615
497,29.9001366752,94.9349368597
970,34.9623419585,23.1349170828
695,39.1144059309,50.302362095
528,29.174105067,35.543745361
319,23.289519951,12.2585877049
708,23.4778828169,78.3450055849
829,26.7230328762,31.2087399162
735,27.5788172945,61.7630927488
1009,33.3824859042,25.6786494575
529,34.2469343639,19.0473902259
385,32.6547717533,46.0317553775
897,21.7116636526,17.7124378565
863,21.4904018761,38.8050692587
861,17.1289445791,8.23662226737
543,33.2005261248,23.27535641
647,20.4206388056,55.3433984929
726,21.0689283111,28.0996211047
746,25.3274912491,28.8718948407
77,22.2012079123,-11.9165764353
229,33.4008182731,61.9771932429
55,19.5623429974,26.2084472456
620,23.9854952432,34.6477260567
445,30.1945627266,56.3589577198
199,19.0473831214,19.4150565639
956,25.2659745886,31.5446705228
145,46.6002244673,35.1984682181
38,44.4714253737,29.6324105541
321,26.4406622668,62.717861906
235,36.700946699,47.3811185153
29,20.3649154022,48.4873923963
73,13.1949694345,61.8799117841
284,32.1571706858,12.2456560017
991,29.6831533273,51.8066974572
278,26.6737310938,69.1779898779
681,15.3070076911,38.6281446142
935,33.4100087755,19.6775493935
378,20.0492899173,-0.323774192108
131,30.0750453564,52.796457369
921,25.9032699754,23.0577958479
179,22.2197024792,54.3844953026
633,29.3184735238,13.2304157857
697,32.7086889634,68.770925737
1052,27.2683945158,47.2441951077
356,23.4504419408,3.27757414044
509,33.8748688858,36.8328214619
691,34.9867196906,38.3732077588
1054,35.4206315333,35.1207855709
502,35.6688891793,76.2666387728
896,22.5075159501,49.6575317266
490,21.4482144528,36.2295211029
913,24.5880481544,37.7150852042
43,31.9754444843,38.0991447566
1012,38.0995187357,64.205132767
178,32.7360053392,39.643724928
652,25.3564292075,18.3832245793
973,31.2367430483,5.47095113225
342,21.6944405892,26.8231355156
604,21.8712998225,23.2344558164
118,33.6093354541,39.1765268322
78,30.2912046103,16.0215717866
430,23.0124202444,35.9101940272
922,14.7321163786,25.4260182565
448,45.6615237816,30.2701318533
177,39.7825645889,55.1903558736
779,30.710491863,10.8816197353
899,26.5685246687,28.712001717
130,31.640588825,43.8907348995
332,34.1301927802,12.570738686
540,35.6001255838,65.4235812287
367,27.0224898194,37.4581301152
628,23.6873095375,35.7962378656
403,19.5270305023,56.1332295844
915,17.8366405333,37.1151699609
1017,38.4565997808,36.6088010432
754,16.9242716197,66.0507708537
557,28.6253640263,31.3483858825
36,14.4396864516,22.1219559198
734,21.2647675101,71.7398204812
759,31.6955781828,-3.27616321796
313,3.80043701163,-61.9470461909
930,29.2683656934,5.29149805756
116,40.9320779225,56.5659388009
244,33.4921973913,27.0249583474
920,23.4278984907,60.1055955482
204,30.868868685,20.1172450645
42,25.5076356651,51.4269535556
1051,26.4333374861,55.1516131487
622,25.7432116355,46.5632640629
583,27.3743358998,67.1293113123
801,30.2337257582,59.7737963662
469,25.1290343278,50.0196499657
842,21.244081476,23.9871626372
758,30.1793018046,30.8407905245
489,31.3370504506,62.3246420037
761,32.2831139833,31.9102085714
839,30.1654713686,44.8209572505
353,30.3680639224,42.590347311
777,30.4476029455,36.9336605954
689,29.9863765339,18.4031601642
934,38.2363448643,70.7019825558
517,25.8125806475,-33.0968151773
175,22.7756039078,54.1832360184
380,27.2937877724,43.6664703158
1002,23.484320861,30.3710893801
255,26.5292727014,60.9000837402
608,23.5220814567,30.4409913586
320,38.548374205,28.8419592794
931,24.6722332355,32.8432543851
627,38.7905142191,72.8723877188
80,28.012114923,55.619276024
500,23.870238467,69.053579543
237,26.8200315969,36.1973822558
406,24.1999898214,52.8459389815
979,33.0321628897,57.8069483459
521,37.8360261039,26.4919653711
945,35.9629058227,63.3988914588
669,21.6310372019,24.1836092209
748,34.9016745813,32.8367016982
416,37.8046731114,55.7857835038
150,22.8948994773,35.849412935
220,29.2224346314,10.0766396851
419,23.6958841853,32.1389433893
615,25.3906199243,17.5593525025
429,29.1131150449,43.6560158221
317,27.5396362398,40.7384743184
799,37.0565775988,58.948832788
40,28.6294978981,43.508673669
711,28.0901575999,29.6249251914
663,33.7537274736,22.7416246419
30,21.0173301434,29.5246258451
