index,lat,long
48,30.9722151602,38.2492279964
125,32.8003780886,39.352500369
828,24.1444260073,49.7804139531
841,21.9826686974,66.1090056841
561,33.8887813304,-9.03328159756
358,24.2422050167,59.3745410133
616,30.2050106798,39.8441107439
44,31.0902913861,10.1335397605
550,23.1834867824,7.64532902675
975,35.2705736361,23.8763788546
497,25.8907046315,74.2321866983
970,32.9808785153,15.374594462
695,48.1285165701,57.2796014651
528,26.622096192,38.4182003953
319,24.5585282047,25.696833325
708,22.1275572504,70.9344117309
829,25.1627160187,27.5075858579
735,22.4759778006,53.9361453344
1009,36.3215991019,30.9999170815
529,33.7750995774,28.2312949358
385,29.6937796819,47.0026961231
897,22.4123702756,16.2474101068
863,20.8895103216,30.8216452893
861,20.5414459612,17.5271121266
543,30.5090513224,29.5961271449
647,17.6831968188,53.0681369095
726,22.7360596995,29.6724309167
746,24.9846908916,25.0412144174
77,27.8835294354,-7.61310375502
229,33.6778109654,60.6598732048
55,19.9836669678,29.0915803859
620,21.9085378294,40.4970691092
445,28.6561219097,39.184347261
199,20.3135446866,15.0608819522
956,23.1593239351,29.1209928337
145,43.1502802941,30.9906322402
38,41.827110763,27.4854637231
321,24.0343179743,47.3731861096
235,33.9454753815,48.9941446435
29,21.4420061109,47.5729409354
73,13.3069076215,57.8834509829
284,39.160565757,9.90506054965
991,28.6587129164,49.061713279
278,29.9446473391,59.255073222
681,18.875213961,33.2747797492
935,34.9308468793,15.9582819535
378,24.8262071431,10.6604311601
131,33.3737856113,43.7597039775
921,30.3055792711,25.1778084707
179,25.0432604041,58.5004561619
633,28.6278944381,19.0720235262
697,29.6013330552,57.3373888068
1052,27.8837319582,53.2272786557
356,26.0964913398,15.0405864078
509,33.1013311042,41.3247091151
691,34.399607205,24.9430016924
1054,33.3183883793,40.5782809518
502,33.0809485051,97.3094008738
896,21.9109637966,55.3768290387
490,22.7106097104,40.1135047554
913,25.0198478702,43.9725886356
43,31.207885321,38.3599113895
1012,40.6075477334,55.7061394483
178,33.6476519107,29.1288619788
652,25.0001997118,24.7172622228
973,29.4297495601,19.8616490581
342,18.4814210329,23.7819665016
604,21.0082966367,16.224396754
118,32.6541735755,37.6999701152
78,33.3298252974,20.5419651596
430,23.6298424914,39.010864966
922,17.3751726674,9.24589369618
448,43.0765273408,32.6976408695
177,37.515622937,50.3256331043
779,33.4185534713,19.1981533072
899,28.9181458463,23.4094073076
130,30.3400879364,50.3297139969
332,33.6003733809,12.2531536071
540,36.6815360424,66.8713605288
367,27.0506715578,41.3217344639
628,23.0867451386,42.4061403343
403,22.9565784586,39.0502734457
915,18.1936681375,37.3971814441
1017,39.6654482739,33.0567150858
754,22.143252977,63.1964561736
557,28.4897201311,40.7106845871
36,14.8471123976,29.6132019536
734,18.4521154839,50.7807706635
759,39.269935795,18.2082676866
313,18.0018051743,-62.7581848686
930,32.2682984363,10.7407826916
116,39.0391938548,53.2502945875
244,32.3605349626,21.0723561305
920,24.7743577211,57.0014061754
204,27.3193127976,24.8400188687
42,26.0755721226,58.3693384266
1051,24.466853928,61.8288838808
622,23.9183818483,33.2701085499
583,28.4109116189,72.9472986799
801,25.5892990211,46.9126031226
469,20.4954795261,67.5606498359
842,24.3122219564,40.0895064422
758,29.8704133596,32.6265243817
489,31.200628542,59.5052545885
761,31.7254479077,28.7432974572
839,33.5838221327,43.8336781862
353,28.5274059791,32.9771806301
777,26.4148582792,28.0173480901
689,30.8478555977,23.5109865076
934,37.5348105978,72.8450426946
517,30.3127792523,-29.0686860599
175,21.8747988559,38.8975328848
380,25.6934197397,47.5074701135
1002,24.5328457798,18.1815769964
255,25.1767870384,42.2183684224
608,22.5764751546,34.5457840781
320,37.8137590922,29.1446129651
931,25.7738298147,34.0005982321
627,38.5027981663,55.1787609194
80,29.0556919851,57.2507933212
500,22.1708443226,68.9901326355
237,29.3758996046,38.2167350302
406,22.6381511654,51.2085868008
979,30.2974736434,58.4175359721
521,41.3957116076,16.0828398718
945,34.9018191532,58.4431969147
669,25.5140142377,29.1472713768
748,34.0220274486,28.4096609225
416,32.5795604038,56.3256539593
150,24.1365926884,23.6306506484
220,28.3467470763,9.47122967554
419,21.1735526067,32.0883671281
615,24.836514127,31.2805698861
429,28.7621650274,38.3326097296
317,29.9757700326,43.7052647949
799,33.0561233678,55.8001649918
40,27.181090114,42.891853789
711,30.5274635827,35.151726473
663,33.912762083,15.2055768783
30,20.4697181379,38.9602981517
904,32.4301931013,44.8611165373
410,32.152593631,40.1671197943
525,31.3468263031,40.690120676
347,30.3523520606,75.1952235051
341,33.6354878768,27.7292331432
546,23.9861708771,40.390310151
386,27.8907151408,40.7264881759
875,28.2872768898,31.2600332635
888,26.8873820612,55.1230125001
1034,31.0098882531,21.7144867779
783,23.5489935748,25.8795137804
640,12.1129523988,-0.406075362596
800,25.9084131098,25.7928193541
79,32.3623307032,19.4486530992
809,30.3120508748,30.1268059181
294,17.0434116828,35.2585563346
762,43.3563503763,70.5726802155
602,25.3652772735,23.9849634004
315,18.1580534684,22.4497046112
672,34.8566088746,-0.520129985554
805,30.1267358386,32.454268556
1013,37.3033078016,51.1152608255
446,37.3737617865,27.6645880408
409,38.4190241896,42.4466618461
626,34.5328234424,39.297667819
182,19.6948805271,63.8895556862
858,19.9729914879,20.9929505931
684,25.5997366135,55.391569767
439,36.6510591326,16.9643074838
478,20.5221453615,-5.727980357
1003,24.0721065531,28.639926042
344,22.1081611475,37.3412996778
944,41.2643126075,16.5617433876
154,30.3881747149,33.9103200974
391,23.4400350827,29.7786937163
693,22.4314753929,55.8213965855
325,39.1406162826,35.4743842346
440,49.3007652754,0.0398668013185
1022,19.9303645204,40.8299970149
467,37.6510694133,58.2273006484
725,26.2131156725,28.5314381579
795,45.4248821117,33.4310944719
817,34.1209263921,41.3380310657
159,25.8304003347,17.9482757166
765,25.6105418907,46.3155215526
390,33.9106742726,36.3702211735
947,21.0617598193,15.4847479537
612,50.3963702659,6.51961627514
230,29.168704375,29.5294289711
110,31.7967071063,22.746344827
17,27.7688597755,62.2710761374
