index,lat,long
48,22.6519869382,45.4146501291
125,29.5511342436,43.1057299667
828,30.5742475489,68.1660511726
841,18.445812447,60.175796484
561,30.0715049242,20.5618015847
358,27.1769995333,76.203113579
616,23.1607780737,50.4989143207
44,31.7347877462,6.68537015092
550,20.5442270684,14.2906314449
975,36.9149667018,29.0520676729
497,27.7041958904,76.20542735
970,31.6404806243,22.5981215343
695,37.4376720597,61.7749000496
528,27.2485664569,39.8463044531
319,21.5311080965,30.3154797693
708,17.9835997765,74.4548016516
829,32.0007953084,33.5653372809
735,21.0500939258,58.6215896647
1009,34.3905944331,23.6594808916
529,31.3687637119,19.1143431464
385,24.551172209,63.6051430957
897,22.1967310896,21.8742400467
863,27.233920721,39.9564833285
861,16.8628196629,11.9609476963
543,27.104615913,25.687472998
647,14.275286387,53.6744751877
726,19.6186458964,27.389398013
746,20.7697028967,25.1272824408
77,28.1489639017,-1.69051443987
229,29.9827933346,56.4937436887
55,20.4964954879,39.8013626829
620,20.5493210221,30.6490880995
445,18.9211931436,72.4715392488
199,19.687733927,30.4769732426
956,23.4152705721,44.5001115144
145,40.111990527,38.7341649278
38,38.9761659316,31.0445567042
321,25.5961639675,60.8467685814
235,32.5572135747,43.6232434932
29,27.5525623218,40.8784721045
73,11.1475207765,55.1756817534
284,26.7071068337,30.587360912
991,23.7778248303,47.0772871088
278,24.9778209846,59.2594888759
681,23.1825466041,51.4923035813
935,33.0525659459,20.2268321689
378,22.2595364429,23.0551271487
131,27.8503000003,38.0406687221
921,27.2790960484,35.9433020808
179,26.3358420088,44.8518435194
633,30.5912653773,15.8602976543
697,25.10410738,79.9913318977
1052,30.2575882065,42.3030875806
356,27.510044247,12.7075279031
509,32.2939868745,32.8345782239
691,33.1743812653,18.0510081952
1054,30.8801406961,30.8345887896
502,27.4066757988,81.9214576309
896,19.2975424178,58.7605122927
490,22.839391511,43.9972758703
913,24.6746559628,40.5093249184
43,32.4635657651,31.8264475893
1012,31.0593858218,89.4939360501
178,23.579716627,30.3442979147
652,26.1443795346,19.5704393138
973,29.1462061196,9.94855759352
342,22.2287647671,24.7608076501
604,21.0556546534,20.6015569885
118,31.0946004526,41.1146123694
78,31.3930314715,16.9214403339
430,23.0748802071,48.4898967471
922,11.0964075134,27.0140163888
448,29.6562125274,57.7289611454
177,29.9096004573,49.463512101
779,30.6375629205,14.5793752766
899,26.4916378088,36.7724113551
130,28.0083159186,43.1814401977
332,29.5464539603,39.862141422
540,31.5439394274,73.2795284824
367,29.8489454946,38.2132650161
628,25.2373390964,39.7046788985
403,18.1393527713,46.4807315446
915,24.5347075183,39.2825871252
1017,34.5034646771,27.1013335389
754,19.1918282313,61.8754751962
557,25.2756394705,27.1942435642
36,13.304020528,31.2559905638
734,22.4142184637,72.6967679084
759,35.5565497073,23.9300557253
313,24.0301991218,-39.2863894586
930,32.4290809814,5.20907523655
116,34.2933193357,56.149463414
244,30.8233937845,14.9462325446
920,23.8051379636,51.2820639008
204,27.9350599201,22.9540079106
42,24.3609158222,65.1637662759
1051,14.9102230911,77.8435904819
622,21.0436406571,43.5042570329
583,24.9052959619,74.5234272763
801,22.1580197361,48.3981998639
469,17.1693372244,66.1616170383
842,25.4423656946,33.2922560001
758,29.0759048326,22.5177152716
489,25.2858089824,83.2051002488
761,32.7609864606,31.0802824773
839,26.8140758739,51.6985769655
353,30.1654773282,38.4946445921
777,24.0509997353,34.5219272439
689,28.1924265313,29.3519083031
934,35.6954487209,59.5306975202
517,32.4421789248,-24.9592758243
175,17.3210382412,41.1213383074
380,25.7031572929,40.3805596168
1002,24.9062060126,30.692200784
255,25.4518077583,69.0632739882
608,24.268327997,37.5232194896
320,36.3154946734,25.1141878919
931,22.7602024453,25.9060526375
627,32.5470737325,59.6546988191
80,28.5828148436,55.063020751
500,21.0970016726,62.9333360918
237,26.1744125509,49.4854548155
406,24.6890436672,48.3943169871
979,25.8981037233,70.1834930762
521,34.9356257492,8.1969269417
945,29.8125611473,65.5431313754
669,23.0912137929,23.4408494174
748,31.1351637143,26.1648256679
416,29.6022751644,45.3068217404
150,26.9584726388,37.563297907
220,25.9050985314,12.4918578655
419,21.5328517221,26.010812729
615,23.4726299439,22.1665316541
429,33.0238426265,51.7252413935
317,26.1836869615,45.1175369518
799,23.3000852749,76.297039118
40,22.050809375,42.387762552
711,31.3407962012,33.4256522493
663,34.5296515117,18.8192857903
30,24.6500980204,34.6790661909
904,33.3471438693,38.483236756
410,30.2785953951,39.5247531391
525,30.9478509206,32.7275552343
347,26.978488129,86.6438563406
341,29.3466972859,30.8109365213
546,29.2621369742,48.7055092006
386,25.1613007481,43.0904671545
875,27.1817874988,16.2715626665
888,27.329810302,73.1044554838
1034,28.7008250791,20.2043652296
783,25.2232210212,18.9308462884
640,17.385431193,20.7259559554
800,23.3502382593,17.9046624757
79,32.0020201985,11.6234822416
809,29.6287477048,67.8525075038
294,22.1011241221,40.0994089958
762,35.5535287333,76.0551212179
602,25.4951269366,23.3078357992
315,16.7406292907,30.1404606033
672,25.9844142595,9.49786539774
805,31.0471799524,28.0288832964
1013,35.1456492085,42.6213774973
446,37.2420068034,33.9390138093
409,33.2712335502,44.501375046
626,34.0488895406,39.5663723408
182,19.7606741576,59.7555964519
858,20.147904167,24.4801082238
684,23.0780983047,62.2360107265
439,37.3377760191,21.732969039
478,23.0247050057,10.3892504103
1003,19.7866955358,34.1696509795
344,19.4810718286,29.9742939012
944,40.4355535206,22.2076928302
154,30.4611556538,34.6035834858
391,28.2162426537,34.1048274209
693,22.8487926229,51.36343169
325,27.6922210802,47.5840828537
440,41.8496651037,5.32373715905
1022,18.4767812673,52.3950664818
467,33.8761694092,56.5548645452
725,25.6316692198,23.7903314044
795,43.3071016851,36.6698650907
817,26.6944299635,65.6268898664
159,27.4303210579,15.7287978716
765,27.5445394249,49.9879684836
390,31.3963589579,29.2889532841
947,21.1485566865,13.9958121255
612,42.7425992053,15.577118583
230,25.1044673479,28.6114936122
110,29.1851032011,17.962374675
17,22.6108662615,58.5817742262
210,31.6683938424,59.4217563001
986,24.2318964596,58.0043302594
855,28.9240282475,34.8021185963
972,23.7079563959,46.1413250396
47,24.7824189229,49.6180401585
480,20.7221569981,62.5063582531
846,27.6450376476,82.6883764752
212,32.2149066528,40.2026432359
903,29.0389150401,39.5493316729
594,20.6889244539,65.0134607422
484,19.4176746236,46.375952229
1011,25.1713845655,71.8377279776
1048,29.7580909429,37.0410095889
918,23.8137668858,17.5609949328
488,17.4175462171,32.0646020516
806,30.5183647216,40.9619270258
397,26.1328640611,71.2572929039
140,24.8826594383,33.379172802
214,20.4913107787,46.3751375618
793,29.9146184182,64.4125233703
146,27.710662357,35.0079818715
641,25.5150539418,59.3856218601
336,34.4008896494,84.0911906727
260,13.9800521559,32.1737663744
786,34.7251870443,74.2169921685
411,29.4850479649,10.9937984157
1015,30.576304128,11.5237203839
209,30.678535058,61.9821110362
953,28.4974814385,23.109557106
119,29.3569053819,34.0964997675
830,33.2424727652,55.2412412205
494,25.048155862,18.103402026
56,25.3948448035,26.1210617968
232,5.37888094684,18.8621459734
864,32.8237532341,-15.9383034303
339,35.4832570498,59.9783649366
191,29.4343645773,30.5696568537
878,29.7401648698,71.8601790101
938,28.9551852427,36.5876640766
274,21.6605431535,62.6379372077
464,24.0106763534,29.5380856434
369,18.1267748655,25.0593413875
884,16.5997289476,51.5453851727
165,18.7737664669,67.126224647
940,20.6422384162,54.7048571214
510,27.2691288628,30.6807021826
1032,31.4373834402,23.2186295213
883,18.8728539801,33.2685217744
610,30.3102432401,10.7339461492
109,41.6762274537,20.0610228968
415,27.5404205432,30.9203430384
589,15.1495171767,34.7349552623
737,35.93337697,54.1469422896
35,15.9291931126,46.3341194055
719,28.5020266227,20.8232519821
477,36.6520284491,25.0566577442
75,27.9638166074,47.9317862468
1016,29.9752336989,17.448000699
170,12.5084411717,51.5455146505
908,25.5693611323,13.0830056956
701,30.3196912063,49.2930511423
569,28.7331504134,37.1289709436
384,28.2255496148,84.5000954399
650,25.566660002,35.3301138595
665,22.0553348208,43.5041959177
507,26.9363063137,43.4523566017
983,27.6044944953,48.7340169504
470,10.1756435619,78.0827941921
256,27.7477050238,86.0766591121
506,30.4038062935,31.7302885596
917,31.3850467186,48.9120009364
656,23.3615263861,35.549476232
46,29.479564065,44.8333455665
658,23.0228700117,31.9065683948
924,24.0065146829,44.6995065736
487,28.5434567424,14.9580749589
586,17.0977445331,2.46775676188
329,26.1979646744,28.4796182759
607,25.1838663643,29.1554377167
326,26.5239401408,65.7327876704
28,30.2666438975,50.360415468
568,27.5432174338,35.78790786
22,35.4979779987,71.7883986858
703,23.1110956949,56.1605137832
9,29.5947743198,24.6214534788
450,25.8264815991,1.10895590501
275,25.12931395,15.2245758865
152,21.3244923573,51.484576691
139,27.1864061159,25.0581029807
158,18.7397093552,46.3970698263
156,16.2077493858,79.9820580066
459,20.2128146488,53.527431052
168,18.3662839193,57.346844631
571,29.1160114147,36.0488513361
327,15.762899569,42.0001965559
778,13.3208505583,55.8056063147
291,25.2645356777,40.8446048268
961,36.474632829,23.5413428238
907,23.8083272006,28.979839551
849,19.4092927348,26.1963773486
949,31.7316483783,66.9816726752
197,28.4334479658,70.8121076624
171,22.7458004042,77.5492854885
597,17.1896833925,26.3838560628
549,29.4651902833,45.5700814083
670,24.8421109156,34.6413877202
580,29.3568058828,5.99573104807
771,28.3255844347,46.9446353827
542,18.3975578396,51.4595423716
696,16.6059177821,75.7292339669
258,33.2137011554,69.0368766015
866,25.1398018667,34.5868542091
773,22.4077528806,68.1517178848
768,28.7108395769,27.7018995667
108,25.8291412961,35.2058086794
7,27.6272693873,57.5301384771
196,25.2665439246,75.3999746928
157,13.9403493491,44.1214952778
654,23.673896036,36.0013350952
11,19.1115597966,36.4167228899
280,31.0518822467,14.0830962491
856,22.029861742,46.3261968566
18,29.3637140059,6.87888107595
721,24.7078005237,52.9637417721
187,29.4165765875,24.535034156
880,27.6734412454,50.2569491049
418,18.3959597165,43.6246195378
33,26.8829306418,34.684754366
857,25.7902993942,61.541375921
337,21.014585694,7.98103716148
902,32.0130426653,69.1844881439
508,27.8415161109,43.5676400044
605,22.2651177674,82.1932524472
694,21.8158370759,35.97025509
797,32.2193991648,90.1815945504
238,19.4006607563,47.5806535318
262,27.8352400292,59.7190510506
1018,28.0111874075,31.9610274271
135,32.1999814726,68.3207931284
738,24.2801366323,25.3053879809
65,21.7112418386,26.8623230644
141,25.5023912972,77.349981956
537,17.3574448131,51.3391598972
226,29.5131844699,24.879316984
54,27.7180461691,47.756755529
282,25.9542853267,64.9384159435
