index,lat,long
48,29.1224409421,43.2920497213
125,33.5093869281,43.0727723427
828,25.2714868918,82.3873045884
841,22.5832889916,65.6302832123
561,38.8660237266,-19.0768700201
358,35.6355527906,72.669952873
616,28.7972836864,36.311135249
44,24.6235050711,-0.969596228421
550,18.7648567132,-17.0171214068
975,41.4010783128,29.5174661162
497,33.3789914798,78.5316486023
970,29.5743043259,29.5360589679
695,30.4141144529,60.196499113
528,28.597570134,43.3856232876
319,25.3657090042,17.4323099586
708,22.015712848,62.4070666378
829,24.2711411123,13.865642229
735,28.1159262967,41.8215957748
1009,27.1982436448,34.367366599
529,33.6223647524,17.6391583589
385,29.4297919114,54.6436374973
897,19.9739104287,32.5264028263
863,23.6561500952,8.76850637916
861,18.5914916219,-2.00863542935
543,34.3819574947,20.5202251439
647,16.9456899868,47.4413029173
726,22.8706341209,26.1579897465
746,23.5073734465,9.6557454208
77,21.4249465624,-4.81728120042
229,31.8080766469,72.3789985989
55,14.1191800984,23.7213434115
620,20.5082271633,26.5342984222
445,25.1768249817,59.1817918523
199,17.4883250346,12.1273437493
956,23.6242230884,18.419090127
145,51.2260741664,45.2661454051
38,45.9981234659,35.6775508489
321,26.9697550906,52.7423500226
235,32.9218030128,64.8282891951
29,21.6080572618,37.1772128654
73,5.73789251662,53.3951457449
284,33.5494418865,9.74201921758
991,28.1284813107,66.7434718506
278,26.7296942267,70.0004600355
681,15.3900530859,8.77911835053
935,36.6225772084,20.4259948987
378,21.6871379979,1.68392273074
131,31.7991484874,37.0294684985
921,28.7775735935,4.76101272078
179,18.9906923033,69.1529735986
633,29.4256118404,12.241552526
697,30.0171054215,79.5967490453
1052,23.0715643394,51.3568542511
356,22.7743542971,-3.67858208296
509,34.3508363506,31.2587054716
691,37.2456036928,15.4046137102
1054,34.2424764913,27.1306126182
502,33.1743027044,46.7609653953
896,19.7374303497,49.0456468788
490,16.8078958806,43.4733715042
913,20.7341847338,36.9464743948
43,30.6524709486,40.4779716767
1012,38.5091439893,88.0164748373
178,31.6194063519,21.0843630142
652,25.1286952455,21.427963996
973,31.6670100279,14.043040355
342,17.6454481583,6.1724597836
604,21.2996114673,7.55302630534
118,32.9482481923,53.3495059568
78,34.5702077599,27.3752435969
430,22.5666895778,32.684415814
922,17.5380188024,-21.6256103369
448,44.8475775502,48.308799321
177,43.0941812758,59.5743299649
779,30.9152653748,13.1444355775
899,23.3999353491,22.3973633164
130,31.3872816371,55.9008616801
332,30.6367416645,24.643843562
540,38.6862106776,83.2240183376
367,27.2854915134,32.9952700679
628,21.407893552,27.3125040396
403,17.5383294,20.2114810378
915,21.0514473194,36.9393272133
1017,41.3031353316,29.1962603927
754,25.2533170739,81.9562681747
557,29.799139334,31.9919763409
36,11.2953886278,7.73443392178
734,25.7171350586,40.4864931932
759,27.0269811645,39.7986091071
313,8.85717923093,-71.3004281309
930,31.3301329938,14.5788290231
116,40.2288263049,60.181860054
244,33.7261774969,9.30578359738
920,23.2175738384,69.7175751904
204,30.2095291971,30.3858785022
42,17.3451450755,73.6913928066
1051,24.2675989881,50.8947960896
622,23.2277118803,-1.09872576294
583,25.2137285462,93.8721928091
801,32.2243385294,28.6974072791
469,21.8639105049,69.3713537213
842,15.1164360288,32.3047731643
758,33.6483341007,28.1337418347
489,28.5005831019,70.9532882359
761,33.2506244132,22.9747055232
839,32.7402344919,40.8761730106
353,30.3977735044,30.7442255024
777,28.998511964,39.9043288143
689,28.5337595315,26.9396786496
934,36.2219864141,86.1914125964
517,30.0105354991,-26.5265896247
175,13.7776834675,11.5341115067
380,23.6585473644,34.5593440899
1002,17.9007820446,-3.48823452565
255,21.2468057699,47.8235375905
608,19.6408636201,29.9707584538
320,39.5947589476,44.6747271485
931,24.5408557921,33.9969359836
627,39.3877750792,86.5450436196
80,25.6040815848,74.5427499575
500,19.6964603911,74.8110916855
237,27.8369888247,39.6982575594
406,22.5543072733,57.4712515839
979,26.3720853472,86.3014950754
521,40.8263048482,56.9223200723
945,40.7322326762,68.9517749988
669,20.1080904616,19.4741372103
748,34.3195751894,16.6636448795
416,34.1842159878,64.0477861358
150,22.7720194573,20.5577872482
220,28.3020306021,21.4964287987
419,20.9484015958,24.1912160511
615,22.6830461056,17.8802652509
429,23.5975752651,30.0873346839
317,18.2318019317,44.6430236939
799,30.614630395,59.1093134528
40,24.4200053851,28.5523955625
711,25.1087783031,49.6289677005
663,37.6834032125,29.6511561134
30,19.97535657,25.9549348874
904,35.4441677149,58.2953337735
410,32.6302960481,38.9837038481
525,30.1897246718,42.4937413848
347,33.7263732931,97.0664369578
341,36.3307209959,34.1149106465
546,24.3779914444,39.7187033612
386,28.4693439095,50.6241416657
875,29.9690353349,22.1535846069
888,26.5683301105,74.7910454702
1034,28.7464935893,26.4289521251
783,22.234734771,20.65463629
640,11.7797180379,-24.4308368441
800,19.2515627663,13.6160419874
79,32.8415659339,23.6470131335
809,33.6694291011,28.394361834
294,18.9792626137,37.4785263852
762,34.1614656016,101.952907408
602,25.3115590369,7.3047237519
315,21.6219293392,32.9105076411
672,37.2863738387,32.5556246116
805,32.0278822071,23.4563464986
1013,39.6533268565,72.6394652031
446,38.8685543403,56.3371482693
409,43.0483824816,43.7631529497
626,34.4013085447,42.4301552152
182,14.9969165734,76.2397122107
858,15.2133607711,-12.7503474017
684,32.8384931777,44.5474191701
439,38.7892421754,6.41745536778
478,16.6709889037,-22.4824368261
1003,31.9029836089,36.7935458676
344,25.295569357,42.3121818466
944,40.0117813102,24.050656036
154,30.8721433639,30.1350700545
391,21.613129051,18.4146183576
693,16.9922038366,45.4721549041
325,42.437485305,7.95615715285
440,52.6161323565,12.1663431703
1022,25.1895947037,60.2523407289
467,38.4874667284,75.0654762642
725,23.9682319307,30.9549498639
795,56.3123394767,32.2789394513
817,30.7391670924,55.141964803
159,20.5258420584,-5.36559328296
765,19.9743928358,55.3782037065
390,34.2272357901,46.8237118759
947,20.2392284636,11.6785423888
612,54.7991897218,16.4618972586
230,19.8230899605,5.48850116926
110,29.0594511305,26.4229314389
17,25.8816704114,75.6875921139
210,32.1197185295,64.5324471813
986,25.1817409392,78.6918420848
855,37.7073877991,37.6078386752
972,38.9445804419,59.8732533575
47,20.5167940311,31.8032499209
480,20.0863878264,73.7108235605
846,32.5721537709,91.4729521085
212,33.5956306422,47.4825525212
903,26.3129443973,39.5667619246
594,22.1956258999,50.001040292
484,18.6435851442,35.8298229727
1011,34.1053976425,71.0193483071
1048,27.8455007698,53.3859243336
918,17.8652690849,9.39593280287
488,18.9045034909,22.432330379
806,31.6566064849,43.6760729418
397,28.5061084363,56.7405101779
140,29.6741347775,49.5084295332
214,19.6391538933,24.564256288
793,36.5720897266,62.9686206239
146,31.2353046671,37.4204137198
641,28.2699184042,64.8826554802
336,15.9640530431,94.0095107817
260,17.0284192055,20.4508342175
786,40.8685233017,83.0539333538
411,31.3344533317,16.9811879144
1015,29.4675605751,-0.814579298614
209,42.7495317387,32.5662869253
953,28.0206781212,14.3855653618
119,30.3950395441,49.8567768238
830,44.3850719682,102.116005275
494,27.0192815271,46.4490721338
56,23.7564243961,23.1746906242
232,10.3983799495,-27.8134187896
864,26.7860007747,-25.7988179295
339,37.5111026101,82.1859252752
191,30.8630836256,51.4223532491
878,36.4119426584,69.3420870951
938,24.9191850859,51.1788250525
274,25.1340945037,65.7372929311
464,23.6103323044,32.9166617288
369,17.9426901613,14.273965568
884,11.4743489358,65.3122756557
165,27.9399457415,57.3970250364
940,18.5792486193,61.4890919662
510,29.6360921699,40.9305096576
1032,26.2447520345,35.6515071551
883,11.8000721103,40.2040261476
610,28.4575714154,-16.3898903858
109,49.7904626067,14.550156725
415,27.292664003,21.5577830392
589,19.5032522534,34.6889695453
737,40.8660413646,63.3229891541
35,8.2922305861,71.4907776374
719,30.516828372,17.1618445842
477,39.8107417629,36.8931737611
75,29.9581401405,64.6511547281
1016,28.8109075229,14.4120086187
170,3.14763807099,67.9379155331
908,18.224368382,-16.3586591135
701,29.2742902974,60.1351850506
569,31.8598192963,33.7475740305
384,29.7556089587,77.780481443
650,31.8114811947,33.8293519041
665,24.4003285878,18.7805973047
507,25.027684495,71.2855288371
983,29.4531651494,56.3115600905
470,18.3639855977,40.5294165883
256,38.4985549428,64.975717109
506,36.781781404,37.290512599
917,30.3646153816,48.9979465757
