index,lat,long
48,28.9508733714,47.2352744827
125,32.9618651387,38.9008391761
828,19.492967696,55.9554608751
841,17.2568892116,58.4508971747
561,35.5838759978,-27.6228986082
358,27.3524332614,68.1284657446
616,30.0663712394,47.5406560908
44,25.0162854653,7.35631765986
550,15.9984586666,22.0571821288
975,34.8151078831,30.5649278898
497,26.1038678565,78.1872092537
970,30.608570334,15.5753278004
695,31.5890592437,43.9255640506
528,26.1392347865,44.3060330353
319,22.630260248,19.7628289944
708,22.4565778262,66.0524234164
829,26.6090302264,23.539652773
735,26.0449965155,60.5168191958
1009,29.3679427698,31.9677452225
529,32.9154501866,29.6683755692
385,27.7630104364,58.5287568484
897,21.9280987187,5.25814199958
863,21.7724424718,20.5195114201
861,16.2864580595,6.13825004366
543,31.3739241207,39.7287690914
647,17.7325093738,59.6372613386
726,19.6624895662,27.134391709
746,23.7869735317,29.3755502308
77,26.288835793,-23.5722004233
229,33.4646691037,62.7719611869
55,19.2109700207,10.7548261261
620,20.6086245627,34.8074157952
445,32.4126497002,61.0523479011
199,19.6765811187,13.4768022473
956,23.9984870816,26.2209184766
145,41.4446140052,48.8951685472
38,35.7279149703,36.4020096024
321,26.5667257115,44.3289113097
235,32.7790656296,51.5967568062
29,21.6150289058,43.6204035752
73,15.8931875257,46.3381255069
284,36.6534099347,8.2639998495
991,27.2098952202,52.2784745347
278,27.0648488469,38.9256630567
681,20.7114700567,10.7000301335
935,36.8109713168,15.8108059183
378,22.6152926712,0.0445201876515
131,33.8268150882,40.2027993403
921,27.1016658402,16.158330718
179,21.7332120136,49.5290246379
633,28.1561074167,20.0772529667
697,29.717250064,58.3201363633
1052,22.5132260349,49.5983523229
356,24.4883974972,2.00656809114
509,31.6261462761,45.1215102232
691,37.7258376757,30.4509460389
1054,30.4064161284,37.4074346764
502,26.6566825102,68.7027325418
896,21.3167134221,46.3315407021
490,20.5130510579,44.6735293191
913,18.9714522483,46.4221587362
43,30.5633014766,43.1227994608
1012,37.3218548557,69.8094105142
178,32.6511598492,29.7962701961
652,26.2800719144,29.1273745305
973,28.410866787,24.625998676
342,17.9309470156,18.154755437
604,21.2106983183,19.3676510328
118,28.4283742902,40.4846835188
78,28.5884805978,24.1969606472
430,24.7402239547,30.9887694038
922,11.486745516,17.5397788795
448,41.3497837444,53.7494726954
177,34.4050320597,41.6405664276
779,32.3132383454,17.9970130284
899,25.9225897122,10.8822283806
130,27.5053446283,59.9127537839
332,34.6793867411,25.024279729
540,37.0689448511,58.5798201783
367,24.8811391111,41.6891841557
628,24.4834428861,41.9487234421
403,16.9624034202,60.3475619857
915,20.7184093786,27.9965505122
1017,37.7406344222,43.6550619753
754,13.6350410561,50.5046057954
557,24.0917984432,43.3011153533
36,10.2711015681,38.9107626227
734,22.9693930312,52.4543871712
759,25.478377631,-23.7070912165
313,11.0373334547,-79.1044572204
930,27.7676837231,11.5221285278
116,34.2827296724,61.8281735288
244,33.3851603064,24.6970635108
920,24.5234013595,66.5333727645
204,29.4316051623,32.1902483473
42,23.0224076567,64.2910426364
1051,20.3327087528,49.91681084
622,23.3511615814,35.3738688248
583,27.5817446803,67.9158028775
801,28.4583416887,48.526144616
469,22.1121388215,46.0281496161
842,23.3949437188,35.798571859
758,26.196820633,27.0907706762
489,30.249145877,61.4400191403
761,31.1554653005,32.7334303493
839,37.6439862515,45.6979615212
353,30.1290151125,38.9061015334
777,26.5335944618,29.5919561824
689,31.9738865095,22.2959689816
934,38.2190873651,71.6787461709
517,27.0717422084,-41.1431955211
175,16.5829313801,45.5666251723
380,26.0657390792,35.7173969919
1002,23.6200127211,20.2062802439
255,25.2632454288,49.818243778
608,17.0786163136,39.0477634062
320,35.3495870699,37.7587862622
931,25.3512413387,37.1735853638
627,37.3540733491,74.5904206448
80,27.1515570177,63.5639246867
500,22.3088356317,74.9025351751
237,25.5609070166,32.7752405786
406,25.7290295522,58.4226224888
979,27.8343614156,58.5439100767
521,26.7272324279,-16.7965040393
945,31.1313863098,67.645042873
669,24.9311651946,21.1395874706
748,36.0899480566,31.958804386
416,34.3622934469,59.2492576783
150,24.3580229219,33.5726981327
220,28.7410119752,8.95513992696
419,21.3654436201,38.7051805304
615,21.7657781177,36.5499996441
429,31.5313084155,27.5269942037
317,27.3368969327,35.3552615731
799,34.4962844997,71.7590325059
40,26.3281249563,38.7884825063
711,27.9522152847,33.0923428708
663,33.8035054684,18.2169958076
30,20.8394598371,29.6521392655
904,35.0525584932,52.2254352411
410,31.2476793394,39.0858951336
525,28.9639519793,43.796385805
347,30.1305299554,94.2957802608
341,32.8867634064,42.040129308
546,20.6102696812,36.6988107534
386,26.0022681346,30.4545657958
875,23.8099688471,21.061108115
888,28.0615056089,58.8650826537
1034,30.0252819925,17.5378187558
783,25.5796419957,25.9150012339
640,5.00456016578,-18.8125091485
800,24.3890467647,23.028672011
