index,lat,long
48,27.1525083929,29.9778206892
125,26.2555957187,46.1520391545
828,31.4085739083,69.5155476155
841,20.3935544898,64.8689433894
561,21.9802976936,57.1760465444
358,16.3841380608,111.34463106
616,27.5877434248,23.6308182447
44,20.8882603864,6.59353119013
550,20.4680497648,-23.4487028032
975,41.9993825745,39.3018789134
497,7.73761340643,71.8349446212
970,30.0647121854,22.370807512
695,50.607587657,40.8264166578
528,28.3084711872,39.2918916599
319,16.7752700435,11.6951590355
708,20.3006364991,91.5989072197
829,28.085765059,20.0525619829
735,29.8183223506,87.8805062254
1009,35.4540883676,22.7540152438
529,32.5521991437,28.1132688533
385,29.6413443148,38.1530054506
897,20.8378153818,0.4163480517
863,24.2976067108,30.5552925452
861,15.1781790574,-12.1952727013
543,29.6693699874,27.3653881292
647,16.8481263717,49.7481343107
726,18.7135912486,20.9787823744
746,23.9435590594,3.52911678591
77,12.8664297113,-7.18588276728
229,29.4480386463,69.9562130108
55,6.95436686738,14.4961460636
620,19.7508907952,29.357393971
445,48.5607456605,54.7613915727
199,23.1542466349,-4.69426082586
956,31.8232992954,9.9441170721
145,45.6601350287,57.7939427479
38,42.8623347913,20.5520869838
321,26.726610223,59.5606762191
235,38.9398862962,53.5831587796
29,23.7858212428,50.2236089635
73,11.2211333535,85.1042646248
284,36.8007417931,18.6656700361
991,27.7854142489,56.2280017212
278,36.8650161196,58.8755964388
681,27.4661156278,29.5637243933
935,26.0781791158,1.61443890407
378,11.3447916003,-10.9744159493
131,30.0407040645,30.5673503617
921,22.4361958019,7.54324426767
179,39.5120232584,48.8359769438
633,26.0077207507,8.59026751837
697,35.4658434981,60.5958347188
1052,32.5400929753,55.7472532864
356,14.7990206786,-13.4587329908
509,30.2429505085,41.4655070813
691,27.8327541971,15.7954921959
1054,33.2996211496,32.8373581987
502,-23.4394492352,22.7857849202
896,21.6170211685,45.2003480396
490,23.4973683513,25.4068584797
913,21.5550751557,39.5665002567
43,31.8098082236,36.7034651971
1012,41.3844562727,107.41452996
178,24.5821994659,41.4454313806
652,24.4106421619,19.9151757177
973,20.5246793934,22.6830987018
342,16.2855248391,20.7643118602
604,22.3122342392,-2.2253869279
118,31.8050983995,41.3976462945
78,31.3744661593,27.1805483657
430,26.5785872992,29.8044016473
922,11.6831380898,37.6510735426
448,40.3564740045,66.3530859324
177,44.3740112781,44.160820257
779,20.483710565,13.2631111391
899,21.7575410485,21.8562786424
130,32.5397076329,55.2442032636
332,25.3321733159,22.404299171
540,30.4020400606,75.4420882564
367,32.6001776951,26.2593502241
628,22.9941525615,47.0223997798
403,18.9606681582,51.7580101066
915,26.9912275476,32.3520590001
1017,30.8326068044,22.092663323
754,32.7031522155,77.3556654266
557,23.4461051766,40.2317879057
36,12.0208135834,6.4249046071
734,24.716631493,74.7775976465
759,11.9719761313,68.4213812813
313,-62.9625652973,68.0386755792
930,29.6917942703,2.00969840094
116,38.2112438573,59.0243577649
244,29.4665206956,14.2650092453
920,31.1543033758,64.8516186119
204,25.8521624907,14.7654044879
42,33.8548284684,45.6064644292
1051,34.6954503479,35.3778847152
622,16.8730984862,47.2257346667
583,31.9248276515,68.1783425453
801,27.0802203926,50.5119307346
469,14.0671995059,57.3375472999
842,25.2207136008,24.9077362366
758,27.7063882811,22.2100231035
489,39.7515761492,71.9599106567
761,30.2446145035,34.4040271562
839,33.2953672803,49.9451621725
353,29.6916803211,38.2567467947
777,26.4496000535,25.9213007518
689,21.9672837906,17.482847168
934,35.4406184101,85.1804440152
517,17.5044690242,-1.38070560705
175,26.3777120174,57.6215611507
380,25.0859544917,34.7033126473
1002,18.4788937607,0.103963117635
255,29.7278339788,62.411395392
608,24.487846386,29.7768135538
320,31.1679696382,45.5726657091
931,21.9504670734,31.7376368096
627,28.329506424,54.2301514419
80,30.4214752225,56.5667580499
500,26.1185887291,67.5187569641
237,25.5614190851,42.7890575877
406,19.4267286027,91.0444651804
979,33.7520466476,47.9496958648
521,84.5261673232,3.47144966474
945,35.5012853981,84.6743232317
669,18.7509742345,29.0676247125
748,27.6079635634,25.7370218306
416,42.1359960435,59.9086059939
150,29.5262675282,15.3201479745
220,24.3023817292,-5.33880438073
419,23.103541116,21.2614939344
615,20.4477705295,38.7163282963
429,34.7143337427,38.7874459935
317,39.2770310354,40.9352887228
799,36.2898632667,90.1199059776
40,21.3360198609,45.2346248921
711,29.2505231087,40.7706418046
663,27.9363541644,16.9414334033
30,21.8518916834,21.1695938275
904,33.1619159998,52.1612666873
410,34.8766236482,43.4198952282
525,29.1824038206,41.8242889796
347,31.3473838316,94.7541730341
341,28.0277899252,43.9896224255
546,26.9866931686,51.6958993024
386,27.4139238833,28.0930957517
875,25.125851341,1.44640842002
888,22.208938991,63.0098773622
1034,23.1897579283,19.3653230354
783,27.8265847167,27.5528339004
640,23.5129096031,-40.561802015
800,22.17792885,11.1404632661
79,28.6860283508,16.7416585594
809,33.8748727462,20.5671323268
294,18.6626657901,25.5756881852
762,27.0659086794,106.79444711
602,25.2365171651,10.863172987
