index,lat,long
48,30.7644509371,48.8810007136
125,35.5667781475,36.9005516752
828,29.9859636732,70.6302269608
841,19.0610817371,55.3242432661
561,39.4831992218,19.3593461873
358,31.7417054255,69.6722986807
616,30.0974709462,43.6233642608
44,27.6803747508,-4.1681377749
550,20.0394417755,8.46034182682
975,39.0386899584,23.7798122111
497,29.5718795595,79.289698602
970,34.6337656211,4.43112037884
695,41.5244435567,47.6386910413
528,29.2367483744,30.2592708263
319,23.37970019,17.8012070217
708,22.596024854,76.6777873904
829,24.6467011349,21.757153807
735,34.0473754992,57.2152285946
1009,34.9711314201,19.7910260151
529,32.9267016146,18.9720954214
385,29.4412779687,48.9577380756
897,22.5989561402,4.05673968214
863,20.0929871498,19.0626936505
861,21.2893663549,12.2589368643
543,32.5027580118,27.6084722099
647,20.0467874947,51.8634509604
726,22.8467735538,18.3065084993
746,25.2293107338,24.8418500409
77,26.9771609919,-3.15826085541
229,31.5481470813,67.1776121817
55,18.9511222236,32.1044314925
620,21.1046170522,32.6233101336
445,32.183410745,44.9490931384
199,21.2856496216,14.1831448145
956,21.6602040035,29.4265244687
145,44.081555424,31.8452935399
38,40.4341063332,29.3179663525
321,28.9323741754,38.7455093028
235,36.2690126449,51.2107178261
29,20.6362542322,49.2374955846
73,14.9599507361,56.5873592721
284,38.2651209861,11.3003726254
991,32.7660691466,53.3534670102
278,28.9464521128,51.9714558727
681,13.1680624481,27.7407477188
935,35.7048798848,21.4634164308
378,24.3357330689,13.2699566861
131,31.8147789979,52.8295766513
921,30.4310756883,32.8817397164
179,22.0554333836,56.3418996829
633,27.6051695137,7.36596115885
697,29.1143999634,58.3168812686
1052,27.117420861,48.7080014914
356,21.6450924462,2.53145348318
509,31.3562415492,35.4361389959
691,34.4538888845,20.6515488061
1054,33.8566342431,26.9541515162
502,31.6287462586,108.749413814
896,22.5206173649,53.836109171
490,22.332474212,32.397238184
913,23.5773491946,40.2766683137
43,32.8062554197,33.43485918
1012,39.3423973845,56.4525845093
178,34.1268069308,18.6053222239
652,26.9308039613,16.0260207143
973,31.3587987159,4.13307355891
342,22.1959671176,5.25857946435
604,24.2823637495,11.6578974554
118,30.894141881,42.8622194593
78,30.8293738271,3.31328399596
430,21.2792277712,29.005547112
922,15.9296819322,18.189853155
448,44.0631407524,29.0463861838
177,38.8249339964,46.1592063177
779,30.872981828,4.98710065979
899,27.7443587881,24.2503646812
130,31.2602123105,54.6992092539
332,36.4913048155,6.12668809143
540,39.2547138078,66.5857973952
367,27.3598376047,37.9246507749
628,21.7209561888,34.7347471812
403,22.540685042,41.8677307331
915,19.6357306251,32.4435557411
1017,41.4312059772,34.3310415992
754,17.9777330534,73.9693379908
557,28.2868791445,29.1290361778
36,11.3172782584,47.8288105596
734,27.279309659,47.4395583194
759,37.8972725393,45.7898065797
313,24.6850637477,-45.260920651
930,30.9468111338,-2.86887057519
116,32.7940225593,60.6601591423
244,33.6747528095,11.9768812882
920,27.7272152969,61.3778009864
204,29.8306920268,18.7122311463
42,25.2422213506,61.6093716185
1051,24.4258863672,69.7770488907
622,24.9307649922,31.7914046921
583,32.0192285664,64.6593636785
801,31.7156088097,41.3878615661
469,21.0957245492,63.0611687485
842,21.3576853931,22.8789840307
758,30.4515652724,18.2379486223
