index,lat,long
48,25.8646637365,39.6927627002
125,29.8786378185,46.1751536156
828,30.3986638347,87.6760840941
841,19.4891678954,62.7654331306
561,34.2450875762,18.6691509714
358,23.7619792615,87.0565380276
616,29.2949359236,40.9466707391
44,30.304065571,7.28769098054
550,22.1960252681,5.26612844753
975,36.9453774029,29.9708765572
497,28.8616894724,80.5164679113
970,31.7984479743,19.7667438176
695,41.3336353081,49.9652591265
528,24.2771574182,37.9200171474
319,24.342743032,22.3438101537
708,23.0190026667,82.0695629444
829,29.8194921084,29.4765684211
735,20.9442599219,63.378441238
1009,32.4660230049,26.6812272103
529,33.07729127,21.8481169666
385,32.52851955,55.0514919355
897,23.4343625989,5.821411296
863,25.0053662215,37.4631942932
861,18.3144917495,2.95722677693
543,32.7047826603,18.6047153673
647,12.4353843238,58.5471579301
726,20.2045240626,28.6680297218
746,20.1839866816,24.0982589555
77,26.251182736,-8.4455354997
229,30.9254189582,62.8657470541
55,24.2313163317,29.609855561
620,19.1824125725,33.3950684184
445,29.4239781093,61.4508516987
199,22.0707684054,28.6954563783
956,27.5746408177,40.4067523281
145,43.7483949868,32.7066766548
38,38.5160784408,27.5729904485
321,24.28591181,71.01401216
235,29.3609376012,46.3165646647
29,25.8315875621,52.2468879551
73,12.1570704203,59.2931530334
284,30.2012381419,16.4228698786
991,25.3007543518,68.1057954737
278,20.7735110003,64.027182817
681,27.6124907776,37.93920093
935,35.6294886415,9.23102442049
378,26.302967243,8.23005985364
131,30.3182640457,65.5947099187
921,35.5232420315,40.5231921082
179,21.7916932273,56.1044105953
633,26.6219899978,13.5596226652
697,26.4191219368,78.4511354065
1052,28.963710847,56.9870860487
356,24.4190327975,5.20296958655
509,31.1938997726,41.5292055922
691,30.0451694617,28.3223801898
1054,26.8230020679,39.1263056577
502,42.0087029676,69.7908155556
896,21.7509477654,55.7026455867
490,23.9303887022,43.4893991975
913,25.0696050462,45.8045057941
43,28.0074444616,37.3623615068
1012,33.5810639316,77.2139839497
178,26.7023765436,27.5053430147
652,23.1498094621,14.9505573158
973,24.9246066807,9.49611822653
342,18.5970941735,28.8170974748
604,20.0200673906,23.250948362
118,33.0337333242,41.6652155175
78,37.2578932756,15.8303365544
430,28.0872488011,46.8367838532
922,19.468954719,9.18518344923
448,38.9850803914,45.7029702489
177,30.1648773505,46.5451875101
779,29.0969471307,11.8556025167
899,33.0696907424,33.5738901102
130,27.7621148102,51.0126620854
332,31.6278628618,14.1045252111
540,35.7073416034,85.8853266229
367,31.3163608361,48.7523243112
628,22.5649970458,37.6016914009
403,24.5311075783,46.7721547819
915,24.464886501,43.746309706
1017,38.746503293,42.7370698692
754,22.9477004424,60.2724465789
557,26.9356291651,33.7500527986
36,21.7948770058,16.7592220531
734,20.4966157172,78.2500186802
759,49.4051579909,0.669520207655
313,25.7054711704,-23.5403907091
930,30.6342843156,-3.60873125174
116,40.6797147373,60.99908037
244,27.0337771025,18.2496965871
920,27.0114232868,65.0306314857
204,24.7572252189,22.1181928824
42,30.3301205344,76.1048709031
1051,24.6918229048,63.70428435
622,21.7614456617,43.7453289501
583,22.8242226169,74.6417633617
801,20.1460695013,56.5419456465
469,22.5013737896,59.5255531784
842,20.980756587,21.3847044796
758,29.6176271007,32.9433477
489,31.2115145496,58.4235816996
761,29.2675486759,34.6832217934
839,29.4190955062,53.4382090559
353,25.0622660131,53.8594763994
777,25.9023230349,28.0357104418
689,28.5563302324,20.0440820315
934,36.2094459797,67.6376375305
517,31.650941845,-30.7639909146
175,16.2797877163,46.6081277986
380,18.8973396082,52.238988291
1002,24.6367513783,20.0414961233
255,23.2778212061,68.5285538612
608,22.3195104349,36.2457316171
320,31.3070258921,22.543818892
931,22.0240072709,27.3631156955
627,37.6866095817,74.3572890446
80,26.6503917175,66.812071414
500,23.012765834,70.5020662418
237,32.7766583329,47.6426257588
406,16.7854251777,56.8182776999
979,30.5488482628,58.0131909429
521,45.7213712113,3.08990756258
945,37.6041020213,74.938549651
669,27.1987766529,25.5026910359
748,24.5064120479,27.1185667782
416,28.396228659,57.7212747593
150,28.2962408321,35.7766179559
220,27.1528692049,7.05910206232
419,17.8642092105,30.2408552054
615,23.66029145,26.5986778589
429,30.5279562473,39.0130528541
317,27.9411628809,58.4954254441
799,30.8967448569,61.0969728114
40,19.8186958444,41.70490862
711,31.1438552229,32.2828444912
663,28.7716134074,26.9937254986
30,22.3057435911,28.1949570087
904,29.355255283,49.1501096858
410,27.8870551149,50.8790516331
525,30.4509185562,38.0094737282
347,31.1145262489,94.8123421015
341,27.8481949335,28.3739180804
546,35.6924314327,50.2840643602
386,26.5962953075,30.8075559624
875,27.0249682787,30.5041585924
888,27.276942595,69.2272365735
1034,29.3755976449,23.4980793446
783,24.52703592,33.5276213621
640,20.4929279139,14.4746178927
800,21.406531346,18.0169456991
79,28.4162875762,12.8476960503
809,36.3899765141,72.7611881552
294,20.0512455204,45.4600782069
762,41.3309393371,74.9857557247
602,27.0353335858,23.5595205506
315,15.861778609,25.4837391739
672,31.4525005821,1.04832985087
805,30.0672952322,38.1571619088
1013,43.3411101696,62.5369491552
446,34.487939492,23.1040369188
409,37.2402858163,44.9912272642
626,30.6558256332,36.4837005191
182,19.6131699391,62.4139675294
858,20.0439112283,16.9622914253
684,24.5095948962,64.8084664381
439,39.2873660924,20.6048671749
478,26.1938952166,-11.6470700186
1003,24.1620642198,39.3057436382
344,18.3400236001,36.4458464228
944,36.7655841104,23.6570627794
154,27.3678422648,37.54378176
391,29.3585239885,39.5693463705
693,20.3220972588,64.1876829598
325,36.3328729542,48.0385440674
440,42.2663606315,-5.93117413871
1022,20.1265212811,64.942144892
467,34.3743375059,57.1435502418
725,20.0337061254,17.0206924136
795,49.7992792659,34.6154261703
817,26.23796903,51.5140955345
159,26.1678133435,0.0435757216607
765,24.7243336403,52.6484746906
390,30.6469163582,37.5262575999
947,23.2365529095,8.29704771044
612,42.4030796943,11.3753965557
230,23.1365210431,26.7944479262
110,26.8893933841,19.7770338107
17,33.2779030428,63.3858789046
210,31.8204194883,65.8233684378
986,27.8244026398,71.1724160496
855,34.5197034985,34.2470548583
972,22.8097070999,35.6715576674
47,22.6212022791,56.9097087623
480,23.535012264,57.7567856476
846,32.8336513255,91.0707090088
212,25.8366143145,43.2074082215
903,27.0115362122,62.5380556955
594,24.5399726446,50.2414074099
484,19.0353277738,43.9094875298
1011,28.413519913,63.4175910635
1048,31.7847388308,37.7816049784
918,19.1138213609,10.4065290608
488,15.4554451412,27.2712753905
806,28.6223878904,37.9700530801
397,27.7959245041,80.521958289
140,24.6268515727,31.1439413839
214,23.4695982842,44.6146490346
793,33.0092883286,79.116547722
146,26.9167593206,35.5449009882
641,25.3573184422,61.5606080233
336,33.6008110699,80.8690555691
260,14.63054737,24.920541911
786,48.1885336474,64.0157174578
411,31.9173279059,16.0934161792
1015,29.0064655148,23.6261716012
209,34.698242047,59.0757223043
953,29.2745460884,30.619121673
119,34.4151453675,37.0001225319
830,50.7356747145,60.7074236243
494,20.4197532905,27.2002827558
56,23.6475414701,47.8977215489
232,21.1925237921,7.75238730093
864,33.6007852628,-8.47571620807
339,39.4163616206,53.0425032438
191,25.0444472669,34.9451115706
878,36.4901587813,56.960953003
938,23.4840299057,49.0762728024
274,25.2369098787,77.0214332155
464,25.3051592334,30.8380214727
369,15.3698215495,22.4659998358
884,18.1780038467,54.9318699391
165,31.4324790794,50.4984649117
940,23.4829656812,60.378816327
510,23.3101463397,40.2340839818
1032,29.8153380645,23.0713111167
883,16.0114053363,43.5403665835
610,34.1859984906,15.3068677426
109,42.1005462041,13.9149581571
415,26.0254521068,36.1214920634
589,16.1260322535,34.4516635698
737,39.9187847059,60.79209274
35,11.0555214443,56.630889558
719,32.8252087172,-11.0585504896
477,32.6642258829,33.603208792
75,35.2464858851,28.2231099234
1016,27.6888457881,29.3197951562
170,12.4211707807,50.3889021689
908,32.700706301,-1.27941494671
701,26.8730260484,52.3541411185
569,26.9637622465,36.4740590457
384,31.2796642708,81.2806286612
650,25.0137570807,40.8165277285
665,24.0709396288,32.2883656573
507,28.0329809835,52.1935166035
983,31.6878999294,66.5985000924
470,16.0220767033,77.5098853058
256,39.9080692183,58.6994602013
506,32.9502695678,34.3304381216
917,28.2778669376,50.5923809246
656,21.1682699201,39.4940152666
46,27.8431645193,61.0655767874
658,25.6200688323,29.6224876986
924,24.5791288425,56.4920647913
487,30.2592855864,14.5041486298
586,16.5730661008,-9.50969187099
329,25.2497775656,38.1303275872
607,25.5862391558,45.6898216136
326,26.605273724,75.8083715736
28,27.3720009578,53.4973188432
568,26.0136709617,32.3159235527
22,48.9760634643,74.2067348021
703,26.996579448,73.2866973883
9,28.2182772834,32.6047571532
450,23.2360193108,-12.2856822208
275,21.2185151827,19.0510481526
152,26.6953805482,57.874544438
139,25.9103854353,23.4738893267
158,26.2226353135,35.6875538687
156,24.6314423448,100.635423645
459,20.4723668963,49.0732026728
168,19.8664933316,82.01672465
571,28.0594411727,13.8695468272
327,19.5179322507,50.5170697878
778,18.2229452421,43.9993352969
291,27.7420214553,39.9823332809
961,41.3985837578,-2.88092065544
907,20.1858162953,13.3690918309
849,17.766870767,15.8609046417
949,33.1281033725,66.1006801445
197,36.4430752818,71.8274683681
171,30.2442579823,79.7331142125
597,19.8332994361,33.0121239839
549,30.3488857252,52.513329084
670,19.3426747076,25.7452617148
580,30.3638740188,-11.4563442188
771,30.749061705,28.8237557442
542,19.1928424883,44.6249518891
696,24.7721918048,89.0965187348
258,38.8905375278,76.1381136912
866,31.9896539288,39.0115258811
773,21.5277616238,56.5246557997
768,27.0149889769,38.390069697
108,29.0971984076,58.6405199328
7,33.3712545742,45.8913781274
196,28.9655515779,90.645962752
157,22.2983823944,19.6244160424
654,25.0017959513,27.3567230012
11,16.0091970054,22.2216920971
280,32.5306971098,17.0165220141
856,26.398505387,44.4719947143
18,28.886306036,-0.0400236616649
721,27.2766216102,40.9680998571
187,34.946657817,10.4971958597
880,27.3776293455,66.0439270599
418,15.4714774247,45.5504597568
33,32.9130654311,23.4039517905
857,28.0178567434,63.5331953022
337,18.5967049752,4.33131233572
902,30.1385008495,63.365727586
508,31.9670312818,55.738636199
605,23.8441726861,114.926185395
694,24.2695600998,16.798869675
797,35.8539992574,87.1541214942
238,16.8855652302,64.1346268095
262,25.1566228401,56.6820472309
1018,30.137000868,51.5472629551
135,27.4642740121,64.6606797938
738,20.2030875296,12.2003943588
65,30.8609909598,8.32748141169
141,17.6119546476,91.1512659512
537,20.4330951843,41.0304392037
226,28.9576933768,34.8562204234
54,30.422213904,50.7477177912
282,31.1005831773,51.3091936444
266,24.217782552,30.3005803456
71,41.5781231909,25.5948615758
350,37.7456922511,9.10679736981
136,34.757518366,6.28054002566
717,26.1511183185,37.5208905396
575,25.8084904961,10.0112576259
745,18.2810688081,41.4946379066
836,26.4378326533,70.4302609483
677,28.4696950735,64.450971689
965,24.4351548932,18.3850451094
122,28.5197351015,35.1259756379
414,20.7358120209,19.6068319272
905,20.4219929746,79.2753852515
743,19.6053226658,-15.5317521616
848,23.8240214664,19.1421469341
891,18.0391106653,57.6705669266
678,57.7704850246,24.8224613687
348,27.582234894,40.1068348779
950,29.6364858835,23.1320685654
100,21.4254444757,43.0465312331
491,32.5596947174,4.78498216036
67,26.2657137343,39.1499777598
303,31.5460855315,65.2203680086
570,32.5771723551,-6.22080754806
667,18.8743794786,24.2891135941
234,27.8049093558,60.9299669919
997,27.1953170391,40.4372182475
881,30.593220986,27.3511709429
198,23.2139122115,22.3508576651
379,24.0721844577,33.6520811055
309,26.7176832996,42.901734005
617,30.8567390069,61.9597836067
716,22.9221390369,33.584450109
121,32.4518795221,47.0605667467
655,28.5262916365,3.38339030445
94,31.6873860419,51.8066884678
914,23.2097041101,64.4789692078
600,20.5997557679,7.17510953546
567,23.9430751473,15.16069633
127,23.5158692905,27.4313077453
407,37.2031779688,79.1278641459
796,22.039398454,41.8686184139
832,30.3009457603,64.9776935095
70,31.599521489,58.6017640138
518,36.7102316281,40.868064752
794,27.0074693273,16.9383727109
851,33.5600389949,55.6476243624
744,37.4202973939,18.0925461858
248,14.4156279035,35.7987738794
299,28.7565396824,37.950679382
354,15.7867475351,40.1357664811
1055,31.598425657,9.57332320339
860,22.4323516204,33.4736581244
201,31.7876545749,34.5822762489
368,36.0391169865,45.8308086699
511,20.8838272423,36.4470859029
442,29.7866482941,43.3038314126
218,30.0720976522,20.43396079
840,33.6690072409,75.1773966889
1058,25.2358059777,19.6408164501
64,19.0247796643,38.8026062074
985,34.1999208639,33.7268076897
396,24.3227835404,34.4980515069
129,27.2632721034,71.9242336786
217,11.4235055571,52.9387031239
172,31.6646070394,74.9060973036
1041,37.7333037113,23.2300304374
99,28.0327136995,39.857554348
333,38.7506838351,88.9163800782
559,32.0170368695,48.0033064197
873,28.5729695737,3.96275574398
854,26.1828371857,1.17625818297
24,22.00281737,31.0036080049
432,27.9132765133,63.4783250382
479,22.2941662079,24.5776562968
990,22.6204577246,55.9764003614
13,26.8459142291,29.6298028213
603,28.2371042262,60.306332494
351,32.5938081417,45.1833985221
843,16.403983768,40.5583819368
825,37.8963063035,34.8343006104
648,33.6423077347,61.5290525335
72,41.3815866659,86.5501023144
