index,lat,long
48,30.1531238867,47.8807151868
125,32.3656369583,38.6928220386
828,27.8057358877,68.1420595807
841,17.5187012716,60.9198430667
561,31.1530441659,2.62909587606
358,21.7858257722,81.9031369777
616,24.7772273506,49.2105192667
44,29.5922906176,2.44356457662
550,20.2801428323,17.9460534683
975,34.4450235771,36.3721435968
497,26.8804884323,87.781408422
970,36.1396744032,18.1078132905
695,49.4381907397,61.4992312534
528,27.5463329909,38.6886958455
319,21.5814005919,14.8150157076
708,17.0641632563,82.0722715417
829,29.5880754241,25.9464783844
735,24.3119660569,76.0031587393
1009,37.9339671051,24.4195946962
529,30.1260800478,24.0524442076
385,28.2021281831,52.2552496012
897,20.7018348112,16.5245455315
863,22.8543278025,27.1518178528
861,20.1399436939,13.8170228597
543,25.7898666084,37.8300092736
647,16.9202904629,61.5597382004
726,20.6705933968,33.925899675
746,25.7128053797,27.8043034425
77,26.0295398163,-17.4045742977
229,31.4113323227,57.9113361468
55,18.571830981,22.5076202622
620,21.9481920586,33.3567510993
445,26.0953169005,58.7203927871
199,17.5300868439,16.4809348079
956,19.2822680304,34.2932841976
145,41.255418432,50.8129496982
38,36.7609242941,42.0534986348
321,22.5938691858,54.1529146936
235,38.9789736372,49.7602253294
29,22.8092604094,43.8909525067
73,9.26582908141,59.398425584
284,29.2814561978,19.0969178472
991,30.5405899432,61.5304625675
278,26.7605251396,46.8768970819
681,16.4355400232,32.1570150012
935,32.4602166662,18.0892720881
378,18.2589953574,5.82325896749
131,26.1185554446,36.8274855362
921,19.6436060584,20.1940637199
179,23.6521064896,44.5900138065
633,28.1746915328,13.0629586133
697,24.065739048,70.4051953789
1052,27.4465824679,52.3532604784
356,23.7699739046,-0.658394487859
509,32.2264948903,37.0121868441
691,34.4918551122,26.9715327225
1054,33.0928854162,39.2888024031
502,25.128194692,94.6989534543
896,19.5226532581,54.4930869606
490,20.8021171662,37.0469623841
913,25.0075037444,37.2964514722
43,30.7000888404,42.0025343047
1012,35.3811931149,73.7974319004
178,28.7954659049,41.9888100503
652,25.9776461433,21.0018487924
973,31.2324270282,11.6872627474
342,23.8561716418,20.1300384798
604,22.3516864349,19.5508035746
118,31.064613848,35.502230501
78,29.6412690214,11.6743654678
430,17.4225736066,36.630960658
922,16.5611904875,34.4609608158
448,42.1752838117,50.63950637
177,35.8710088576,56.9774743136
779,28.7902488884,8.78552877791
899,23.6175739555,19.8301389256
130,30.1680303491,56.695505673
332,31.7053908192,14.0970683128
540,34.7249597833,57.1074693938
367,26.7235756459,31.7538330967
628,21.4787064543,39.4727040127
403,21.1760049936,50.1258268732
915,17.4890737684,33.0434170095
1017,33.4475246876,36.4745365593
754,17.0254294799,68.6131049398
557,27.959677328,36.9674408481
36,13.0298001688,41.7561092275
734,17.3395370975,72.4360071221
759,34.0667710404,10.4472050868
313,10.9749059537,-84.1217649919
930,31.5055698372,1.91596695991
116,30.2870809081,56.5071067358
244,34.2514272839,22.6958844971
920,23.6112939695,62.3448420806
204,27.1718102533,22.0547028473
42,23.5812348864,55.7822959266
1051,21.2658623188,62.1938761961
622,26.2212011175,39.237222375
583,34.0875134315,74.8183394503
801,25.3347030521,55.8003876017
469,18.538777298,57.6555583415
842,24.7282116349,35.0249170326
758,28.4514623897,33.5518092539
489,33.021633257,70.0768934088
761,30.46168857,32.8499388066
839,27.4012636153,43.3657581274
353,28.8694653992,32.9391289932
777,25.8914060589,34.386370229
689,28.1557084619,27.1814506394
934,42.134284889,68.9274048825
517,28.922525811,-34.1741110714
175,25.889596662,46.4286470863
380,26.6022438543,32.8874249871
1002,23.4436915571,13.3432730867
255,20.2092498805,53.8795243485
608,25.3340403352,27.0710914777
320,38.7945163042,33.379253978
931,20.4655933597,32.1826545897
627,32.4944051751,70.6025164902
80,28.2240286106,53.4096155517
500,19.7175935744,67.1943533956
237,23.4767959513,43.8143348521
406,23.4481440532,48.0745802921
979,27.1790061461,62.865196999
521,40.8036109376,27.1828317254
945,34.6228743987,67.6441412148
669,18.0143924164,23.6351141879
748,35.218035911,29.0298265391
416,39.7394501791,54.4740459725
150,21.2415064508,28.868128491
220,27.975257651,9.74142764222
419,22.7575488497,31.6479274191
615,27.0301816394,27.4766778487
429,30.1390354623,38.8015250046
317,23.865674654,28.6735884332
799,31.6370824558,74.0569148393
