index,lat,long
48,26.8557948946,36.3321144827
125,32.4384984887,33.9339538022
828,22.5375282581,60.6467830941
841,21.2692013818,58.8770187369
561,29.7798833296,-13.8495504913
358,30.4372337082,69.7284551578
616,27.0525380502,42.7618637603
44,22.9300178012,1.13387832585
550,19.7121298472,11.7364979235
975,39.797665629,21.9689956677
497,30.558877557,89.8972986445
970,29.046220922,21.5721858385
695,32.0881887168,58.0283689956
528,26.8767431605,31.6652831483
319,23.3054278696,12.8846311732
708,18.4390920886,88.9604100654
829,26.0902945063,22.8703417831
735,28.4522836601,56.7277396821
1009,28.5409369622,30.6749584099
529,30.9998804716,18.3672321955
385,26.8663755217,49.8970867035
897,19.304014688,15.0140330261
863,22.2423218643,31.3368985912
861,16.7206837138,9.51527193684
543,28.897598348,27.325882391
647,18.409412736,68.4809011526
726,19.657773717,33.0262915761
746,23.5289355541,15.9835923484
77,20.1219964324,-22.483807294
229,33.4912351093,55.9438085004
55,20.5165530673,32.8962375815
620,23.4738083184,36.0674266242
445,25.3904467856,60.9509359227
199,15.4029662007,22.2420916532
956,22.0812949261,30.250575654
145,44.4973105778,29.0539627567
38,40.588782437,20.2257816393
321,26.148502825,61.9804019238
235,31.974362771,33.9235283614
29,20.9402496815,28.4698491702
73,12.394654956,68.3293750326
284,27.7233575933,16.2723424405
991,26.7988015491,48.2568112058
278,28.5582681292,66.057485704
681,18.1369877538,33.1263352897
935,29.2803701771,18.4706364605
378,18.3597836899,8.26879553405
131,27.5304915387,35.8376925564
921,17.348688192,20.7031589043
179,21.8557856519,49.5456547265
633,25.9675960966,8.57120636083
697,28.2260826707,70.5191570788
1052,23.3631640782,45.4938369658
356,19.7114394913,-8.74331745109
509,30.4141841148,26.6952071326
691,32.8769775344,21.9391513775
1054,33.0356700701,24.6582978465
502,33.1569192785,93.7196855402
896,21.4133911498,52.6298790413
490,20.8824439044,37.0839777476
913,21.5638459269,29.0731906487
43,29.7757784444,35.3618627534
1012,33.920272509,61.3609014706
178,30.3813150943,40.1325242996
652,25.7828817688,20.7760290152
973,28.8434260265,6.0665611722
342,19.3884810078,24.4315049229
604,19.9644151591,21.5225990667
118,28.2017282715,30.9283253253
78,29.6846663065,19.6012789421
430,20.8227260899,44.4221984632
922,17.0227358276,19.0231108532
448,39.9274846214,40.4015367166
177,38.7218152491,40.1269885944
779,27.9407821747,10.03885196
899,20.6418097019,17.757706611
130,29.5087668639,39.356081766
332,28.1912208936,28.096082276
540,33.3817124282,58.6455236529
367,24.635492966,30.9263139885
628,19.9686229934,28.4478254314
403,19.236667131,47.2593216075
915,19.2218375542,37.5709745223
1017,32.9300633919,36.682678906
754,20.0531136393,73.978868973
557,26.8212845795,25.9977352797
36,12.9341788442,28.7326167169
734,24.0328733463,66.4926013765
759,21.8832898586,10.7233967238
313,-2.68559510575,-73.8302625032
930,28.1482166018,-2.71591431782
116,35.0432693982,54.755957177
244,29.9633374208,18.1285054737
920,24.2410102572,51.6629447642
204,27.6320545918,22.3434750714
42,19.9100845271,53.7323796369
1051,21.8555471742,64.4782558025
622,26.3847179617,27.7057640257
583,26.146571334,59.1978359655
801,26.934703301,42.2850781892
469,25.1293042675,58.4681756045
842,21.364494778,26.0151069437
758,27.7698375411,25.6822948417
489,27.4818235703,60.172127459
761,31.6265203899,28.4900768564
839,29.9074505096,47.7156960205
353,27.1970485598,37.2697178509
777,26.0215652933,33.668097188
689,28.4402745219,22.1289197339
934,37.2443070859,50.0830529249
517,21.5413171699,-43.1551732763
175,22.2956320202,36.7121689294
380,24.7135042306,36.2344363334
1002,20.9225634113,27.7103845331
255,21.4158901434,56.5334987744
608,20.4889843292,24.3910638089
320,34.5347665638,23.1806528812
931,25.6358901003,35.7196402507
627,33.9310912656,66.4210931707
80,25.5932204066,50.3542893184
500,19.0636899989,70.8223034402
237,24.4539192546,45.8263153634
406,23.4501352884,53.5364455634
979,24.7925462026,61.3088159803
521,32.5171316194,-0.710533559642
945,33.354652935,50.7483981419
669,21.3524445299,36.6176774475
748,32.740236789,24.2701707661
416,33.3912101828,39.6782511873
150,21.7226060012,29.4473486905
220,26.4345203957,6.29685744179
419,21.5003439347,30.1473711533
615,21.1792755838,13.3615629113
429,25.590568083,40.0773415555
317,23.9299686981,51.2841378467
799,30.6068212701,56.9858568623
40,26.640510193,41.5569363958
711,24.9713868017,38.0606346363
663,30.614913196,8.26217846106
30,21.4864248719,30.8720022544
904,32.3083575815,42.4697494254
410,30.6981546337,41.6544567858
525,28.5173716055,35.9354417738
347,26.0450789971,84.1908927201
341,31.6513538409,28.6916464877
546,23.506757873,42.551884801
386,25.3111583155,35.5510401465
875,22.6619727676,13.642509918
888,26.2741601866,74.6218485856
1034,25.6648878073,17.5003448753
783,24.9118709849,28.628456862
640,7.82428324535,4.64252337255
800,18.9864785333,19.7738089424
79,29.807876785,15.8319450534
809,28.7480823913,28.105528091
294,18.5031981232,42.3948939682
762,34.581644872,60.7943762752
602,22.2862372774,18.6605468612
315,18.1034901931,24.2306657603
672,30.5841328021,0.974983527177
805,28.5013606178,30.7740239922
1013,32.3534752011,61.7052578723
446,36.155762134,32.7599352515
409,36.3791413076,39.1376402316
626,29.6881917979,38.4208570672
182,16.7369994474,67.0054564898
858,16.8413784154,15.0517111398
684,28.1436266999,47.3476095287
439,32.883446625,17.9188019812
478,13.8531710449,-9.76654030918
1003,21.9839341369,34.9325923992
344,25.0896506079,49.8367838134
944,36.2209064548,20.370598209
154,29.5877854203,34.7622581166
391,20.4834730283,25.1451077936
693,20.0861828841,43.9936024328
325,36.7518082069,30.2051071659
440,50.3146537718,-6.26256347505
1022,20.3919786553,61.2983211401
467,34.3766711451,48.3007974706
725,25.1845321226,14.379250474
795,48.1879514797,28.7353041395
817,30.5579709061,45.187313563
159,22.9857296274,10.4758242612
765,22.5798785312,44.8180711771
390,31.2155888056,28.3900444963
947,18.8463317439,8.72898848995
612,54.3262623395,5.11756065038
230,23.1384207176,31.7576201455
110,29.7091370591,19.36038595
17,27.717961605,71.02569387
210,29.6791582035,44.3799292782
986,26.4906944596,63.0643106367
855,33.0994039598,33.8426807208
972,32.2353183354,46.3571776798
47,23.8573914759,45.0282685558
480,22.5335064113,66.0208722858
846,29.8485543453,73.4606324891
212,30.8102770272,31.9226536942
903,27.0773866173,40.6920437588
594,21.4844544583,56.1260251763
484,23.2647358612,54.8943523347
1011,30.7752422061,59.2716836541
1048,24.7155760811,30.1213418057
918,20.3489049411,12.9573201815
488,20.4135997442,29.3261085653
806,31.50133699,34.6534069519
397,26.7885996898,53.805165756
140,28.190128289,40.9401048717
214,21.0476086482,40.0350784433
793,36.7703856112,62.6895466306
146,28.0544815035,29.5183485239
641,26.362450231,58.4036816378
336,22.8179671307,66.1490757097
260,16.6830290174,31.3307701186
786,36.2569703439,63.4193271121
411,27.1985457978,11.2223476126
1015,26.0855285714,9.55108578382
209,38.0479018457,44.4217112731
953,24.3934676453,26.3734808627
119,30.1112904513,44.9604663931
830,38.3975065346,52.8232971776
494,20.9346720225,23.5838720229
56,25.9384614285,42.4686759142
232,8.72021994432,35.8408688159
864,24.9484457377,-17.8141328962
339,33.9991987453,51.1991315615
191,29.0933665056,27.1412780082
878,36.2127967857,66.2560648605
938,25.7456449365,35.5207454193
274,22.6937498707,80.4681631795
464,23.7504615839,39.410035054
369,21.2989562733,29.0704920661
884,16.2316178164,57.0629057099
165,23.7653015999,56.547318458
940,19.9866626946,59.1139968696
510,27.9958762524,43.1580689832
1032,27.6813336594,29.8924206995
883,15.0242420824,45.3409786315
610,20.8171972777,-4.02784276029
109,47.5818072424,8.21545790021
415,27.6397509927,29.1790218074
589,17.6656620443,35.0233365089
737,36.1100807374,48.502719101
35,14.2249533721,60.1483251571
719,29.3592521852,10.140965251
477,33.1549437981,21.2615559989
75,28.5372141868,39.3782371787
1016,28.5243188466,20.0892770347
170,10.4727990929,73.0868688028
908,13.1321514357,-12.5279064673
701,28.2715742765,50.3419280303
569,28.4637341638,27.8250934657
384,27.4182322293,64.9495704795
650,29.7541420567,31.5938795925
665,22.4174309426,24.4363668946
507,29.1420887674,44.7270360047
983,25.106243983,49.8064672236
470,21.634509829,66.5235719181
256,34.2299330839,64.7755292534
506,29.0799086632,21.5736379226
917,28.1736540146,41.65846029
656,23.9248624724,44.5879692725
46,24.4593495642,39.6234718969
658,21.3235518226,29.0239808432
924,25.3018289189,43.0618491109
487,21.9445452371,-0.113476114197
586,12.5060142588,-8.37811634287
329,24.4408280384,33.4465646539
607,23.7591926007,39.5278996587
326,25.5598911237,65.2021071013
28,25.656925801,39.775775158
568,20.4921193407,21.9722425715
22,36.0946550551,61.8432438319
703,22.8746641835,52.3218101251
9,26.4033567806,36.6675716792
450,20.1357442461,-18.8969736639
275,17.5335200087,5.37126828885
152,18.7953863342,43.280282819
139,26.8892900012,21.6993690063
158,24.5767691552,51.3500566718
156,19.8745078871,77.0629496635
459,23.3080994348,41.7286120519
168,19.5627831953,76.0701229387
571,34.5812148333,26.1499685077
327,20.8796630219,61.3995252516
778,19.4044385453,57.6910827184
291,25.4465881813,41.9474037872
961,34.5193489539,27.3699586586
907,22.6976962796,17.7972923263
849,18.5221099691,15.6354674688
949,32.0522744321,50.2138649589
197,31.6095633256,68.8031826816
171,24.3973952605,78.4075012198
597,17.7724026854,19.5864799777
549,33.1212774422,31.0342541736
670,22.3719469993,28.9559608636
580,28.946134788,-6.10470637896
771,40.4945931555,19.5101300277
542,19.4424342862,46.7224465135
696,21.1913145936,75.3203354537
258,34.175043044,57.7768575872
866,20.7087149476,6.25347555904
773,32.0806393031,64.5763588774
768,26.2447422281,26.607660875
108,32.4370034474,38.1185453034
7,25.0486789088,49.948449478
196,28.6590639791,70.4062069228
157,18.2919952602,37.6938905692
654,22.1537188621,21.3079738455
11,17.4127648134,30.4909556973
280,30.9846522497,16.2452146414
856,23.6624972946,31.3230274153
18,19.5167886652,-15.1696248824
721,20.1357165799,37.6805598946
187,26.5797541069,21.4228500943
880,28.4402271325,60.0801986989
418,18.5711183985,37.7582159566
33,24.9691077663,28.1324531489
857,29.351629373,52.0176153779
337,18.3887998575,3.87886618886
