index,lat,long
48,32.8924180404,34.7166647145
125,32.084409027,39.2689466137
828,30.2635926699,85.7473877408
841,22.5701263228,49.788273681
561,37.9336547015,-13.511089577
358,33.558929833,92.8908266889
616,26.560128843,31.2263678328
44,27.5688029188,11.590191145
550,18.1594566769,2.19895023591
975,30.8816519316,38.4122848564
497,32.3126653532,89.4723509939
970,33.9148828116,17.122365971
695,40.1183651729,49.8806592136
528,27.644283139,39.0031525054
319,22.5485120898,16.7216538307
708,19.6390999206,79.2699365623
829,25.4384959349,35.910011884
735,33.1744820464,55.4118698409
1009,32.2696861388,29.919885743
529,27.3175290493,25.2680710256
385,28.1334209714,52.9017417194
897,23.943032017,10.742169561
863,24.3761164019,27.4938601241
861,16.8219107252,-0.984209342162
543,25.2440648538,28.8093873089
647,18.0150619315,52.9273314335
726,17.563607587,28.5126069215
746,26.0702529904,10.5505048929
77,29.7606857496,-13.6714008265
229,33.3227232036,59.532602823
55,18.7701194266,22.4643764014
620,21.4084954726,24.0649323425
445,35.4850932478,43.1089345915
199,22.5112653439,9.38268024446
956,26.4489019821,20.8360645261
145,41.5112373572,51.8543699431
38,37.7693136747,37.9382756876
321,29.9068537276,55.8367277673
235,38.0585843295,46.8032411991
29,25.7029891674,46.9528083387
73,18.2710877786,43.026593462
284,36.5312202053,4.70074608689
991,31.0985101583,48.0584178793
278,28.2019122336,59.1271137949
681,19.9286426636,28.760765137
935,28.8582227741,18.9935937789
378,19.5311649622,1.56346255022
131,30.1125658848,49.3469030375
921,26.6663482082,39.4131834041
179,26.1479088361,49.7293025048
633,26.2290189403,17.9067875168
697,26.8204896527,64.6195853492
1052,24.8554349389,54.2112565133
356,25.1133901956,8.85279583961
509,30.2720908158,42.9771256928
691,31.6333301598,30.3075526713
1054,31.8268094388,31.5213432379
502,24.3632149813,57.093198621
896,22.3804841068,45.4790472075
490,21.5885163562,31.1933716265
913,27.1711512352,35.2137757595
43,31.6085416622,46.1014332588
1012,42.627073894,69.0135399554
178,25.2671060902,24.1337051459
652,25.290958129,20.1806855656
973,28.1073104315,10.8680076268
342,21.6205394773,12.0940606694
604,21.2891831272,13.5159420588
118,30.5477864963,49.0717987243
78,31.7018940971,22.8337970768
430,22.3865167182,32.1983645951
922,15.3481475696,1.92661222694
448,39.8047971639,42.509653624
177,34.7450567015,46.7718377574
779,28.3175185827,21.4138624367
899,28.5759454358,25.1082711998
130,31.4780490632,51.4026245454
332,34.047447182,14.6636699645
540,35.4213616701,74.8217515262
367,28.207369265,45.7858177266
628,25.462694489,39.3026102803
403,24.7971929136,34.7313553233
915,19.9690440806,36.8850395337
1017,33.9868404644,37.67277279
754,17.2608448183,72.6551615083
557,27.9717085318,29.7389820111
36,10.6554128742,20.9928942418
734,29.1794782928,70.3220546989
759,26.3841989423,13.7928200757
313,27.9752050225,-44.851729409
930,32.4979374674,5.09284966744
116,30.1847635402,55.7399673493
244,28.5070629595,19.9379115705
920,29.6255534053,65.6417015081
204,24.415566442,21.9713712131
42,28.9925725637,62.9108973135
1051,26.2752066755,33.565294025
622,29.7149150166,11.1537653451
583,35.9021590727,68.6996052703
801,32.3519431937,46.3150047277
469,19.1511127974,49.5305955698
842,23.3861213528,31.267350817
758,25.4386371974,36.675031001
489,34.1257110976,67.1544785396
761,30.0636979758,34.67932323
839,31.0086487972,50.9298166053
353,27.6749025406,49.7281659147
777,24.3591420412,26.3652278475
689,26.3735469173,26.5920801959
934,41.6138500982,79.1901737862
