index,lat,long
48,29.2595904254,47.3214599368
125,32.613051162,37.3507892997
828,30.7439097738,42.9587233832
841,20.6960580957,70.4001184489
561,32.9253340527,22.8861725574
358,33.5965278603,77.4971954195
616,24.4428251705,45.2886711809
44,26.2900998786,7.64558480124
550,22.9922461394,9.30996310944
975,40.8362240851,21.9466646482
497,36.4776884442,97.4854728951
970,31.5527356497,18.8925077741
695,42.3230468702,43.1801230391
528,24.0088866933,32.8891762363
319,21.9256774836,21.6343481871
708,24.5567003806,94.9109691273
829,25.2119009679,28.5847855294
735,23.0771288399,52.9435653114
1009,30.0017375946,27.6154275846
529,27.4379551404,26.0657062655
385,23.8683890534,50.9862894845
897,22.1298472241,28.7776170816
863,25.9836783794,25.0812965333
861,19.5202618314,9.53238305381
543,26.2882073363,30.6948247801
647,17.4880246357,66.2450082396
726,22.7270708634,28.5482800358
746,24.1880679157,21.5564174031
77,25.7604388463,4.4176397005
229,31.8463705639,60.8108812631
55,20.4085955711,25.3729913918
620,20.4228101308,28.6451914139
445,30.7118041196,56.7076478661
199,21.4625493862,27.1607150782
956,19.2766400649,44.6428273775
145,47.812414516,32.1210566575
38,43.5275281975,36.3460971566
321,28.7189670208,47.525658796
235,31.8062136691,35.2288222542
29,18.9953345113,39.7664483352
73,9.20983656177,65.8964394423
284,32.9257561323,25.4721274453
991,28.9179502671,43.0721205934
278,29.6693557474,63.0040787957
681,22.7200762139,39.707689419
935,30.0845672866,24.6231799847
378,21.0075623944,16.5533333632
131,27.2250504987,50.4252508026
921,29.2678537007,22.9787308115
179,22.4558554201,49.6382159343
633,24.7769299892,12.2115243557
697,28.5596479689,75.9927700424
1052,24.775256059,43.9824809285
356,21.8442748792,7.39566529913
509,27.4166643547,34.0927766408
691,32.1047637107,33.2076806333
1054,29.6578094653,39.5601211729
502,32.5846817045,56.9148067291
896,19.0021147509,48.9099749552
490,19.6852833895,43.6012344647
913,22.1314408322,28.7244130977
43,26.2012944571,32.6772813604
1012,35.6564663907,52.9332957213
178,31.1464812331,38.1957637167
652,20.1798257337,19.5334845656
973,25.4700674277,7.91637888539
342,21.8836540306,19.2533476906
604,22.9331269918,21.7278918347
118,29.8058320981,38.2707465517
78,30.0567129778,19.6570250156
430,20.7673513611,40.1912101082
922,26.8783159789,15.007296687
448,41.75472377,35.704138997
177,35.4884969709,50.1074678855
779,26.3171782027,17.0517542291
899,28.6701230463,27.1830984201
130,25.8697218992,44.0191376357
332,28.2272369721,12.0913973017
540,33.5329367694,56.1675026304
367,26.285571892,35.8570701875
628,17.8416675553,38.483897444
403,26.9218941543,35.8124387824
915,19.2099931696,38.1934398619
1017,35.3166003763,26.9897252811
754,24.7702573928,65.3387658924
557,24.8341809739,35.7429599794
36,16.39837164,31.1828262294
734,26.6835018261,50.550304432
759,36.5177799652,27.4050684554
313,25.9298892364,-42.2317998716
930,25.2309358944,10.9525584566
116,34.2763294992,60.4920810855
244,29.371265936,24.5614417284
920,24.0403744838,48.1975080445
204,26.9664063024,21.2871461227
42,18.1744964493,54.2429881934
1051,22.6881903834,52.2897471762
622,31.6547889352,26.1378586618
583,32.3503424109,55.0115219443
801,27.1341385054,39.181488736
469,18.7203159408,56.6961317199
842,16.6913012647,35.8744089466
758,28.8235789434,28.0763616376
489,31.3846710864,52.2155943717
761,29.4669204353,25.3584957945
839,25.9374046056,48.6969126181
353,26.3740841737,36.8255395463
777,26.7939543948,35.8015384708
689,26.7794119532,29.7626374198
934,37.7786172911,54.8259722416
517,24.5617310209,-4.47424717238
175,22.9930329261,25.103716811
380,24.8738248932,35.6477707151
1002,24.3342586553,18.2537773217
255,21.6717654708,55.4527772918
608,23.4611989264,12.2213709845
320,32.8162917048,25.9751064235
931,22.5597242637,34.8315264853
627,43.2884388199,73.566159752
80,22.337163533,50.9860874401
500,19.3238541806,68.182914728
237,28.6048470407,41.5887212934
406,21.1519201507,61.2262203246
979,24.9736132638,60.0667397992
521,40.0066033447,32.9953143621
945,35.8911909029,48.4110715547
669,21.8682070975,33.1115561983
748,29.3562103993,29.4013170382
416,32.2664499177,43.5693260011
150,24.0696532193,30.3459250045
220,26.0285972289,23.4866080318
419,20.6540025718,30.6957559069
615,22.6555776693,14.2086198238
429,27.0130145319,45.3512505208
317,25.0057361103,37.2254964516
799,32.0444823333,47.1501406184
40,22.8207467686,40.5309713506
711,27.418052745,40.3116108073
663,30.9346050809,28.86156934
30,17.2163967479,34.4263427328
904,31.7397268933,39.9418838116
410,31.747109677,44.138424432
525,24.8499574745,37.373903015
347,33.0489293455,91.6036093569
341,30.4813244941,30.118019073
546,23.8222073349,40.4802833869
386,27.2503509083,33.8273599131
875,24.3552204429,23.0348586476
888,25.6589245324,62.8901525772
1034,27.4093355944,28.2783864851
783,23.23893335,30.6198904211
640,18.8251713934,6.81742470605
800,21.2404657231,29.9756924279
79,28.2462537998,18.4202452786
809,36.1813861455,26.0007252912
294,19.7835352206,38.2979554877
762,40.1287281282,56.0834598953
602,24.7585589182,26.5060768302
315,22.8029800993,29.6389565332
672,35.6383580087,14.3400903731
805,28.2927336598,29.9776149627
1013,35.5093282161,50.8021706933
446,39.5669977399,40.43869349
409,33.9965221402,38.110739507
626,32.004889706,40.3616335331
182,16.7176306708,70.1702533499
858,17.9983045623,17.9276813504
684,27.6408776676,45.9390994905
439,35.969029078,20.6878447264
478,21.7837819689,-0.899204178287
1003,26.307812692,42.1124086625
344,26.2176463322,53.4697026
944,37.4717601984,18.0216918108
154,26.8393330111,30.5810212378
391,25.8317883344,19.5856796227
693,19.0145215556,42.4932171529
325,32.969148314,35.9768919152
440,48.9983498385,9.215477372
1022,25.3306444423,58.3723537675
467,34.3717825986,43.4267603306
725,19.8629760552,25.7357498404
795,51.915107875,28.8473369353
817,32.7930796287,40.7362443913
159,21.9802695791,7.04232981896
765,23.6746654648,48.4774616417
390,27.112038701,34.099672395
947,20.5330256657,13.7420589678
612,53.5087817542,16.60233189
230,25.481959744,17.6370424395
110,25.7868108138,12.0987604824
17,28.3015534682,58.7159065903
210,32.1619098929,46.0999713328
986,22.5236164914,54.9941070719
855,31.3210344681,33.3212717199
972,33.3912077759,41.7767283102
47,22.6946135569,45.3500551827
480,20.7497148281,63.061907912
846,30.893880319,59.680984352
212,29.8357743183,33.8484539129
903,26.2402012687,43.4555491091
594,20.5140114178,51.4102505911
484,20.8904744412,55.8975014103
1011,32.0794874555,51.7238773455
1048,29.6629062357,30.6251846641
918,20.497572843,15.5566743263
488,19.3171852455,28.8367132977
806,28.1299389703,36.7401872492
