index,lat,long
48,26.7119192525,52.2850552415
125,30.9660926968,33.7058445671
828,26.7848414026,77.8344165526
841,24.0915925205,71.3089176905
561,19.8848159682,-19.9298828964
358,25.0793688975,89.2953537337
616,26.0804158296,36.4024961609
44,28.9261309751,2.14566855004
550,22.7066375832,-2.210585196
975,40.2770350848,32.7205901812
497,26.6399296785,97.2704541505
970,31.3054450669,15.35546925
695,44.4148252119,65.1036766461
528,26.4376017275,36.1222676444
319,21.8341192262,19.161318333
708,21.6851537304,82.867066483
829,27.1571983987,23.5911184881
735,21.6034394199,64.1415431733
1009,34.283817093,33.2875486253
529,31.800011724,27.365566289
385,27.3691606271,45.0322184245
897,18.0921875908,13.218805459
863,21.230336998,17.0045505947
861,17.3390125402,6.01809410606
543,28.4631876425,32.5536453682
647,16.3773166906,68.8320651065
726,23.8378165914,28.2413350748
746,21.5146556037,20.4632954267
77,18.052801315,-17.6950675144
229,32.8513420605,60.3778514283
55,19.5222173331,17.1840920909
620,21.6208790058,28.2566644753
445,21.5254015315,56.0077085025
199,14.9138406765,9.0961934756
956,19.6404431059,22.9586541368
145,43.9944348768,46.4656212368
38,43.6371479167,34.1093157887
321,23.4394285555,58.6433204363
235,31.6333385175,50.2948983269
29,21.8945485849,35.7994383521
73,12.2625273821,61.5145979271
284,30.1357734658,0.786918480943
991,27.2482359595,50.0582798875
278,32.7067788338,55.9810208334
681,16.0985428872,15.354852691
935,29.9349672125,19.2289166302
378,18.9673730937,-1.18837407978
131,30.0787924758,43.718200235
921,21.7349632481,13.459100357
179,29.8907274006,55.0304313206
633,26.4613472186,12.0884577325
697,26.0822139227,72.1380259944
1052,30.5928126872,52.7353467196
356,18.8444984436,-6.15380555053
509,31.7234960762,33.5271623447
691,33.1031768806,27.726292323
1054,32.4124010487,35.6227613646
502,44.387162167,75.541239463
896,19.8381453435,50.4737651427
490,19.4677000123,37.5819926208
913,22.5156236353,33.1613156116
43,30.2167162702,35.9186076418
1012,36.6471943634,58.6339525679
178,34.1760314911,31.8139919481
652,25.3555670403,22.6995124992
973,27.4834598913,10.6332633776
342,19.816363918,19.4657045969
604,17.8574312238,13.1972045243
118,30.2185898982,40.2314577108
78,36.4800958391,23.7421597145
430,22.9269604979,31.8246282291
922,15.8054663576,4.85075553001
448,37.7900697377,40.9705514426
177,37.1164821492,47.1467576941
779,27.3976772113,10.7792772188
899,21.5355208367,16.0480593219
130,30.2757257876,49.3934612879
332,30.3363845233,17.7116743707
540,33.6786654562,63.6903444947
367,28.3101952276,37.0414285228
628,17.0221516263,23.6940261809
403,22.9221244251,32.1096072295
915,18.4944374551,28.7249811791
1017,37.7621495056,34.6077837941
754,28.0737147824,78.2387926856
557,28.2655697471,36.1042048186
36,15.5001914921,32.7731024325
734,17.3962411803,65.4938292945
759,30.4734377319,24.3935106917
313,-0.852563279023,-76.0684113432
930,31.0633104598,5.98782749196
116,41.0335321515,65.767934485
244,32.2590477293,21.5707920675
920,24.5017558764,57.736948119
204,27.1939084412,24.6627828535
42,21.5233519981,65.1321119503
1051,22.6820306059,50.4181424008
622,23.539343636,22.292316313
583,29.2624700075,70.5748425015
801,22.2932776212,44.8381527073
469,20.6019633075,66.9870667418
842,20.0455638039,26.0752658554
758,29.92986978,24.2069889711
489,27.8166032487,64.8336304453
761,33.2209118645,30.8168573089
839,28.0966133326,43.9759117474
353,26.9866470528,43.2004467927
777,21.8480883987,26.3064763105
689,25.6589278025,18.7421045471
934,36.5084230657,61.2156385387
517,19.578188831,-36.6144035589
175,20.3018983975,30.5496835557
380,26.1864421085,38.8487718341
1002,22.515824337,5.45992488563
255,21.7014993677,51.5267336537
608,22.3968302289,27.6874654193
320,34.6932507941,34.2391524533
931,26.8143703686,30.1344504564
627,31.6748614419,81.6724699072
80,27.1243645095,60.0605966826
500,21.8619135439,67.5228134148
237,27.8292054705,37.9418352013
406,19.8664192514,55.1413320262
979,26.9905870458,56.2367864054
521,38.7778308192,29.0261252119
945,34.3909762259,57.193032719
669,27.0469697949,31.6470400588
748,33.1420575508,29.7018533891
416,30.6135859702,52.4574328507
150,21.3672289259,14.5968428448
220,25.1071616502,6.71745738417
419,21.1367768071,28.9681805848
615,21.7195326632,24.4264068682
429,29.6234988351,38.7880150108
317,28.9957611506,47.2256268485
799,28.0282475651,55.2778581536
40,24.6883030906,38.2809141332
711,28.9835942904,39.1265798924
663,28.4103156964,18.2953587538
30,19.7468730957,27.8938181605
904,33.2552677699,48.454991653
410,31.5851617817,36.3987092717
525,32.2079346923,40.9370535537
347,27.1945165439,97.8559917008
341,30.7329193549,27.9838704412
546,27.4829366382,44.4988365332
386,26.6574545379,31.9184606856
875,24.7366047135,16.4471061381
888,27.6668366711,70.8740793828
1034,25.1876076884,13.7610321027
783,24.1601676111,24.9127237766
640,10.7145088218,-2.46026630123
800,22.034651424,17.5513052412
79,31.0434892105,22.3462260138
809,30.3614638725,35.9418152757
294,18.2976946918,38.6746444285
762,39.0296257284,72.6752849027
602,24.3232343631,10.7388251478
315,16.0503157982,19.9284987424
672,29.5904495077,-2.55118265191
805,31.4927406585,33.6719754766
1013,40.1067434016,60.8958190269
446,39.2730939014,38.3031016615
409,35.5734628738,40.3489802561
626,33.3893669235,42.1167903049
182,19.7664806049,65.2923203679
858,15.2268872807,2.99940815318
684,26.2101235053,44.8656526369
439,35.6039811908,18.6782926052
478,11.9674174134,-23.4365481393
1003,20.1786059936,43.0179818562
344,25.0447189452,51.4104595202
944,40.4322952344,23.437669124
154,31.0231310329,36.2026365162
391,22.471575287,21.2071029679
693,23.2978449479,47.1794532737
325,33.0689334127,26.6721125414
440,50.000850183,5.86264678508
1022,21.0667918534,57.3566775833
467,36.3480101232,66.6977012846
725,22.9447924081,19.6046400699
795,49.0679058982,42.8689846473
817,30.1374061696,42.9808824757
159,22.9198695184,7.02564633592
765,24.3572289805,53.4915853866
390,31.9962244597,36.8182832544
947,17.5212267988,4.75092987251
612,53.3711235059,18.0958311071
230,28.5415052367,22.6501628248
110,31.6177562408,17.8599570492
17,32.1678354716,78.8946112527
210,31.8576827942,50.3926233329
986,30.087374159,57.8369054087
855,33.0126008423,38.5009463845
972,28.5138192471,50.5860078283
47,24.9839790033,41.5255422
480,23.0461493673,58.0148175149
846,33.2928747358,70.498979216
212,32.1647110385,46.1886845888
903,30.5268734265,45.2802547184
594,18.8819012873,50.1429202875
484,20.9852139929,51.59953029
1011,30.0761226822,58.4834554164
1048,28.6506298354,43.1374760707
918,20.0941120175,13.9104352907
488,20.4356861515,21.4606485779
806,31.3034720853,44.5952130585
397,25.5261353254,59.7050887572
140,24.3714468338,45.9734968713
214,17.8713383632,21.3405230513
793,42.3928621321,68.1639894951
146,28.1467595227,30.2285423358
641,20.6068915403,68.6930557646
336,27.4885920006,75.7097023845
260,15.9357631646,36.6571936276
786,44.7139463382,62.8979883124
411,28.7885871111,9.79345352129
1015,27.0617062695,5.12891213313
209,35.5694959171,42.6483440181
953,28.3849184133,24.1881170099
119,30.9312789814,37.5105029211
830,48.4483689812,85.3580713583
494,23.5119828813,45.7988793649
56,28.9749251142,45.813187596
232,18.4017620987,22.2645392991
864,29.2237779441,-21.5021455011
339,32.827615013,63.6825384106
191,28.3483566219,38.8936672902
878,34.7857504215,60.3884309317
938,25.8307127385,45.7343579187
274,22.0363633481,77.321532445
464,28.1060040157,41.8590705581
369,19.3246974174,21.8967510188
884,16.5627771572,62.127411138
165,23.4260028893,52.0117882074
940,21.0984162384,52.2307866143
510,24.7186057254,41.4812749979
1032,34.6484991439,35.8821075346
883,17.7544387321,49.4507527164
610,27.6131554413,-6.6488567848
109,46.6854417221,12.2029938696
415,29.5643685026,34.2849641411
589,17.9045226543,29.0609761731
737,40.7412674016,60.7846567362
35,12.6575244116,55.9748177184
719,27.6563919268,7.50558735544
477,36.8915665315,25.668789349
75,33.0961747875,32.1723210847
1016,30.0690429523,21.0143399392
170,12.8103987176,57.9755390243
908,13.7183370719,-17.3866439545
701,28.3860980012,58.0473876756
569,29.6832008135,33.7876653083
384,31.2402347953,60.8202689067
650,28.6408170389,36.0301811023
665,21.3330791712,19.4534858643
507,26.9071052643,47.9836495803
983,29.9211240671,62.1151980124
470,18.276173489,58.1531474999
256,35.8618162987,68.2958836596
506,27.9187382811,31.4929334145
917,25.6120694433,49.2928868357
656,25.932402934,42.0444344496
46,26.3755259956,45.2581873108
658,22.6784968843,37.2170342152
924,22.8810996845,51.7044208238
487,22.8467840478,-1.70027598692
586,9.35248422146,-11.5245826158
329,30.1475865316,37.0013889096
607,25.7195749935,33.0161161092
326,29.4844425902,76.3880852273
28,27.2648727618,67.975085127
568,20.1778438946,19.2607698946
22,41.3174081989,74.8827345935
703,24.1483230192,48.1172759481
9,28.4511702125,38.193059086
450,22.3437452942,-19.3434638924
275,19.6322142884,2.22449964084
152,17.5484914855,36.3615775818
139,27.5253410128,19.1404868897
158,20.0677771912,30.1910993331
156,18.0046364369,62.7057376474
459,19.6536525913,39.0530641162
168,18.206286059,67.1865945304
571,31.9648160547,40.0195849194
327,18.3328467837,56.702747696
778,17.1070373741,45.5453857514
291,24.5054820031,41.845515551
961,41.4889664336,33.1882438879
907,21.5809075211,36.5307635742
849,17.2916578395,12.6456412306
949,35.7687799354,52.18420179
197,32.7607659425,56.1845638945
171,23.9574680057,81.0837319668
597,21.6383451241,13.2122114288
549,33.3299064647,41.9194014847
670,21.6206202445,28.7328397938
580,32.5669646532,0.325435568534
771,37.1482100201,33.7986307607
542,17.244274804,46.8504671126
696,19.4054104284,70.0488454791
258,35.4671260348,75.648750048
866,11.3428312142,10.7319308038
773,28.8441828877,69.1469901642
768,26.835848796,25.8779340706
108,31.7275431291,45.7642437077
7,28.7051999194,35.3419168903
196,31.3067286395,62.1874846746
157,13.5423196691,44.1152566961
654,20.4639113705,13.6882989736
11,16.4806797662,22.0153890565
280,31.603131746,27.3559362502
856,20.6031674041,41.4716297303
18,19.3526467541,-21.4426434719
721,21.0798741545,31.1137066524
187,29.5513603484,21.0709895829
880,36.3483228412,58.3958243381
418,17.4065968957,38.6082147008
33,26.7153405027,22.5124922032
857,27.7990574362,51.2281846519
337,17.664424182,6.39336733024
902,32.8657283924,56.5972654656
508,31.3432307369,46.9422308348
605,26.3065218282,109.274615302
694,22.6049154208,29.6619763098
797,34.4952921227,85.0133054157
238,17.8406528687,49.5174270832
262,24.1353570676,56.1313044975
1018,29.0972076527,39.6152782836
135,31.7816901161,73.1021058984
738,25.7353355033,12.0215600223
65,20.7246038214,9.18834387438
141,29.7305201075,93.4437386881
537,16.3929098846,33.4489671831
226,28.8301094334,25.5825416046
54,26.7325521083,50.282286522
282,29.1351535502,60.3008519798
266,23.7317639809,32.7711203888
71,44.7443438499,24.0499264945
350,34.9381170279,6.37271669548
136,36.9266651516,24.3687780183
717,25.4292376472,30.8484516954
575,19.9507381505,4.46468237788
745,12.7609980222,39.8284297959
836,25.170707761,51.9058851233
677,21.9233041089,44.5967026899
965,23.7414104087,5.08001198796
122,29.7706588419,33.658464437
414,20.532986877,12.6926677289
905,20.9289859996,62.1968173271
743,18.464896524,-29.1463928255
848,12.9808199381,24.8957670632
891,18.6732558427,40.6894796213
678,53.3792806323,27.7641265492
348,24.7819767463,37.9147821548
950,29.2926214043,23.388781893
100,26.4072100574,49.4817541747
491,28.3616090164,2.33656134951
67,25.0625351425,66.8699033745
303,25.8122807177,84.9856300724
570,27.919514043,-11.4921458301
667,21.7910829524,15.8121862824
234,34.7436484917,55.2236884318
997,23.0544104539,36.6436139196
881,28.7983757928,25.8584639627
198,28.2223194856,24.5315715887
379,24.3754529781,33.1825543352
309,29.1745174281,28.231730255
617,30.517554859,66.3897328774
716,22.4253661952,22.6939101555
121,20.4456353279,45.1471028669
655,29.5718831458,11.3623650222
94,29.3068863654,58.6041014585
914,19.9761134072,56.3387501793
600,19.4334336787,11.5886729961
567,25.8696034268,26.49864048
127,21.3216017306,14.0698039436
407,45.0133589902,59.7738571892
796,23.5345094067,47.9089908146
832,31.9052947999,50.9742727261
70,29.3352121534,62.01870252
518,34.865531275,37.4124317021
794,26.8327693723,13.4982825482
851,29.3932663587,53.6609665464
744,34.2674099704,26.1869909313
248,8.64182660428,22.6073045174
299,30.3000389169,45.9449590617
354,15.0314779039,31.0528219174
1055,33.4145013726,18.6910593267
860,19.311230168,22.3731064502
201,32.2845414178,35.8058572258
368,30.0118280094,42.8677677973
511,19.0240243396,33.373610222
442,27.648552425,44.1875999101
218,29.1222809127,30.4959943726
840,31.9321108954,58.6630112463
1058,21.3907947399,19.693435024
64,21.7610514709,31.827560561
985,28.1051180315,20.0241359649
396,31.3192479664,30.2230220339
129,22.330133776,81.2447699211
217,18.1271621809,69.814260312
172,28.7020849387,69.6618704025
1041,29.4336093568,21.3086472051
99,18.9658250728,41.9346104249
333,33.9207444788,80.5114969354
559,25.7569841042,34.2394028299
873,27.082747482,3.81058705733
854,13.6458231653,-13.1624116048
24,16.2803680908,20.6434675832
432,24.2296913812,69.6843678665
479,26.9023561057,28.3747898025
990,24.0896267547,48.3980359792
13,31.8045137031,28.8324014249
603,26.2535745153,64.1587821299
351,31.1563712249,37.3890172818
843,16.1015395633,24.636207462
825,31.6170656004,35.8711838032
648,33.6682656467,62.3818557073
72,38.0036522445,73.35539383
