index,lat,long
48,30.2052968874,46.6681891754
125,31.8427091282,43.7566186993
828,27.9712448986,56.1641484516
841,29.7715171982,67.5944115837
561,30.6132825152,7.5098812044
358,37.0236732957,73.7753888282
616,27.8279889925,39.0514006658
44,26.3003002102,11.0452763138
550,24.6235796844,7.6669406292
975,39.7189415956,37.6397354919
497,39.5704346205,94.2655415198
970,30.0461233728,26.2693807432
695,36.5024074943,68.1097316318
528,28.7959546886,48.0821318999
319,24.4621971116,29.8564432222
708,26.3768387355,74.8390765472
829,26.1234912521,28.3484769338
735,30.8593879234,45.52039868
1009,30.0678535674,31.2541190283
529,31.8716829439,31.0925287677
385,26.7325575524,52.7988897405
897,20.5067985022,17.780514751
863,23.2610304374,29.2627410929
861,23.5051562232,13.9897370057
543,32.0250729526,30.5195545284
647,22.7151879601,53.1986733922
726,23.9949379227,30.0790894297
746,27.1037425467,28.0012661763
77,24.0849767928,0.042497223242
229,32.5857113846,59.934049629
55,18.3618707895,26.8063121105
620,23.4731800392,35.1148207418
445,27.4126043927,58.8183766099
199,21.7495459925,22.7153808512
956,21.1433794507,24.2260258324
145,45.4362499559,54.2942896735
38,44.2444226451,45.1149028673
321,26.4782369329,50.4240616765
235,34.5241061111,47.9052622963
29,21.7091645939,36.7349557467
73,16.1112753131,45.1777460208
284,29.8379267652,12.4581059923
991,28.0323969333,40.4973584954
278,31.1397162998,64.4086382922
681,17.3742547163,23.5050737662
935,31.8195150296,23.564922353
378,24.51094804,17.6165460016
131,28.1068145401,39.0879871777
921,27.1548480735,30.2151779072
179,27.1045608235,59.4529373417
633,27.4273617081,21.8949868793
697,32.062580041,72.0226635875
1052,25.9524945975,46.1685298294
356,23.4304543714,20.335651906
509,29.9303956287,39.8846038062
691,33.812073546,26.6570330779
1054,35.2024687206,38.9563644039
502,30.9933681728,72.1115190455
896,22.4696458453,45.0132388293
490,21.8056041629,42.7029163947
913,24.7577597209,43.2577680983
43,29.9369877317,35.5520550983
1012,32.8345564542,74.7857601023
178,31.871665245,32.9603356294
652,25.671503896,23.3908697785
973,29.6846792216,20.7204871732
342,24.0620101197,35.2665188834
604,24.8360525499,25.7870730651
118,31.5115272241,47.2321972726
78,33.3502152683,23.6363820901
430,20.5289750723,29.7550680597
922,26.4204687648,23.9197227914
448,37.9917319338,53.6064111456
177,41.1924954793,57.3761781227
779,28.9299837923,17.9821819519
899,23.3341878275,27.9962213872
130,30.7907558848,46.6962590157
332,30.4672570019,29.0214421423
540,31.7164159285,76.2960625933
367,28.0623180731,42.1490917193
628,21.8315765786,33.6411711753
403,25.1309475964,49.9756229397
915,19.4044017047,29.8035424003
1017,34.5062737977,34.5792875398
754,26.8557050917,62.082002604
557,29.7184722128,34.1112851243
36,20.2359513903,27.659455789
734,24.8656127656,50.0080680113
759,36.9758792879,42.7326801462
313,18.9495877024,-49.0242723367
930,27.5392671777,11.2692769731
116,35.9501103229,57.4174912249
244,30.9429854365,23.0941391758
920,26.1079552684,58.1091325063
204,30.7284570628,38.3410837603
42,21.8767499766,51.1620256433
1051,24.3551343519,54.2535988172
622,30.0277657818,39.1158502598
583,31.8977143935,81.1197176934
801,29.1015204285,42.8224528742
469,23.7634307727,56.0383699923
842,22.3848271631,31.1302629294
758,29.5312991112,29.0276968763
489,29.2906973821,67.946640901
761,31.1850937824,33.0735184217
839,28.974203329,42.3616366956
353,27.1493246906,38.8209419875
777,29.4837071922,28.9494561164
689,28.0512167373,30.1543831313
934,38.4565239451,74.3998135805
517,27.6383790309,-14.9741187202
175,25.2717577844,37.0295700589
380,26.48148484,46.7258367939
1002,23.9227591043,28.2498899701
255,20.8181320179,45.2215515707
608,25.7259410027,45.3856869543
320,34.8992620249,35.3901579343
931,25.0824332172,31.6200536275
627,39.2756089353,86.0080197863
80,25.3295034614,55.9959886057
500,24.1643094118,67.1794253629
237,27.3000756316,40.2000221416
406,27.3761328111,54.4424211166
979,26.8276079444,60.7482084731
521,35.6848075036,44.2681994538
945,35.1179053689,62.9405384751
669,23.8558814665,26.4882052696
748,32.5696890919,29.238689682
416,36.9026757627,56.7643795269
150,23.430294668,32.0659802591
220,26.47116103,13.5135920713
419,25.5679242078,36.5701605507
615,24.8225585618,25.5354030699
429,26.4409049747,43.9037369634
317,22.6283538359,37.9603460224
799,33.0432398644,64.2029313359
40,25.6973878008,35.7395544396
711,26.7653520463,48.4172955013
663,31.7608190877,28.4194222488
30,21.7317732483,28.9082475831
904,33.8538050238,52.293013944
410,32.8481342096,47.0824913238
525,28.4590300776,41.737200405
347,34.6640175282,98.3415518501
341,33.2776478675,33.9750953222
546,25.5779807945,40.8631627702
386,28.4847144023,47.4605903533
875,25.6765016463,21.1237215079
888,27.9931534833,63.9895822587
1034,29.0066676562,20.6505389843
783,26.5196521665,25.8553394603
640,16.5829098111,-3.18496947954
800,24.770112095,23.4320782295
79,31.1208647251,21.8410361404
809,31.4162684046,49.4554448684
294,22.6310735325,27.3138993017
762,35.8735459352,81.0404069186
