index,lat,long
48,28.3474286918,41.8846537462
125,32.0233768041,41.726683303
828,27.0901429535,56.2691427396
841,16.834057373,52.8454629716
561,31.6016983434,1.46705401777
358,29.5687020281,50.1600134023
616,25.0956028996,43.8336010324
44,28.5595057002,0.783491097004
550,20.7471167727,13.0476711884
975,35.185828293,20.8076775741
497,29.9265306561,72.1562068771
970,27.6421217032,23.6746121434
695,42.3347591211,73.3708704282
528,27.2436874025,31.430927841
319,22.2422730774,15.991814532
708,16.1481302107,73.7642216667
829,30.5063810946,21.3535465933
735,28.9534493227,41.6518200313
1009,33.6656064431,37.3344394837
529,31.3745774639,20.8993606703
385,26.720538416,49.5801656248
897,19.9856914052,8.82896719319
863,25.5665535215,28.0926049685
861,17.5511445359,8.42459705437
543,25.5079549795,24.2663059888
647,17.2859277675,56.0570643344
726,19.4830506359,22.9209001708
746,23.6138371796,24.8012693303
77,24.1365267931,-10.5203844125
229,32.3048829248,59.5557470598
55,21.2254127399,23.0245182719
620,21.1557629835,34.8197573461
445,22.7080565466,59.5592633959
199,16.9668046572,16.740474698
956,23.6597702415,24.6211547484
145,37.8981375723,40.3883381396
38,37.2774223848,31.1319749153
321,25.1798386597,47.2287820901
235,32.2577655917,49.0149786133
29,27.0885776011,31.7802847762
73,12.475319008,45.94166135
284,30.4312508133,18.7806645841
991,29.2480773471,49.5551670636
278,26.3992234184,62.5298725183
681,17.5292310579,28.1837969843
935,29.3936207396,26.2105771399
378,17.419295022,7.91050829381
131,27.6600035115,40.7805668681
921,21.676237541,21.1487352946
179,26.1035387341,40.2866441886
633,27.0846977305,12.404212546
697,24.7993337212,69.4805326489
1052,26.2921633509,45.7239224913
356,24.7755979487,-2.23008980434
509,32.5936723849,33.115548559
691,33.6685110849,25.9211746674
1054,31.4994512166,33.1547125947
502,34.1415152409,78.8350937496
896,20.01817179,48.5784693869
490,19.9988222631,36.4948231892
913,24.5345312899,33.6373411615
43,29.3464069804,36.4849409482
1012,34.207213548,69.5423285268
178,26.8312734112,43.7176028915
652,26.0183404019,16.1715377734
973,29.6646594608,10.6565667289
342,21.5414071414,18.6338594845
604,20.3886358582,18.3644876153
118,29.1170871758,38.1821388278
78,30.7340884406,5.25178555917
430,19.9097345857,29.4664625928
922,12.7320799774,23.2407310218
448,39.5429391375,46.0329083113
177,33.6852884172,48.8023481206
779,27.9076529662,12.0898784452
899,24.3477664601,18.8540712295
130,29.8398930622,45.5657984617
332,32.8313385966,18.0706733637
540,36.8617689315,62.5546706557
367,29.8662919728,31.4751990187
628,22.8767458787,29.6451658951
403,20.7160336865,49.5724674672
915,21.9891491715,25.2035955807
1017,34.3002424085,40.5667772703
754,20.4872098513,53.7511167371
557,26.3990883189,32.8542070148
36,14.5495006271,24.6137401877
734,26.7709928779,42.1805011296
759,31.13346116,19.8083686803
313,11.3033475407,-66.7489696474
930,32.6209149678,1.30068109303
116,31.509177459,54.1669516922
244,31.902260001,24.4903104084
920,23.8017918819,55.1452810446
204,25.1704516009,18.9245415495
42,23.3342982018,53.1699475196
1051,22.9160343189,58.4417420065
622,23.7124758896,39.4654753917
583,26.2125262418,67.2114302649
801,27.8298415614,42.865505015
469,20.3501921373,50.8588025696
842,25.1905142076,28.008165388
758,27.8454296161,24.6698582938
489,25.5027707742,59.0038178223
761,31.4752704171,25.2573126375
839,29.9850587745,40.7486783086
353,31.7318613354,35.5097077555
777,23.1346846717,35.1231730451
689,26.7107206629,23.8771886334
934,37.2254228209,63.6057695087
517,26.1449193749,-31.6686340949
175,26.0894119698,43.7104927135
380,26.6142299081,43.3233490559
1002,22.9885959252,25.4804152906
