index,lat,long
48,28.874264703,34.4555120338
125,32.9794465295,41.6385223503
828,27.0882020195,70.8740541765
841,18.1277216363,60.4401421669
561,33.0246685761,14.6555738844
358,28.6776668525,74.4598199115
616,24.5044352078,49.275319482
44,27.9042704781,12.062694056
550,18.8566592265,9.8901530029
975,37.4609705515,24.7165743094
497,28.6979319705,74.5819926559
970,32.6620723081,29.1474874694
695,47.6268328264,55.3082070597
528,24.2951705567,41.6036016792
319,21.2698328191,30.2726268132
708,19.6059526475,70.0351900746
829,27.8325961363,27.1727376648
735,25.9928773012,56.8176876958
1009,33.4080841751,32.4527580125
529,30.1607605162,33.4201890322
385,26.5907064676,54.1433428524
897,19.1796743076,23.3492022264
863,23.0939110383,33.2588487676
861,14.8780184945,20.7016014804
543,26.3098966073,37.0600215765
647,16.0862819229,55.9398186473
726,20.3000959793,36.5218756656
746,21.7361847035,23.5818765133
77,25.0488775144,7.84498902058
229,31.2660552141,62.151888659
55,18.0624956853,39.8859288083
620,18.3180311012,45.6839869667
445,28.729958653,45.1866062859
199,18.1312642424,25.8995635328
956,23.2668954466,35.775159347
145,43.6056875747,36.1111793432
38,40.1686547434,26.7340499718
321,24.1188835366,64.5305301079
235,31.5664559057,48.4509028805
29,22.4990729362,42.663866483
73,10.4702683274,62.7426459817
284,36.1103851879,16.6320823425
991,29.8992124292,59.7648729809
278,28.0902952832,61.9174132663
681,16.7573923402,36.2120229835
935,29.5402400081,28.8543052512
378,17.4145077839,27.4904996894
131,28.4162723321,51.8125254548
921,27.1446613768,29.5893650301
179,23.3884957205,63.7468261373
633,25.3234832829,22.3101235711
697,27.943992876,73.8481619838
1052,24.8841246097,53.9771635478
356,23.1115395337,16.5690158346
509,30.2402267796,40.2909226701
691,34.0157820293,25.9089434519
1054,29.860583857,42.4622287998
502,30.3075606484,102.898494329
896,17.3648374635,60.2859598896
490,15.9198922858,42.7538752362
913,22.1897745496,40.8587238087
43,26.9557077284,46.7030641208
1012,40.4628243443,64.3500883674
178,30.2432603211,29.6579947068
652,21.4306918105,31.9221627402
973,26.2625935272,20.2778757425
342,19.8113616045,23.1677196481
604,19.4019001298,19.3484836937
118,29.3215865724,46.4813550582
78,32.3509610388,18.1877709809
430,20.7109851619,45.9928148934
922,15.2542960968,15.0870047585
448,44.645371324,34.4245523324
177,34.9576816339,55.4546337412
779,28.0313449737,25.4897836284
899,27.1887381436,32.6049924921
130,27.6695174677,47.9631580452
332,35.8215151037,25.8635689192
540,36.6632542842,65.5628565983
367,26.7340923866,37.1204142666
628,21.6806664674,41.7464731364
403,20.9834790826,38.739948788
915,16.9300759036,40.4583108237
1017,35.3845627606,38.1702144268
754,18.3519099379,72.6975417661
557,24.5054970534,36.4249099404
36,11.4749870732,27.1325550926
734,23.8556789081,67.6205853068
759,35.5766161059,32.9750568149
313,18.6578985224,-50.3730996321
930,29.9194418805,12.5516514565
116,32.3250657135,59.4376316944
244,30.6514270513,22.6946250934
920,22.8770884159,54.2921744364
204,24.9018000959,30.6747315235
42,23.636932615,60.5778243718
1051,20.9158366861,57.8120487886
622,24.8984480047,31.588637713
583,30.0849830953,58.2349069424
801,27.1119069666,51.8319987812
469,17.114209609,77.5823923729
842,21.5858373226,35.401406411
758,27.8748767872,38.7011521817
489,28.3848165246,57.3603390168
761,30.5167431788,36.5460973108
839,29.7325057107,45.4669530087
353,29.4240982521,39.9669670291
777,24.2354724736,40.662690451
689,27.3452911476,38.3115281922
934,38.035181345,69.1751295656
517,25.3816862323,-6.2145281943
175,23.8406324623,35.3624536365
380,23.963805945,40.5702117505
1002,22.3975551531,21.9533801404
255,24.6612990045,50.8187254977
608,23.0057744943,24.6229915154
320,34.234552062,32.7125312472
931,19.2897797879,45.2906729693
627,38.052180625,55.4955462329
80,26.4486613964,63.7395646719
500,20.5341112805,72.1401930058
237,27.0449298707,50.5501824643
406,24.0262115091,46.9123390207
979,25.593247307,69.3137551122
521,45.8571466594,20.427977855
945,35.7787629846,58.6814210843
669,20.7478783467,37.4173903488
748,32.8338312136,32.1613365638
416,33.153034135,51.4573262868
150,21.8015122266,31.3633731652
220,27.5346442922,10.5957921652
419,18.9439772864,31.5512003286
615,22.8233715409,22.8075316925
429,28.8602644681,40.4585541147
317,24.0065769285,53.5388871858
799,32.7896668982,55.2909661411
40,23.3706739959,44.8495212925
711,26.4023960709,40.6330454394
663,29.7516397403,33.1490841116
30,17.9215305209,37.6310878392
904,33.1819033001,48.2311614738
410,31.7058735518,45.7468079428
525,26.4579274598,44.4304572093
347,30.018764388,76.9091730044
341,30.7810521976,32.9545566495
546,23.1919226559,50.3462777869
386,26.3501674082,41.8499683819
875,23.1224060114,36.13071435
888,25.1847499911,78.1639718553
1034,25.3577099195,32.1361643126
783,23.1593220219,28.5544213081
640,12.0020758873,8.03509329996
800,21.8244791087,27.3050237331
79,29.5785150557,23.0373064222
809,38.7392086612,30.8910592953
294,18.4267282335,37.9697735107
762,40.9215111171,73.4439488733
602,24.6124932673,22.3211899109
315,12.4014744123,29.2384944288
672,37.807198684,10.6188656603
805,28.1674022844,41.3023705535
1013,32.5834990947,54.2186026797
446,36.467264366,36.5213464938
409,35.2215717827,46.369368747
626,31.3387374145,42.7100203698
182,13.9694926886,61.8573069337
858,16.8274594553,18.4816752833
684,26.554411785,55.8276555825
439,36.729137715,14.6628100665
478,17.6438221987,1.65013384541
1003,21.9948838916,33.270699643
344,27.611627839,39.2902893667
944,38.8429365378,22.0147779013
154,28.044988836,43.5860469216
391,22.9144511388,39.9228300118
693,23.5192102023,45.0474259095
325,38.617425546,38.7020593443
440,50.3672976755,2.95433867852
1022,21.6412895887,52.8568742403
467,34.3465149113,62.1709589869
725,22.5760038168,28.6591319152
795,47.2796084095,30.3893521266
817,33.1949619003,45.0335415617
159,22.4618550763,16.556877531
765,23.2373576064,51.868677661
390,29.9740801049,41.3540060175
947,20.2337813397,17.1247878731
612,53.8325465227,8.88873192251
230,23.7526140795,29.5125262672
110,29.9461072803,25.6983279733
17,23.4458615795,76.3216465801
210,34.1661532839,51.0849197856
986,22.5118768024,68.9504372457
855,30.8367860549,43.535864042
972,27.6321956697,50.8400772838
47,23.340272592,51.1920262973
480,21.4366301047,68.418730771
846,33.2272049294,72.2093433482
212,31.0843846335,43.263057253
903,27.4003315378,54.0451442372
594,22.4983803346,55.4181828262
484,20.3330436801,48.8474706496
1011,29.5986051859,52.7575955702
1048,27.0193679041,40.2723061246
918,19.1001824165,20.4234002886
488,17.3033457592,33.1554974021
806,30.0280064429,50.4186062916
397,28.6317844972,51.590885076
140,27.0827223795,43.710150804
214,18.7155757308,28.4215502045
793,38.5118090144,66.7401997418
146,28.5140329207,41.360422666
641,23.2867638909,65.5127285048
336,29.4319893201,65.7730768825
260,12.2265320553,35.6121394994
786,45.2943181995,71.9630581302
411,28.5518491747,23.6805067203
1015,31.4544667563,20.3161378618
209,36.7255210188,49.0931416738
953,27.114392193,32.533857939
119,29.3140960782,51.4173752504
830,47.3312159037,60.3101707513
494,21.2378964934,36.6851132511
56,24.774568746,47.6052948756
232,7.85964604763,28.9457183087
864,34.2250262896,-8.01416734068
339,32.9007578019,65.4771928125
191,29.0079886243,35.4465262833
878,35.4118778234,58.071222934
938,24.1363967626,42.0138002584
274,22.3659867987,63.0074413202
464,21.4806836255,44.4255376041
369,14.6977896783,37.8657289502
884,12.6887352026,61.8438936697
165,26.1565795363,49.2843043473
940,20.9835623807,53.1984641178
510,25.2271005291,37.4396587423
1032,32.4179919608,31.7503972227
883,14.9547908082,39.0676096011
610,33.3141848814,4.3416099674
109,47.0652901222,29.6607889093
415,25.7895969034,39.7325715766
589,14.3126556898,36.5558387445
737,36.5478055134,58.4369397707
35,11.3734114658,56.2551330451
719,31.2218468585,15.6019536837
477,38.2349574134,32.7843293564
75,33.7800103049,37.3700600286
1016,28.0307297143,32.5482450761
170,6.47588079622,64.7941295098
908,19.2881406451,7.83500995672
701,28.0604326187,53.1380486442
569,29.2238723167,31.9872600201
384,32.1630914172,71.215050705
650,30.0979123906,28.5497376491
665,25.1113376097,31.9760900919
507,25.0541649716,56.9385821462
983,26.2376150984,65.228204256
470,18.226576358,57.0269240001
256,37.6612550488,62.1296711724
506,28.5443370467,34.7945767929
917,28.0985109634,48.094669687
656,22.9819729838,50.6102006601
46,25.5439055721,56.0436913927
658,23.1991615156,39.1958175631
924,25.1577803641,51.1255530395
487,27.8928918322,17.0051363236
586,15.0569945538,1.57761339763
329,23.1421790955,47.2152822202
607,21.6618329759,42.3205418867
326,28.4983644614,64.1301214425
28,27.3869320926,59.1892702873
568,20.9026086671,36.5258198262
22,43.9545437335,71.3199066521
703,26.7689917586,63.0629213385
9,22.5322512055,44.7251778121
450,28.2021180943,-4.10711331692
275,20.0298846411,14.4631113062
152,19.0303741132,42.9208135574
139,24.3965727381,31.1885329697
158,19.6856026553,56.8301380868
156,23.2680440322,65.3885125022
459,20.4763207419,50.1910123589
168,16.8532099218,78.7674501376
571,30.4337080406,31.631258316
327,18.3992707582,61.8357119991
778,14.7855614632,57.7615862576
291,25.9183733262,51.165176983
961,41.7621127321,36.8253981854
907,22.7022292705,26.733989322
849,15.9363089645,29.5993795351
949,37.0713693232,58.3941903167
197,32.1958075278,65.4434473424
171,22.2055333037,74.9638119467
597,18.9588651901,25.6454734759
549,38.8052687537,30.570168073
