index,lat,long
48,25.133315101,46.1844467384
125,33.5270690403,39.6750322112
828,22.9145382946,47.7269904715
841,15.9098909419,61.6195938252
561,27.4702413866,1.37950859569
358,30.4610902906,72.8861997402
616,24.6939167652,44.6536131938
44,24.7412295922,4.86130955543
550,17.0616041746,2.09607897085
975,37.9671358157,26.2093430431
497,28.5150133949,88.2374399632
970,29.2268650853,21.7797819719
695,31.2917330903,42.8468551624
528,25.9459721852,35.5267830133
319,19.2550468059,24.4053148453
708,16.7364391992,70.7929307988
829,26.7857709552,13.2719029819
735,26.3014930988,49.5193683755
1009,28.7782668462,28.9699038813
529,29.6499477526,24.2715025624
385,25.6046425069,52.8819229508
897,17.5640185829,20.4659883461
863,24.9248056784,16.0999711242
861,16.7652843447,5.01034391895
543,28.5158171853,32.9885459885
647,14.7974358889,56.3322912597
726,20.3912912264,21.8204739884
746,23.3914870046,19.3025952151
77,21.1523329662,-5.75028329902
229,31.6003809038,63.6482143763
55,19.2164480819,15.8489474248
620,19.830731504,35.0655950372
445,21.6968116193,61.674817307
199,19.0398464303,19.1917702815
956,19.4858851832,30.8267590723
145,42.5669539975,45.781684846
38,40.9720245608,39.1922246269
321,26.8415610981,47.6623632677
235,33.5909739007,50.1468683536
29,22.1080976903,32.913806678
73,10.2013507128,50.4644835255
284,28.8074191816,17.2536994776
991,27.172868145,37.2705463198
278,30.7714441494,57.3590451442
681,18.9548288361,19.4104194561
935,31.1799582835,19.1634846017
378,19.1964967123,8.76969639948
131,30.3180104412,36.8659200592
921,29.3873188875,30.2002854588
179,24.481798628,47.8552525827
633,25.5152440184,16.6242190234
697,26.5161668842,64.4058698593
1052,23.0377138859,47.2658166231
356,22.8946194337,5.00089354122
509,30.5973552926,35.9940103191
691,35.5937219017,22.348873246
1054,30.8952165486,38.3046075499
502,32.0208399392,76.6178522626
896,19.0291152019,50.024664094
490,17.8173154779,38.327421055
913,19.3991418692,42.2561060949
43,28.2537122808,38.7758585718
1012,33.8324012551,68.6695783758
178,32.6896014186,23.875070204
652,21.8322273181,21.4484610136
973,27.9888664075,19.5692580891
342,19.6653125516,11.3074032047
604,19.4254000676,13.0593160845
118,30.3863202754,42.2076618277
78,31.2541129491,13.0630109638
430,19.0898277786,34.8888356001
922,15.4201570428,-0.268218611829
448,37.089662183,43.8565767327
177,40.8999569483,52.3199691741
779,29.9032464031,18.1942308278
899,23.7328179564,24.5958357145
130,27.4669194654,51.1145408485
332,29.9263547612,20.2333776064
