index,lat,long
48,30.0213265911,45.0359655885
125,32.4009769093,45.8784476069
828,26.2534228402,69.3102932974
841,17.1186750692,65.0222034684
561,36.743896458,-4.85532264091
358,28.9422728545,77.63389028
616,25.5088851818,48.8274698751
44,30.3771331755,0.595733444957
550,18.6664789082,20.1965455619
975,35.0985420539,36.1971070268
497,28.2281722444,79.1442968925
970,33.5304118125,16.3229479698
695,44.178732208,40.5959741155
528,25.6988280484,39.658592532
319,23.8477697778,21.7089659998
708,20.1444724496,83.3827013743
829,30.5286653848,34.7205462775
735,26.6370357123,68.0599153242
1009,33.4708314543,30.5027300006
529,32.9269213525,29.7248330679
385,23.5089372109,56.4344812256
897,20.6115077291,16.8096430789
863,26.1737147649,27.3233926153
861,19.1447003271,14.5346517094
543,28.983999729,41.2783552764
647,18.5419398646,61.574319882
726,20.6532561247,31.4150631521
746,25.2195084441,28.5339624497
77,29.0928139649,-12.3764789662
229,30.0252902971,75.3459945995
55,19.330248392,24.7387310531
620,20.1679186531,36.6998576227
445,25.3259897642,61.792881556
199,18.5958539649,19.6963764928
956,20.246126062,37.4010147671
145,43.8541923361,56.1962139995
38,37.6615701267,42.0277082476
321,26.4034287615,50.2190693257
235,34.477398362,63.5724625504
29,22.65674157,52.1161986367
73,10.4288761561,66.50970181
284,34.677977529,20.2788723818
991,28.3166664517,55.2536982961
278,30.7233832552,72.2805885238
681,21.3308474129,39.4011129375
935,34.2516748336,34.8881731082
378,21.7483794233,9.50463904352
131,35.3804112971,49.1532490033
921,27.1050802673,25.8073115811
179,22.2814722834,52.974574247
633,28.5347491794,15.2554799672
697,28.9622236842,73.0109165704
1052,27.5569792006,48.6654701006
356,26.9914405204,4.07864091535
509,32.5852162736,41.9822947198
691,36.8742648823,40.2669376939
1054,34.4596651666,36.0004226271
502,27.5526736983,82.0486790653
896,20.0466239473,60.8845574827
490,17.9812070046,39.4959815307
913,20.0538217124,34.0620188625
43,30.6654771019,45.0006636056
1012,33.794540539,78.685991178
178,33.6848900304,45.140784367
652,23.5582445341,26.8823547669
973,27.7468355381,18.9566901911
342,23.8621443654,17.0371482135
604,20.3260064311,19.5315208075
118,30.7526763136,47.8898078092
78,31.168778468,17.7778629256
430,20.6786439264,38.7956810678
922,16.8747339863,16.2277968393
448,37.0732720637,47.4721287846
177,38.7790178247,69.6502793038
779,31.6688553496,21.7744736139
899,28.2519919363,12.9743764874
130,27.3583067869,55.5819083625
332,30.8949934067,29.2681690344
540,36.2825887406,71.1905377541
367,26.0263533398,39.9347460911
628,22.64177155,39.1563857185
403,18.5229320792,43.0880054719
915,18.4801507023,40.1070604616
1017,35.8611046875,40.5160509727
754,16.4240754289,71.3667227589
557,24.9851134945,40.6511501664
36,12.3905692307,32.2397452323
734,24.9959480659,56.7876962925
759,35.1847299493,0.355198878185
313,20.3581671837,-84.9158395732
930,30.9183387008,1.27393487941
116,34.0843165044,58.110851739
244,34.6536527435,28.8908582334
920,22.2487230448,63.6107938371
204,26.7246585851,28.7550365235
42,21.6994154645,62.7106536284
1051,17.8050025372,58.5554506907
622,27.8859512886,30.8243707785
583,26.6194272698,80.6373249501
801,30.4973852947,52.0203888078
469,18.6575769469,67.7307766459
842,22.4542803589,36.7420629967
758,29.2189152788,29.0919257161
489,29.5980246854,78.9522401483
761,33.8348451325,28.9004489669
839,30.9556309159,63.2529303796
353,31.7300919139,36.0863980346
777,25.509135168,48.0576654236
689,28.9385911584,35.5391686889
934,36.8888812083,91.4343811045
517,31.7459095632,-41.1104946006
175,22.8509773787,40.7992384749
380,26.7402879229,42.283921407
1002,25.2055653541,22.0265620553
255,22.2321301788,56.311299565
