index,lat,long
48,27.9062364815,43.4538546574
125,32.5120477791,41.5605241058
828,21.7503229689,72.8960794514
841,19.7862186709,65.4502054978
561,38.9066772696,11.2765511842
358,28.83470233,70.3080112101
616,23.3097541673,48.565399541
44,26.7913374825,10.3403695572
550,19.7756720626,3.34971997616
975,38.6046115193,23.3944118495
497,25.3009792867,76.8688745315
970,32.4127744257,20.8746608218
695,41.1453645873,52.3997255796
528,24.7483924422,35.085333167
319,22.1764806804,25.9215447394
708,17.2053120956,73.8553246719
829,26.8540887858,19.5904563437
735,23.9810398297,53.6155184256
1009,33.9438446403,35.6654258877
529,29.4290400536,23.7248554955
385,25.8514150873,56.7817133575
897,21.5681691313,26.8471587499
863,23.6595662171,18.089087234
861,18.1307784496,6.06544389086
543,25.4674725769,26.5557012681
647,12.1564540899,57.3281194669
726,20.2796241687,23.1037142562
746,24.1642753786,16.1499600657
77,25.8229569721,2.51702473024
229,32.6082434164,72.636879398
55,20.2963486335,30.2715826446
620,18.2749595454,36.5990639438
445,22.5277627022,64.5083016577
199,18.8364544055,17.886862594
956,24.2341979535,41.4168783526
145,41.0601760547,31.753660447
38,40.7643053244,24.8772667444
321,23.7750586224,53.5821055389
235,31.7069029074,57.665891035
29,23.4613074752,42.1322112174
73,11.3760990263,64.1754723697
284,37.3753874223,29.1595037256
991,27.5830647858,56.0583131673
278,30.766070529,65.1935556751
681,20.6884542914,28.2015148891
935,33.3986503839,22.4440729526
378,19.2173724122,11.688891634
131,31.5779318325,55.6283597015
921,25.807705064,29.998243105
179,23.5439643647,59.72334918
633,25.7622757833,14.9843145892
697,25.4795836803,68.574674202
1052,23.7115184113,57.590043768
356,23.2417388114,4.07313662411
509,30.3367671119,40.4405412418
691,34.8871333481,23.6373411784
1054,30.5048910007,35.3810325902
502,26.8082033235,95.3265855715
896,19.1299740807,61.5485475752
490,17.8056540977,40.6877176681
913,22.3724591732,47.5696318558
43,26.9744937103,46.0049434045
1012,37.6112799855,72.4086289408
178,31.834725394,15.6748774077
652,21.7636993749,25.0630722011
973,27.0527014171,17.8826641936
342,20.0877002794,12.62453966
604,21.926253602,13.314573984
118,30.4056695079,44.0960649809
78,31.0835426955,18.6135144709
430,21.2090508494,45.8692148541
922,17.8407408824,-11.1845793166
448,41.4342760966,36.3103762438
177,38.3064293136,46.7220273215
779,28.320079374,19.1365973231
899,24.5823320228,30.9223494873
130,27.2513960302,52.2602452913
332,30.111241018,28.8819954243
540,37.6619663296,77.5102165259
367,27.4760085821,45.6988460637
628,19.6804402223,31.0631848488
403,17.7850473736,31.2826930872
915,21.5286424788,38.1279546992
1017,35.6172780758,43.9496886452
754,18.1345061652,75.7474082921
557,25.3889660893,37.4878724051
36,10.0542551978,18.8190180494
734,22.0127717781,52.2682834679
759,34.7261023592,26.640789318
313,17.3350713436,-55.2702600244
930,31.3843969849,14.0926059733
116,33.5503924951,60.3654055811
244,31.7419463704,18.1767338345
920,21.2589535748,65.7967634104
204,25.4220631135,26.5073363505
42,20.6698283001,78.4985185694
1051,23.8666292695,72.9154141502
622,23.9068262774,19.7262948282
583,27.796603009,75.137087528
801,26.5162200869,39.1418031214
469,17.786398334,80.2486106449
842,20.3974535932,27.4012261994
758,30.816866705,24.0503990822
489,26.0009831074,76.5300569354
761,28.5678360193,29.1876368757
839,29.5653677216,65.2703621464
353,27.4265211019,39.2792804083
777,25.3501267858,27.0057624113
689,27.4391914734,25.0139814646
934,38.3400478381,80.9809412089
517,31.0618587684,-22.3333136283
175,24.3703611298,28.2198600418
380,26.5484084463,40.3609441385
1002,22.8492062141,16.8371445968
255,22.5442127351,58.6940150162
608,24.3927012287,33.4929690986
320,35.3242235205,30.8901891231
931,21.1402021999,38.2067889877
627,32.6115502565,63.1070987018
80,25.7805216699,68.401748186
500,15.5606757715,70.8388828675
237,27.1063988385,49.9976090329
406,19.5470314228,47.4931002746
979,27.1860779593,69.8474322781
521,50.6785439315,26.8472399827
945,36.3631808113,66.0599762907
669,21.4189447064,31.6192687918
748,33.9434906413,28.9971921419
416,31.5394767634,61.4744779493
150,24.2925572654,26.9623909502
220,30.0983601959,19.9961294857
419,18.3175139903,27.0110044942
615,22.9856168765,27.1184773052
429,31.3486875238,35.7582837095
317,23.6173062218,50.5208567406
799,27.2950846547,56.9377594915
40,25.3359511515,36.7378074418
711,25.6563148451,37.5489865971
663,34.0023328995,30.0628570093
30,19.4308823739,35.5104972556
904,31.7681657985,57.1219812935
410,32.9433823756,38.4102546687
525,27.0808701406,45.3110539326
347,23.3711949083,87.5975915849
341,31.2808704235,28.6343822551
546,24.204761326,39.0471066055
386,27.3110824792,34.2235035625
875,26.3482142666,24.8214666134
888,21.8753963851,67.3579794564
1034,26.8329535295,26.497808452
783,22.3978170177,30.2806954868
640,13.0257647852,-10.7288112751
800,19.4754633989,22.2418498806
79,30.3719595547,21.8676733724
809,32.3384808236,25.5461357391
294,19.0630936811,44.2386681219
762,36.7920702964,82.2571786558
602,26.7228444991,15.3773748192
315,18.8255468836,23.6076616929
672,41.4608945497,7.7662176847
805,27.1750685026,34.8360283573
1013,32.0268987789,64.116490835
446,37.6804717511,30.6095499434
409,37.1102066231,45.5732503279
626,30.9639861567,48.1156726766
182,12.9182037669,67.7382015076
858,17.0954328852,2.99014559013
684,26.1196267695,48.0480993476
439,35.5498991908,17.3420101616
478,19.0032931337,-7.70460408033
1003,22.0087206208,33.4701208401
344,22.4510226134,41.1987590389
944,37.7109844018,26.876331146
154,27.0204953124,33.6783053435
391,20.6898879479,31.9196327117
693,23.3292136603,54.3461465095
325,38.0938482494,43.3625680896
440,50.0890037939,3.14290423107
1022,18.853074858,52.0554156435
467,32.3326241264,68.9492961311
725,23.1365714714,22.4957257514
795,45.583109607,28.1999740239
817,33.0603189874,46.3861968079
159,22.344089312,5.75850140621
765,19.7759755785,51.2584269053
390,30.5555867952,44.827330057
947,20.8047122293,12.6384209288
612,51.2794996592,15.2424814896
230,24.1787750555,21.1392266832
110,28.4995266476,27.5019364084
17,19.8937072915,75.1613548582
210,35.5466813375,65.8057609586
986,24.0354867676,73.5471057169
855,31.0609928998,42.3225205305
972,27.0703864176,45.6589264854
47,20.6415084402,46.4290666717
480,19.5529018178,64.2470694619
846,31.4833397258,81.4149263232
212,31.9648000879,50.8336263581
903,27.4334636034,51.4698950372
594,16.6816117175,49.1482735465
484,20.2939692852,35.6113103333
1011,32.1868812012,68.5657847162
1048,24.9529235965,37.2987886155
918,18.8099401253,10.8319886949
488,19.203471172,22.9533465252
806,29.166159515,44.0973060374
397,27.6702341476,62.4032894393
140,23.5183852237,40.890952008
214,20.5674783207,25.1416095178
793,42.0898481909,75.8890939017
146,30.7989501061,38.7107503771
641,24.4787572448,50.9435988885
336,25.3647405467,69.6695224655
260,12.5493469832,23.2496875569
786,42.2578526789,62.2915723575
411,30.7246003676,18.8722913727
1015,33.9157520933,14.2165990783
209,37.0086278965,55.7400842469
953,25.0152573597,25.5265904562
119,31.4536504189,47.1296390836
830,45.1460693175,60.3920195075
494,20.0676125176,34.0172505224
56,21.2866780952,41.3502641556
232,6.46870349837,9.37278965206
864,35.8467772224,-15.0095635317
339,34.7966468269,74.5618173742
191,28.3624602523,36.9585987505
878,31.6129814008,62.9107149017
938,23.3106947952,44.7731480825
274,19.9125617833,67.4466751054
464,21.2173933569,45.4224705559
369,15.9328418882,28.1740103818
884,15.9428192143,62.9652531425
165,23.563527824,48.4837933392
940,19.0022928526,66.2952827457
510,20.9187090558,44.6960658782
1032,33.2118338507,37.3705789827
883,12.2827827274,46.1888850756
610,31.2795305813,7.99059141379
109,45.7513823119,14.8611417637
415,26.0523462644,34.773423892
589,18.3146833913,27.3848817236
737,37.9418734592,57.2547805316
35,8.67340102543,61.7780550767
719,33.9655877455,14.8538055138
477,38.8994591031,37.0762318681
75,31.3331728137,36.4282310235
1016,28.5040198712,26.6511873039
170,10.6719445987,61.6886508958
908,21.3066132681,6.59203037229
701,25.7054183533,53.1366417328
569,30.0757877056,37.1414431685
384,29.867086727,84.3014385136
650,30.5910770287,25.935238305
665,24.3950124587,24.92184721
507,25.6333950078,57.0373090757
983,24.4984401821,61.7617525748
470,19.4802454281,52.0553288988
256,34.524656548,68.2714283189
506,32.6488978309,36.5916224045
917,26.4313692115,41.735363482
656,23.8700730396,43.5710861018
46,25.6541064205,55.9403551856
658,23.0405977007,43.9201684944
924,22.1915669469,51.9016978167
487,27.4809545669,7.52678839619
586,17.7205723848,-6.72785185169
329,25.0579879801,46.6759022929
607,21.1421649859,38.5652461114
326,27.0482800278,67.499797839
28,28.4021956921,64.8556441763
568,21.5109945042,26.9748112921
22,39.503922899,72.8028605295
703,25.1510166938,53.2908390363
9,24.3593249868,40.9463880788
450,24.6994417722,-9.82462607687
275,19.0574227578,10.6868762107
152,20.7744952305,45.5803345055
139,26.1689739672,22.4732271732
158,23.7338866903,47.6848983836
156,20.6971951886,70.9530596995
459,19.834345782,35.3528773698
168,16.2242808984,75.4807738158
571,31.9333780794,30.9828527207
327,17.6404385227,51.8375094553
778,17.1197834109,43.5014028464
291,24.4023168716,33.7218982152
961,33.3335298584,43.9047378953
907,21.2073334867,23.5051983772
849,16.4378764986,25.5656743359
949,37.0951856859,70.4262357041
197,33.7930819654,75.975825506
171,20.3207210745,77.2026681969
597,20.5384707569,20.2050802681
549,36.4475910786,33.2602964366
670,19.3566166374,28.2447374362
580,32.3424462741,4.05777542562
771,41.1071036658,36.7684091781
542,17.0657466754,36.6150746006
696,20.841536238,83.4198275039
258,36.4842260719,68.3361733279
866,26.2959492483,8.09817493178
773,25.7303613905,55.1782043175
768,24.9659248311,33.1703729009
108,30.9288847702,50.425449258
7,28.6607131164,52.9828549934
196,27.1761753497,63.6674458459
157,10.0775371034,60.5786769309
654,22.6734930766,16.7737377467
11,14.5228445577,21.7952829493
280,33.9279684476,9.49513935928
856,21.4386652929,37.7855053235
18,25.519312676,-4.00636220849
721,23.7470569669,42.175799912
187,24.3858074173,23.1714779616
880,30.6223635959,58.8996679671
418,16.9217337737,29.2176763671
33,25.4600895795,21.6543252694
857,26.8925061596,58.9857940408
337,17.4689430291,8.22209975248
902,33.0388068676,61.6660979602
508,29.5791241072,52.6434236447
605,22.641292504,87.6186168266
694,16.3840343172,30.8065709812
797,33.4505315962,89.824850822
238,15.5927417675,52.9499794976
262,21.8582171435,56.2553251698
1018,26.7683422544,44.7347180082
135,29.3624434062,74.314657321
738,23.735374419,16.8333539347
65,18.089936128,9.02967575718
141,27.6602882742,86.4486767775
537,19.5309421633,48.4598080816
226,32.9760833154,29.5730782668
54,23.4347563193,54.0693666573
282,26.179882654,60.3146333511
266,22.7252288571,46.160280966
71,48.0584248285,25.3684324665
350,30.3937262679,14.1573820084
136,34.9274717675,8.70979295048
717,20.6471565019,32.365157065
575,22.3452049084,7.04254455967
745,13.419880216,47.2533350486
836,23.8184033124,56.7636526594
677,25.8967089852,59.6007161884
965,25.7450129086,5.87213682971
122,26.0176867868,30.040630598
414,22.2311409839,23.2321635304
905,23.0706056067,61.6435593061
743,27.3729211094,-8.64799973847
848,11.7041932248,41.3918129644
891,16.3988696872,55.7395580758
678,50.0856586727,35.4809241289
348,21.0376228676,40.7934336319
950,25.8284381501,21.1016914633
100,26.4922798426,41.3062059953
491,26.3650951133,14.3900401057
67,33.6538962737,34.6908782929
303,25.2607655019,67.8991235636
570,26.2677774978,-5.88018847411
667,18.0367211973,25.9389185951
234,30.1372113546,56.1117867921
997,23.5080312582,49.0482386739
881,28.2315619918,39.6321794437
198,29.0411308205,23.9607954717
379,20.8191430203,40.8459457213
309,30.6515714169,33.4825815868
617,22.722711977,67.5571856837
716,20.4839294881,29.0460229378
121,11.8664179081,50.6476991973
655,28.5374778228,11.4398481656
94,25.7245495483,51.3163932057
914,16.5996527021,54.8056661146
600,18.4307648474,15.0185548746
567,23.520181775,22.7178819114
127,20.4457117366,12.8731283235
407,41.1547197873,71.2024845214
796,19.3970869488,43.4426798377
832,29.662728164,53.3373108565
70,30.2792718803,62.615359712
518,39.1595773797,53.2570944508
794,25.5217845283,11.8449785122
851,26.010006459,64.554512991
744,34.4075882853,23.9332146127
248,11.3000139723,30.9113031973
299,23.5124858499,53.1492940673
354,15.0011843584,29.0070071553
1055,32.4377337264,14.0224019045
860,16.8017249124,28.1820777311
201,28.33831899,39.8324156102
368,32.9544118841,37.7045687678
511,18.865942144,33.5191625795
442,25.1028411048,44.47597218
218,27.1860242622,26.1964684573
840,34.1103417934,63.3113756361
1058,23.0002795903,27.0457874287
64,24.6259978871,33.7831542213
985,32.5001663584,39.542813506
396,29.3106387473,36.8691537024
129,20.735431316,70.7522485325
217,2.97564775326,76.8559168709
172,29.3128766853,77.8502020943
1041,30.2430574973,21.622965258
99,19.4992496001,45.0130125552
333,29.2127277305,86.365181992
559,27.6048621229,39.6712244062
873,29.7864586144,14.843663747
854,19.3482911434,-17.2414444015
24,17.6101909541,29.9842115061
432,24.3178680599,56.4902583903
479,24.3525440017,28.1929964027
990,23.9621070383,51.5285617486
13,30.4343381823,25.8267796949
603,19.4440931724,53.5968604344
351,26.7055940013,49.1460024942
843,16.264644571,28.8481351803
825,31.3691139774,42.0331113564
648,36.3915671696,74.6194327621
72,31.3190142509,78.2421786682
