index,lat,long
48,24.8969123318,47.6097180787
125,32.6494284644,42.4872524473
828,28.4606613938,69.688655683
841,19.1766301598,68.4262814779
561,35.4605731301,20.9895153315
358,25.3952602727,73.1720056225
616,28.8618430358,45.3438962914
44,29.0253119147,5.24800060904
550,22.060802908,13.5721161767
975,35.7296130661,27.1254995544
497,26.8565157483,80.1747784849
970,30.8387443584,17.866936867
695,37.733986108,59.9931031873
528,25.3575748805,35.822170199
319,24.7712265327,23.1123346894
708,20.4993540982,81.2080145231
829,27.2207191866,22.2756974962
735,26.2499226724,57.008313762
1009,32.0922685236,30.5450075502
529,33.7060837412,24.8072064145
385,31.2471892632,53.8459559731
897,20.7778225209,11.051397475
863,22.2743550748,27.2669809136
861,19.0357250554,13.3316501002
543,33.8088772864,28.0091085567
647,14.6118381995,60.6859732127
726,20.2421015829,29.3007257893
746,21.2451623907,28.1458961532
77,27.817135484,-3.74167119213
229,31.6745910292,60.9527642827
55,21.0564729937,31.0081137465
620,21.4874245869,34.418244059
445,29.7048382601,63.2331611599
199,21.9093886949,29.1583906435
956,26.8285994163,36.1384319298
145,43.3033373637,36.4416148509
38,37.3005473576,30.2294636626
321,23.8552100345,58.0178324212
235,30.1503839068,46.3735719576
29,24.1842400373,43.3569623965
73,12.3964311517,61.9884293075
284,31.7022767336,20.657655244
991,29.713607764,58.4947796387
278,21.8283451954,58.5559874787
681,20.3038165497,33.3545246867
935,34.1554594222,22.5853733454
378,25.160697406,18.4290085398
131,29.1163156392,48.228991305
921,33.5155745787,33.1152930405
179,20.3167472461,55.7817313995
633,27.1733308601,14.282629373
697,26.6608661146,72.2972792956
1052,27.5100302967,49.6776006597
356,25.777484586,5.32736110245
509,31.6260495419,35.559579313
691,30.5675963226,25.4820070432
1054,28.8608283067,36.364917696
502,38.8977040783,85.2148291797
896,21.7558868664,54.7834476016
490,22.8148216954,46.4235232785
913,25.5587344423,43.5423263658
43,30.8230955349,35.8480845912
1012,33.8208187075,71.7349597311
178,27.2839276424,31.0952532787
652,24.4167697137,22.304340657
973,27.8655775082,14.7386287457
342,19.3288405582,24.9736062545
604,20.5718427923,27.5432428219
118,32.1909057059,37.5909628952
78,32.5590467973,15.2546211655
430,24.4737878485,43.0561585861
922,19.6519994777,26.3120755473
448,40.9280312216,48.661107007
177,32.8164459672,43.5562843884
779,30.413128948,12.9578381831
899,30.2293944558,26.7621268582
130,29.8468227107,51.0772198246
332,33.8833210423,19.6022137733
540,34.7676946455,72.1851361036
367,28.2669457207,44.0941408591
628,24.393709583,31.4605833637
403,24.8243361601,50.8123958811
915,20.7661665431,40.0290078284
1017,38.4100278505,40.9001085677
754,19.0362064673,65.0238958684
557,27.0099055056,37.5275487685
36,18.5825086358,33.4239166424
734,21.4497952577,62.1030225808
759,42.8995241083,22.8802639448
313,25.0524026908,-35.5572866995
930,29.7661324076,3.93914203033
116,35.9929879603,57.5629618654
244,27.0419305884,21.0647445616
920,27.4231540029,64.0722998896
204,26.2932566134,24.1583681131
42,29.3708678674,65.7836367885
1051,22.0712006558,67.4746503928
622,24.1749939463,41.8183588907
583,21.9369291421,78.2470953833
801,23.9111160008,44.2428304561
469,22.197455373,59.2382636794
842,23.0599594512,25.1921906762
758,29.4247219493,27.5928229006
489,26.6942145314,61.2197318046
761,29.9816995547,29.9463539061
839,29.4240076097,50.4272980465
353,26.5999460333,40.5770871349
777,28.9825270105,28.2841646885
689,31.0190152766,27.7860113168
934,37.9662117436,64.1338826058
517,31.8898150539,-19.8770679324
175,21.3560925156,40.8247785766
380,19.392624808,45.2299812124
1002,24.0124611085,21.4532703457
255,22.339308083,53.4860050802
608,23.6550554016,38.1382164283
320,33.0081298601,26.092526579
931,21.9625620615,31.2644371856
627,38.0748246002,69.3256183193
80,27.4148417688,57.7486492374
500,23.3003516301,71.5013114985
237,30.2465366065,46.767993866
406,21.4897163609,52.7273403308
979,29.7208545994,61.08936855
521,39.2678924792,20.5180366296
945,36.7192889854,68.7761578674
669,24.5341919673,31.1080277601
748,27.6883780291,27.6831898839
416,31.2056346825,53.2217808815
150,27.9415609917,34.880750339
220,27.446848007,8.87824445555
419,20.5774710577,33.6202109811
615,24.8016216629,32.2619587662
429,24.7027672837,36.1946375752
317,25.1638562888,52.5077666112
799,32.7250387427,68.2666292131
40,21.521472996,40.0789811357
711,29.0804132614,37.2057029492
663,30.9875227803,26.3581415232
