index,lat,long
48,31.3302239201,52.6100984763
125,34.7403483659,37.0647516311
828,24.3858341827,44.581302038
841,18.0225356181,62.4585281678
561,37.3676960213,9.34468608319
358,30.5991175953,59.1543939033
616,26.6818692933,47.5860164534
44,26.5846308634,1.71046055891
550,18.6111605205,19.2905041089
975,41.4549186409,25.2645279165
497,33.7329610172,80.8490500639
970,31.4128461398,12.8721866563
695,39.2903424832,57.3284178439
528,25.5700038475,34.0934532229
319,23.3244158289,22.9898811207
708,21.4513558628,84.1127489071
829,24.9491663364,19.5563632714
735,24.9263294817,51.2976732194
1009,32.438618233,34.6944505984
529,32.3437645044,34.2879936758
385,26.0713584809,48.7479168345
897,22.8224239943,18.1303606801
863,20.8327261532,17.983795113
861,20.5260293271,16.1519898056
543,30.1834629319,35.6308990516
647,19.0959676081,66.4189633136
726,20.2852976152,27.8867359471
746,25.3127965029,35.4090888358
77,25.8479704917,-8.19932762688
229,34.2380077789,68.4743144864
55,20.6957054876,21.7033664329
620,22.6374165217,41.710299501
445,28.715801063,61.4589888225
199,19.7020219003,19.7758936212
956,19.9584298074,34.2724471671
145,47.2327220153,40.6325230883
38,42.872545857,32.5648350083
321,25.2927738023,38.1691679269
235,38.4043593905,50.7705889821
29,20.0595804459,41.9424604677
73,13.6087676925,66.7894455986
284,29.8528653109,20.3208214557
991,26.5146761301,51.8813120732
278,26.6806573105,55.3107493883
681,18.4952283983,22.8853322671
935,35.9433505154,35.4703619783
378,21.9917762846,12.4930665792
131,28.9240899171,49.3962104562
921,26.4477401826,9.32238259536
179,22.337921211,56.947133975
633,26.8346353671,15.4962895123
697,27.3525082718,65.7335258068
1052,27.3425863738,47.2844286971
356,22.516629002,4.20461068271
509,30.9589714396,40.0386456089
691,34.0802379395,39.4151636888
1054,31.9854047843,34.4731023802
502,32.1838932358,77.9463123593
896,23.1589457657,57.462637776
490,22.3917392172,42.6530761499
913,23.5388367312,39.1537924649
43,30.5175972633,38.4745053434
1012,33.2000062333,61.6066435749
178,30.2356464893,41.3412505189
652,24.8362332976,26.7909547038
973,30.5839483734,20.3085311601
342,21.0661610089,23.8220901544
604,22.9395244437,28.3776107945
118,32.1285142166,34.3451095115
78,27.0857158523,13.2831753501
430,19.7235848315,30.8120013011
922,19.6719734101,25.1578014782
448,42.1764455576,50.0852532863
177,38.557170887,53.3134901367
779,29.4980491294,13.6512677917
899,26.2588397596,6.14662982235
130,30.5316626824,53.4551152058
332,30.0916136106,23.4680758452
540,35.5415622026,61.5249088788
367,26.5955806267,36.2384292188
628,18.3000692863,28.778245455
403,19.611086106,49.3029756914
915,19.3848059668,29.0788789548
1017,37.7181927418,41.0888535199
754,20.6447992944,59.433074255
557,27.869267274,38.9757402925
36,14.0793716378,44.1396143928
734,21.1344529424,36.2432497936
759,36.815191266,18.1820014721
313,13.0059339875,-93.621798643
930,26.8017611366,4.10899254667
116,33.5498693966,56.2147022891
244,32.0394077552,32.6489776341
920,26.6508646845,56.9549791201
204,29.9474872816,31.6228168653
42,20.9179444274,60.7319647794
1051,25.6228023062,62.515580308
622,26.3366982872,39.4621407329
583,28.8181856648,60.7728805827
801,25.6292025989,39.2894487841
469,24.3631637872,66.3684863371
842,20.6598986419,34.3025840516
758,27.1031876944,20.1832834624
489,32.1644694668,51.4963199382
761,30.296514072,25.5809322183
839,28.3321665613,52.6658114182
353,29.8885293818,42.7459244532
777,27.1226606082,33.3067334118
689,31.1412574922,31.3879853696
934,38.9686369834,65.2519663641
517,28.6702225461,-25.1468830389
175,20.549207631,43.7743018189
380,26.0469877645,43.3422764065
1002,21.6463760217,21.0747287242
255,20.1116660534,45.555596926
608,25.3079257131,35.3205162377
320,37.7957668971,35.283647576
931,22.8812554072,41.089269249
627,41.348631031,76.4278077999
80,25.0362309683,52.6371733645
500,21.0910978777,73.4413690051
237,27.4424309025,42.5405245877
406,21.4275691324,52.0192220881
979,27.3716114698,56.5900438018
521,37.3730702671,32.0019181169
945,35.7057778267,54.6622747632
669,21.2099121572,31.1615768057
748,33.417879178,41.2089605039
416,37.0415207643,54.763590456
150,22.8510126242,29.2660062077
220,26.8332547394,13.2264518167
419,22.2962783627,44.9260439678
615,27.3838038244,34.5381152882
429,27.1352786019,40.8467887869
317,27.6682003105,44.3658674787
799,33.1939861913,64.4384494264
40,26.4564761994,43.290535303
711,29.1629868271,39.7404958676
663,35.3117088408,27.6528388987
30,22.3168264956,31.3698633431
904,33.650671841,51.6609819128
410,32.055712471,36.4525570752
525,28.7915345608,42.7770863206
347,30.244581602,93.8392804837
341,31.9912112911,32.382560887
546,23.2540437812,33.9648342063
386,28.4908402147,32.4428816881
875,23.7516915661,18.0965305431
888,27.2696958515,65.1426783628
1034,29.7751375425,20.6620172912
783,23.9265156711,21.848681377
640,6.19450936568,-16.0924978284
800,22.0345536095,22.9211148766
79,32.8953647936,28.199469687
809,30.1367425338,31.1706214565
294,19.3133714179,31.7272286996
762,39.6145470741,57.9239994835
602,22.4666515721,21.0856861652
315,19.7626517623,27.755445442
672,30.8582147085,7.35918667645
805,29.274389941,27.7558066925
1013,32.8367660639,57.3818066034
446,39.7247459722,35.4452784771
409,39.1610204297,48.5617108057
626,34.9683484641,42.8553787683
182,17.016753854,64.6609330935
858,16.598787846,13.7388909996
684,27.0647297443,44.5689700051
439,34.7402225922,22.5960591298
478,19.7742906134,-10.5390563643
1003,25.8415234338,33.6886661841
344,26.8949565253,55.5091944395
944,37.6844802846,24.526727047
154,29.4404656873,33.5607417226
391,22.4961911009,19.5335341782
693,20.174994362,50.9081505052
325,34.4223381626,42.0534360674
440,49.8899420708,13.9390147753
1022,22.5002994733,50.5184931356
467,38.5047675885,65.2658164173
725,24.0958593993,28.078674593
795,50.8508318398,39.3239743474
817,32.5067157373,46.6517704963
159,26.6799903835,19.3418008145
765,24.8532169313,46.1991557588
390,32.381118148,39.6550395819
947,20.9149972932,7.29370915048
612,53.348789111,22.8437459117
230,26.5282453021,39.9325760413
110,28.4997952123,19.7790764831
17,26.6368687546,72.1337574657
210,32.3865448594,48.7340842767
986,25.3016085114,70.3062895047
855,35.0883710791,46.0226658452
972,33.3673626207,43.1916428027
47,23.3106998863,47.0388032969
480,21.9010782912,74.1202123108
846,30.0354596483,68.6173864704
212,36.5529658989,50.3188951642
903,27.1870074856,45.3805901878
594,22.1243456505,48.437057163
484,23.3378722131,55.0084057499
1011,33.4981145592,59.0998088632
1048,27.6865759864,34.0405224462
918,20.4163963894,17.8753786526
488,20.5965046322,34.8790904415
806,32.326815945,43.3918747522
397,26.1216892077,47.5603239676
140,30.5704228944,52.0754978762
214,21.2318014002,36.1051447605
793,35.2983131275,81.9618864491
146,31.6280664766,36.6688469532
641,29.1618366411,41.0992795849
336,23.1425397168,54.3896520178
260,17.7090918498,36.6075249574
786,40.3715196421,64.8514120706
411,27.1619230833,20.3474180427
1015,27.1977199299,13.5915087435
209,35.9366397479,49.2785111238
953,25.8849881795,16.4976877874
119,34.1536504386,47.5629850665
830,39.9936866915,76.0336825352
494,27.3917278445,35.7415526575
56,23.6543498315,47.6622856877
232,14.3503873901,35.9087589669
864,29.9425497363,-19.3965153337
339,40.8352755673,61.8223008838
191,31.1799256078,41.0777994282
878,37.6653717996,56.1898253631
938,28.3367046566,46.4077962686
274,23.6790779925,64.4880174792
464,22.456758893,43.9091759555
369,20.2004879582,34.5904703343
884,15.1823787155,65.5680138973
165,24.6016394193,50.8741340154
940,21.0003545089,58.4171253829
510,27.5067352061,43.915610072
1032,30.2676946173,35.0500243667
883,16.0156149973,42.6971414556
610,26.5202548259,-5.64565867603
109,47.8366787238,19.0364029274
415,26.5242062085,39.5268367257
589,19.9995638567,28.619139275
737,36.9138081103,56.7382598041
35,15.3393504785,61.9852959624
719,31.6461412734,13.7691015126
477,34.5062895056,34.3306823164
75,35.0676056834,29.7127546446
1016,26.4643752363,28.6972196787
170,13.4339614882,64.5020290579
908,20.6918941905,-16.1598211875
701,29.5691713466,54.0411057961
569,31.6515777899,42.9125843756
384,30.2109214796,60.0801549968
650,28.8411739328,35.4478103868
665,24.0046287257,20.808180332
507,27.0154858752,47.7882470595
983,28.1639671137,45.0749502981
470,20.6030904397,58.3918664987
256,38.7984479339,62.14450098
506,33.9047130451,39.2659001474
917,28.2219493614,44.0645089461
656,25.4272723869,40.9730422347
46,23.2257101389,45.2324612127
658,22.9729010009,41.3509071839
924,26.6015071782,51.8505466075
487,24.0693977589,5.0109067841
586,16.7851234448,-5.64031181249
329,30.1984930696,39.4570243314
607,23.8368290077,46.5992091149
326,26.6856797844,63.6474626998
28,34.2453188797,66.7913375274
568,22.958319896,18.121449565
22,42.3200020203,66.4740725049
703,21.7403030481,45.8095299374
9,28.3925744267,38.8288876501
450,21.5189295985,-19.7317025748
275,19.1676928314,13.6682601904
152,19.7502393644,36.2491508725
139,27.4207013148,30.5348673187
158,24.7875621573,51.4107496756
156,15.5412241232,51.7523646122
459,22.7725788931,35.4918967644
168,22.0288122301,64.6571765336
571,36.4748860928,44.993295242
327,23.2389582238,56.7532672255
778,20.8457251923,51.2816022509
291,26.5994082818,25.5784331807
961,39.1640494189,21.6708795769
907,31.6543606365,36.0536280896
849,20.0932639052,17.613585531
949,34.0586404311,50.694407875
197,34.4574354086,63.4092521829
171,26.0651458857,80.7026556258
597,18.9085105117,35.0055756077
549,34.9093899057,45.5530305977
670,25.0540987669,33.8591182509
580,30.0750817699,-3.99121388808
771,34.2888853396,26.2096746212
542,22.413549094,33.9279137054
696,21.0241930876,65.2509162105
258,40.7348972012,60.5209109206
866,32.0477120428,-2.01183474737
773,30.216706563,54.2711011263
768,26.5196817664,33.0027019234
108,29.7425039956,55.796634595
7,27.245977138,44.2008491456
196,28.6883721409,62.3053177943
157,13.3331543639,44.0914074945
654,25.039047507,34.0324749418
11,15.448218972,42.328261549
280,34.3043659559,40.8392562545
856,27.0950100894,37.3438619447
18,24.9404896018,-15.5535746822
721,21.9772233809,33.7290998594
187,31.1678441645,28.6753542606
880,28.6692141102,54.8891697067
418,18.200055743,45.3620169448
33,31.6742618305,24.2482597148
857,28.4823224255,58.3912646333
337,21.7297091764,13.7173147999
902,34.9594585951,60.560282576
508,28.3368096948,49.6136407912
605,28.9406719799,82.6962717416
694,20.6689759009,37.182417089
797,38.4333046529,75.1544970878
238,20.9746682051,48.2172262798
262,23.5924493599,46.9440281223
1018,27.6936823037,46.6015468213
135,28.6462924234,61.380678585
738,26.6277527379,30.9842606239
65,20.5943518924,31.8349129905
141,25.5249584468,99.4764571349
537,25.1228375692,47.4139435452
226,30.5862338217,37.5318522591
54,25.5023856706,40.6696815747
282,32.6989753889,58.1441251256
266,23.908136058,35.9526765558
71,45.7957473446,25.057304441
350,31.1114957435,2.47848425024
136,40.5201223268,17.6091953045
717,19.9639484532,32.667988079
575,17.924773828,19.8216783896
745,19.5100513816,43.2473644169
836,24.190627477,38.1195935884
677,24.1714328343,50.4096832688
965,23.2877989022,12.0896697544
122,30.540215981,27.1099535387
414,23.8778474476,29.0892396151
905,21.6986681964,58.3104133194
743,25.3697794315,-10.2753346848
848,22.5719644783,23.2688843176
891,16.551500019,48.1885864549
678,43.589143444,31.0932993548
348,24.0006271631,35.5441707053
950,27.3320578363,18.4313559293
100,29.4834163594,44.8952737266
491,26.5151257558,1.28630824561
67,31.9381383067,71.8534963956
303,36.5322739365,91.4125483126
570,27.1311052592,-17.975703214
667,21.3641141054,30.4239004454
234,27.6498161291,58.274202891
997,23.8912295206,43.9127163347
881,27.8535008507,31.2313637324
198,29.2461743299,39.4865060296
379,28.1941344373,37.3658056836
309,27.1738831125,43.5654458468
617,26.6026706401,65.8665153724
716,18.6157662361,37.2190895836
121,22.9936415858,50.8763134354
655,29.3066922566,17.2012535454
94,28.2246851764,47.6287007472
914,18.8519164453,55.309278941
600,18.8839587582,18.1084357195
567,27.1289534576,30.6788314424
127,20.1218035271,30.7366509916
407,40.6188539368,60.721459623
796,25.457632778,47.8302722512
832,28.9791160685,48.4923837434
70,33.7557957935,62.1973005081
518,39.718625132,38.4766121761
794,22.8581154157,9.72639027608
851,31.8969513503,63.6757397441
744,36.9680063359,15.9598720661
248,15.1320090895,37.8831672245
299,25.3739224458,49.0875643719
354,16.8434972876,36.2575408936
1055,36.3297765315,34.6011639593
860,19.9710294469,29.4712893531
201,30.3324396239,39.2535679811
368,34.7628324989,41.3265565882
511,22.344398697,35.9375037918
442,23.5561510599,43.528134644
218,29.7642759658,34.3932283811
840,33.0945196859,53.0419847322
1058,19.0637646608,20.0497544718
64,25.630027195,36.6088655915
985,30.1416481471,32.3147498633
396,31.7214153547,32.9099581128
129,25.4532970748,63.9293477254
217,11.8226369135,83.1318713069
172,33.5793894327,69.2649536437
1041,30.8660017724,14.506596086
99,23.0394717165,45.9964766386
333,33.0367030238,73.7438655744
559,29.8515014573,28.4070819882
873,29.5310322775,16.6341162319
854,19.09512674,-20.542029652
24,17.7296751257,33.7767334593
432,24.7969453908,47.2089617954
479,25.6695843148,35.5874040343
990,23.8592323074,45.3393157067
