index,lat,long
48,33.2612376262,53.283056895
125,31.5125410376,41.4664094917
828,22.7253615691,77.2260833513
841,24.2553462786,60.7675506386
561,33.4168339051,-9.3746323711
358,26.7041158462,78.8110115418
616,28.453644183,44.6625829582
44,31.0110596797,-2.61821319892
550,22.4092367932,14.1408325537
975,39.5173817834,34.5737996883
497,33.2864874347,87.3056426408
970,33.0673012682,17.7368856999
695,38.8587616705,49.873008613
528,26.8091533231,42.2962574099
319,24.2271805253,17.9050826467
708,26.0182595672,69.6801756349
829,29.1670545186,27.8119471971
735,20.2760127409,63.9271656861
1009,37.5946027167,28.6106352261
529,34.9797562243,24.4350929312
385,31.1761263523,53.741985345
897,25.2227678141,8.41694123195
863,23.2164739563,20.7280958676
861,17.3027768012,7.18843036992
543,31.03980836,33.531933803
647,19.752626195,57.0674715095
726,21.6316063241,25.4728941145
746,21.7080337772,24.3710914817
77,23.6710455869,-14.9631363735
229,34.4869780724,64.6355517394
55,18.4928529251,21.9297504752
620,23.6340852959,37.9685509651
445,25.5396056944,54.7618350181
199,17.9189295967,8.63032143473
956,26.8050623709,23.9483759432
145,44.6963788714,48.3369991533
38,45.6621755962,36.9959178635
321,22.3462870221,54.8699584349
235,31.8243717322,56.4768187406
29,23.8075780684,42.1139829379
73,13.5447799387,52.1092898258
284,35.8549088964,0.702527021275
991,22.8845650208,59.6316798371
278,31.4333950079,50.1521956149
681,17.3460499015,17.1918383871
935,34.942184411,16.3020827769
378,18.8701680357,-1.78874937938
131,31.367513825,36.2322062564
921,23.0921088045,6.28812394457
179,28.1951383347,54.4909240019
633,29.7868772752,15.9057953691
697,26.7799981143,62.2768719405
1052,31.426611165,55.7692104797
356,20.1078681039,-4.33324581991
509,35.3153688207,39.5781448332
691,35.4348944183,24.3237594808
1054,34.4028629173,40.7806342865
502,40.4037845765,96.6401698788
896,19.4687351755,47.6972167405
490,21.324029444,38.9743079982
913,26.2522574568,42.0264615704
43,31.4363706364,44.3614462408
1012,33.5291838154,66.2528605325
178,31.5568282424,25.3099371959
652,27.2692102169,28.7179097544
973,30.703980603,16.8792362753
342,20.7358569517,15.1238771115
604,21.4471724478,14.9179370418
118,34.3386658752,43.3275117682
78,34.4326999455,9.69953938661
430,24.1232300283,32.5433969763
922,10.4976537948,13.8786609168
448,40.8579523684,47.1357584975
177,36.8165407403,44.8209783213
779,30.1458196788,8.80024890665
899,25.693370591,19.9793953342
130,30.8909052005,60.3280033938
332,30.8354755867,12.7909291711
540,35.3190752558,61.0913362689
367,33.1257596385,38.6805508437
628,24.5853938364,36.6204307619
403,22.6363237151,54.6446450568
915,21.4913520254,27.9788859075
1017,41.5994989952,36.875131505
754,27.576889861,68.3912570759
557,31.782406803,38.5340791804
36,16.6979436541,37.2501130956
734,14.7029075538,60.0691869091
759,32.1239538694,-0.630982255242
313,4.60409999774,-91.7589350886
930,37.0080154721,11.0235071161
116,40.7838769285,59.4959182247
244,35.6194219524,23.4128393921
920,26.5320860802,67.2031986216
204,29.4927751647,27.0164915313
42,22.4862697716,60.0013964336
1051,24.4115986264,56.4231003467
622,20.9025113436,39.4964274281
583,24.3516918337,81.1437186229
801,21.5596089439,48.3874205315
469,19.576014855,56.4099523928
842,23.5627458548,29.7706874168
758,30.9065184542,28.0617185265
489,28.7579630691,68.1685951495
761,31.9555135558,33.1383197628
839,34.4861102855,39.3941199368
353,31.7224732315,39.5800358532
777,24.6181926165,29.3312528652
689,27.9027105707,24.2290346689
934,34.6750826603,72.1353179454
517,30.5113665807,-35.5429289533
175,16.2588396768,35.2317913399
380,27.9102989243,40.8403509701
1002,25.6581818462,10.1563437747
255,24.7654078359,51.0697330804
608,24.227006958,33.6182666193
320,36.5705492946,35.6438174313
931,28.4412329553,38.7395375596
627,39.9136485918,68.1892694884
80,29.692144536,63.259114578
500,27.7125751736,78.703228521
237,28.6771041424,35.3170036309
406,27.5078141652,57.4840134512
979,29.4667873728,64.2367612583
521,51.5200150254,12.4666786446
945,34.2370166213,70.0103152484
669,26.6961350541,21.2908319255
748,34.2904757668,31.2387161392
416,32.7973975296,64.543774995
150,23.9744849148,22.287633658
220,31.4718758437,5.20142004988
419,22.8248305147,34.5756464902
615,25.6051642485,32.7131379566
429,30.016618463,34.5278936936
317,31.1012214789,41.8485160618
799,26.1853861822,70.7036520467
40,24.4869439402,39.194460161
711,32.3486732753,35.6280941952
663,36.5252078584,24.0893457838
30,25.055206391,31.1167163882
904,36.2241058081,54.3737589911
410,33.4445152206,44.0682644851
525,33.426278412,41.3104496746
347,35.4842026441,97.0075230628
341,32.78865789,34.7894687991
546,27.1543698174,47.0983366716
386,22.8495995438,25.6333321261
875,25.7971509867,18.8525463412
888,27.034235624,68.1202767795
1034,28.6595992033,15.7042131626
783,27.6667908879,23.3044391126
640,7.97898886986,-10.1839217249
800,25.5613025829,21.3366988999
