index,lat,long
48,33.7470750459,41.3920541246
125,34.0610547791,38.0346922419
828,24.8605097002,86.7235674318
841,14.9768245997,65.1107391494
561,35.3469282761,7.23301079627
358,26.9127542523,76.4631961481
616,28.9472211525,42.8328941012
44,25.7003017426,9.47354675871
550,15.6056684006,13.9154856109
975,41.9146708618,25.9366784562
497,27.538028408,76.7862199397
970,33.3697646827,24.5507387093
695,45.1317566604,67.0178385542
528,24.9580519324,40.2551203358
319,21.4727524645,24.9804695215
708,19.4280978808,79.825974015
829,26.5450033588,25.0514597705
735,24.8333562385,66.8777789773
1009,33.9365288791,34.9500146998
529,30.2587246738,26.9633316515
385,27.2615963074,56.8357698891
897,21.9411076195,19.726186681
863,19.9825344139,24.6414301354
861,16.2769959109,15.3450126908
543,30.8389149035,34.1569312639
647,16.3076171543,52.412256523
726,19.7919595877,31.3686703648
746,22.7557238954,21.1739523663
77,25.8957511059,-3.2784144453
229,30.3619142573,60.3739232856
55,18.3247492202,10.2885617943
620,16.714643157,31.9631113169
445,30.3695295839,56.2560045968
199,18.0274426679,12.9411601095
956,20.0739546309,30.6603862572
145,48.1469465422,50.8356873902
38,43.3770294472,31.8478705392
321,25.3566837158,52.3183957226
235,33.815526448,50.9362228266
29,19.32849296,50.8555725154
73,9.02393231037,52.5299108317
284,35.5014601012,20.9850666119
991,27.4596649924,58.9175556543
278,24.0675953691,60.565696246
681,18.6486353034,24.4630324593
935,36.0838089195,24.0307806185
378,19.7755287438,9.3246712936
131,30.0699513953,50.6007363349
921,24.6491711073,21.7467075057
179,21.2345487712,42.2100579622
633,24.6099070523,17.5386898738
697,26.1233518736,64.5638001596
1052,26.9678631696,60.1983734279
356,18.1702084463,4.51734144308
509,29.1659602436,42.0514912424
691,33.2703528303,25.1299483369
1054,29.9850987993,40.0390753224
502,33.5958426605,85.0527373295
896,19.0591581174,57.6204834692
490,19.350944923,43.60000421
913,17.7580970103,42.2831073801
43,27.2459833024,47.9994254608
1012,38.8436297064,72.30212032
178,32.9841773367,38.2233097377
652,21.8819409654,24.6935705691
973,26.5672663687,9.15259043317
342,17.4161683764,24.3674282788
604,16.9311252868,12.532376033
118,30.7339074388,42.985940258
78,30.6909668587,15.8964330081
430,21.465142026,33.767725243
922,15.2456883538,20.5771628676
448,45.4342448113,50.2041268084
177,33.8854854499,66.6646625177
779,27.1053762924,11.6280615128
899,28.8591359157,26.6406774404
130,27.6878773381,55.5094247085
332,31.0700009858,17.8649386698
540,34.6022810663,71.4740433592
367,25.9195830888,31.3415803573
628,18.8947724296,45.7645996683
403,18.0730181987,51.9443419348
915,17.7164533599,31.587125255
1017,37.627417425,34.5784212433
754,17.6794796196,73.4093283114
557,25.1661828448,39.3646484446
36,15.6908570759,19.3356385148
734,22.8377907733,57.7892894087
759,40.2074664321,18.0452330786
313,11.5022581489,-57.6866537124
930,30.5656815668,12.3468217151
116,37.6963577339,56.9297419746
244,32.713742065,22.9907373333
920,22.2715476997,68.9582172228
204,25.466750398,17.1529685624
42,20.9143047778,59.30412318
1051,22.9668726156,47.5576276753
622,22.3142349576,39.1502638684
583,30.0441068715,75.4148408207
801,26.7897972642,54.1703267608
469,19.2800012624,60.5546827469
842,17.8160674348,35.1315010736
758,27.5187273892,37.575075937
489,34.6677387395,75.9250461447
761,29.6476198437,33.2790871832
839,27.7085696288,52.8747992975
353,25.5368993814,41.7679141242
777,24.6936471187,38.5796265211
689,28.9207188881,26.084999454
934,37.4127804463,79.117138221
517,28.9466359143,-21.347131995
175,16.7790985904,41.1917518632
380,24.310096415,36.8726739497
1002,20.0943160055,12.5346141449
255,21.2926730678,56.2260101183
608,18.1062816059,25.4016986174
320,34.7798547082,32.7720470815
931,20.4976539641,22.8214323429
627,35.4038077257,75.3440186858
80,24.5993359928,70.2412658748
500,19.5532195334,66.6122098935
237,25.7940297474,31.7426326475
406,18.5002496719,55.5232493834
979,28.9837678655,72.043289913
521,48.1236388699,30.7607326879
945,35.5847071159,71.7409216746
669,22.2181639272,22.317617483
748,32.756868914,31.4062526471
416,32.8284452408,57.2932480758
150,19.4942714205,28.8467273433
220,29.1838395272,14.5259368014
419,17.3881122104,32.1125739217
615,25.0731849923,24.5187625595
429,32.4882182997,33.1695993728
317,28.5597662141,33.9079109167
799,33.081506515,57.2107122158
40,24.9965805641,46.6456086829
711,27.687485872,38.0675555601
663,32.3430928807,32.1697335844
30,17.9976406601,35.1848743814
904,30.5105251755,47.885494422
410,31.5820277664,48.8389708864
525,27.1846102675,39.8432744457
347,27.1260905829,96.6640368073
341,31.7746962436,39.9470912476
546,25.5644548731,35.1686317727
386,25.4064798186,36.5838639526
875,21.6344701205,34.2616583276
888,25.9709871331,66.3562928831
1034,27.4931147746,19.6863091784
783,21.3260116285,23.0252778481
640,7.7292587825,9.25227880305
800,20.6725157219,22.9472650408
79,30.0545777234,14.5444098831
809,33.3697649718,47.6128231249
294,18.5276047925,47.6265968943
762,42.7770386285,78.8613775564
602,22.8267706871,16.5527517421
315,15.6043104452,22.8774503457
672,38.1831567985,13.108192525
805,28.3727912828,34.0209495438
1013,35.3986901025,47.3713499327
446,37.9834031002,31.6166177108
409,35.2471890944,46.3076048484
626,31.2528628814,42.5320442266
182,17.7195590788,58.896204469
858,15.1450701955,11.6318754859
684,24.0943228034,62.7608193583
439,39.0909524016,19.4036302499
478,17.0911017328,-11.065757413
1003,22.1967329581,36.6427338572
344,21.4299618718,42.030598139
944,39.4300616003,19.745428063
154,30.0024543704,40.0631948976
391,23.7120689219,25.3133919133
693,18.9134880881,54.8538067925
325,35.2613778676,36.9144430871
440,51.2262009547,18.8048438275
1022,15.715145524,52.8939464332
467,35.9553501447,68.7799229717
725,21.5607469211,23.8139115458
795,52.0514263012,51.3176261855
817,35.3457732875,49.7139698909
159,21.9393825525,4.20577306116
765,21.7312727168,51.3289611528
390,29.7592845849,46.3127410274
947,17.3134052323,4.93770045927
612,54.9007597503,35.3054559729
230,26.2124846512,24.3147521136
110,29.6261281328,29.4997497338
17,30.7487107386,63.8250413018
210,35.2411399988,47.3302810579
986,23.3896511236,60.7105379719
855,35.5087410346,39.1948484689
972,29.408778912,61.2110239769
47,20.2007416782,35.9778536745
480,19.7855231041,68.831973665
846,31.2764835592,74.6843821121
212,31.5500722793,43.6763745919
903,25.4257529371,54.2319368987
594,19.1104495719,53.6244707413
484,22.6106618771,42.5899629617
1011,32.4792211093,63.978990044
1048,29.5879393546,57.5053044076
918,16.4440325066,14.7495246708
488,18.3838311778,27.6465282259
806,31.2977202235,49.9897644547
397,26.6764619641,78.8693010459
140,23.0538866395,43.660743887
214,16.8881646137,34.0784963249
793,38.1133731822,72.3101117292
146,30.1969693773,39.9262518218
641,28.2535102089,57.0667479877
336,26.5932148792,73.2972486182
260,11.4130784612,39.2994281365
786,43.9719383297,71.0051984855
411,26.0969195351,5.28266973579
1015,28.6549817418,20.4230882783
209,36.0082395323,58.5716284133
953,26.6172386688,28.0639921351
119,32.2560114259,48.1408420447
830,47.8793648962,74.0603863559
494,21.2687635748,34.6091924687
56,23.3688014926,37.3289760727
232,9.50695131757,24.1451526323
864,34.3803013936,-11.8706900549
339,38.7421037638,73.9906218633
191,28.1493046906,40.2283077925
878,39.1555103745,72.2969777216
938,24.6657624439,39.9665588722
274,21.8456041147,58.1036134913
464,24.7967688566,34.7273762592
369,12.4982989566,23.5205277605
884,15.9088330408,58.3674265887
165,28.0439427594,55.8495493467
940,19.5740612512,57.1667842588
510,23.38267882,58.0494891475
1032,33.9011313052,31.6337472815
883,12.9968514763,39.5966594978
610,27.5517201855,-4.73752369298
109,45.6750959289,22.4286282132
415,26.5135054092,37.2928492035
589,15.2274826401,35.83316884
737,40.547253944,47.3445225426
35,10.6107988818,57.9610522578
719,30.7493248572,23.2357257437
477,37.2273639566,31.4977573489
