index,lat,long
48,29.4387990776,43.1313542846
125,34.5104965328,39.8851717565
828,27.1013270801,61.7026111644
841,21.0964262914,55.9151073458
561,33.2171440057,-0.422470751984
358,32.2018216766,75.6736152137
616,26.1856961371,46.1827009909
44,25.8861410845,5.2020817109
550,18.8859935733,15.5588309323
975,39.2016188794,39.1316020142
497,31.1042468534,90.3678780547
970,34.1372841813,22.636093649
695,39.0505177954,56.0069822179
528,26.4716926493,36.677936771
319,21.4432974181,14.2490458395
708,20.1613006133,73.3230229633
829,27.4340429756,30.1313808296
735,31.5239712634,57.4639813577
1009,32.6091620103,31.4492018066
529,30.7061259363,25.5021544519
385,27.3240776527,51.6971050579
897,19.9431079309,10.3059253726
863,21.9140326968,34.9250471934
861,16.5359202387,4.3135576253
543,29.5251730596,32.1604960043
647,18.9340936799,58.4920948068
726,20.896507955,31.3534228471
746,24.0823082006,27.0145202562
77,24.7379912216,-19.6542517688
229,31.6206910728,58.7412473019
55,18.062722459,17.8492456612
620,21.2664167775,34.4787064687
445,25.9101224144,56.8693052184
199,20.175651931,17.3851658123
956,21.3164954166,23.6545138586
145,41.0024084018,48.1151507635
38,38.9004961868,42.158155305
321,27.509911906,56.3236617393
235,33.5826015928,53.2759484335
29,23.2847126752,37.5217565485
73,16.3187781239,50.1223592347
284,34.1530487669,11.9742608341
991,30.6923947838,47.3844227808
278,32.18472512,56.9010388361
681,16.5628075834,28.9766479978
935,32.2655365215,21.9139387464
378,19.9527038673,4.93576320002
131,31.2305463621,41.3012639637
921,25.734823092,27.3383274424
179,26.2131345808,54.8685245046
633,26.5804788695,18.1997631478
697,26.7163454236,71.1404319936
1052,27.0735454752,47.7071631904
356,22.4874854951,5.30923034532
509,31.0988991251,39.1792899742
691,36.7527606801,37.5459528413
1054,32.6821056943,38.7906952053
502,30.5412228922,64.624261467
896,20.9496867921,46.3545068915
490,18.5131396882,37.5293524435
913,22.5086843884,34.1622133297
43,30.8171955779,38.2804636154
1012,36.1257851652,76.3686377027
178,30.8283896243,44.7054228042
652,25.1849085625,23.3478248804
973,28.0442072872,18.7879278694
342,21.3513273455,31.2646232721
604,21.6745144198,24.4097267915
118,28.6517012074,38.5705041634
78,32.5913784804,21.2972570354
