index,lat,long
48,27.5200508169,59.3800900118
125,32.7731812931,43.541576875
828,29.3076297804,47.148363038
841,19.9607454552,63.8964886973
561,38.4477993783,23.2598370661
358,38.8425427751,74.3710628516
616,25.8159428566,49.9158540605
44,24.8382942724,-3.51065180177
550,21.8790334163,3.39893262332
975,38.0639965618,21.9030501985
497,34.6804528766,91.993730842
970,30.189967036,17.7318263311
695,36.1107904166,59.8331712166
528,28.0509295379,31.1211248295
319,20.5192790488,21.1017806592
708,17.4056287113,93.5759702584
829,30.454043841,24.2206228845
735,30.1083691127,61.6339730003
1009,29.8490729069,32.1451704985
529,30.2222954553,23.8154565323
385,26.8022387485,55.3134456168
897,15.6885319733,20.7506583059
863,29.2110986585,22.8855173426
861,17.5900013764,6.1686769204
543,27.8235263562,30.3975374961
647,15.8525801559,73.1218074509
726,20.0187076441,26.2594400891
746,25.5873178118,28.4663989239
77,23.6059738362,-1.69698291688
229,32.0460072167,62.8701403046
55,18.5747213566,33.2525987023
620,19.460418231,34.3756530465
445,24.2093702989,75.9374080097
199,19.3771522866,32.0425894458
956,23.6836141334,46.5864851572
145,44.7879017655,29.3450278023
38,40.999370703,27.9975202907
321,31.045933621,53.5786623027
235,34.1189364257,44.5232246586
29,23.9343652271,42.5698421434
73,10.3570217438,87.1489350778
284,29.3813963494,25.0956264754
991,28.4627463379,43.6315142659
278,27.2968466783,68.2071850325
681,20.3627501826,38.9713435451
935,33.0286310743,33.4432997643
378,19.3797533716,14.181829596
131,30.8958583839,51.6453189456
921,28.0270087663,36.9737873196
179,22.810749618,57.715825736
633,28.0328193114,8.50358224406
697,31.2776057923,77.9779746961
1052,24.167875983,46.2336055648
356,24.1378810064,2.33636276351
509,31.999645121,32.7172135689
691,36.3507137688,32.6876994465
1054,34.3167155278,29.474760214
502,29.1084632129,76.2606480357
896,18.4942201697,60.2652433278
490,18.2319752315,43.3947702635
913,22.8320396262,31.2212875911
43,29.8307963443,29.0547656824
1012,37.180349839,68.0633509068
178,30.0022359967,46.2647305304
652,23.3392459491,19.1702288363
973,28.1787610357,7.08650069838
342,21.8837392435,26.1077012276
604,22.6138488876,21.0940086833
118,32.3586111399,38.9949965106
78,26.2659578628,4.3913047551
430,20.2151489908,45.0938151206
922,23.768775711,12.6467148812
448,38.3497348544,44.9115890841
177,37.649496243,47.9662854552
779,29.4265675792,9.6411386814
899,25.0278220181,33.4532196467
130,27.7115023158,45.1843144698
332,30.3307238538,27.8511809589
540,36.1239257166,72.6659601003
367,28.8707863364,43.0206368549
628,24.809152284,34.9317095849
403,24.293795275,37.2271343555
915,20.4792627637,39.6165023454
1017,36.9658092298,37.7360202906
754,18.9393610148,61.6731852201
557,24.7229174283,28.5282911984
36,10.7034893894,34.0594154845
734,33.9935389069,59.772456678
759,27.7606978378,34.4462686558
313,15.6323037081,-62.5035233365
930,26.5668746189,-4.45203184828
116,35.3801436615,53.1395855253
244,32.7548393779,24.1418591388
920,22.5358139172,56.0872442443
204,27.5121244293,23.6306138835
42,20.4617791081,69.4452095366
1051,19.6545243012,79.6023004714
622,30.4713173688,31.6903059016
583,26.3938553287,66.0662656267
801,32.789616116,46.7514686229
469,18.8951247577,70.4055755964
842,21.4498582796,30.8140594493
758,30.2823609681,16.1262204954
489,28.5085796835,65.0481331957
761,32.0099766092,22.3404789183
839,29.9347507052,57.1643617499
353,31.4016061789,42.7874023072
777,26.0553336933,31.5507570243
689,29.0239215321,33.9527207459
934,38.4341636798,58.049459409
517,28.9090706014,-21.7313573852
175,28.3359170951,36.7348595138
380,26.848929403,48.5314110684
1002,27.1433483053,24.0664010149
255,24.9907817596,68.497251223
608,24.7207888306,32.1230978544
320,37.1413918473,23.8428172664
931,21.3007366975,28.6083331922
627,37.8124409367,76.3565991163
80,26.7101149049,55.1539599947
500,20.2951876827,81.0256531457
237,28.2021108572,44.1984564484
406,23.5870579836,57.9682706081
979,26.1352233746,66.5622266696
521,33.3130781758,39.4080505598
945,37.0091019973,57.8384371144
669,18.4074945933,34.1616714577
748,35.4653309305,34.8097698306
416,35.2845647681,50.5994838242
150,26.2924197039,32.69155792
220,24.0181616525,15.5973049319
419,20.1725891398,30.4982659999
615,22.0840354991,28.3471223223
429,33.0754113407,53.2059548982
317,22.921075143,54.9810591095
799,31.6879936625,67.9396156728
40,25.082090191,47.1298272219
711,24.7006236993,37.5615833262
663,35.6615429002,22.973802176
30,20.0154045194,32.5645130835
904,34.7436396372,47.0714623274
410,34.3970728141,40.7883149214
525,27.7964611568,37.009891325
347,28.9394358713,97.6063501714
341,31.7227378388,26.8584026059
546,26.1592987412,43.3780552723
