index,lat,long
48,29.5958769186,50.7256607871
125,32.9977915117,47.5558846724
828,26.4218351979,64.761812146
841,18.5633454228,60.8343754216
561,36.7404124823,-8.16590521844
358,26.3155570742,64.0695315449
616,30.6081576006,49.0325157052
44,29.4681081961,-2.79656394517
550,19.6221617844,19.3500628773
975,34.0102208054,30.6312582977
497,26.9605472575,96.20361121
970,31.2495093906,16.6376273093
695,43.1275908432,58.5776910698
528,23.9447262978,40.1117248318
319,23.8972966607,18.0484152076
708,21.7856375168,74.819669009
829,25.2693442794,22.4908474301
735,25.0528320142,62.9724389711
1009,31.307530457,32.5423482738
529,32.5021848908,34.2704958318
385,26.8065344069,50.2977267818
897,21.0495519143,11.0805140632
863,22.6539001655,20.2538530592
861,17.6546819205,14.9910730401
543,30.4998893956,40.2522082559
647,12.780186817,71.0181775262
726,19.6392174592,28.5966039409
746,22.2117836892,33.1002445444
77,29.8665249571,-10.5290870668
229,34.1105270818,73.037675173
55,17.7369407148,28.0806556843
620,18.9852747513,37.480340305
445,34.5007077766,57.8160409244
199,20.9812882117,20.8858943689
956,24.6376832985,33.3114243314
145,45.0321264162,53.4969578067
38,40.599925222,37.037812139
321,24.2239679176,46.6229074386
235,33.8900674949,58.0303104243
29,22.3227313044,46.6457014064
73,9.31161256268,62.7863139744
284,40.9927151605,5.06563949766
991,30.3716269433,69.2152398439
278,28.7873730259,57.1305501209
681,20.6467468107,23.6119735712
935,34.1323072884,26.5462411598
378,23.877867394,8.69259783743
131,32.8950661888,50.7778024964
921,31.8383905132,22.8463666944
179,22.4771617824,44.5524403356
633,27.0754072811,14.0334867395
697,30.8454860867,78.0153572077
1052,25.2867172815,48.7227078673
356,26.6322753332,3.83365070385
509,30.837678444,40.7761088218
691,33.0452166826,42.1645433409
1054,31.9870418811,37.3421923413
502,32.9780676405,75.1608650676
896,20.423813049,52.8375504405
490,18.8307648357,46.2468855656
913,20.5094108401,35.2353947281
43,29.5412351188,39.4579627363
1012,43.0186743933,56.5444350232
178,32.6979855689,41.1667759585
652,22.9114166952,22.5629879084
973,25.9898037756,15.9253349265
342,18.3697743506,11.58503867
604,17.8193176313,19.3177540692
118,31.2587075708,41.1184033736
78,33.1407460079,18.2263576439
430,24.8878421803,37.0995717526
922,15.7240518638,20.6648341168
448,42.0461107259,46.4274099335
177,38.8887672114,56.6621523881
779,30.6619735127,20.7601332801
899,31.0001607082,23.6540520744
130,28.8972263256,59.3509698426
332,36.4538484986,20.1856623212
540,36.3709573041,60.2268949725
367,25.5505093665,28.1977420487
628,22.6268358175,35.7793486376
403,20.5746059397,46.3839040036
915,16.6552329105,30.5452143287
1017,38.5559929454,39.7353427158
754,20.7838348619,63.4877250601
557,25.6575117329,40.9351599871
36,12.3952622231,38.4999341863
734,20.1188783737,45.5754563844
759,38.3904797989,8.75671455122
313,24.5282270549,-70.4065449666
930,30.3960996528,3.15493394231
116,36.4824182559,65.9878399178
244,29.8585866861,26.9157269166
920,24.5854486495,63.7911180167
204,25.9898053874,23.140309032
42,24.7807782575,64.3146655795
1051,24.0930780731,51.2618194156
622,26.0296608307,41.6169331452
583,28.6051322733,64.8984221095
801,27.6990797168,47.9982369088
469,17.0157683088,71.1070422872
842,20.8205956221,32.1731506287
758,27.0581444669,29.2239428889
489,31.5433239786,51.8991772388
761,31.6340790565,29.5852700205
839,32.6633104522,41.4322538262
353,28.2613514047,38.1119532225
777,29.0396593789,46.7935541318
689,28.785244879,32.5638833643
934,38.007795856,68.502088712
517,28.530275504,-28.6432807561
175,16.1539214174,41.1188059654
380,22.743942818,34.3930748181
1002,23.1893590655,14.8613346681
255,23.535260795,49.8851258593
608,18.7419691742,26.5378317093
320,35.3524096603,41.9816754441
931,22.5854304449,32.0290788057
627,38.8838227641,85.2420850302
80,25.0480303436,56.5858210214
500,21.4448122433,74.562742429
237,30.25052093,38.777401472
406,21.4613848354,53.1049869175
979,29.0707501197,63.7556778799
521,37.398704733,-3.84531785089
945,33.9890749446,63.3531529264
669,23.1791987757,22.8020401045
748,32.2956705006,37.7969318748
416,32.9724668144,65.0758268888
150,24.0507552453,28.2316589581
220,27.6548324387,11.4445010794
419,18.6967210112,37.0191861542
615,21.9641567907,31.0231726995
429,28.9325437235,37.1466648915
317,24.3212384319,49.2365626174
799,35.6058215513,68.4380099788
40,22.8999542683,43.0126922167
711,28.1015883432,38.4766642115
663,31.91192306,23.1546994076
30,17.634192658,30.5711270979
904,32.3395920507,51.8739106127
410,31.0039706239,40.5713100288
525,27.7197803653,39.2951264016
347,33.016299611,92.345376083
341,32.8760311957,38.0399131301
546,24.0244585403,32.8491526872
386,28.5213218741,40.6815700344
875,26.484831346,23.7738532297
888,23.6855649135,68.7641924105
1034,30.646797308,31.4533493099
783,21.7279070575,18.743320832
640,12.6425060185,-1.67385819576
800,23.5932250667,26.0306175315
79,29.7282310762,25.8866713531
809,34.3504820696,35.8832579894
294,19.6913264235,39.7109200087
762,39.7088744752,77.7188876576
602,24.9988393601,21.0618016518
315,18.3770899362,34.7579466897
672,36.904808764,5.54874685614
805,29.1955850619,25.5233158073
1013,33.8634037689,66.3019794537
446,33.3129757847,39.2668970147
409,36.8441980457,50.6075229828
626,32.4358789127,38.7378841875
182,16.6457133773,67.037428817
858,18.6530659184,16.8350654321
684,25.5604461824,50.7091625855
439,37.2571069568,26.3320410531
478,23.3638546104,-12.2143878696
1003,23.3136806842,46.6811017906
344,19.4284619498,41.5378538211
944,39.8051490494,25.8028797579
154,29.0577719592,38.3660816328
391,25.7552383986,24.9106690687
693,19.3803593335,43.3246580691
325,39.2240698591,29.8151056995
440,47.9967187294,10.8142248462
1022,18.4965828004,48.0101211611
467,36.9864992029,63.0493326088
725,22.8551849277,21.021713061
795,48.3962757352,54.1957293478
817,32.8483130912,43.523052945
159,23.763473745,10.42765758
765,23.1135252219,49.2562782183
390,30.1021855424,40.4907968544
947,22.9015434341,10.6865310001
612,50.8489337494,23.7966914431
230,25.1691608784,22.5569401117
110,28.3076140227,16.7292410998
17,28.3219146009,84.2334775756
210,35.093093091,48.08373686
986,25.7083767388,72.2492243965
855,33.2985711586,55.2036384343
972,30.5159545081,68.5961751638
47,24.204806878,39.9710465355
480,24.0335235183,73.3403099887
846,33.7017977507,70.5606984375
212,32.1317716883,45.1597298085
