index,lat,long
48,29.3355317102,47.7462120476
125,30.2771856397,42.0644773634
828,31.7185059442,67.4879770609
841,18.1045859136,53.3699415068
561,26.8106593845,-8.80048952517
358,27.4782098326,78.8100564541
616,26.0598476233,44.3072157633
44,27.5700254372,0.841866185212
550,22.6681328495,9.11386528773
975,31.1527349018,39.0735045906
497,29.7607888515,84.712467592
970,34.9999171258,25.3569498991
695,43.4704970959,49.2818640177
528,27.1299803773,41.4146892284
319,21.5299702085,16.8573253664
708,16.4066268326,75.3598585427
829,31.180799572,34.0135451478
735,25.7971393907,58.5469425425
1009,33.017834975,25.7590598923
529,29.8197913159,27.8450895655
385,29.0082825637,52.2784951188
897,20.7635370757,18.75019955
863,27.2257817647,30.5128460663
861,18.4096209119,5.04527969823
543,27.6529568346,38.3438874134
647,15.200237934,58.7110322384
726,22.1949145846,29.4021733597
746,23.0359604041,28.2557524662
77,24.077118076,-20.8070652156
229,30.5545305388,57.6318490295
55,20.3048180642,27.5086141676
620,21.1056672243,29.751436913
445,24.4962301113,62.290602478
199,18.9734360213,15.1350522238
956,21.9094486746,25.5216359823
145,36.9624782656,58.7162865662
38,34.2975556031,40.4488956567
321,26.2986710165,57.3589993406
235,33.24620686,55.2054824027
29,26.8058070599,32.5362564751
73,11.161922828,56.0548731099
284,30.5505767663,12.1262523496
991,32.8240948185,49.9758507158
278,31.6943127363,56.7940089777
681,19.8713612445,30.7698482764
935,29.0504933061,32.8950708092
378,17.4295041382,7.58774979013
131,27.8787713454,43.9907927305
921,22.4176424602,21.1916884333
179,28.2224536715,44.8294516246
633,27.7963720163,17.0674784712
697,28.8144181975,81.543206678
1052,28.5512590181,45.4416988228
356,25.2215751743,-3.70427778839
509,32.0747625761,36.7299193509
691,32.2959739263,33.9992531827
1054,32.9237854542,38.5936048628
502,35.4342465587,56.2405418551
896,18.6758145992,50.3807900103
490,18.8301128897,44.3757067243
913,25.0051538574,29.6012630571
43,29.8869662313,38.7465930872
1012,35.9848065211,72.834620207
178,29.0328033543,50.7671692152
652,24.5354989548,22.7333048403
973,26.5146208058,16.0717253226
342,22.9952906784,22.5545231413
604,19.5665695631,21.4455398885
118,31.0683971658,41.1338553959
78,31.3870100234,17.7115311972
430,23.2166684698,32.6451862206
922,16.3458056256,23.2790263059
448,39.2407528257,51.5205846623
177,38.4632557205,65.3571372955
779,28.0927271792,19.3490361387
899,28.0665472264,14.0066089261
130,29.5369460112,46.2619131657
332,32.6359784835,24.9553722345
540,33.6036185199,68.4097862851
367,26.9521020239,33.2870286487
628,25.9932212702,33.1036183362
403,22.9684347132,43.5344009874
915,19.1918085725,30.3171264038
1017,33.2665316519,43.9876770694
754,22.3668157266,55.1652104327
557,25.3012810851,27.2102878824
36,15.5071496289,23.8584961431
734,24.4663085778,65.4029313842
759,30.8129490559,8.38204351412
313,12.8200338471,-83.3554750124
930,33.7446376237,1.92536322802
116,31.6861773502,57.3884398332
244,32.274123734,29.6356517063
920,23.7184447963,53.3453145676
204,25.8213428638,33.2377086391
42,24.3395191307,57.5058279203
1051,22.8808486607,46.0254340563
622,27.6992477428,34.6515584024
583,30.5973035537,70.3404765384
801,28.0805797224,42.1076533525
469,15.3926307786,66.6513988594
842,23.3977719067,37.961722002
758,31.3601466016,29.2904905145
489,30.6457322153,78.7036835247
761,31.8292948392,33.6350863217
839,24.8722311924,52.8828086721
353,28.6706307292,37.6933679384
777,27.1837521716,33.4628023718
689,26.5847870657,35.2385623501
934,37.3737714924,68.7317042835
517,27.6609617575,-38.5602990599
175,24.0180316564,39.137308528
380,25.7137409683,42.7845022001
1002,24.9429909573,24.0703994262
255,23.4441869672,51.9363983138
608,24.309679525,23.1205121833
320,35.1775812046,38.2064433697
931,22.9432433466,29.5235523898
627,28.0732384814,81.1709196886
80,29.0020606655,55.3628725767
500,23.8910089231,66.8191197599
237,26.6999437573,39.1747752657
406,22.4987511661,50.144631278
979,27.1405728947,66.145960214
521,39.9668033612,10.1596182805
945,34.8139988814,59.656593524
669,20.5832560351,27.5359129712
748,33.6814541141,35.7006696428
416,34.3355830785,60.5579555393
150,23.5848410341,26.4503727232
220,24.9688471251,12.4883909552
419,19.5507570314,26.2105539383
615,22.562407982,17.504969185
429,34.5758490403,48.9660198773
317,24.8571492724,48.8438634804
799,29.6951405229,69.1495780921
40,24.3201894377,46.7386759374
711,28.2133795113,40.4721006595
663,31.8708256398,19.0424906572
30,21.1952179767,28.0648816769
904,31.1457232579,46.6481882944
410,35.8123090019,45.7442995711
525,28.1125702692,40.7615532364
347,28.4321972344,87.4055357574
341,30.2417025525,31.1759439578
546,23.4222356279,40.7462355022
386,27.9674844513,37.1042051006
875,28.047827435,16.7450220875
888,27.9339475677,84.1246534731
1034,25.5891681648,21.2811415735
783,22.1213673273,23.9115049407
640,19.7606404436,4.99498218068
