index,lat,long
48,35.4055987646,36.8251693669
125,34.9479776995,35.9997026903
828,25.7505725021,93.2651784658
841,16.5259389228,54.4432198055
561,34.1152681145,3.13848541053
358,30.2796061373,78.687267766
616,29.6268251477,43.0913363608
44,25.7668506405,10.7476303645
550,16.760193167,1.91663348141
975,43.8726681685,22.9694537496
497,28.0804938888,77.2734992063
970,32.0203351711,27.3586603604
695,45.2381448658,73.5366788029
528,25.8859029271,40.1177351881
319,21.9453834872,15.5132614651
708,21.5607093475,73.457103284
829,29.8180460859,29.7209221548
735,26.769890524,70.9925012343
1009,32.7342216239,38.7115767828
529,30.417919947,30.2720129078
385,28.0167887339,58.0926133869
897,22.632559752,10.8590409513
863,22.1423820607,31.3012855446
861,16.5334132949,15.7183728156
543,32.1739468052,37.4201594942
647,15.7521737961,46.2775956051
726,20.017920341,35.3895101669
746,22.6575865727,17.4510995791
77,26.0427068498,-5.29193205475
229,29.5377071673,59.8592046944
55,17.2721378563,-0.892805708668
620,16.4820954074,28.7313493675
445,30.812140106,41.1319388741
199,17.7879056112,7.1407811923
956,20.1642854531,24.0667039953
145,49.4949364021,38.9633270566
38,43.5266970279,26.8879154043
321,26.3812387992,57.9825321117
235,33.4901329185,54.3757455985
29,20.2787424004,64.1252255106
73,7.80072945716,51.6525159811
284,35.4105218362,12.1073659249
991,28.7821004455,61.67228904
278,22.1283935436,56.3267462922
681,21.1399562136,25.0978251075
935,37.9350131876,20.7912943286
378,18.913468421,4.59512996044
131,29.4607199046,60.0419180581
921,21.3377096887,32.4271703163
179,22.5987629537,45.4424044495
633,25.2489463382,20.7743769885
697,26.5885492884,63.8812035953
1052,28.7390160996,68.6218160223
356,18.1261962424,11.3278738163
509,30.1546506008,48.4334515774
691,34.1901724895,30.417844144
1054,30.0018302322,44.37847288
502,35.5251597077,94.6225107409
896,18.2455949339,55.852947673
490,17.9410253534,44.0482261504
913,17.6799737088,40.833991201
43,27.2280997603,50.5692171514
1012,40.0583176652,63.8935203808
178,32.1634508097,44.8207675395
652,21.9128233024,20.4728395403
973,26.1126430786,4.53716068295
342,18.4242494518,28.4007741967
604,16.5087695988,4.71924350414
118,31.9312267975,45.945005458
78,30.6472808558,9.96669895523
430,21.4439536406,30.7836274385
922,17.7827621439,13.1231959117
448,47.1383007297,46.0809385604
177,32.8072809974,74.9290448037
779,26.1186083954,13.5159224294
899,30.3126335175,35.0128910674
130,27.7948905576,55.8758692016
332,31.6631581434,10.2606514604
540,35.1805322661,76.6733632574
367,26.7565343718,29.5681362164
628,20.6718113584,61.5697135294
403,21.5774311606,47.428348671
915,16.8436125675,34.082656522
1017,36.7109351394,38.1618452058
754,18.7237966508,69.0553085079
557,24.6381318817,35.9507151456
36,18.7061845974,13.2765346401
734,25.186676646,69.4089973923
759,41.0417424792,25.4086958512
313,3.42968251668,-49.8144644648
930,30.7877763067,7.29333541095
116,39.5221246606,60.1560701793
244,33.7597617406,27.8430327123
920,22.0927300387,67.5399480973
204,25.8497396165,15.2026206409
42,21.420994903,57.6406467455
1051,23.3912618359,41.5986678955
622,24.3708884967,34.1021681296
583,31.7780872439,68.7473779981
801,27.7704018499,67.3965407028
469,19.6153005047,48.4832565038
842,19.5166905057,38.3069909633
758,27.8207009995,49.2304863079
489,36.9891615422,71.9814421854
761,30.3540054868,35.6428936228
839,28.0109866929,45.758625437
353,26.4303830434,46.7848269435
777,25.3850128472,42.8862907135
689,29.5290458673,23.3767334022
934,39.2520040608,86.6254021022
517,28.2466846812,-16.2807023068
175,19.3406314138,44.581739551
380,25.15983709,41.1034674744
1002,22.2626844827,8.67646497049
255,22.0661210568,54.3135353416
608,19.0436188639,20.40533376
320,35.2208781335,34.7099208449
931,20.8336688615,15.6912509367
627,33.6637211846,77.6206069286
80,25.1396775267,75.5482130574
500,19.5103111001,73.5374919908
237,26.5192410114,26.75700513
406,20.4674232965,55.1323008706
979,29.4898964318,72.4794327525
521,49.6000964392,30.4188115868
945,34.1914632822,75.7719987773
669,22.6107366986,19.1496594089
748,33.9855317728,32.8316743156
416,32.8633529376,62.2763583184
150,19.7369966725,26.9516458628
220,28.9671248257,5.16836928262
419,17.42809654,31.7757859487
615,24.8104598475,27.1511691416
429,37.1275794568,46.8881934796
317,27.9239012489,34.9739090491
799,34.4478570769,54.7810443669
40,23.7245879712,51.111160923
711,27.6481809048,38.1960709876
663,32.5706661968,37.8072818621
30,18.6117299237,38.9735349201
904,31.3941199407,48.0725981335
410,31.0322897073,59.0951594862
525,27.8657015346,42.4211662071
347,29.0879829053,100.177692277
341,31.2811569436,39.3443966469
546,27.0487461368,37.1970144249
386,23.5259535538,40.465450531
875,21.5917860101,48.1352227862
888,26.9742623318,66.8094977907
1034,27.045143035,19.1583370608
783,20.8077571607,21.3865208293
640,8.27146792996,19.0564352355
800,20.3360036251,24.8768017669
79,30.5192224786,11.1765191464
809,37.3180477595,41.8923123089
294,18.0208296905,51.0527167555
762,44.1039957246,83.8046046829
602,23.6545276232,21.6983875015
315,12.5153409293,10.9840910587
672,37.9932383675,7.30873545581
805,29.0336398667,39.1424208804
1013,33.5792913376,47.291689066
446,38.3667259876,24.4154178127
409,34.8709667613,45.5081388289
626,32.1040853767,42.61328601
182,17.8512058677,57.3544085311
858,15.5413644549,17.404061296
684,24.2966983345,69.3950186435
439,41.108698543,17.4898099712
478,18.2100027166,-18.7353405785
1003,21.9242183431,31.4876508738
344,22.1145198868,29.0019159584
944,40.0999250777,18.8776971929
154,30.6300795688,45.7907598527
391,25.4801772293,33.0509496414
693,19.0758453933,59.4940409202
325,35.8260508319,31.8170510427
440,50.1152898966,4.36836084727
1022,14.4417306593,51.7882747838
467,36.5906991879,75.2371030694
725,21.1709519496,22.2492276747
795,53.6307656744,45.2995806235
817,36.7841565492,52.6845250904
159,21.9968688104,5.28269580893
765,21.5660051458,48.207806337
390,30.0521467382,47.9004695529
947,16.6318208843,-0.448467427863
612,54.2761230417,18.7349519667
230,25.8838151218,25.9045422754
110,28.4195832069,29.1222406785
17,32.9744983384,59.8885999446
210,35.4403349882,43.6190234014
986,20.5516390955,57.3855841103
855,36.8980416171,42.4138018737
972,27.6434061499,58.3499225668
47,20.715892326,33.7911746752
480,19.9256864389,70.0652180762
846,31.2221477844,71.9301376455
212,31.3894200169,48.2877649855
