index,lat,long
48,30.8304074508,52.3217935833
125,33.615876829,41.5087961443
828,23.9503332237,45.8277913168
841,15.3292688823,66.6135688305
561,40.1145181746,16.5244635029
358,29.7969589331,61.0015015708
616,27.7873353134,48.3495748353
44,27.1229467472,4.68537462086
550,18.8774771416,15.1152751929
975,38.9848498398,27.2237137582
497,32.5950076714,77.4967214386
970,32.0134038212,16.5197804709
695,37.4909404877,59.6623191338
528,25.0332868799,35.5668984751
319,23.0166717964,22.4993430261
708,19.6119315506,80.6992227983
829,25.7295275703,16.4553025498
735,26.9069279255,47.2436624314
1009,31.7249390315,36.0619657986
529,32.1459784058,31.2201932416
385,27.0863317428,52.4184816551
897,22.5007387673,16.9630240258
863,22.3949326034,17.1923675184
861,20.0035017001,16.0576037643
543,31.1827927901,28.7777083616
647,16.4625548622,60.9047320344
726,20.576838711,23.8199737932
746,24.093064627,36.5534302445
77,27.0822466834,-4.78532850631
229,32.152417515,74.4564749694
55,20.7540687323,19.4146584531
620,21.0154370108,41.6189555123
445,28.4625859982,65.0125730672
199,21.0128100204,22.3484999772
956,21.9635353919,36.1168898395
145,45.1659987061,41.0511273572
38,41.2396527976,37.1899283734
321,25.3155177825,40.5833209452
235,35.6445267829,58.7519170713
29,21.6446895493,41.7362934723
73,12.6591124079,63.4090452184
284,32.8162223322,24.0060760457
991,27.9100661613,48.5362419908
278,25.2870087199,61.102927042
681,19.2105849398,25.8249142212
935,35.3687145402,32.9101003466
378,22.5968273215,13.0534733728
131,30.2900421859,51.0988559256
921,28.8064564303,22.6251774308
179,22.2376984619,55.373522581
633,26.5990324326,16.4117061327
697,26.6978166088,67.3129978036
1052,26.5260644048,48.5702915937
356,23.0366821161,7.68130008828
509,30.9587033805,41.0427318172
691,34.3912946867,35.7177582058
1054,30.9372678093,37.9252331449
502,31.74632413,80.9398773391
896,21.9087910996,56.7750573235
490,20.7166714499,43.9687864298
913,22.3328706528,45.6427006261
43,30.1828839796,37.7654392614
1012,33.2337549327,72.8643528333
178,30.4495224997,37.6427030387
652,24.186808495,22.9857569086
973,29.1693595588,21.3225425768
342,20.461831292,22.9537555196
604,21.5416412411,28.8105303151
118,31.5548076248,41.1591785558
78,29.8322502379,7.2789607533
430,21.6509862756,30.8531559542
922,18.1481291812,22.0772694817
448,41.9871703846,50.0768033365
177,37.5205755481,58.8471579169
779,29.6243983335,14.9798650722
899,27.9097659679,16.3778432107
130,29.9165160295,54.0497568042
332,31.7514058761,21.6959571118
540,34.9231267494,71.7883066966
367,26.7888691925,39.7948339842
628,21.5830788907,30.2577539874
403,19.0246819569,49.9015467894
915,19.951996397,30.283994604
1017,37.8747927575,44.1855429984
754,20.1808040237,55.7855493585
557,27.1283883988,40.3503926542
36,14.8896280263,31.655502235
734,22.3719292898,35.2631456462
759,37.5551313775,16.0472482781
313,19.114386836,-76.5441816118
930,28.4698305342,1.36672576403
116,33.7087327263,56.3250293416
244,31.6038177118,30.6110678702
920,25.7389342386,61.6691455202
204,28.4906607559,31.928345856
42,21.7626405591,59.9724543184
1051,25.3164203856,72.6035885064
622,24.9771343175,41.205872397
583,24.6785741925,73.5253884418
801,27.0059868644,41.5835954766
469,22.0343779217,61.5940741197
842,20.4841375854,34.0312998771
758,27.9356887699,20.7281513243
489,29.2209355859,63.0040672252
761,30.8556861097,22.7212443618
839,27.9639225363,55.4312601373
353,29.1252603173,41.0594394645
777,27.9389014133,33.4311082351
689,30.5882940305,29.3609031493
934,36.3850873095,77.4100373314
517,32.0914519837,-24.4991737589
175,18.8101844859,48.4344711244
380,23.9612818156,47.8031377145
1002,21.4632981315,24.3631654927
255,21.0580742056,48.9469055306
608,23.2677646272,41.7607116166
320,36.4464328919,36.4096776252
931,22.1195960749,38.6503743475
627,38.0388890392,79.5547193352
80,24.9313798102,55.5964270509
500,22.3719802484,71.7733702408
237,28.0296539753,42.5874969231
406,22.0010327845,51.0675455689
979,26.2461413784,64.5042088315
521,40.0029979128,24.3278729476
945,35.2108552715,65.315149644
669,20.8929514877,27.04165887
748,32.5731937952,39.642048591
416,35.1420759429,62.5239937141
150,23.3845932837,33.3447017804
220,27.2753030857,13.9569368134
419,20.9455402902,41.2511364915
615,26.5108552321,36.1303229553
429,27.6654587047,38.9194368264
317,26.5500819671,41.8877524746
799,31.9118399596,69.6788581356
40,24.9569999955,45.5156061413
711,27.5230855621,40.5345478771
663,35.1274329243,31.9946772546
30,22.3463312116,29.4548941307
904,32.1294470121,54.8801291241
410,32.6560323117,41.6109173001
525,28.2312654108,41.032179193
347,28.7449516855,100.819663876
341,32.4386046549,33.618508622
546,24.4674090785,32.2838403727
386,28.367731635,36.2722370073
875,24.9257449973,19.1688291672
888,26.455281619,59.5977343006
1034,30.0698388053,23.6960820923
783,23.0745146539,22.1455375086
640,8.7006768547,-21.0397709302
800,22.5833542377,24.1753595145
79,31.6936748466,25.8430197345
809,30.8986328685,35.8082419625
294,20.6538772383,31.220493031
762,35.9064083458,74.8272927187
602,23.7725526373,23.263099037
315,19.1526686054,27.1021895632
672,33.8692351354,8.79723537796
805,30.3610629384,26.4709949342
1013,33.6669652234,59.2121252029
446,37.6238812772,38.0412368933
409,38.46689516,50.7294314818
626,33.2664025719,47.4115445494
182,18.149842557,61.6502482107
858,17.3562346334,12.6865015377
684,26.9707039875,49.7536428556
439,35.3047733462,23.5837963985
478,21.6385423336,-10.6237632283
1003,26.163027049,30.1843385861
344,24.8604480784,45.3151627094
944,36.8064058636,28.04129514
154,29.98051531,31.1665574356
391,23.7469096958,26.0597595537
693,19.9407585579,52.9404465767
325,36.4776023231,42.2034976302
440,49.3069009428,13.992168677
1022,19.4125749588,54.7927974599
467,36.5363124319,69.9369740444
725,23.7526485829,27.3262034209
795,50.1638696971,39.59734305
817,31.5357969047,54.524623207
159,25.585888623,18.6729903844
765,23.5035034401,45.8153429818
390,31.9009087611,41.3887194159
947,22.0489320523,6.23419725627
612,51.7345183567,25.7117250851
230,24.7914471894,39.2382567372
110,28.4823884061,18.4317122065
17,26.6797996233,66.2152291273
210,32.4572574067,55.9952412152
986,24.7843894786,70.69911781
855,34.8042576408,47.3105496613
972,32.0740964484,43.7000385053
47,22.3839886751,45.3921818935
