index,lat,long
48,28.53019661,42.2834031263
125,32.3733322196,43.8426573092
828,30.2515399294,58.4067185224
841,18.9050204058,51.8363425831
561,31.7160918692,-10.9971863455
358,35.3541194223,62.2204585779
616,28.2944280457,48.4916552108
44,26.4696714485,3.99496324997
550,20.6345202334,11.6623728656
975,37.8341266614,26.5222737069
497,31.0155580973,66.9688211979
970,27.6738688319,8.84595703284
695,32.4017468377,32.9812224228
528,28.6396200504,40.3858092359
319,21.2134330868,26.7618870806
708,21.5152672609,64.4336663406
829,26.3888587542,27.4427379402
735,31.8783474195,51.1691025954
1009,30.0236237137,23.4207286445
529,30.7872214984,25.9994503677
385,27.0501058381,60.1149147029
897,22.7448987955,12.6838527854
863,24.5652579819,23.0564127812
861,18.9046302445,12.0739039989
543,28.4977684187,32.6251821254
647,17.7524088606,47.8726732966
726,19.0282963837,30.8738450091
746,23.6721801036,23.9436377992
77,23.2970790932,-13.1126852508
229,31.686642886,60.2028410161
55,16.6807908959,22.1380777434
620,21.2588394799,29.5617448616
445,28.1234525099,54.3165583256
199,19.2891980704,19.4099892587
956,25.1168035642,32.3882317434
145,44.8772642879,34.8650562224
38,42.0875709069,30.5659131512
321,28.7465814366,43.0018758124
235,35.0458709065,52.0926391753
29,24.6074966722,48.7079588529
73,11.74275731,49.3682436714
284,33.453910265,6.48871570403
991,32.0058461147,49.7490801156
278,23.19741379,56.05514274
681,18.2582415322,29.8491451922
935,30.8309177898,21.5947846214
378,18.195531367,9.35984675946
131,26.0289520379,43.9878287791
921,22.6567169581,37.9785927581
179,23.117789832,50.0037534354
633,28.4304332052,19.3808257225
697,29.1957953734,64.5839438923
1052,26.4680551847,50.7670773102
356,21.4860622439,10.6082398973
509,31.921543877,43.4806876504
691,32.6126828185,32.5754930866
1054,32.7828627196,34.8949104288
502,32.488508521,73.2594546567
896,20.678603459,56.9279552962
490,20.2146701062,43.2790895986
913,24.3309811431,37.5950373354
43,32.3218758516,36.7971577351
1012,38.8063324426,74.8018393991
178,27.7630651858,36.2905316752
652,26.0474861742,25.3833155844
973,30.1406340818,18.5822176375
342,18.6424903271,14.3457766982
604,20.433609719,10.2287297219
118,31.6163579091,44.2170738079
78,27.8621804474,7.51326046048
430,21.7142411443,41.2957937249
922,13.2504185801,7.23219593247
448,39.2503285726,43.5074979725
177,36.9754551099,53.9239790264
779,28.6814127047,16.1792833662
899,24.072554604,22.5026091352
130,30.5291981983,53.4386510848
332,31.7803468306,18.9942192289
540,35.2677732225,72.5786627201
367,27.7835824116,45.0089814926
628,26.490345767,35.4608098358
403,22.9016963779,36.1772612674
915,21.5776653563,36.8647672644
1017,36.1361328263,34.9606333622
754,22.6351289893,67.0549056609
557,25.7265277961,36.9438051457
36,14.0316942708,26.2413953066
734,29.690257534,47.7550483515
759,23.2605012361,-5.17040111455
313,9.78749569228,-66.7023101832
930,28.7035409799,3.1339624717
116,33.7828072817,46.6975336441
244,31.13948598,26.6098353098
920,24.7982604781,58.4939579344
204,27.2688479421,23.7677796551
42,23.3787526606,63.8446390962
1051,22.9080846909,65.5130623863
622,24.7168935216,30.7858316464
583,28.0039196673,75.0134232954
801,31.2031185965,47.173343683
469,21.7592826376,64.1885269578
842,23.6673653199,26.3827240937
758,28.7874946971,29.3182863189
489,29.769606202,74.5810294913
761,31.5000395852,27.7437133669
839,32.7296542362,46.0531749352
353,29.8185126746,39.2585933487
777,29.0987349832,31.5658060753
689,26.9314670259,26.6282595071
934,39.0305803427,72.1401560867
517,23.3278418334,-42.1823560304
175,22.3574776255,20.0536258783
380,26.0324436305,45.6769913503
1002,21.6317924823,10.7142436988
255,26.0370287822,58.0976989528
608,23.2713537669,32.004212283
320,37.0711837694,32.522934246
931,23.0952583849,24.0643230485
627,36.6160614218,60.4800382099
80,27.6782370588,58.23979198
500,23.4925357053,67.4742333754
237,27.2962040721,36.254445393
406,27.9599467437,42.0437442303
979,28.5690070399,63.4319912613
521,32.7677850955,-18.5435770982
945,33.4869695615,70.7438548794
669,20.4554185373,19.1800292435
748,32.7658788347,35.1319021921
416,35.4416337663,53.1245985561
150,24.4793802127,29.3780610609
220,27.675483403,8.40377112407
419,21.8857497502,28.7921410614
615,25.0838950326,28.832377789
429,25.9035649327,38.4638651704
317,23.324539246,44.0642327007
799,33.4688492613,67.8095727669
40,25.7006785999,42.646367365
711,25.5930969513,27.2774399832
663,31.7963536525,16.895909975
30,22.3244528334,37.0758673662
904,34.3346050592,46.8741620375
410,30.3869123592,34.5931081034
525,28.5184653215,41.5344685326
347,30.7132482398,77.7120491855
341,33.8055004047,30.4757444517
546,25.0156638643,36.5608762819
386,25.0480387803,43.4346933403
875,26.2395567046,26.7392025291
888,28.1206135642,60.2089618725
1034,27.4260588681,20.1815624226
783,24.9356698171,19.1499725106
640,10.9280969702,1.52348045359
800,21.0096843966,24.6039523243
79,30.650346484,20.785351919
809,31.1457189522,44.0210251461
294,22.5495549453,42.7054962197
762,37.5627440629,80.2475096895
602,24.5916215218,21.1838750893
315,17.4717735536,27.7365889124
672,29.6190510771,-5.9748116787
805,30.7723939676,29.0664561522
1013,31.9916632755,48.4809921031
446,37.5048354317,31.722124371
409,36.6156043294,48.8858612081
626,34.4267888242,43.3764887711
182,20.9627037088,62.7808719813
858,15.5264211103,18.5181542822
684,28.6059593838,62.6521292606
439,36.1075998533,20.1890660727
478,17.5312638487,-11.6086936571
1003,22.1705365004,31.810646653
344,21.0286390364,19.5043384799
944,38.4269748943,23.2619062768
154,30.1196216639,35.557779069
391,26.6612963848,27.0955805775
693,23.2556041062,54.7794468538
325,37.6218087876,36.444632803
440,49.7300876331,-6.09033914233
1022,19.2404229072,51.2689619608
467,35.8981405624,65.0534609914
725,25.0160945168,24.7052810463
795,47.1600838739,36.2037192934
817,31.8213493982,55.9787740745
159,23.3411431126,13.3810446741
765,25.2174947186,42.5833506133
390,31.3373261766,37.8150731044
947,19.5035780715,7.43992013638
612,53.0458947844,0.953564926205
230,22.5603385872,25.6573681147
110,30.7668296377,18.7957861826
17,24.4594272075,65.5393591584
210,32.2399221653,51.9282747534
986,25.1989066089,66.1078774592
855,33.6793438971,45.9266444086
972,32.2132709242,46.8413692955
47,25.7013532132,48.1618754968
480,24.5774383598,59.6131485234
846,30.5164897797,78.5921015511
212,34.4417683777,45.2260420638
903,26.2229994759,49.3786630017
594,23.1074761705,50.0469209795
484,20.7848579965,43.2474090114
1011,29.2206075289,68.8854979924
1048,27.8748726045,41.4234891012
918,19.7006729521,15.8755032409
488,20.4630462667,28.720421795
806,32.3118543277,41.6854678014
397,30.2012500345,69.3899918746
140,25.2258366516,23.7500165276
214,21.0966298046,36.5956453762
793,34.7607168467,77.5563317305
146,32.8700204161,34.6178307581
641,29.2281383052,39.2840477241
336,25.1788147666,63.063957719
260,14.4889232206,29.3207479299
786,39.9846785399,57.9024557335
411,29.0773351281,12.9523231856
1015,27.8913979091,4.31844473212
209,40.5944095584,52.6602714084
953,26.9212296717,13.2747915055
119,31.665949171,35.1645647194
830,37.6508449757,55.8472575973
494,27.6093923577,28.7628046943
56,25.365407567,33.5026451241
232,8.73588048182,12.7513682866
864,25.4444064257,-35.6610488077
339,37.3909377002,65.7245046443
191,30.438247185,38.2833530162
878,35.0995184976,58.7294695729
938,26.4372278998,40.5304811255
274,26.3710697281,55.518080873
464,22.308534442,31.1641737326
369,18.2698915668,20.0885263567
884,16.3113279025,53.0771866078
165,26.7641769481,56.8460826009
940,21.2743946701,49.5616930995
510,30.8252410004,37.4970363286
1032,27.9426729579,21.3479828838
883,15.7287603981,36.0862278467
610,26.2180666046,-7.68854684405
109,48.3346904377,17.4753701799
415,28.3360077301,37.0031573914
589,17.033296456,39.314034671
737,34.967546468,52.6176482045
35,17.4024223205,51.0148798985
719,27.7100655846,9.84797373126
477,37.0840257561,23.5779803414
75,28.1344552564,43.669686086
1016,29.8670478211,24.0540280623
170,9.74458093484,50.8207027981
908,17.6639820528,-6.10802389253
701,30.3191501561,49.3654310159
569,31.8149101472,44.49835912
384,31.649056082,73.0668426283
650,26.7312160468,32.5414307676
665,23.6444543567,28.0485285724
507,28.6648844724,51.9019340264
983,30.4025174768,54.9420498166
470,16.3276090595,61.9007223146
256,35.004404443,76.2434505039
506,30.7404497898,39.0954721358
917,33.0192801849,43.7602051335
656,28.5444158447,44.2694990223
46,26.0279038955,51.5941808162
658,20.0541702587,23.5014643678
924,28.0572002256,43.2867076632
