index,lat,long
48,24.1471409982,48.9854018013
125,32.4407976526,39.2357157431
828,27.6748003083,63.2368088974
841,20.699396403,69.4201930993
561,28.5711499806,-2.73748670984
358,29.4226285678,72.7099064647
616,24.2309310703,41.7375015053
44,27.6894616702,3.130541694
550,18.1808195704,18.3028233678
975,37.6113176867,30.7084899197
497,28.6736480421,90.7079241575
970,27.5287753774,19.4433700428
695,42.8513675812,62.4391164986
528,25.0255040031,41.1038303848
319,21.204948784,23.0224280467
708,20.010091383,78.5519363185
829,27.0328134921,24.8191578548
735,25.3477860194,55.5619811636
1009,31.3870219025,34.5147567018
529,31.3769166422,27.3396945942
385,24.9144447703,49.7521301197
897,14.0431266221,12.0149260819
863,24.8435628126,28.2579429465
861,16.8003205197,14.0843539785
543,29.2744794973,33.1350175281
647,17.5982288707,74.9766613558
726,21.2377341631,29.0732276621
746,20.0894624969,32.8324476168
77,20.5033438567,-11.8615682507
229,30.1757455428,63.1582839778
55,14.613310102,29.7209756299
620,19.3130767117,39.0915680332
445,23.1936365133,48.6748349294
199,16.4938957557,19.5457159131
956,20.1957301992,22.575878232
145,45.1239707747,46.2647233833
38,40.6708578849,39.8534879296
321,26.8130648981,51.9128758079
235,29.5041448432,50.3196670293
29,21.6696150698,43.2990473614
73,9.55795104753,63.3571607907
284,33.0382970668,13.8372439688
991,26.5781903985,46.3831042342
278,27.8724008641,67.5587924524
681,16.4097858837,29.152371357
935,31.3926581737,22.3339284703
378,19.4257845579,14.949098622
131,28.2563576776,41.8960381655
921,29.4453150128,18.101046837
179,22.0516489005,54.024171408
633,27.0242552771,16.6039346692
697,26.9609911144,70.6508149279
1052,25.2729131193,44.0371153658
356,23.711645765,6.50866596742
509,30.5777625391,37.2009902751
691,33.5347889185,26.9358408352
1054,29.4006448203,38.5998578454
502,38.0261689511,78.9867775176
896,18.0119571738,53.9134943561
490,17.4273329435,49.7436233025
913,20.9996066178,42.8502079001
43,29.4452011716,37.917141897
1012,38.6579561689,60.1172325439
178,29.9590167977,35.7961665946
652,22.9223804913,27.0628279885
973,28.3897850295,20.8339992442
342,20.3329273986,24.9297410797
604,18.6915330504,26.3306250088
118,29.4861382765,40.1033441997
78,32.9552250561,24.6019542936
430,21.0634162459,31.6990973676
922,17.442732595,28.7812826227
448,42.3022994099,47.4834679857
177,33.9268362409,53.7521413021
779,29.7586066525,19.5299556422
899,22.8517014069,11.7529371395
130,27.1267321598,53.7562025556
332,34.6288034736,20.1982836102
540,35.9709629777,62.9552228007
367,26.6053414572,37.9347380334
628,20.448639237,35.6611439588
403,20.7554777668,47.3189598897
915,18.9286891967,40.8438837988
1017,37.9328768758,32.7180963554
754,20.7576173147,63.2092734531
557,25.545473074,38.7589050572
36,9.79013593593,41.8180715532
734,26.8564835111,57.065034591
759,29.9310771701,18.7468018361
313,15.4484059922,-52.0580124039
930,27.9876626576,7.92177499755
116,36.1554158147,62.6167958339
244,29.8972150564,22.3895014535
920,23.9343449753,61.2989012898
204,25.5824976439,29.5121782143
42,18.6572909091,54.3946982564
1051,18.5384026822,56.2857953173
622,23.8575810241,36.6311072204
583,26.4256282898,71.0835645438
801,28.0801495941,44.2483851886
469,16.455884118,59.4088873645
842,18.9458881172,34.4383576829
758,28.606196563,25.950423628
489,25.292337693,54.8961394596
761,31.8656489769,30.1551361552
839,30.3506496292,47.4366945076
353,30.3849437123,38.2253347291
777,24.7295878554,36.1556607878
689,26.7011388999,27.7051129861
934,36.147645432,62.1587771709
517,22.4558185573,-22.833173372
175,23.2393013339,47.1461920676
380,24.6300211687,44.2718761054
1002,24.4254975849,22.9771746636
255,21.3850370481,47.8546348338
608,23.2549433181,40.7099771045
320,34.4348504367,34.2296853262
931,19.839912028,37.2353395721
627,38.4193234831,76.9290875944
80,25.0541691419,58.9942343622
500,19.3835164927,74.0710093425
237,27.4233777822,33.26963098
406,21.3361549845,62.539300872
979,23.3470910401,56.8905801808
521,31.759385793,11.0895923288
945,36.1564352853,65.0781922532
669,22.8302791197,29.0119238704
748,32.4408212484,30.8096324919
416,29.8869137851,56.2629168409
150,23.2429616734,32.6156858126
220,22.4186139496,11.8219358781
419,20.7358000383,39.6453265073
615,22.8892904669,34.1088401459
429,27.025936396,34.9442222741
317,27.6152188834,52.1180960991
799,32.0016035998,64.2263554495
40,22.8255811455,47.0991382892
711,26.55206097,39.791001044
663,29.4209026907,24.3150227023
30,18.6017024954,34.3379159948
904,33.4064427781,46.9612436611
410,28.5600052132,40.6040220349
525,28.1115036108,41.2801787356
347,28.3174080634,90.9775524913
341,31.4889035563,37.4732807422
546,23.2762380577,39.295387586
386,27.0879224715,43.8894691795
875,24.2833404505,21.0209714598
888,26.1394786119,75.7264725945
1034,24.5060525951,26.2383104444
783,24.3068083294,28.9947102327
640,11.6860055965,4.52008056401
800,20.7689042687,26.3649265206
79,30.259810833,25.4512575913
809,40.6420956595,42.3446550578
294,18.3950691662,36.3240802041
762,35.0003926267,67.2081154729
602,23.7236133477,19.5879613585
315,14.8730405326,36.5042088681
672,29.3053500916,1.66588926664
805,30.5071200372,31.3697935863
1013,35.8822794341,61.4074917994
446,36.9540660263,47.9703231218
409,37.1595416986,48.7143407803
626,32.8211683489,42.15539291
182,13.9118881702,77.1675352511
858,17.891949415,19.6581794888
684,28.8642277828,52.709210549
439,37.0698893696,24.750425955
478,16.5291346731,-11.0544338523
1003,22.7683298006,42.9762766806
344,25.4829217875,50.1797363099
944,39.699748121,26.384329154
154,29.7582716357,35.8360040383
391,24.7265150728,30.5272392988
693,22.5099147941,50.9443740279
325,38.5463638886,35.0133460523
440,49.6500186277,22.2767551993
1022,21.2663087618,52.9157418014
467,37.6466763283,63.5154696307
725,20.3141756051,29.5302227197
795,49.8448517814,42.7199253061
817,30.4647128681,52.0751197768
159,22.5111351768,12.7288217911
765,22.3289813507,53.0019644899
390,29.9273652308,38.1720447374
947,18.2111655039,6.48750834662
612,52.2002834557,28.5958355028
230,26.35448178,32.9942753827
110,31.6199280094,26.3908206283
17,25.2847860264,75.1917624136
210,31.7145973514,46.8230949496
986,23.7416860683,67.200449574
855,31.7065773714,42.9519942348
972,28.3302756589,54.3202356611
