index,lat,long
48,31.9108685995,49.9746712804
125,31.3225577945,38.7150301045
828,28.6000605308,63.2069072894
841,21.6246767915,62.0544660356
561,25.1893754886,6.91461104817
358,32.1623103831,85.8923007213
616,26.3559966928,45.1777082252
44,25.2905285666,1.00225798875
550,22.3500670526,8.14613155951
975,34.7099440551,22.2944732768
497,30.6951690749,93.0001361609
970,31.3416718696,17.1643901796
695,38.943129426,48.0716643993
528,28.9763289884,37.2097739663
319,22.0424262012,23.1408062809
708,16.2695340412,71.5488913534
829,25.7065161561,20.2860170895
735,25.721851739,68.3199500713
1009,32.098592015,27.4296726992
529,30.8043183757,29.4472375596
385,26.0607039108,52.2882712499
897,21.3622018034,10.7104042403
863,22.0978356413,25.4276775332
861,18.6690805702,8.83578438377
543,29.3543221275,37.0763318428
647,16.0299171131,63.8758018841
726,21.9272262269,26.8214135173
746,25.655529049,24.5718505965
77,22.0784653938,-7.55282025165
229,31.9532565757,55.916479457
55,15.4869293746,23.4887218436
620,20.3324254595,30.5264649888
445,25.538562928,64.5018641795
199,16.1162698214,22.9069632389
956,18.7585745537,28.2301576259
145,43.982272752,35.91296742
38,39.4346164162,23.7301634653
321,25.9021242684,64.8060081548
235,35.7530235473,46.146980238
29,25.9562867045,40.1955230812
73,11.9127031691,63.2545364139
284,28.5552422596,8.07811291465
991,30.6881871953,49.4576479932
278,26.2523079908,46.7099818961
681,15.4019321779,23.7019689529
935,32.8387993547,22.2125675401
378,16.9140181595,10.8336411789
131,30.1736279455,41.4868278816
921,18.5702374762,25.7752110428
179,26.8879473455,48.8400373614
633,27.6324982711,16.5176845491
697,27.2988094729,68.15459527
1052,28.5833512876,40.3067533581
356,22.1413423025,5.39055098473
509,32.9602073955,34.9662825169
691,35.6281677927,29.9045603104
1054,32.2510394378,33.3369864541
502,25.9246412799,64.6791390162
896,19.9124878176,51.0632919406
490,22.2344625152,44.3356391431
913,24.442180325,35.3568946494
43,31.2910168814,36.374351735
1012,38.5876411613,62.6869474354
178,31.0850934783,31.5470551527
652,25.7423022738,29.8811480427
973,28.2522729994,16.3271909651
342,19.4700691849,22.3959968272
604,19.6585666173,19.8518290757
118,30.9632368641,36.903559825
78,28.0298082162,24.6636727483
430,20.0944950353,39.6312803631
922,18.7176873528,16.788658624
448,40.098935521,51.9001504928
177,37.0908191616,39.7464176354
779,26.5966390025,19.9948450331
899,23.351282563,25.2013469104
130,31.7540034722,49.9833733345
332,27.2603591334,32.2084168332
540,33.6137161315,67.3918637891
367,26.4321808179,37.8933767607
628,21.9074235126,37.5424574312
403,24.5853778705,46.1029562115
915,19.1347074036,37.1149783078
1017,36.381775518,38.6690685997
754,20.8717558412,63.2971052686
557,27.8634005052,32.3491667626
36,14.4509122677,32.3092712506
734,24.6731798709,75.9967302718
759,23.9021777697,15.2139993548
313,2.74307063818,-43.4745214166
930,33.0845406292,7.46527802084
116,32.7223681338,55.7242660374
244,32.9886261354,20.6227023727
920,28.7046335855,60.3553720463
204,26.8944200416,25.3982455111
42,22.0915547286,66.6293839503
1051,20.2401948739,57.2013891176
622,28.0036077952,31.7656681383
583,32.2745451583,61.8939743804
801,30.4322513735,50.9607582568
469,17.6336413586,60.3010727356
842,22.7116213515,28.3383397113
758,30.1198970432,22.3996405368
489,30.1297659614,59.276519607
761,31.0469527093,32.9965438833
839,24.4574861148,49.2842114766
353,29.632379445,46.7579186396
777,25.2068654327,30.3970427194
689,27.0105376965,28.4609182288
934,39.5192141696,53.7388339335
517,25.2913708643,-22.2786146001
175,22.7270671577,36.0407403945
380,26.261397338,38.0121093459
1002,21.1245505932,12.2607566572
255,21.6006202156,53.7826871007
608,24.7255317944,32.876761568
320,37.9479883871,33.4534352327
931,22.4824532777,29.8516417532
627,36.4014197263,72.3055961451
80,29.7854832502,59.7219932849
500,23.1598757088,75.9916264781
237,23.5847153304,36.0447778619
406,20.2754352719,63.4835299143
979,26.2663410241,52.1883060737
521,42.4821874364,3.30723710424
945,35.0230404007,59.9466720883
669,19.4739832531,29.6020916753
748,34.2924341721,29.3193834601
416,34.3900191523,48.7521382406
150,23.7047348612,27.8548381906
220,24.6964831653,5.15825217358
419,22.2624068653,31.1036766435
615,25.8027663073,29.1574643331
429,30.126223591,32.4250979331
317,24.2334907654,46.7617305322
799,31.5069037556,66.5305823121
40,25.6573887877,38.6923909211
711,26.5561448915,33.7486215383
663,33.9194394503,22.8935180607
30,19.9838766249,32.9724126419
904,32.7844615561,45.1635256711
410,32.8753653477,35.6841626291
525,29.8769379698,37.3621508907
347,27.9577700457,90.7112977252
341,32.0714588147,35.889899498
546,21.4608510318,43.7692639009
386,25.49565859,35.9360795926
875,26.1850982676,19.7906604726
888,26.2218115907,66.8518701122
1034,23.1779168858,18.6780055928
783,20.6633050011,28.8077932866
640,10.0599230228,0.624139903693
800,22.3838235756,24.4158473733
79,31.5304099394,23.868448874
809,27.2499255793,38.0731699057
294,20.1493506762,38.6019551459
762,40.6434265077,62.1531317439
602,24.4784902901,11.3703707801
315,17.4917791929,20.0703178916
672,33.9833204847,4.20729690584
805,30.2856669073,35.7992501376
1013,32.0462240848,55.9020245786
446,35.8176338235,28.1820927983
409,35.0227013501,43.5060877227
626,31.703472492,37.4114647367
182,18.9028768593,66.0571310715
858,17.0308975967,21.2892669104
684,28.263726383,53.5866917954
439,34.3494828193,17.8223661573
478,14.4775328002,-6.63686625148
1003,19.3166999231,44.7690665256
344,22.0052011561,51.665613454
944,37.0860718675,21.5797838301
154,31.4461700504,36.3723125641
391,22.1037122749,27.6964601948
693,22.5335925388,48.16523011
325,31.6416644332,43.0741518272
440,47.4216594485,9.22626584906
1022,18.1054906466,58.7311428244
467,38.7450850467,61.9861566543
725,24.352139096,26.706290345
795,46.6323016548,35.3017700923
817,34.725834291,47.8672004898
159,22.5660274016,12.9708034356
765,24.1092396493,48.9570533393
390,32.8534514045,34.9059437012
947,16.5658041311,13.264251707
612,49.9127703199,16.0269176232
230,26.2752215565,23.292662608
110,28.9565441499,21.1667081904
17,27.6657763137,69.3912381177
210,33.4519363012,50.9966515269
986,25.7472279278,60.0339647252
855,32.8207813219,40.5287951449
972,32.512545214,50.4059045794
47,22.640069493,46.1827138502
480,23.1549782675,62.7021250137
846,30.6474222057,72.4576270443
212,34.8890822851,45.2561562327
903,29.1985048546,40.5242578353
594,20.030837874,58.218111819
484,22.2944264739,55.2633470998
1011,31.021177037,58.4376660029
1048,30.903557103,37.064508816
918,20.7802842735,15.1598583275
488,20.7758170357,26.4271883031
806,33.5171020704,41.6030243645
397,28.9466662886,63.9188755328
140,23.2596297423,43.6079730993
214,21.0153711952,37.6614569541
793,40.2541467888,57.59044908
146,29.432664464,34.8986620857
641,28.0890702314,69.6966026068
336,23.3434876166,60.66549545
260,17.3176549344,39.4451293567
786,37.9493909809,62.4213637429
411,25.2677425008,13.4945565151
1015,26.7824512437,6.96202752748
209,33.4573271562,51.5113572237
953,24.7435157329,26.1123532595
119,31.0263592734,36.7194589059
830,41.9169305478,65.2190293208
494,25.3251083272,37.728890029
56,25.9140836871,42.6747897561
232,13.0351020221,28.6309886036
864,27.4491538507,-16.7519117438
339,36.4063626751,55.2597321779
191,31.970655747,41.9788072486
878,38.4877348526,62.4676719666
938,25.5227138962,36.7990137441
274,22.477561386,75.3733000795
464,24.9757874266,36.8526098909
369,16.1093509215,24.0017259491
884,17.0579678954,62.3760428174
165,25.1574358373,63.0449594375
940,19.5057376576,53.0788697788
510,25.7498438869,36.6387343748
1032,31.2437407665,27.7057067673
883,14.4586922283,42.9143880344
610,22.1300035101,0.850967268412
109,44.8899881198,22.4366132471
415,29.2375365376,31.3072025103
589,15.8843030418,33.8292074823
737,36.9873628845,56.4914994386
35,14.9710681792,60.133573918
719,25.7269789413,8.18002951578
477,38.4650521883,26.250627762
75,33.5013669626,27.3187876913
1016,29.6894771638,21.8708191905
170,10.5690468821,52.4473932727
908,14.9857329222,-4.07979284054
701,31.196102502,58.3352665966
569,31.1619093284,37.4083867031
384,31.1120131342,65.1244149795
650,28.3058770922,38.8359021961
665,23.8189530666,22.4349827383
507,26.7842395349,49.6867959145
983,30.3976840892,53.7285563586
470,18.3716971263,66.1988855096
256,37.512228918,65.1249492151
506,32.3367154638,34.7017996993
917,32.2417958739,54.5725039138
656,28.5368517144,41.8349538693
46,28.520265898,48.2772381228
658,26.3428594687,32.106856797
924,25.957601342,47.9513016612
487,22.5372439249,10.0210826001
586,11.6410905655,-3.25251080614
329,25.6401801974,30.4550687365
607,23.6914205809,41.3605972268
326,26.8348402234,68.0369435636
28,34.1182072124,57.8313163347
568,20.6830151679,23.9591985677
22,34.3081504732,68.3122699489
703,25.1968562224,52.9615795472
9,28.1510778225,34.2708285741
450,22.5870810535,-12.9680634679
275,22.2440247531,10.0943575659
152,17.3365213701,40.5127399586
139,26.6855084136,19.8807553916
158,20.41985397,47.1869293879
156,16.8033217944,65.5957208818
459,24.5811927447,47.6596666027
168,15.9280800582,72.1523333352
571,34.9098947369,35.0144487514
327,17.8325661039,57.027431259
778,17.5043791075,50.8301819283
291,25.4694983386,45.1925250564
961,38.3086195868,20.7782095151
907,27.3699630117,32.5573700806
849,17.3918574933,17.358824646
949,36.3074333038,52.6220739843
197,31.8447989671,58.7443703046
171,23.8229437587,86.7055558721
597,22.6790924909,21.1028259428
549,35.6062279185,41.1400858321
670,22.7561248149,35.5996755609
580,26.5041029033,-8.21258278672
771,39.404400227,32.1843027971
542,19.8607537497,52.7717922181
696,18.6241963067,73.25464031
258,38.6668949467,68.0579456001
866,21.3914950763,29.0288428448
773,31.8636710683,72.5690005242
768,28.3209737434,32.1362097244
108,32.5922710742,47.2134784035
7,25.8068061649,37.0794701678
196,28.6076332765,65.1553322494
157,11.4817288227,38.1010934298
654,26.1214852567,30.6121852986
11,16.6717758,35.0743805381
280,33.319068243,31.2996438977
856,23.3126356883,38.5874432195
18,20.7785220821,-3.21611730891
721,19.9561268968,32.2389480025
187,26.8695091051,21.1330221847
880,31.5453973862,54.9572991427
418,20.9129907277,40.0841471331
33,23.275316447,22.5588949933
857,30.1698586105,59.5303081272
337,21.5996165577,8.05831606115
902,37.2083235247,64.6754652035
508,30.9569540666,44.9329710473
605,26.0350654361,101.773847472
694,21.9055010354,25.9908464495
797,36.5142481698,79.8110363419
238,19.9895914968,52.7473622805
262,22.9637739636,46.7845787981
1018,30.5475476017,43.9735723756
135,32.7898784889,58.3383434667
738,26.5025646945,17.3926970564
65,22.4130163942,16.658800227
141,24.3710358506,83.4179867197
537,18.651669261,40.6584010999
226,28.8230237601,30.4809756512
54,26.6406961572,48.9874710295
282,33.2087418813,55.4442891627
266,26.0586926719,22.2910108629
71,45.6111663278,29.1269415037
350,28.9141792643,5.30099788403
136,34.9355142011,12.7407769623
717,18.6809909933,32.0145179232
575,17.9228560976,4.66263783863
745,16.662299974,47.0161744858
836,25.7912524786,48.4238909072
677,23.4985357955,57.0985740214
965,24.0883775623,14.579266941
122,31.6524236257,34.4646472358
414,20.7278555152,20.5307734962
905,20.3845120737,66.7205622676
743,16.7696349924,-21.025486255
848,13.0400183133,28.2018104266
891,16.636253417,38.4612013397
678,39.8938990987,24.6479346039
348,25.3517827394,37.0255119679
950,27.7889192249,22.7083785127
100,29.5730757293,44.5142886937
491,23.0051283869,9.08936828453
67,29.0552840867,56.1398814897
303,31.3187516395,86.3437303084
570,24.2390535967,-9.23781008534
667,19.8657244645,14.1537439756
234,31.1329715418,51.0292203816
997,23.6062080157,48.3200730056
881,25.6703647723,22.9974114943
198,28.2679627618,27.1571170517
379,21.6912800332,27.9430194354
309,28.2814849183,29.3152418312
617,28.8553030344,61.0708018949
716,22.8394627491,31.0359574566
121,14.4517401131,39.5569552187
655,28.652235119,10.4349172758
94,26.2067108287,50.8935850713
914,17.9261682875,53.9851629829
600,16.7080158534,16.226868474
567,26.9856433439,24.8539626835
127,24.6480317567,26.6918381028
407,43.6288728216,53.1106028976
796,23.5232619446,40.5958787322
832,32.2176695708,54.026176913
70,32.4932681413,57.3895231838
518,36.694175134,42.8842613357
794,25.1282713354,14.1675076778
851,32.5520918554,57.7728250271
744,32.6270010202,26.4695014877
248,13.2212469307,38.7792948677
299,26.6247730231,46.7177949349
354,16.8613349498,38.2481791531
1055,32.9604412026,18.2116632747
860,20.0927938388,27.1408808508
201,31.9431732952,33.8633858473
368,29.030176143,50.4200408832
511,21.5431032254,35.4658590849
442,26.1546787706,44.6836790917
218,29.5157026996,33.5107752916
840,33.1488307041,61.2936730221
1058,17.6843079453,24.0698483118
64,25.3870646952,31.4767807419
985,23.7225498167,25.6716315915
396,28.512259188,25.930255495
129,24.0164629003,81.7402352452
217,6.63379695342,63.6954660607
172,31.3262812838,68.2426001453
1041,29.6968970882,22.6639711389
99,18.0788727546,48.6860438821
333,30.2734544691,76.1937353871
559,27.4100932228,40.8160239166
873,27.5855373515,12.3429469076
854,14.0232679761,-3.6165430638
24,16.1923043904,30.1805930549
432,24.334018557,62.3921983913
479,27.310494007,29.9294090232
990,26.2186357631,46.7779962835
13,33.5155464726,29.77686555
603,27.2517816149,59.0922987069
351,27.1068717495,35.4150410876
843,17.8949157199,23.9284057017
825,33.951102685,50.2174518052
648,36.5000055439,53.5126400787
72,29.7924169621,67.3538199609
