index,lat,long
48,30.52971625,38.6787994323
125,30.1651116633,40.808234226
828,32.7075074025,85.0367966867
841,21.1870547525,52.9170270991
561,34.737218494,4.71438963018
358,33.4431257486,94.5671670531
616,26.0343202672,32.6590019675
44,26.2808325335,9.15092294801
550,20.0197023921,0.376342787207
975,29.9751495181,35.9691421136
497,30.6119299816,86.5182593918
970,31.3670214786,20.4347160854
695,40.823450733,61.8866514072
528,27.5484727553,38.7997481795
319,20.5683200794,20.6739829569
708,18.625907241,74.9631287206
829,27.2450078503,34.3886587923
735,34.8160332775,55.7648425673
1009,30.963720257,33.1608578584
529,27.5068895116,24.7531820065
385,27.7568034689,52.8866117048
897,19.8011732571,11.9267075508
863,26.1943056826,26.195932001
861,17.217331997,0.0945404936062
543,26.3744938784,25.8782730773
647,16.6630169558,54.0735253664
726,17.7696031699,26.6895093128
746,26.5887967386,12.8957699505
77,25.7196543131,-6.07142019945
229,31.7822351841,63.0260079567
55,16.5524142997,23.4964055067
620,21.1427852658,23.3269574095
445,32.0584175556,47.7597889975
199,20.0465147698,8.96117823639
956,25.1621137578,20.3127097399
145,42.1439762717,52.5416853821
38,35.9069513876,37.6878245629
321,30.4861868718,58.0009106201
235,36.8539834864,49.0403492432
29,26.1143341596,46.3143802378
73,16.2525301518,44.5475334357
284,33.3868638027,8.50135619496
991,32.3913282119,50.1325066075
278,23.8673397369,65.3611770022
681,20.4825756359,30.4906530737
935,29.2578320492,22.0767013685
378,17.9140395977,5.43460726724
131,29.2978812502,51.6926568539
921,25.2415250871,30.6847295683
179,24.3437237606,51.4938479659
633,26.3182032454,14.8829661583
697,26.4746159525,68.6941198602
1052,24.4970522334,51.9334592046
356,24.0087830388,8.14551929662
509,30.6748408435,41.5096524214
691,31.8789989606,28.6939640377
1054,31.2486605986,32.7911702586
502,26.3902918224,55.508823601
896,21.1362868086,48.1461048991
490,21.6170135317,33.6712876562
913,26.9817402164,34.7922545183
43,31.7423738201,44.6536379308
1012,40.6889041208,76.0267343313
178,25.865279967,25.3112118685
652,24.8969402364,20.1757590292
973,27.4379175466,9.69212523951
342,21.9333353124,12.3226216783
604,20.941638431,13.3293933212
118,30.1318937375,50.4632461452
78,29.2983057401,18.8052871352
430,20.9427465532,30.2091436878
922,19.5204510387,5.64198234299
448,39.0189831042,46.2279517689
177,34.0175624284,48.510204824
779,27.6561141892,18.407160083
899,24.8395878339,26.3163138379
130,30.832936433,51.9758126525
332,31.2921564705,13.6540054485
540,34.6182615141,78.3083407847
367,27.2120022545,45.3303265659
628,26.3373106307,33.5161823727
403,27.7239425988,32.8879373524
915,19.8750689025,37.254968899
1017,33.7988399135,33.1907576423
754,16.5942543538,71.7302466498
557,27.0697807144,31.8646969639
36,12.0556280878,20.0454441069
734,31.5573720143,71.2889266261
759,22.6809306742,26.3899802891
313,20.8782471677,-47.7362508436
930,29.5863048122,7.46755298827
116,31.9656361314,56.7899002096
244,28.3096671838,18.2850389087
920,28.3760563409,66.9804723737
204,23.4216242771,19.8214664177
42,28.0286125517,66.8134313323
1051,22.0105459758,36.3081014708
622,31.3655200357,15.7685268741
583,33.7153999422,72.7538950933
801,32.4170121049,46.8086183811
469,18.7138302098,51.324563901
842,24.141210282,30.1752654951
758,26.5237845818,34.4619766621
489,32.0822836829,66.4720994895
761,30.2418951422,33.8788210629
839,31.1529875832,49.9992883696
353,27.0879475425,49.6396931604
777,24.5411943528,25.9291761768
689,25.7111747539,29.1646801794
934,42.2579426527,80.6986048737
517,26.3255880233,-25.257971076
175,32.0955144558,24.7578264966
380,25.2463843096,37.688753305
1002,23.2720659272,7.76910931655
255,25.7636228577,63.6215265969
608,24.2847708733,26.4984321883
320,34.6949977671,38.7441957202
931,20.8484537983,29.7123335144
627,35.2803913765,85.6833942053
80,30.5519049933,70.6963905187
500,23.3818370265,63.5400383424
237,26.5203664336,40.2782942645
406,25.7660421034,58.2800948456
979,28.286949812,58.5585237431
521,36.8171972685,18.3424317096
945,38.7493613947,73.8150572939
669,18.8135770173,22.8465907246
748,30.9156009607,27.8440839118
416,37.983933643,51.253012856
150,25.7791634968,26.717777731
220,24.8789307442,8.86656528904
419,22.0214332586,22.1063288122
615,26.5321478291,16.2351058655
429,26.1185414246,40.2975384774
317,21.9268149789,41.2894521269
799,36.6384978868,54.0515692247
40,27.5243548354,34.3834964972
711,24.9363297139,46.0743442891
663,32.9884945981,29.8415192042
30,19.6566171536,31.2277256064
904,32.1354741668,54.8762263254
410,33.9231893126,43.6647740784
525,25.7664278161,45.8910058218
347,29.6347710337,102.45669529
341,32.9113507065,29.8125009332
546,22.7286187537,47.5580278216
386,24.0006076301,38.7860730419
875,24.9684458645,29.4701804483
888,26.0637191618,75.0696618947
1034,23.5933221007,23.1855996459
783,23.3225183202,26.2226050624
640,12.4039573157,2.21561020789
800,21.7537960286,24.034715276
79,28.7786639962,22.0143657086
809,37.9784014035,55.4886391936
294,22.3324303215,38.1069661261
762,40.7836770755,89.8478228888
602,24.9698222672,15.5607943016
315,15.6492088878,16.6220536076
672,32.0659076479,0.840697371151
805,29.4604122366,36.8704979404
1013,32.842212217,64.7810728302
446,30.5142674254,51.4976559603
409,32.3297055101,52.1432337363
626,30.7623240298,46.2432360096
182,19.1900030552,57.3050207187
858,17.2564761852,6.76156732969
684,29.1690099698,53.4239488587
439,35.8906794203,26.7305070817
478,19.0308634488,-14.5887607915
1003,20.4854978682,41.8898469672
344,19.8068671536,36.3496711082
944,36.0289712416,33.582320469
154,28.0623225116,36.8316569144
391,26.5060882678,26.5369191425
693,25.7477222712,46.8652948887
325,37.815237977,33.1996720932
440,44.4413156363,5.14613017575
1022,16.0880753339,62.9593682872
467,37.3913356702,71.9303175217
725,22.6906455393,19.9100455576
795,45.4595149428,47.144436388
817,31.9122720793,46.1217496025
159,21.0562845474,1.49146478108
765,26.6648215629,58.0470964798
390,30.6600583731,44.01365454
947,19.9554733376,4.2479762973
