index,lat,long
48,30.0128213078,41.4806694008
125,33.8307278757,41.4488692173
828,26.4724522286,60.8740636455
841,16.3097078886,54.9704190183
561,32.1239162328,-15.8082057425
358,27.7469070179,71.4157599458
616,28.6841744539,40.4962982984
44,28.3704227141,5.20812222176
550,19.6650107134,2.21935985252
975,42.2865588469,35.2906116734
497,25.29497342,80.9907153575
970,31.620310022,11.3458629796
695,42.8938545128,47.0666577181
528,28.9842883603,37.314735132
319,23.0355440834,23.3431089187
708,15.1752043885,72.6127999248
829,23.3776355608,25.3240480121
735,27.4195817873,55.8023711885
1009,33.9417445071,31.5086059274
529,31.4908044257,30.7509202418
385,30.1223197734,50.3498021839
897,19.8520720629,6.68886110335
863,19.1596559476,19.130984508
861,19.1297183279,4.13605411145
543,29.2512182761,37.3849031374
647,14.6354626522,67.1772647647
726,20.1286880566,28.5486356461
746,24.8489241897,19.0723843936
77,23.6415019734,-17.3150215007
229,32.9809997694,61.1613251841
55,18.2351960689,15.4850255388
620,19.3249791828,32.1062788036
445,30.7656652421,55.4465459344
199,17.940780484,15.3979339397
956,20.0040824513,27.6831683302
145,47.2639365417,48.4164431099
38,42.9293372518,38.5931614966
321,23.8484645438,42.3348664128
235,38.6818681842,52.4663938892
29,20.1235375551,47.8597647129
73,6.6602455466,50.7165196565
284,34.3512262829,3.78897234977
991,28.5368603516,50.0141275999
278,20.7660557126,54.6064533346
681,11.7167734812,15.1480333405
935,32.2326821489,19.02043245
378,22.4436506286,2.72258854758
131,26.7718276382,41.4916976476
921,27.6622405682,27.1913201138
179,20.8322114957,54.5405283298
633,28.3321149659,16.2435096527
697,25.7195864029,67.8898321387
1052,26.5761773024,54.031988996
356,21.7471474854,3.32766841294
509,31.4237098202,41.0185751435
691,31.2511838992,29.2690324307
1054,31.271656426,34.8775438313
502,30.9506195079,70.5139661491
896,21.1373569808,51.3864047399
490,21.5145439085,35.1843918874
913,25.8646294874,36.1075497307
43,31.055658897,38.2160576507
1012,41.3108365723,64.6193745812
178,28.6739235521,29.9177429413
652,26.1995197963,21.6356856225
973,31.4631605516,22.2072903251
342,17.3784866998,18.4997579127
604,22.3008290163,13.2174858865
118,31.0023845456,40.4447290566
78,29.6635484534,22.339813775
430,20.0328859869,31.6144754342
922,16.9629115532,-0.0240634398534
448,46.5063017393,47.689081885
177,34.3508387409,53.6252074409
779,29.7534594565,16.8518132205
899,24.542369776,12.0613238526
130,32.8206355059,57.1232216258
332,35.5897955876,26.9757004494
540,36.5127065056,70.1373529324
367,27.1959057437,44.5439788896
628,20.5099319937,42.1113297764
403,21.4992020879,29.125924638
915,18.6954986193,31.0339379701
1017,38.3096902077,39.1339721677
754,17.6116781765,61.731463524
557,29.042596565,38.7862453325
36,12.6006173345,34.6859968884
734,20.9892652323,52.6105183384
759,31.3447677691,18.6640448264
313,19.5357448772,-69.7901454587
930,29.6411591862,1.5934582246
116,33.8649794432,50.5366753345
244,31.1222752642,22.2964925143
920,29.0760671184,64.2659018184
204,29.3735751282,35.0977823165
42,22.9326170147,65.2216820541
1051,25.0061546871,52.8453660711
622,23.8549512008,18.7532059575
583,32.5920475486,67.6300782976
801,27.7979104049,43.4661433341
469,20.6620801095,59.7156725656
842,22.3407235875,37.8535921709
758,27.1456156126,24.1903534536
489,34.1197756388,56.4438715772
761,31.531246729,30.7812107822
839,30.5728283938,46.1143279568
353,28.4120500119,43.3672882019
777,25.278333932,30.039682486
689,28.2036122356,25.9404710173
934,40.5279131955,69.7560577519
517,26.3733798276,-38.5719353591
175,21.277745673,26.4850511738
380,23.925500011,40.0084201528
1002,21.0515310885,9.03010230627
255,22.6443267121,50.0047568172
608,27.7809025455,36.4611084009
320,38.5838130808,35.8861977222
931,20.8075941503,28.8867392483
627,39.9794490221,82.3795702218
80,28.4470368896,58.0433294182
500,19.9343206885,79.0377772149
237,26.0340835874,35.9290299648
406,21.6590623515,61.9047180633
979,30.7816058858,50.230266037
521,34.1620860254,3.87834218496
945,38.9804930125,68.9059657816
669,19.1593549226,21.6055864358
748,31.9957619734,32.8511016274
416,37.6296875609,58.5537090926
150,23.7806381806,21.3551279001
220,28.4354298366,11.5303168558
419,22.703898563,31.7487967607
615,29.4148191214,33.1841751249
429,24.3220115694,31.5959274584
317,24.2856811267,40.3713054077
799,39.1271364775,59.1011843063
40,25.7656259479,33.6143722101
711,26.9449445482,37.3386535119
663,33.180336379,15.3912188076
30,21.2053618319,31.8443992272
904,34.8009357897,56.3856674148
410,31.5608386204,31.6107073127
525,28.935900753,43.3909243954
347,28.3712456839,101.552033596
341,35.7548779804,31.6680495249
546,25.6351515571,42.2619336167
386,29.023305206,40.620206827
875,23.7987204102,19.3620428164
888,25.3047352494,64.0625943599
1034,29.0267646526,21.6050123134
783,24.0291519454,26.4646847417
640,3.73912442195,-14.5727795138
800,21.0935356161,23.0448334669
79,32.1331620541,26.1738515471
809,33.7315975147,45.2267499965
294,20.3597017946,37.7207983935
762,43.5456414005,67.9275874413
602,22.3143855377,15.4498141042
315,18.4380338967,20.3641029281
672,34.484630463,-3.81364966813
805,29.0355822494,32.987552446
1013,33.7105502848,63.9721999163
446,37.6901322967,40.9305091495
409,39.6157981865,49.7644438668
626,32.9266524301,43.9949353055
182,16.4034828669,70.9660741416
858,15.4351371091,9.18255307189
684,27.8784506338,52.6383829213
439,37.2248187515,20.4068068947
478,18.5538659778,-21.0707477397
1003,21.1912495322,39.1034853096
344,24.3395914795,44.4938850278
944,40.3396439566,28.0259692299
154,30.3558579952,37.7812709147
391,22.2455233862,28.9522131646
693,23.8250155383,54.826005999
325,36.5325220773,34.8221667658
440,50.8733664637,12.3608702992
1022,20.1634660901,56.7603766276
467,39.3676478865,70.2027053334
725,24.7817223392,30.1543144918
795,49.4804747512,45.8736184223
817,36.5400060756,43.1923516376
159,24.2647590189,14.0763198421
765,25.7410699152,50.2294977828
390,34.4258139977,41.3899378054
947,21.8953211849,7.18564926228
612,55.5192485779,25.5476846659
230,25.3743779478,23.2911794747
110,33.7133523325,30.2709267989
17,27.5166463524,73.8187233678
210,33.4217869776,48.4786827403
986,26.0566192319,66.3130422886
855,34.6961183831,44.4136948454
972,32.6904562535,44.8713523314
47,21.2147951579,45.1442706175
480,23.4216698379,69.1102522172
846,34.6574749344,78.058483491
212,35.9601026232,50.8006069217
903,25.3864377317,48.8823806349
594,21.3277056228,53.5799675813
484,19.6031310414,44.9077557921
1011,33.8017237215,59.4675272205
1048,32.3398198223,46.3154023563
918,20.0160263162,12.8718839194
488,20.7829819864,23.9079428643
806,32.9268500043,40.3856644262
397,29.5837050781,62.114204938
140,26.6633845852,46.6840644403
214,20.8717577238,27.8867705199
793,34.2343313597,70.7219686071
146,33.9992331539,32.7707560675
641,26.3484351616,50.8356659087
336,22.445095204,66.1057007699
260,15.7124267195,37.116118818
786,41.414109982,63.8970374283
411,27.7124752972,14.165769898
