index,lat,long
48,25.820272407,42.92992343
125,31.5002232212,42.5593917225
828,23.6414206392,55.4947801912
841,18.3689792336,56.6972410952
561,28.4306960257,14.5605892591
358,24.113511949,62.35768856
616,23.7267440395,53.5821827453
44,28.6144365215,-0.448310003583
550,18.1462916857,-6.43996419653
975,40.7231757948,22.775668821
497,27.1985675484,79.6678953828
970,34.2839531949,15.5811203161
695,39.0610103164,40.9972254784
528,27.0115384346,33.8913206268
319,22.1888422875,21.7530790151
708,10.5803297868,69.3472273768
829,25.3513990157,14.8690632328
735,20.5521151119,57.6126926659
1009,32.5208308954,20.7659798537
529,33.0892545735,25.5834930963
385,23.4307868882,62.3552046735
897,14.909852733,20.4305188247
863,22.9523377542,2.79715238807
861,17.2513546894,-1.47734061088
543,28.011164077,34.5408713753
647,14.3148445567,48.2085291785
726,21.941684235,22.1748359858
746,25.4625506472,9.74250326651
77,22.2170335175,2.32045218718
229,31.3260577539,64.67695567
55,19.3175963217,32.7781158656
620,25.073694431,26.6108584664
445,19.2872331293,71.7458885874
199,16.0303716147,23.9125053987
956,15.0355882717,44.9479564863
145,44.7849425933,30.0815720873
38,41.7966207164,25.0052291749
321,26.6001773412,43.8453940719
235,36.3069079721,43.0519015889
29,20.0554360979,29.467942989
73,8.86504129208,65.7961179678
284,24.3703520106,22.2773170072
991,24.4964038391,55.1860493842
278,25.9176383799,52.3508643485
681,12.8754754547,20.4241010167
935,28.4405822986,21.4055285088
378,19.7977277505,20.3699431708
131,30.086920366,39.142571781
921,26.6610348178,33.8861047524
179,26.6686908473,55.0470889881
633,30.1525645463,9.4891053418
697,24.159705337,75.0709070534
1052,27.5117703051,40.6331274323
356,25.7287788421,7.71080673438
509,32.5324992593,30.7870979939
691,34.7094571685,19.9255134553
1054,34.2356535808,29.9946487345
502,33.0897581436,80.7088493814
896,16.9241823829,53.0330737511
490,19.2919521917,42.2420781787
913,24.752675155,29.5119819315
43,31.0867113195,35.5958429952
1012,32.5606805681,75.5985303925
178,30.5992876064,21.0731241003
652,26.952681449,26.6005534497
973,32.1680207175,10.4094724581
342,21.9882160382,4.12683999124
604,22.2436361802,6.29143519717
118,30.0933369396,35.2255795263
78,32.4258281709,17.3441507753
430,19.4255898053,49.0956721117
922,16.7756930078,-6.72451748711
448,36.6336851378,48.5846966698
177,34.1470944546,44.1657017418
779,32.3820110669,15.6319555548
899,24.0906002681,31.8944133169
