index,lat,long
48,27.7797233729,36.2147849021
125,32.5796143046,36.7468278083
828,23.9607209108,82.3484132499
841,15.9757839253,59.4361478123
561,30.2532463054,-11.1664356138
358,29.1228037636,74.3655257029
616,27.6627864416,34.8815259526
44,28.9648441367,13.6558739316
550,16.4188734622,12.5334473765
975,39.1342803514,42.160727112
497,32.0450398566,75.2957219357
970,33.8520220112,26.7743883218
695,39.8919736422,69.7370835426
528,25.6787344894,41.8970249247
319,21.0998699783,21.818445038
708,15.8758820266,72.9703311797
829,26.799849978,25.6196919223
735,23.6692484302,53.2901304631
1009,32.7603312938,35.4404579114
529,32.7070338807,28.1414661345
385,27.2692991145,53.5660260901
897,19.9186787805,4.69926191607
863,22.4300713801,27.0379298602
861,15.7117510127,11.5595973608
543,29.9610942459,23.5329118782
647,14.3996755544,56.8778596073
726,21.4496302381,30.6658625363
746,21.7910720572,29.0051429497
77,23.2655754291,-17.7906697409
229,31.6396320413,58.7823802878
55,19.8108114665,26.3940738327
620,17.5099688194,39.3837603123
445,26.4607926075,39.6060774047
199,19.3064189687,12.9385154725
956,20.6041095051,22.0386482038
145,45.3560661545,46.7326181248
38,42.3803718751,39.5536693929
321,26.6839228009,54.3663783212
235,34.1824306335,48.3027632022
29,19.6952888926,50.4968305053
73,9.11663071888,48.2371752978
284,31.3714596803,0.0130371185843
991,26.5477964598,48.7321712377
278,26.9663196019,50.3697279501
681,18.0831196349,24.1054597581
935,32.4914633896,9.45595443357
378,21.7871648638,6.99983590263
131,30.1439923326,48.1970826445
921,30.6920551604,28.3723160035
179,23.1627479601,49.9503132514
633,27.5736294731,19.5944601843
697,29.5559555572,58.180212738
1052,24.3611966325,54.9822267764
356,23.8388200854,10.3498685876
509,30.6014971108,42.5912314524
691,35.9304471577,24.2041239297
1054,32.6757785787,34.5738779283
502,26.7610146917,82.7649647134
896,17.6051510864,49.3376676317
490,19.8460708537,39.9902302257
913,19.1251241171,50.4113373476
43,28.4744545524,39.6235986724
1012,36.8247225668,65.6016235107
178,32.6280910098,27.6881511264
652,24.5173875164,22.1433064843
973,29.3186889416,16.0456102617
342,18.7641152839,28.8976870711
604,19.4299614918,23.313881579
118,30.8630813161,43.2864689337
78,36.7127712287,29.1877698332
430,23.7344186567,28.7175713733
922,13.314021822,23.7644852005
448,40.476849535,45.573311678
177,36.8480710619,48.8154678194
779,32.3098333416,13.9565292338
899,27.0571183548,23.1102111741
130,27.8612148168,54.3747659776
332,35.3228483942,17.4814366367
540,34.487200278,67.9443727187
367,27.3874283722,37.1715763394
628,18.2361845225,33.9639727389
403,15.06512864,51.0676786432
915,19.7583719737,35.1321316575
1017,38.0162765981,37.7810374613
754,17.8900272835,60.4266673131
557,25.5664900313,35.6164560351
36,10.1335199987,36.7827754996
734,23.4276184241,59.4305560704
759,31.6844994532,5.30693014013
313,20.8567976275,-46.5483234149
930,30.3477497035,4.11426755829
116,36.6729068935,70.158329354
244,32.928881845,19.4909913499
920,22.0861659338,62.6206682219
204,28.479081446,28.1632691273
42,21.2825332667,56.2078452507
1051,20.8415462489,53.6608750589
622,20.5575275203,33.6248637004
583,24.8294966702,60.2738131233
801,25.8627301826,49.8819439013
469,18.8084277217,52.2677186555
842,18.5006666179,27.2404951116
758,28.8105205944,32.5225831746
489,29.1669592371,51.4227071044
761,32.9173278163,37.1234215061
839,27.8135983727,34.2427721202
353,28.2528947232,49.7837417952
777,24.7927933381,28.3340818065
689,29.4434625956,18.0228315552
934,36.2311722126,62.5793455398
517,27.9520820515,-29.4004902208
175,14.9832674301,55.2881833718
380,22.5963870716,41.9056788944
1002,21.3617588072,16.2299139618
255,21.4826973587,57.7561481899
608,18.6733974828,46.3179010731
320,37.3382058338,32.9393893104
931,22.1964112761,34.9952129894
627,36.2227215198,70.7196775526
80,24.8073102298,64.6971040507
500,19.1102551635,66.960896995
237,28.1571564802,33.2052829467
406,18.2131833565,53.6663047887
979,24.8814201861,59.3488859638
521,33.3258331252,17.350407699
945,34.2430075214,71.4316399896
669,23.342472189,24.2347255866
748,33.5101598844,25.257407044
416,32.7278524667,52.8101770906
150,22.2310861533,30.8084374417
220,25.9852166663,4.92238802037
419,17.6581069898,37.264296512
615,21.4343812445,35.3375522455
429,30.6476197164,30.7602185409
317,26.1279937802,44.1480470798
799,30.9563752406,56.7829968729
40,23.6740369038,44.8509864567
711,28.5642805386,38.1384626122
663,31.2340661362,23.8076489395
30,19.1047580066,31.6837175009
904,31.8369533125,46.7319941047
410,33.2005422238,47.8974190219
525,29.2485803243,43.0145470108
347,25.7018481079,97.1766202168
341,31.9443221134,36.1042770537
546,25.4876679439,49.0313163324
386,30.9915533312,39.4798132223
875,24.8749629216,27.9508652462
888,26.8798235025,68.2297356168
1034,28.9499765452,18.0842967096
783,24.7776568228,25.5597422495
640,10.5537712244,4.34550796569
800,22.84962816,15.6656761222
79,32.8785070117,18.9903154735
809,28.4902088237,63.6055494822
294,18.5797294933,29.925965319
762,39.4538775029,68.4263878329
602,24.3189227518,20.797883092
315,18.1109927964,16.33906959
672,30.6744218447,-2.90865395375
805,30.5388573424,36.0861643777
1013,37.548760669,63.05095031
446,39.1444162286,41.6011104264
409,36.9499109746,49.2035289898
626,32.4309642487,37.9754292486
182,15.6690396428,56.9377923836
858,18.3600045636,14.2837841329
684,24.8357788552,60.1134779258
439,36.4892141213,23.0796040769
478,18.2977128472,-18.3520846464
1003,22.3753392542,33.2800909336
344,20.2291871384,42.0666383389
944,41.4560941134,28.3004057587
154,30.8177896674,38.1431762129
391,21.6493640801,38.2892496804
693,16.6386878361,56.0320238235
325,34.1208893169,29.3591415907
440,48.7045742456,12.2454636507
1022,20.8523868181,58.035193734
467,36.020705143,62.3448605934
725,22.115546698,26.5684943787
795,48.4182799039,50.7040655488
817,31.5727937667,47.0593644008
159,24.2484461371,8.92457477021
765,22.8694767931,52.2864138438
390,30.8966587648,43.6431766033
947,21.2485401017,5.24355132135
612,50.7898908263,24.9239214083
230,23.6290157692,30.8138629036
110,29.6341720829,25.1713671067
17,26.2019862692,72.8444466282
210,33.2130539613,43.2737224388
986,24.4076598019,68.2289788592
855,33.0285490832,37.6649797582
972,29.4933218698,45.0551664047
47,22.5470318832,38.0986194697
480,19.0605431427,70.6564251202
846,31.2519896972,77.2969911824
212,31.8740256137,46.1930595621
903,26.7771346107,54.8610857737
594,21.6918937097,38.060517676
484,21.270633698,44.1676779982
1011,30.8911520649,57.7609304983
1048,25.4138226605,47.5831995614
918,19.3562836221,20.5988568028
488,17.6074246099,29.0759127691
806,31.449725117,42.7103921966
397,24.6890264775,69.1541965641
140,25.5968296325,38.7481985162
214,17.9221622236,39.9718358014
793,37.1588385161,66.0810896082
146,29.2890346187,35.3989362436
641,27.0221324996,55.7127994758
336,25.0290818946,76.4297468105
260,10.4188964127,38.7945457914
786,40.6715303402,72.8497524825
411,31.1734114712,11.6347034788
1015,27.692742704,17.1821968492
209,35.726378361,50.008092582
953,29.7271547673,30.2282101547
119,31.2035378253,45.4318126513
830,41.9972379596,66.7261293374
494,25.1129622305,23.8749337108
56,23.8225645772,36.8605478322
232,4.63149712157,29.8253659885
864,34.8179687223,-7.01524025688
339,36.4134271368,48.1812722175
191,29.3696486444,40.3804426849
878,38.1781525165,64.4186583193
938,24.6825258246,45.0595893359
274,23.6946510432,61.9715527499
464,24.5369737491,32.8870941838
369,14.2342288969,34.1911805589
884,13.5208137059,56.9767481898
165,26.0025146486,43.9112481642
940,20.8122134226,45.7637513349
510,22.8978326214,44.8098654848
1032,30.1869180121,29.9508416585
883,12.4663042191,36.3624721153
610,31.1997775298,8.82399253581
109,46.4336325203,22.169687042
415,27.3855438288,35.0581998028
589,14.8569629159,33.9294176435
737,40.7994148065,56.3052978675
35,8.81407059733,53.1525476011
719,30.3151768877,7.46689658749
477,34.0702788272,28.8598297771
75,34.5549519947,32.6617993674
1016,28.1219328723,25.6363443897
170,8.34842203749,38.7131257849
908,23.8773714469,-27.5892212125
701,27.1125836306,48.4396581935
569,29.4366177834,38.2612462832
384,30.631182061,57.4673322876
650,30.4050036893,34.4140652531
665,22.6626860235,29.3902701968
507,25.5348931234,42.5904667523
983,26.4772187949,54.6957044673
470,13.8983390854,69.8446723634
256,36.9549693819,66.1616882371
506,31.0130500095,22.4528392735
917,28.3192711824,47.146715084
656,24.9909614427,44.9538572613
46,23.8045089537,56.0395196501
658,20.054990963,33.570869212
924,23.536356706,42.671734092
487,28.3895278546,5.26745624125
586,12.9687601404,-13.3018957778
329,26.6196803483,38.4274234987
607,25.8275518226,30.7906317143
326,24.4431930336,68.6497065091
28,31.8072996848,50.0199798171
568,23.6255292107,24.5480888003
22,39.3841236488,66.5330552522
703,23.272603014,59.8282706073
9,27.2101078389,40.7625617002
450,23.3417235674,-9.41075601132
275,16.4758190655,16.0443477563
152,19.9635566205,45.3099790605
139,25.9295397997,29.3694434919
158,20.490895009,26.5483526827
156,15.4351923611,74.7902223998
459,18.5827815845,52.5297190617
168,16.6628207129,54.6850426086
571,34.778607393,29.7007372945
327,20.4646506293,45.5322228375
778,17.0742620249,44.2586482445
291,27.1453867365,40.0239679088
961,42.863550474,33.441806672
907,23.7060978198,26.3216614539
849,16.9188695742,9.88345935667
949,35.0280977572,54.2551891041
197,34.0198903218,54.49578149
171,23.9330753043,73.3063393726
597,14.9880761677,33.1096695177
549,31.5416806782,44.953016207
670,20.2968817814,32.4525379519
580,33.2247196245,-3.03887195819
771,34.9304692552,23.5146913626
542,19.0713603684,45.7787737551
696,19.1830968947,70.8114625081
258,38.1714650752,85.0225406644
866,25.9104102691,15.6041679565
773,30.1776135172,59.3125622209
768,25.480595107,37.2948128064
108,29.3800466259,42.1872362217
7,28.3904933654,44.113852198
196,26.9161705643,77.1711860656
157,11.4942094296,26.5013003417
654,16.9992057094,43.9085565271
11,10.5892192953,32.7735568835
280,35.3096369763,19.2239568416
856,20.755835953,41.5370797588
18,27.6798145226,-8.76660522049
721,20.2997999122,31.88948658
187,31.140618685,26.2723622117
880,30.5893753738,61.5327151861
418,14.9196391692,47.1830979318
33,28.9664484042,33.5333005787
857,26.8614582232,55.8884360506
337,16.5265548599,20.5630759913
902,34.7134320482,67.4750366849
508,30.0321719828,46.5453728133
605,24.0389522815,97.1844042815
694,20.1771247714,26.5497223616
797,37.2501625545,79.6801358029
238,14.7465378905,57.6596715892
262,21.2793906353,53.0115026967
1018,26.6719411203,48.366590506
135,27.3225659214,62.4063416475
738,22.7577972059,23.8333378746
65,17.9420709793,27.664445281
141,24.5507429723,73.0524052208
537,14.065834801,34.5401375754
226,32.2754023743,27.5365659127
54,24.889559803,55.3122466577
282,28.825980718,58.8105972656
266,20.9679859416,35.4229948761
71,48.1157292605,25.4438583987
350,35.7710147355,16.7685461453
136,38.2080773758,21.7797163924
717,21.7423554806,28.8786640246
575,18.2824656644,14.2939103941
745,16.3132061031,25.7187868066
836,24.5914875682,54.020052005
677,22.8964844517,49.5718875408
965,25.5493359361,15.8089517361
122,30.1793961398,36.8206043205
414,19.9876539781,18.9699143152
905,19.5981365305,69.4097404617
743,23.5201689332,-18.5989435056
848,15.4380844255,16.7843896979
891,11.7284587871,50.4085811639
678,47.6814268992,43.0543517866
348,23.3891164072,37.9177615896
950,30.1799640716,24.0963929906
100,26.22456787,43.2306063915
491,29.9598359836,11.9139007482
67,29.2944661494,48.4259736039
303,29.0060624503,91.8418320273
570,32.6653382269,-4.11787367052
667,18.5776583817,29.9119744314
234,30.0821590159,51.9504908547
997,25.175138275,28.0777100596
881,29.6382146762,25.1464223996
198,27.1010327777,28.9704385659
379,22.7061580009,31.1282915462
309,28.5620007561,32.7153626637
617,27.6360789827,59.9214470464
716,17.702375199,44.0019478842
121,18.7405502304,41.0959755217
655,29.5645102726,12.2179975698
94,27.2765690353,54.3858122238
914,14.5767364392,58.7728780397
600,18.655342354,15.2530055246
567,26.0891296294,19.0411562571
127,17.89351994,27.0770064612
407,41.1038658432,62.6863044478
796,22.6313904021,36.5558788138
832,29.7898954772,52.0379607383
70,29.57979247,52.4122071184
518,39.7854895696,36.7657988074
794,27.4307663728,9.87043743785
851,30.6957869756,52.5603048467
744,38.5471279419,26.9617519624
248,7.72377364052,35.8474203708
299,26.7838480486,37.3741355891
354,13.3059395094,37.3478722644
1055,32.2318582865,15.3578293622
860,16.8295540281,32.906141016
201,31.6007979532,37.4760894602
368,34.0281869827,41.7726583208
511,18.5390581879,32.6895230472
442,24.3960484955,45.6731725778
218,30.6028527508,28.8231205697
840,32.2907600596,72.1712346605
1058,21.0142708072,25.3450055043
64,18.2656121258,43.8810186928
985,31.5526477626,16.8648441765
396,26.0540764083,38.1791333087
129,27.1727370686,73.1069155806
217,4.36478542662,57.1345299964
172,26.3446381211,76.5688582277
1041,33.2042310431,25.9363793565
99,22.3751611677,31.5246266973
333,32.8124118429,81.1640320665
559,29.0442550082,44.2290669965
873,30.5118939751,1.52420965242
854,22.771960767,-6.15862703064
24,16.0515801413,28.9987625472
432,26.6438434622,57.37019286
479,24.9751756249,22.1403311227
990,21.2178734854,53.1987574995
13,32.7910210663,27.6747695704
603,24.9532949304,53.4998846944
351,28.2800479692,45.6464330898
843,14.0753818718,30.7273214561
825,37.5981586902,31.4555724024
648,33.8766210764,48.9444546813
72,33.5647266354,78.8019020562
