index,lat,long
48,24.82975603,42.0945629908
125,30.2634881388,40.4851780527
828,27.6927810742,74.0969619682
841,20.876966238,68.8931818747
561,24.5794826419,-32.2639879662
358,24.84867757,67.2219859875
616,25.0228015888,48.5551008033
44,27.1264585169,7.80129068038
550,19.984785681,14.4381366005
975,38.3494231006,33.3178272534
497,27.914210767,78.8821413552
970,32.0399366748,20.619105233
695,42.4957252401,30.9074406806
528,26.062191281,51.1716089229
319,20.4836077753,29.8653885991
708,21.4283918426,79.1046184661
829,25.0298210479,25.6385434955
735,25.5382138728,59.2277393361
1009,30.730758378,22.0870452281
529,29.5836892438,32.8223565476
385,25.7046207507,63.9293769463
897,20.6004739939,17.721596562
863,22.1159584326,19.6393487853
861,19.7471074972,15.7510678332
543,28.7715940228,42.1142776372
647,15.8316019566,61.6445879646
726,23.6166626851,34.1807632013
746,20.8418215684,26.0015502908
77,19.3549307496,-19.4454043655
229,29.1824978404,55.8911551422
55,17.0391098374,23.5003373142
620,20.582065068,41.5831471174
445,28.9358183509,55.8334069655
199,16.8678069439,18.8057120729
956,21.7303714601,28.017673834
145,46.0106456039,42.8140306993
38,40.1144563483,32.8531068039
321,25.3695060275,47.8641096952
235,30.8884184049,50.7676432149
29,20.4754550685,49.2445199683
73,12.1100221417,58.6823672763
284,33.2265914247,-1.63523200178
991,30.2123057672,56.4129820264
278,24.1288036219,48.2687989085
681,17.3275748436,15.2648186619
935,28.3677563741,12.0450322157
378,18.0275786141,12.235091894
131,21.2802672137,44.1064108914
921,22.0213747128,19.3721424647
179,21.158663614,53.0395973161
633,26.9125849448,23.2635234802
697,27.1097792402,68.3787645517
1052,24.7740249565,62.8284807069
356,20.5082705882,8.83398230823
509,28.5270765331,45.1888055478
691,29.6488902165,21.6311281884
1054,29.536055671,39.0925304135
502,36.1875845928,85.0721991043
896,18.0867663893,60.1541992206
490,20.1616507757,50.8830464856
913,23.0148893788,50.6866220815
43,29.2232657394,48.251898322
1012,38.8841664456,65.0537738646
178,31.2035496119,25.5408475223
652,25.0404849407,30.918889702
973,28.6337607497,19.9105513051
342,20.7624734289,25.8570960688
604,20.1339486816,20.0546564459
118,26.9804857562,43.7771038782
78,33.2878617824,28.6320428831
430,23.1410164833,40.3815430309
922,18.7142257808,10.9152119748
448,43.194650249,47.7781181528
177,34.6026434278,52.5558245674
779,27.7433515417,15.8266113714
899,22.2726158545,23.6612624145
130,27.3831200179,60.5935976065
332,34.3347196222,22.7779446109
540,32.3174661776,62.425794901
367,23.3449796863,35.4514671912
628,21.5741633847,45.6981767647
403,22.4424465099,51.2244902574
915,17.8708623068,30.432415809
1017,35.0480204168,33.3665146862
754,22.4465983477,62.4757867015
557,25.7206066343,42.7083648724
36,11.0182116046,39.0924358245
734,23.6547935216,46.5060659849
759,25.3930743973,-6.62152128891
313,7.63221645609,-72.7487940021
930,29.0328572271,12.1017685059
116,32.4852864163,63.1018800323
244,28.3778458203,19.8624646912
920,24.2022792471,72.9319902606
204,27.359852099,34.1475633713
42,20.4439489444,66.9858004861
1051,20.2708260654,56.5628165518
622,24.3793370813,35.9242759313
583,33.4295718153,71.3698943975
801,24.3921053368,49.7940539476
469,17.5152879794,67.6945436647
842,21.7310308271,34.1849303906
758,30.3193815485,30.9452098558
489,31.5515298635,69.1465523176
761,31.0385298839,36.2200058781
839,30.4053941454,38.333185572
353,24.5084632291,42.4603337867
777,25.8050055303,38.6956488325
689,26.7996932262,24.1957284629
934,37.2957395153,64.5439047604
517,19.1768285866,-37.86778312
175,20.0279573094,34.6998957478
380,22.8052491543,40.8427367114
1002,21.4034885594,15.87261774
255,21.7295133241,56.4047031043
608,21.369194519,40.1937692445
320,34.1431291286,28.6098609077
931,21.5326915298,36.0965297284
627,36.6711349135,65.3325946477
80,24.537242534,67.7135005295
500,19.5771811615,81.1017188115
237,27.8716333248,29.2393744616
406,21.4368421487,58.2223503405
979,27.3683986093,69.74531789
521,31.9897928191,-14.2454036354
945,34.0375127297,62.8329042419
669,22.8815120387,26.0765149747
748,29.6510085808,26.2252966047
416,31.7838773667,60.1964436387
150,21.8928252323,28.8053261724
220,25.5639639329,10.1717330709
419,20.2629275726,43.979627667
615,23.7941798572,34.1615023081
429,24.3815361885,28.4752666564
317,24.1841777487,49.6725129772
799,35.3105545449,68.7016782808
40,24.6884034033,41.0792165318
711,26.3045601987,36.5932435015
663,25.1852950494,16.321755219
30,19.1195108973,38.3510110957
904,30.9755743428,46.7706694254
410,29.8799984711,45.3768765092
525,26.0612913393,44.1626343128
347,25.6265965302,98.4163045804
341,32.444971051,38.1101092252
546,23.0934935923,38.0313815546
386,25.7528745648,39.1736233804
875,25.1541815633,25.9810698903
888,26.3541246005,72.7251706259
1034,23.1929465116,21.9002009864
783,25.2162185055,30.5012602565
640,12.1635628232,-6.85194129538
800,20.4203284866,24.746490841
79,30.1779041928,21.1786108633
809,33.5925738607,52.0046882645
294,17.9259019354,41.5915640655
762,40.0865203102,69.3521684128
602,24.0662090599,14.7799247106
315,16.5910627527,20.9508729814
672,33.5382371676,-11.6021319392
805,27.6131491434,35.3763308446
1013,32.3128368152,57.8493215319
446,36.027090316,36.6443536086
409,34.4407698772,43.5784339758
626,30.3277527108,41.2378988542
182,15.6081702782,78.0658824604
858,15.8299704035,18.5837679928
684,28.3316558145,62.3829973981
439,34.9414826175,15.5539586847
478,16.5061359149,-14.3170529766
1003,22.171688825,32.4332383242
344,26.3193910126,43.4787832701
944,35.8358020321,21.1665812898
154,28.0712053219,43.8082777455
391,21.5241004103,34.8451406108
693,23.1318523297,58.0415940152
325,36.6088212678,29.4488113973
440,52.0062915581,3.79748332957
1022,22.4921926795,55.8711464111
467,33.0859434234,63.8193545011
725,21.8958022454,31.5364476971
795,48.863238755,43.0472174098
817,32.0128549491,55.8422220027
159,23.0461483671,13.0217007752
765,22.277964286,52.9053175337
390,29.0541761053,49.6139627825
947,20.4073131526,12.3861618502
612,57.0188372702,11.1966257464
230,25.4533517999,26.5765648346
110,33.1858405629,31.5436598156
17,23.7737927406,79.8308952724
210,28.0700790266,38.88700431
986,25.0764557837,66.6643281534
855,31.1806966312,43.2816973872
972,32.7060341641,48.0110411736
47,22.8113722057,42.7671042855
480,23.1076841428,72.0855595314
846,31.3180602348,75.6115122513
212,28.6707610966,41.9319533
903,24.9856772321,46.0557915021
594,24.3769815964,57.3029748325
484,19.7768821306,43.991088844
1011,29.0174807162,59.9422664853
1048,31.060465718,55.0815309705
918,20.3906482551,24.1049610173
488,20.5894401655,32.7250894998
806,28.3956374889,48.2039106776
397,27.9318839717,73.4477517776
140,27.1363940372,51.3214655849
214,20.199491689,41.0590535725
793,30.0392402787,56.8810844823
146,29.4046329549,35.57954429
641,21.2880697589,48.9350943577
336,25.8051099019,71.8470687415
260,16.7175710738,43.1672546091
786,40.8720427177,55.0093449224
411,27.2435778414,12.4055092473
1015,25.2071820767,6.42202564629
209,37.5422052076,47.2207142781
953,27.4140391954,29.0199557923
119,31.2003416034,42.8068579998
830,41.8299840372,66.3234525123
494,20.9591715323,39.5877519835
56,24.9893174586,42.8807575826
232,16.0437256166,27.6964717031
864,28.7217843752,-25.8363736757
339,33.243629156,56.5855122125
191,28.8335200103,42.0440918798
878,36.1494229244,70.3247037476
938,22.7832244996,45.977595084
274,21.9778483926,66.7517993084
464,21.6038759376,35.4440510273
369,18.3382039004,35.9476382121
884,13.9152065842,63.2231383491
165,29.3349059764,56.9249454975
940,21.406977857,57.2485122362
510,28.6110900029,61.5991562144
1032,28.8125680713,21.2169386626
883,15.7370870507,48.5700472013
610,27.0184111151,-8.65007474318
109,49.0159942587,19.0421076146
415,25.2729673163,40.5696360673
589,17.6269838819,32.7202563078
737,34.9703178887,51.3334850253
35,12.5416062175,67.4119553516
719,30.624236173,11.645057621
477,32.6146963237,22.2991247099
75,36.4296595998,47.0851102051
1016,27.7852753862,25.613722171
170,10.6419202877,52.8904596388
908,15.4910798701,-21.2237339556
701,26.7354650889,58.1587186296
569,27.9498649702,39.2029118888
384,28.2477564122,62.5455433263
650,26.2085309293,44.8616786807
665,24.7068749609,31.306536593
507,25.7736027257,58.9317414553
983,26.8386642841,59.8837649745
470,17.4673068407,67.6234811021
256,39.2222793533,71.7210560448
506,25.9238840503,25.360537792
917,26.7151958961,54.0315777645
656,26.1632120123,48.3599813178
46,24.3881530143,57.749445668
658,19.4335560774,33.7879544739
924,22.2449570968,47.5288379062
487,22.7021338433,2.8094843301
586,14.2425478919,-14.3882510025
329,24.0069865125,31.0068864647
607,22.9156671089,37.8778897878
326,25.7052923559,67.1796491343
28,23.1398484904,59.3258583596
568,19.8448054784,28.7983370481
22,39.6153956526,56.5680296395
703,23.7632606931,59.893505673
9,25.2175258595,48.3460662412
450,27.9061408699,-6.35515624111
275,18.4974087675,16.7513033857
152,19.8685445526,39.0916609056
139,24.837141963,29.5797577187
158,21.7953926294,44.8112066692
156,24.1841721364,81.1352912239
459,21.6757518013,49.1991476727
168,16.8392940865,50.6805880422
571,29.7499025689,42.166832625
327,19.6746638758,46.2313568808
778,18.6176247888,45.6334674117
291,26.2765493512,38.943975057
961,40.7609431054,16.1266818058
907,24.1088932345,34.1288058483
849,17.5303184199,22.8241462241
949,33.4874321538,53.3850633218
197,32.2163644474,63.532430386
171,20.5650263392,86.9836856042
597,18.5960614748,32.9061357053
549,34.2236691021,43.5454319273
670,20.8951819965,36.6393128545
580,33.3760080917,1.68944807351
771,43.9787030765,23.402349041
542,18.849968247,43.3074440054
696,17.5712234495,65.2391168645
258,36.3745319291,64.3085056401
866,15.3403214745,-9.14304903341
773,27.7776592664,65.7302688479
768,26.7282111833,37.6701024334
108,26.1611575295,49.3618131809
7,30.3077032371,46.9651310882
196,29.9337457905,81.1496478905
157,13.7874682609,48.4064549993
654,24.0028181399,37.4823351195
11,17.4125820863,41.7250734477
280,28.0102424858,17.2113132443
856,23.9440844657,52.0391877388
18,22.6441052701,-8.94815982885
721,21.6670011105,29.7336615193
187,26.8890164119,26.7628014428
880,31.878519713,56.7774385761
418,17.4565240453,44.6337695193
33,28.5762153749,31.5621780712
857,29.0125706769,66.9236027329
337,24.4632018891,21.103597928
902,35.6834603602,69.9672167464
508,23.4229144452,46.9225014084
605,21.9358421419,86.4189015756
694,19.548445599,37.8077281093
797,37.2232760264,73.9943280671
238,16.6708527182,62.6894493212
262,26.7910806583,47.543320401
1018,27.2800878411,51.2693590608
135,27.7903620505,78.1508135618
738,25.3237591962,25.8100810799
65,19.1605109693,32.5864707562
141,23.2237697612,75.3978355349
537,16.7258467877,44.8469205794
226,26.8570241429,21.1054361969
54,23.9656772757,52.7075122915
282,32.0663064523,72.8967407627
266,26.0588199422,42.6922142045
71,43.9989796921,22.0723591881
350,32.4096137221,13.9189406176
136,37.05905409,23.535619309
717,16.820408262,7.45939038571
575,19.0441375418,13.008429574
745,18.2112042738,34.9663089337
836,24.6657998108,50.4715509107
677,23.5886915991,51.3231096573
965,23.7920805121,13.7704643638
122,28.6261054697,46.1673291822
414,20.569500355,24.1517673505
905,23.8005426306,62.9613319925
743,21.8635019809,-24.6183959098
848,17.6431632443,34.7217693071
891,17.2599474084,51.1775287949
678,45.8964962525,12.1154944078
348,23.8350915842,44.1453735039
950,25.9220126259,27.4283013116
100,25.101632135,45.4488256647
491,30.1969839196,12.2989122841
67,30.9033928759,48.3499038944
303,27.2903540387,88.7597129861
570,26.6747731395,-10.3586682381
667,21.3035945544,31.2835458553
234,28.6394271623,50.296566245
997,25.3161055296,38.6578502746
881,26.1309127863,28.2343360904
198,27.6268643838,29.9575654079
379,24.0554423641,42.7897788331
309,24.5035565846,28.1438958982
617,22.1268488423,54.6528286442
716,22.445662527,37.9483621315
121,19.9485454799,54.4591990971
655,28.6101026556,13.7977196864
94,26.1231366136,51.9016057329
914,19.6043495756,64.0234251532
600,18.4232933936,22.7639558978
567,24.8506742414,32.2687451861
127,20.9680127151,28.3104707543
407,39.8825074263,54.9182420721
796,21.2988127479,46.9929244852
832,26.7127344133,52.9189335245
70,25.7379882328,57.6374023198
518,37.9333859781,39.8348268867
794,27.2444334634,13.2454366507
851,30.2144521566,66.4346135214
744,35.9582138033,24.3080928612
248,12.3950995931,44.0606968415
299,22.7493648428,45.4397136109
354,16.8360205701,44.2119498837
1055,32.7864787297,17.94926237
860,18.404710228,38.1552657493
201,29.5477375988,40.6341397193
368,38.6555148518,45.3628363166
511,22.6613748512,37.4061221263
442,23.218822844,46.6464657071
218,28.8508853042,32.6299726779
840,32.4027828163,61.8383180431
1058,19.6503403693,26.8106340202
64,22.3137460193,45.9739738167
985,32.0119697792,16.95416671
396,29.7015710876,38.6697214681
129,20.2872174313,74.2505837023
217,7.93331996871,74.6932188742
172,28.773232617,76.4568955862
1041,27.5478958004,20.1942741805
99,19.9809570867,39.6390292446
333,33.9346411911,84.5266436249
559,26.0330859553,39.0527271115
873,28.0225192274,7.86962709304
854,14.2336684308,-23.3262563194
24,18.6368080446,33.1992593282
432,23.9504189565,49.4560353822
479,26.072389891,27.082452413
990,20.998813014,56.6056614105
13,25.8543069154,26.3358175038
603,21.9981689354,58.3798214968
351,25.3547991401,41.5309385687
843,17.2290164122,34.6842419764
825,37.7650028883,38.3758214968
648,36.2164779111,50.6515335856
72,30.5846479081,71.347041101
