index,lat,long
48,27.3925328633,43.9299836976
125,32.0986077959,40.1110826423
828,30.9852856539,71.9196185968
841,21.2518131168,69.5466038263
561,26.931387458,-19.0724218382
358,28.4033006088,81.3772672682
616,24.2949732052,42.2034072943
44,28.4270111327,7.40737804299
550,19.49529896,4.560241395
975,37.8798287419,30.0958380903
497,25.0034698123,102.523954371
970,32.9443145664,26.7130491916
695,33.0727579199,79.0185627173
528,27.6161636134,39.3019712814
319,21.2082282694,20.2630309309
708,16.986051663,83.9340054853
829,29.4997422733,23.7763900866
735,21.9429504116,62.0539320116
1009,32.810298649,32.8584029765
529,30.6291451697,27.0925081418
385,28.7508492017,54.0602005416
897,21.1003460887,17.0484937774
863,22.6585732783,20.9172436031
861,16.9929637804,-1.01789495222
543,28.2011839614,30.1630418933
647,14.1193318115,67.8359654754
726,21.1990420291,32.0405484717
746,22.1859076589,13.4687336621
77,25.3374284369,-14.5200947324
229,34.2035089257,64.9038147893
55,15.5958094876,27.1693277019
620,20.104954063,28.6718057377
445,23.0417930615,70.7510269895
199,16.7648512011,15.7745344488
956,24.0059046802,29.3565675183
145,43.2073535728,47.8783486018
38,41.0132316716,32.3632757322
321,23.6296494017,61.0584261294
235,35.5642898435,39.2898445235
29,26.7749886725,35.3567864191
73,9.49271968705,57.7202437128
284,29.4889173391,12.4531279467
991,30.5171896206,57.6197169706
278,28.8576322434,62.3062642459
681,18.3558137715,24.8676349572
935,31.1553844985,5.691012713
378,17.1534614485,0.811498610823
131,32.9529961872,38.4426498255
921,23.767906767,9.76550239079
179,24.4581595308,49.5158135961
633,28.7362167203,7.86462017003
697,27.2734548615,81.173770325
1052,29.2772622927,48.8874898734
356,24.6943507507,0.383825801937
509,33.8744522774,31.9129606836
691,34.4741927789,19.1411815857
1054,33.2359327789,35.211471502
502,25.1250382748,74.9833877449
896,17.9691348453,46.722583829
490,19.2956283997,44.4848665353
913,25.1329440192,32.1200920659
43,31.7234354871,36.1425670677
1012,34.9343818291,76.3057850479
178,28.1566954197,35.5285591741
652,23.2017290197,20.1321599556
973,28.3008432658,5.02940840742
342,18.4153167261,21.2595466296
604,19.8352769542,12.353932923
118,34.7954079925,36.9876803911
78,31.909444989,36.7229272645
430,20.4378671139,41.4949040148
922,15.2097982111,16.0717792909
448,36.919875223,57.5194544049
177,37.8683398994,46.3196365126
779,30.4525896377,15.6189904587
899,26.9740718874,29.9068772727
130,31.0105338699,50.7035876651
332,27.4611191761,29.5538371477
540,33.3957295232,62.7914102986
367,28.3039291814,27.0670428668
628,25.0508838558,26.4616626481
403,19.3242301877,50.2235784792
915,18.0689258665,27.6312845912
1017,34.9749589801,28.3381442413
754,19.7097737972,75.8297091315
557,28.1738998521,35.6048812933
36,11.4445464544,27.9628839862
734,19.1468983949,65.3846608654
759,25.6282752828,10.8586528751
313,13.977173388,-70.5695717775
930,32.8226994744,14.3964200834
116,36.8734277172,68.0091711492
244,32.2164772953,12.162971029
920,26.3153785129,61.457596175
204,26.6185423469,17.2290730664
42,25.474826513,64.0404624393
1051,17.3471885946,45.2931178804
622,22.1322531262,26.0816012469
583,27.4655397,73.3056510213
801,26.407332906,40.7697369448
469,16.6951803676,54.6306985728
842,22.812274399,30.9257294866
758,32.9787543022,28.7623891537
489,27.9325028488,65.4618914923
761,30.0501473305,36.0729634269
839,26.9282462666,41.5042116937
353,28.3175353386,37.9367497195
777,27.8910740553,28.2621752536
689,27.1192667142,24.3577646269
934,42.0000381026,64.3909488879
517,29.0485553569,-37.129670748
175,22.2933344602,33.5403554074
380,25.9130282907,27.3763013373
1002,22.6750128172,14.0586951689
255,25.5692151774,52.6662578922
608,22.3619072195,17.0418963422
320,37.5521023459,31.7157306647
931,24.4689403854,34.3130449264
627,35.4498146649,82.4025742124
80,30.8298170495,61.8788496423
500,21.669321005,66.4121105497
237,25.5934930703,42.0833484702
406,23.6779553769,56.4032040847
979,29.627185736,65.2868463712
521,35.2869851388,17.6631992407
945,37.043467391,56.8811664571
669,19.6995759708,33.672569253
748,33.2783650263,21.7465390215
416,35.9056722146,42.9793336471
150,23.4310480917,24.5530369604
220,29.4602085111,11.9539847154
419,21.1991263353,25.480274511
615,23.9241515273,10.9360036753
429,30.403251576,38.1643317984
317,24.6891102006,40.7634592045
799,28.3648321031,63.4890309034
40,23.5600465573,37.5044867126
711,27.9981229733,48.0152421292
663,35.9447971085,14.0897161167
30,20.7760263676,24.37445579
904,35.0701925566,42.2229286096
410,34.8397143982,45.1775612059
525,29.318179945,39.0632955729
347,32.5530692189,96.7626533453
341,31.3611505908,34.8687985186
546,22.6139374915,43.3624664193
386,23.3846935647,41.1077276295
875,29.8511318572,18.0470473033
888,23.2107171474,65.0917829488
1034,28.6249615083,15.573596516
783,25.1431085535,30.5900660939
640,15.0228567178,-1.9791019077
800,23.0664326747,21.0853731674
79,32.4845542374,14.8148652105
809,34.7741276062,37.0016387923
294,20.7281656794,32.6762287456
762,40.4091181753,78.6534391528
602,26.7638452964,11.4276025638
315,16.1096582477,17.8183036875
672,35.0228944877,17.0750003868
805,29.1439684711,30.8430135615
1013,36.3474697588,59.8481873573
446,37.8600644921,38.7578427908
409,35.4448730867,39.8476103135
626,33.2431096085,33.6770875039
182,18.3961212093,60.1790476277
858,15.3719905891,11.2948282908
684,24.8163292926,51.3330219455
439,36.7178689223,15.1152751602
478,16.0011406443,-14.6538842304
1003,21.7059661713,38.8597649949
344,21.5144561838,62.3606147021
944,41.0079239288,21.9969757159
154,28.6081083407,36.2221358233
391,26.590540618,15.5819714084
693,21.8862209687,42.6528562927
325,32.1730428673,30.1807853367
440,45.9829130059,13.3464835984
1022,23.9226450072,61.8589932227
467,36.0633179294,56.5494365134
725,24.4433390305,17.5134340345
795,45.3788606254,45.4976872716
817,33.0422420657,49.3480845803
159,20.6707120735,-2.56335506674
765,23.2895522823,53.2543151978
390,35.9399523356,38.8409661677
947,18.9511324772,13.2423515466
612,47.386201562,31.327222162
230,21.0664777187,17.4650941081
110,28.6255232888,24.84705422
17,27.1905705337,81.8760044877
210,33.375569215,50.1665961602
986,23.6474206546,64.5222458631
855,32.7084123673,33.1377871402
972,29.2729131696,58.5569879708
47,20.0359250542,45.2157317144
480,22.0183013064,66.2827259587
846,28.6375373516,74.213518532
212,33.7387621211,33.8812089601
903,29.4623055721,44.6392072542
594,17.8329266675,61.8404182967
484,20.0487124615,52.9091138568
1011,28.2698389698,59.4900267369
1048,31.8633305063,47.3675887312
918,20.4413499873,14.4500343643
488,17.0353261508,20.2031855922
806,32.0272209432,46.6164599153
397,31.4381896496,66.9066729106
140,27.0838195449,54.211672722
214,18.7169749905,37.3293975996
793,37.852739054,68.7045743891
146,30.2500892317,30.8727782462
641,23.5218068909,65.8910654626
336,33.3339820744,81.8483480199
260,12.9527880182,29.6855796218
786,33.4664124075,73.0511833664
411,28.8548071685,14.6336776801
1015,32.6217952178,5.9194323359
209,32.3765382628,43.9315053772
953,26.4046953675,33.4189798459
119,32.4988519134,38.3896465711
830,38.7790600497,84.6890226632
494,27.2856394021,41.6431013311
56,25.2497411987,51.900772934
232,7.45842911816,26.284528622
864,30.8971374098,-10.4762138476
339,37.1258483662,56.8665611754
191,32.5537217478,33.5882791119
878,33.2416068642,75.8193385619
938,29.3363183776,45.432741038
274,21.3194995999,74.1907844231
464,23.4619132323,42.4386591548
369,16.2684579387,23.4433159005
884,15.8223806777,58.3535034527
165,23.1148138615,62.9351204164
940,22.0381236176,61.7027535817
510,30.3845219075,49.5780281384
1032,31.0231583386,30.6345735912
883,16.6038497614,51.4865689815
610,26.7406248264,3.63691939537
109,43.1337248034,16.2166278155
415,27.2745638056,33.5470878261
589,14.15805529,25.8577704358
737,35.0033271699,57.2614471672
35,15.9057290982,58.0545889511
719,28.2795712678,12.0326997937
477,38.6011413708,19.5170130165
75,31.8371383602,46.8532657981
1016,30.3025837359,23.4136188573
170,9.92217204779,56.6630316401
908,20.3594020884,-8.69034177738
701,31.0279111656,56.5089973774
569,29.6672008282,24.0737740137
384,29.1755543145,67.2736818108
