index,lat,long
48,27.0580842225,30.8283790634
125,27.9259613134,38.0295028541
828,26.8554341113,53.3792562145
841,21.0224977776,54.4548957715
561,34.9149146576,34.466074683
358,18.7303269106,83.7947154268
616,29.9584107855,30.4629211141
44,22.0155389863,5.50555657058
550,18.2262783605,-10.5590164959
975,43.2000137441,16.7131233298
497,8.92358208162,58.1111639887
970,31.4939582639,14.0004291952
695,55.0839768296,-21.766860979
528,27.739535592,41.6738969548
319,21.25547973,16.7605158549
708,18.3893924971,100.524970858
829,25.7688454278,30.9642005909
735,27.8315560371,59.3916554856
1009,36.1705546269,19.1609796049
529,32.088106675,27.8801440213
385,25.6196813409,43.0657844888
897,17.7825149626,10.0286423229
863,21.9524351742,35.5816760475
861,14.9992457448,-4.76259396285
543,29.5335083776,30.0564679063
647,17.5889719401,54.7243439732
726,16.349659662,24.4032348706
746,26.1205009247,15.9153581887
77,21.4933016881,-11.4893776563
229,28.835912407,54.2967188089
55,10.723006948,24.3399742189
620,18.5453866467,27.2206594265
445,40.2604080457,57.5286074812
199,24.3937388416,8.27152645211
956,26.8480244014,13.9543995184
145,43.2384979079,23.3009436698
38,44.314026848,9.92582409976
321,22.8281056939,49.8956765443
235,36.896322284,32.6109268527
29,19.9319020495,43.0735247907
73,6.0377397878,78.0895982113
284,33.6154178425,26.1206775214
991,18.083114153,30.9541582202
278,34.6565661111,39.3090151431
681,21.7937438829,33.1137660103
935,28.2169073365,21.1031927943
378,17.4803061102,-1.86597220627
131,32.4975170653,38.713449391
921,23.1868436491,28.0027745858
179,26.2244250099,45.1262693755
633,24.683143164,20.2264775943
697,35.500426388,73.7664637092
1052,27.8229031772,58.5316997282
356,19.4869754217,-1.41302383157
509,27.7188672416,44.0883032978
691,35.5815196291,38.0709957966
1054,31.2669704814,32.8273801795
502,28.0345008898,38.7041641263
896,21.014365398,44.1042842856
490,24.3408520487,37.7137249687
913,17.6171333175,30.2949236332
43,29.9798965519,33.6521362567
1012,36.434734339,102.706033302
178,25.9449891436,47.2297889026
652,22.6234163006,24.3013385994
973,26.1413980047,26.8046323781
342,17.8015200304,17.4114976593
604,22.0588936883,2.34010906617
118,30.7298517667,40.1885209703
78,33.7264181594,18.867601041
430,21.2988726576,30.6053244107
922,15.7367092947,17.8199279727
448,36.3873480663,32.5727421192
177,37.7311979666,37.6472672816
779,25.9876662271,20.1440772131
899,26.5206551668,22.8425462516
130,29.9912388745,48.5761621841
332,28.7984001854,20.8020411695
540,28.8963100688,71.1920866283
367,30.4750040029,34.3867413777
628,26.7252877718,62.0053173029
403,21.5075819714,47.1615727049
915,22.8033519964,28.2628003174
1017,33.9612634139,30.6793210248
754,10.8177977743,45.7375510824
557,23.8205961664,35.2455677802
36,16.3537356746,13.4557310779
734,12.3343783737,38.9711660682
759,15.858207878,68.4393869384
313,-9.90991490686,20.9293760177
930,28.4748743844,5.67182798638
116,43.7506189447,51.9741331079
244,33.9993825218,31.4249499533
920,27.5549486465,61.8757025187
204,26.721857166,18.0038617941
42,24.4445859746,52.0950264963
1051,31.5786443706,9.71404009774
622,21.4081867273,31.2211807674
583,25.465404112,66.7087835333
801,29.9464215506,40.27637112
469,11.9930236651,52.145582239
842,27.3173610207,41.6919759795
758,23.688671386,18.5009388345
489,35.2777656756,72.5504712134
761,30.2885147463,33.2452053649
839,30.2506067621,69.3011882065
353,31.7427738025,35.480176024
777,27.3457192566,20.1035964042
689,24.9045718021,22.4404548383
934,36.2137911102,69.2547606944
517,30.1420310707,-9.53840641551
175,19.1266245183,31.5869835003
380,22.1791162396,38.6658678051
1002,16.8590754656,8.06321252179
255,30.278572494,61.584835587
608,20.2618245301,32.7282548819
320,35.351771084,37.6291338362
931,20.7030937351,29.4147516678
627,21.5584199671,48.9756790867
80,28.5685996761,59.7539433923
500,24.8323368335,71.4023478856
237,22.5841270267,32.4892797549
406,34.2971363089,92.8552930807
979,29.7033407987,60.3572723657
521,45.3852874247,41.7643173159
945,33.8829611631,66.8188316742
669,17.7762172469,26.8623031037
748,31.9176933548,37.6791523532
416,37.9043830717,26.7904075638
150,22.7163934217,20.3016740116
220,24.2588962098,2.63105760376
419,22.7275127732,23.4951114421
615,21.0537538629,34.5057123972
429,30.2339097384,50.3503114885
317,30.100027819,59.8706693907
799,34.0330252565,69.38486448
40,23.4967200265,41.7427401533
711,29.8647521875,39.5917114247
663,30.206647043,18.6652241861
30,18.8683293723,30.170130031
904,30.0844613957,49.2641829156
410,34.8247802123,36.6132270176
525,27.7374504497,41.2247605349
347,27.0395670933,100.228575851
341,28.305097521,36.7850030008
546,29.7481650046,28.5886008069
386,28.7742497376,27.4608287492
875,22.5194643191,9.22138355871
888,25.7954570248,70.9743222115
1034,25.6553712663,24.1339365628
783,28.2349411417,25.880657497
640,2.18261725411,-66.2055233584
800,24.154750635,17.8822714908
79,32.275721859,25.7353815203
809,22.8539346297,7.56394953934
294,19.5836477859,31.8746748275
762,29.6676091323,79.0092568333
602,22.1837839654,25.4094310346
315,26.0218350367,-10.7248201301
672,33.4110666279,-16.7610522396
805,30.1693581998,36.9517569192
1013,41.7837227064,47.4313159435
446,41.9274483447,9.76957464764
409,33.1492879586,47.2011480465
626,31.071051378,39.3327396457
182,20.0980246448,77.2744242786
858,20.1318259125,-0.140658205612
684,26.5586799533,57.936277234
439,34.3433905908,35.0583319307
478,17.5835129207,-29.8180037438
1003,18.2423680357,35.5962576673
344,14.5036288434,21.7901768576
944,35.4980717885,37.7335610729
154,31.1570450269,45.4519076876
391,25.696695521,10.5755593153
693,17.8636906215,60.7184358037
325,43.1123143195,39.6587581749
440,54.435214679,-23.3615031042
1022,15.8671762732,47.7763479396
467,36.5871254416,60.9896699999
725,24.0832931498,24.5365764411
795,49.8789023744,21.3085419146
817,34.9323649587,34.2868626277
159,23.85640597,2.03690533614
765,26.8321110918,43.5541047208
390,28.5974597796,39.6180113047
947,15.8401523926,0.506746950265
612,54.7782148447,-27.3108117302
230,19.9326092955,29.3472053729
110,23.3586517834,30.9091588083
17,32.7145354076,42.3804696398
210,28.9256892779,44.6748050967
986,23.8856772288,62.3546377169
855,29.9891324571,47.6367831374
972,28.2373315604,22.8805487243
47,24.4217480113,38.2387631881
480,23.0043752769,69.3513001391
846,25.6602683257,75.7819174141
212,32.4599480456,37.9901751146
903,27.4891790401,53.2711126383
594,22.8313722199,48.2096721698
484,20.1336409282,52.4946025532
1011,36.8219869663,36.8966341621
1048,24.7438908898,51.7618106107
918,21.6472450436,4.50042617616
488,15.8166378075,29.0238409299
806,34.6372664507,37.4064784192
397,28.3610999124,74.8665036523
140,21.0456062755,28.1511436113
214,21.6001849096,32.2769260812
793,37.2715216213,73.8927981759
146,28.7803400294,27.6393878285
641,28.2360950205,66.969931847
336,30.6276406973,30.9553659333
260,19.8114515076,11.8601832282
786,51.6634542148,7.68898077723
411,26.2968757363,19.2858862067
1015,27.5259421455,20.7996514589
209,35.6196249097,49.2464609028
953,27.93772101,26.0467278149
119,36.8171760292,22.1875960517
830,34.3801394033,75.9653936799
494,45.1722539431,46.3884304976
56,36.787181251,42.3201553149
232,0.29696338839,48.1700164051
864,32.9235621842,-0.331856530725
339,34.7596075235,63.9488301465
191,31.4746591393,37.8845866417
878,42.6473910566,57.9458552367
938,30.6951891047,36.015747342
274,21.2634541093,74.8031620068
464,24.8827343193,34.8398177274
369,15.2741337097,10.9579952504
884,16.6618560592,62.4741214193
165,28.4953462812,62.3810300516
940,23.0076137328,43.1181639878
510,30.8330708457,25.7635766307
1032,35.9784372555,17.9073256706
883,26.1381883007,47.2526490824
610,25.4715455779,-10.2805740969
109,47.1308940089,2.30010249192
415,27.5545412211,37.9698749519
589,13.2521407259,17.2606447678
737,38.1051004139,58.576692677
35,21.4797317222,59.3031209176
719,22.8533652503,13.2489999026
477,31.5150211397,21.7820362436
75,33.6940414658,34.918544989
1016,26.2847856764,28.514233018
170,6.8545016051,72.6742825809
908,34.2894377188,-31.6149543391
701,30.830164611,49.638494913
569,26.1001023936,38.0420783236
384,32.8330898642,73.527022007
650,31.3374284233,30.3738197252
665,22.1985871912,31.1277077768
507,25.6322664968,39.9583100867
983,29.3426319691,42.9831793214
470,14.9250879748,68.161566804
256,49.8016774035,50.0158093733
506,32.9590390584,48.0315146625
917,33.4206253729,67.5819693754
656,24.1827615609,30.2349572774
46,23.3454020483,50.4053555394
658,22.185296825,22.4387539536
924,24.1750532433,41.2813515123
487,23.2223965659,6.41068459102
586,10.5281864109,-18.0972495189
329,30.1517656132,38.2593216444
607,34.6124235084,43.6580395622
326,23.080447489,62.9671357721
28,46.118754131,103.40417072
568,23.6479522183,27.0117604895
22,47.1591782726,98.8708246237
703,27.5663846522,53.1788126328
9,34.6432394676,36.7955787113
450,21.26498188,-8.28972083095
275,21.7388686689,-0.852261167719
152,20.1374099986,36.4081110311
139,21.6410952166,24.9646270075
158,14.0821894336,19.8884611191
156,35.5528554143,69.5307878002
459,19.3715305234,48.0839942353
168,12.9127736401,61.1360228048
571,39.5605220127,43.1108712246
327,15.1289204,21.1505119695
778,20.109924073,53.3544755367
291,25.8727983849,34.1171632493
961,30.6615583575,33.4948072403
907,27.0893171641,39.145519271
849,16.948877966,1.41075293916
949,30.0891726597,65.0816289981
197,31.5737911363,63.8558802811
171,29.3552548201,91.4353777647
597,17.7130485206,28.6442269924
549,28.6393164719,33.4218967235
670,22.6176891155,19.5130122217
580,34.032064356,-6.5481557025
771,41.3494036223,47.3726169347
542,18.9240470587,41.2605597402
696,27.1636831189,65.218612377
258,33.8622003128,60.1950191175
866,20.527524072,28.8393319499
773,30.0511489445,70.4185125766
768,24.934341077,39.2709644801
108,31.841396722,44.88965187
7,24.2695851082,41.5221338992
196,30.4090646658,88.950763332
157,11.0675164341,28.1086024479
654,20.0479338426,30.4467145321
11,16.9452506624,32.0516050376
280,34.0607387461,29.5836999716
856,25.446070325,14.5101588982
18,20.4929169782,8.4534004187
721,18.3945952061,21.838494128
187,32.6610862387,19.5534319365
880,35.3259435319,36.0103254228
418,18.673354275,46.3765937495
33,23.8139845773,39.0711055614
857,30.7003583742,58.3903619633
337,9.38684652685,3.75065817674
902,40.2923428624,43.5856950253
508,33.6013866425,42.0058404014
605,13.2079478729,111.259574646
694,19.4581192598,31.0493829862
797,26.9544755061,90.1660813302
238,20.1297046268,60.3153686053
262,21.4852753908,46.4222759409
1018,31.0194667238,40.8460701492
135,41.3992776346,48.3976725802
738,23.0807995308,-9.34706968248
65,22.0415768746,18.5775437203
141,31.240480308,87.398173609
537,21.9327725831,12.9780142852
226,30.006377246,31.754009404
54,26.1913862911,34.2815547627
282,28.1393012465,64.1084389022
266,7.5609089521,8.92450251896
71,40.9537819952,5.88107017378
350,29.763557206,20.0663774558
136,43.1265711078,-0.698603694893
717,18.3890174831,20.8542693148
575,21.7289228785,21.2072323433
745,20.2616958247,33.2832654613
836,21.4373889628,63.7745812445
677,21.1687236432,61.1530225376
965,23.1077645971,9.04056186011
122,34.4256212108,48.6585831835
414,17.9158722355,-0.0923961037023
905,15.068521342,64.1738588742
743,25.3288313499,-17.5520325184
848,-0.594299573721,20.280289588
891,18.016429636,36.2287392474
678,80.5171672519,9.0679296564
348,27.0157749001,33.0146285288
950,28.947533473,21.3855703828
100,32.9203693405,46.7880959482
491,19.295898845,-1.69714316333
67,51.8713744096,-29.2017671155
303,37.4079155073,80.9060502546
570,24.3349189196,-0.444336589957
667,19.2169979042,20.1697318809
234,28.6063368978,55.905811882
997,25.4901444887,23.3371813107
881,23.015202233,19.7444682245
198,28.885075106,27.5412747908
379,22.6828542862,23.8154573099
309,28.6945512021,35.9228191885
617,41.3413764105,70.2648675067
716,19.9534692691,37.592921612
121,22.2468920602,33.3107124834
655,26.7768516302,16.9747461929
94,25.0316619675,41.8527354632
914,23.800501543,54.176547736
600,14.1479585388,8.41218510968
567,28.6056183438,22.9397086011
127,21.9908727797,21.5108003553
407,32.9540539273,62.8909683022
796,27.5480975961,37.3900024784
832,31.6790542462,54.8890443052
70,32.5115403493,45.9125670177
518,36.2073892144,30.0735259483
794,20.6404538513,0.874083646126
851,33.7145865174,43.5130391669
744,38.6809805691,11.9755021169
248,16.0865245458,29.4856432566
299,29.6963623376,40.0355174948
354,16.9071611754,41.0999880566
1055,29.2083982951,12.2389912907
860,20.4741607306,13.5123547993
201,30.0039538637,38.1563983964
368,24.3293386727,54.7776139836
511,17.0973149444,25.2415155503
442,22.3490641369,42.4321095346
218,28.586668287,25.63878637
840,30.1747186952,58.9894682626
1058,17.3202221269,8.01210283796
64,22.5340262449,21.9232001418
985,29.489361147,54.3824301754
396,28.2495192796,21.4044146539
129,29.2638276573,66.3165091502
217,7.80554394632,15.0870747678
172,34.6248424162,67.5585934603
1041,34.0600291016,24.3589831252
99,23.0764346239,19.0850722175
333,28.5764222749,72.7890486085
559,27.059393234,37.294201125
873,26.1293517929,6.67379621745
854,17.1032512745,-11.3928085495
24,18.4708246432,21.6302057126
432,22.8723935079,47.7234684934
479,21.3696803167,19.6038588826
990,25.3966122343,55.435588809
13,37.3397266577,41.933752097
603,24.8395576199,53.8049591783
351,23.6752076656,34.1738213662
843,15.5363499013,13.0628292806
825,36.1011678315,62.3982870083
648,29.7184647869,65.3635825835
72,40.1638636217,69.2743425034
