index,lat,long
48,29.3539351815,47.5789119686
125,31.5163202677,43.4211273523
828,27.4665455269,72.8165097218
841,22.1132159764,63.9675915672
561,44.857584012,-4.80730384958
358,31.514578879,77.8929670027
616,30.294485047,44.7805365832
44,23.0714259726,-2.21371377702
550,22.8230085733,-8.56603080077
975,41.7893641227,39.1600513045
497,29.7374655671,87.0332383398
970,26.3919529721,10.0821519662
695,38.0642478141,36.3661241805
528,20.6313139842,35.727360896
319,17.1364611065,23.387771286
708,23.2217490597,79.5118547498
829,21.8810232513,21.6882588537
735,26.7761541525,58.2069968031
1009,31.7897804626,24.4106029594
529,29.3053750732,27.7846812419
385,26.3580551633,57.3447206762
897,21.6547999019,10.409271221
863,20.3621223454,17.0555373167
861,16.7909931541,5.54032350527
543,32.6425183653,32.9565680016
647,13.0542119092,64.4050327746
726,19.0267181715,27.8324072348
746,17.633356822,25.9626224837
77,25.4391751739,-17.1957065573
229,30.5436616181,62.0365690995
55,14.0574841668,39.0224339435
620,14.805205776,37.111028886
445,33.7271599957,49.8959900622
199,21.4911880534,20.1463137935
956,29.8358403759,33.1936717608
145,46.1649073745,36.1532589914
38,44.7524853048,29.150545259
321,25.0999272914,55.5286367129
235,30.8426883736,56.8810123798
29,20.214845296,46.6359439275
73,13.2391318144,76.8976105588
284,39.1822231414,-3.40125456252
991,28.6104899747,51.0100938505
278,19.8774469594,55.3223299907
681,18.7644787091,24.2430691781
935,39.909514757,24.5375370627
378,22.1752017906,16.2804672532
131,25.9537924226,61.6756704805
921,31.1676740119,49.1825613568
179,20.6826896352,69.6644214568
633,23.8306678406,16.923311851
697,30.0073164799,72.2545323843
1052,27.1147844388,58.237983748
356,14.4197783294,2.10414605818
509,27.3615260331,38.899470903
691,31.6250226847,35.6029977862
1054,26.7562579049,30.7229024063
502,41.1218728222,82.8879221256
896,18.3295532044,66.2033207722
490,17.9642305238,43.8560036386
913,20.7917023729,41.5086203522
43,28.4765965134,36.2209783882
1012,37.8001046489,61.0395121342
178,29.3486539163,25.7813919279
652,20.850714169,23.7958328451
973,24.2033722535,16.1472817922
342,14.8164849992,16.4765796254
604,20.6853011784,17.5429214742
118,29.4453298634,41.2030276245
78,25.0728127471,23.1410506863
430,25.932808198,45.2911124608
922,22.8377015026,-3.08885119328
448,38.8956837138,34.0746477838
177,30.1211689128,47.3826667834
779,23.7751140101,16.9436384505
899,28.5270256076,22.7521497568
130,28.1905761764,52.2120707764
332,33.4084444193,19.7436831404
540,31.3024213267,82.2922190372
367,28.962078449,49.5750516101
628,18.2799111689,30.6044136426
403,24.5897395698,22.7124513702
915,18.7645220513,42.0200923448
1017,43.8704164597,42.1333441941
754,24.9255704183,73.3804066439
557,26.5095479138,30.2311156005
36,13.777340947,33.1728186646
734,24.0022881207,58.3007202411
759,48.3644185625,23.8538640353
313,16.9957825,-59.4937671682
930,28.0092276799,-8.8870060127
116,37.3361692924,65.259554303
244,28.1142732852,23.7853593957
920,28.2200613968,65.8828586874
204,24.103524816,32.8762865428
42,25.2561105745,77.8450317579
1051,25.9981405112,71.0158516675
622,23.2414829207,22.9985539275
583,26.6949758598,66.453577622
801,21.1020831825,40.7801326265
469,17.4439907493,104.22488695
842,14.8258506509,20.9110208402
758,27.5980571474,20.9407591019
489,28.0109702925,67.9893731403
761,28.1576947195,30.7980162114
839,33.6852164333,52.658834926
353,24.5416340729,47.0630121848
777,25.7945505912,21.1448666034
689,28.7481379479,30.3061351426
934,34.8983648396,65.2990712795
517,32.4267605449,-39.5614712787
175,16.5631697609,29.2752944256
380,19.0941471435,52.3335241404
1002,23.590895754,7.6600484941
255,23.8240310846,65.0987391563
608,21.9888171912,40.2753778001
320,33.1724242297,25.7739327873
931,17.2302295369,31.1061759668
627,43.0255357316,65.0106914666
80,21.8362484566,66.6295633326
500,21.988154928,82.3103594572
237,35.4643150025,40.0344226294
406,18.9315421711,51.8888470558
979,30.8074830592,62.5668337368
521,56.3766314513,8.22732596053
945,36.8888297431,66.7045632377
669,24.1279584203,34.056608483
748,27.5955028536,32.1677048431
416,28.6164511121,63.7579240711
150,26.6985205861,19.5777411301
220,26.96307373,4.18881942574
419,18.0314489787,31.6955867265
615,24.6284586622,35.0815963226
429,27.5705512453,42.6859871723
317,25.3960403182,76.3148426301
799,35.8186234235,59.9954621838
40,15.9158309811,40.7838976775
711,25.1147487785,31.1208802037
663,34.7043200556,18.8265309839
30,16.5046399139,38.0364065701
904,34.2188975329,54.4157902543
410,23.7510919375,35.4760770263
525,27.0694448687,46.2828153451
