index,lat,long
48,29.8454867968,42.3392957327
125,32.8765588363,44.0326019326
828,25.7288452347,60.1251765852
841,18.8368531558,60.9575986127
561,40.6133970579,7.22135830904
358,33.0845971039,67.9465096977
616,27.7341772371,40.5997525263
44,27.3560968249,5.16735205828
550,21.5412800249,7.19794055246
975,37.4471682749,26.3592138211
497,28.8212781579,88.2949723202
970,31.0734106938,23.9095936648
695,35.835397093,65.0475311809
528,27.9114096528,39.3388375586
319,25.4946023569,26.8711113785
708,13.2897344225,77.5458961421
829,24.1279693719,25.9498753578
735,27.1539865581,48.8432706147
1009,31.1398317113,29.0094849043
529,30.5960407378,20.0443681621
385,28.6040362712,49.3056765207
897,19.1705028269,22.3448210945
863,22.111230327,27.789927487
861,17.4641025433,7.84669221684
543,28.674738423,25.7560685892
647,16.472194078,56.3445439008
726,17.4620367443,26.4944988297
746,25.5366155058,18.7570798406
77,27.560644105,-5.71595747464
229,30.2074487342,57.2111418139
55,17.7609483203,37.3181278455
620,19.2429934912,34.3790125938
445,27.9043312224,60.6535077273
199,21.9559060992,21.0714070931
956,20.6396413988,25.8062506967
145,43.8905590195,46.2495335779
38,40.5783268652,29.4744238411
321,27.4389474237,51.9130126177
235,32.9970542154,44.7100861086
29,22.2114989256,29.6262846082
73,6.74724929501,49.8046607957
284,34.7876652235,22.0803988067
991,26.2752088606,46.4102392619
278,24.5806283544,69.1384069204
681,16.3189338232,29.282698279
935,30.6907542979,24.3880465961
378,22.5196736216,14.1042067137
131,29.0635796149,39.9347401941
921,29.5840471855,28.8624837767
179,20.9365729849,51.4891432385
633,27.3127389774,12.7315983047
697,24.8953269265,72.2892285764
1052,24.9739337762,49.058256665
356,23.9575020091,3.41246910564
509,30.6278381097,32.0220541379
691,31.186446742,22.4380074025
1054,31.2862540517,27.3253344356
502,30.0322874029,83.072941855
896,19.4327791248,48.2991910587
490,19.5400919452,35.9931633889
913,25.5372486656,35.696234768
43,29.3884431904,35.9439682724
1012,39.1849207677,80.6550314178
178,24.4773909915,30.849147066
652,23.4405520957,19.7513262564
973,30.4242651172,13.116027862
342,18.6869489956,20.7485526796
604,21.4158223626,18.5117221452
118,31.3194461381,40.9825373058
78,31.9374694018,18.8068498566
430,20.3860237516,36.9659157061
922,16.2483503443,11.902134261
448,44.332500245,41.5829376383
177,33.2356709909,46.5873744137
779,30.0833696853,13.8858630921
899,27.5078725427,26.6881970733
130,30.3024977598,44.1758952598
332,32.7495886994,30.2312491504
540,37.5983291531,76.5712819007
367,29.2604870188,36.5894348658
628,23.9366593157,26.7606291786
403,23.2957493354,46.6421374278
915,21.6095259744,33.2950779583
1017,37.6148574252,38.3575050887
754,14.0968380168,65.6747681473
557,27.2888192032,28.3520694036
36,16.2334364671,23.4417057031
734,27.3143009928,53.8036986018
759,31.6925371888,31.448953347
313,30.0882332495,-55.8501209412
930,31.4268862991,11.3783315214
116,33.2503661571,49.369049759
244,29.7574339401,16.8465412994
920,27.3827921276,61.3315564319
204,27.7341049998,28.449170397
42,22.2978463556,55.3801572439
1051,24.7122537323,61.0558082848
622,26.420236249,30.8000080302
583,28.8350340666,77.6006771307
801,30.0482237769,38.2776960569
469,16.4466333597,62.5188871161
842,21.3613544154,29.3750462123
758,26.440619052,21.1242638084
489,29.4540831842,71.0145144154
761,30.3711613768,29.9238124074
839,28.4091224254,47.723663072
353,28.1188256758,35.2165756469
777,23.8582921246,29.7486116825
689,27.0769820559,28.2853285262
934,37.3336039658,67.4362443549
517,32.9386563877,-27.7193409883
175,24.7334421945,32.4740227782
380,24.1249922488,37.1347384984
1002,21.8431357943,26.2729941004
255,21.3758198518,50.8599321735
608,28.2108427474,36.9250968304
320,34.7290230807,28.5502953073
931,22.8105491705,30.0710445368
627,34.7145582597,73.6726895823
80,27.4979125981,54.1980038351
500,21.2394323385,68.8840202344
