index,lat,long
48,28.3057971987,46.2547694812
125,32.9703525979,44.15891846
828,30.772882286,53.7708634123
841,23.1423046373,63.9191447519
561,28.5816440282,22.9209632108
358,32.4514981177,80.2129277354
616,22.7508284155,45.9499835321
44,27.6018402244,7.10944760244
550,23.8647188809,3.02476864749
975,42.350087451,26.7123640073
497,35.3705684774,90.0578840988
970,32.5910501251,19.2794474962
695,41.7701189321,34.1540939074
528,24.6922412338,35.0788285901
319,21.652480651,24.048073163
708,21.1759762939,87.1544523133
829,26.9354570733,28.0939357475
735,21.011111655,54.7704460147
1009,31.632400661,23.2694966456
529,28.4196077865,23.8059648122
385,23.7766070482,54.2585604642
897,20.2870439976,28.1195489793
863,27.5035008068,21.0879907324
861,19.0180042891,4.97086524268
543,26.9414704137,30.2174511416
647,17.0175746021,58.8507670584
726,23.0433271268,25.3594554986
746,24.3316916903,21.3277969358
77,23.7415877769,7.68324830026
229,33.0616584691,63.7194558617
55,20.1768610075,29.5039499667
620,21.141558575,27.2818287434
445,26.8544509494,63.1729096634
199,21.1527696228,27.8381728826
956,19.8696361904,41.0928315694
145,50.0001882175,35.3304906549
38,46.1489680701,35.7376139022
321,28.8351502885,49.0772553561
235,32.9132554919,44.5686750853
29,19.8725414811,40.6267612122
73,8.36055910062,63.7535783025
284,30.9965679642,25.2037519997
991,28.5829749883,47.4948332215
278,31.693160803,66.6866899445
681,23.2196323202,37.3999438823
935,30.2253268435,24.3025886488
378,20.0240933123,17.9365531254
131,27.4081736428,56.0652131376
921,29.4977022091,39.7706894892
179,23.5469082077,53.9089537467
633,25.926492752,13.0916238293
697,28.9018500469,76.331384584
1052,25.8707401152,45.0079302655
356,22.0169820567,12.1980962737
509,28.6131623493,35.0721305207
691,33.1512114968,31.2495861964
1054,31.2844496039,37.7814607895
502,32.347003082,50.518271575
896,17.3103884873,51.5811218603
490,20.230081487,44.7427030181
913,22.892749684,32.5952201175
43,26.8216341269,34.2630073291
1012,34.7139962718,65.8857240412
178,31.306649838,33.7060026353
652,20.3560612794,18.8118550949
973,27.2094433558,11.3190805534
342,21.7020873954,18.7256297049
604,23.2164347321,18.9219396186
118,31.301544942,43.9012948662
78,32.7055393379,21.2523245009
430,21.4077470542,39.9082420193
922,25.6544215189,9.104672403
448,41.7032932794,35.413053902
177,37.9920633391,54.6215039227
779,28.3821064394,19.9975549847
899,27.0767241171,32.9364718598
130,26.6911738341,46.6854888463
332,27.1611307646,18.133736533
540,33.2507112568,71.3089745144
367,26.997336384,42.1932864132
628,17.806616907,36.3397232945
403,25.483268583,33.308278438
