index,lat,long
48,23.5039502998,38.5047453076
125,31.3030149036,35.6648682617
828,29.6815024018,64.8964661721
841,20.094137955,54.1299425067
561,27.784458282,-17.6470800933
358,29.5541784614,65.1788084236
616,26.1360575145,42.9795072541
44,26.9708754703,3.99493422399
550,22.7167111413,3.46619582405
975,39.8245597791,27.4858533293
497,22.3069228709,87.0393972792
970,29.5407855846,24.2194815276
695,30.5446518876,53.8612174445
528,26.8970705333,41.0824524708
319,21.1665730038,16.0073238298
708,14.0807101773,66.3135883705
829,28.5661702333,19.8602204974
735,24.5402588252,53.5356550978
1009,29.9404843771,35.382400778
529,30.0241871216,32.7822066406
385,29.2046607138,52.4311593081
897,17.5390704072,5.12920159685
863,25.109214759,14.2777679218
861,18.5827344951,11.6048123302
543,27.7741624886,30.6246487555
647,10.3595995097,64.8406512332
726,23.1486639224,30.6521098972
746,20.2739411483,23.8893668135
77,22.0450448296,-13.9381271268
229,32.8456331593,66.9823503409
55,18.951132132,16.221237345
620,22.9497991657,36.3240465582
445,20.4646964324,42.8660249665
199,17.8731698831,10.9198013
956,22.1154842759,16.7339454055
145,40.1216357295,38.1531537768
38,39.5639800668,35.5402836944
321,28.0743567842,43.3709726995
235,33.0453574923,49.8668258058
29,24.2289701769,40.2456748426
73,10.6203344121,51.4054756729
284,28.8941730626,-0.9201770876
991,27.2212264433,53.091060162
278,30.1836833128,65.1365964138
681,20.6445194337,6.40745056592
935,29.899165219,12.2047923303
378,19.8623980754,8.73282650217
131,28.0564575393,40.3704149732
921,25.6524585969,14.4584221501
179,26.0047146881,47.1145874969
633,29.1590878838,18.7786183449
697,25.796623301,69.6759878212
1052,27.6144651714,40.3504798119
356,22.7841800214,9.53235607757
509,31.9167464669,39.6277129176
691,33.5240261241,32.8095953093
1054,31.8660819868,44.4215091977
502,36.4026537068,63.3606993887
896,19.3852886033,46.7096275714
490,18.3905217556,36.210851586
913,23.531037184,32.7280282943
43,32.116132883,42.1152869892
1012,36.176393843,52.1933164211
178,29.6172946436,38.1733990624
652,26.2439416837,29.8823569964
973,28.6312396032,17.3932356297
342,19.6610630947,13.9343219337
604,19.1411395858,16.3410650899
118,31.5216885415,37.7514039337
